x,y
0.0,0.0
0.0010010010010009784,0.001002002668664766
0.0020020020020019846,0.0020060073232433
0.003003003003002991,0.003012011921448725
0.004004004004003997,0.004020014396689442
0.005005005005005003,0.005030012657965207
0.006006006006005982,0.006042004589763466
0.007007007007006988,0.007055988051956099
0.008008008008007994,0.008071960879696166
0.009009009009009,0.009089920883315198
0.010010010010010006,0.010109865848220653
0.011011011011010985,0.011131793534793646
0.012012012012011991,0.01215570167828715
0.013013013013012997,0.013181587988724198
0.014014014014014003,0.014209450150796695
0.01501501501501501,0.0152392858237644
0.016016016016015988,0.016271092641354252
0.017017017017016994,0.01730486821166017
0.018018018018018,0.018340610117042886
0.019019019019019007,0.01937831591403048
0.020020020020020013,0.02041798313321903
0.02102102102102099,0.021459609279173723
0.022022022022021998,0.022503191830330414
0.023023023023023004,0.02354872823889732
0.02402402402402401,0.024596215930757365
0.025025025025025016,0.02564565230537077
0.026026026026025995,0.02669703473567805
0.027027027027027,0.027750360568003594
0.028028028028028007,0.02880562712195931
0.029029029029029013,0.02986283169034903
0.03003003003003002,0.030921971539073192
0.031031031031030998,0.03198304390703394
0.032032032032032004,0.033046046006040844
0.03303303303303301,0.03411097502071675
0.034034034034034016,0.0351778281084044
0.03503503503503502,0.036246602399073395
0.036036036036036,0.037317294995227575
0.03703703703703701,0.03838990297181309
0.03803803803803801,0.039464423376126635
0.03903903903903902,0.040540853227724494
0.040040040040040026,0.04161918951833189
0.041041041041041004,0.04269942921175298
0.04204204204204201,0.04378156924378134
0.04304304304304302,0.04486560652211084
0.04404404404404402,0.04595153792624728
0.04504504504504503,0.047039360307420404
0.04604604604604601,0.04812907048849652
0.047047047047047014,0.04922066526389182
0.04804804804804802,0.05031414139948595
0.049049049049049026,0.05140949563253644
0.05005005005005003,0.052506724671593626
0.05105105105105104,0.05360582519641615
0.052052052052052045,0.054706793857887084
0.05305305305305305,0.05580962727793065
0.05405405405405406,0.05691432204942957
0.055055055055055035,0.05802087473614299
0.05605605605605604,0.059129281872625214
0.05705705705705705,0.0602395399641448
0.058058058058058054,0.0613516454866045
0.05905905905905906,0.06246559488646187
0.06006006006006004,0.06358138458065041
0.061061061061061045,0.06469901095650157
0.06206206206206205,0.06581847037166721
0.06306306306306306,0.06693975915404296
0.06406406406406406,0.06806287360169212
0.06506506506506504,0.0691878099827704
0.06606606606606605,0.07031456453545133
0.06706706706706705,0.07144313346785232
0.06806806806806806,0.07257351295796152
0.06906906906906907,0.07370569915356551
0.07007007007007005,0.07483968817217748
0.07107107107107105,0.07597547610096657
0.07207207207207206,0.07711305899668752
0.07307307307307306,0.07825243288561146
0.07407407407407407,0.07939359376345721
0.07507507507507505,0.08053653759532367
0.07607607607607605,0.08168126031562281
0.07707707707707706,0.08282775782801337
0.07807807807807807,0.08397602600533564
0.07907907907907907,0.08512606068954691
0.08008008008008005,0.08627785769165774
0.08108108108108109,0.08743141279166937
0.08208208208208209,0.08858672173851119
0.0830830830830831,0.08974378024998018
0.08408408408408408,0.09090258401268037
0.08508508508508508,0.0920631286819635
0.08608608608608609,0.09322540988187047
0.0870870870870871,0.09438942320507393
0.0880880880880881,0.09555516421282129
0.08908908908908908,0.09672262843487914
0.09009009009009009,0.09789181136947844
0.09109109109109109,0.09906270848326038
0.0920920920920921,0.10023531521122346
0.0930930930930931,0.10140962695667152
0.09409409409409408,0.10258563909116249
0.09509509509509509,0.10376334695445846
0.0960960960960961,0.1049427458544763
0.0970970970970971,0.10612383106723958
0.09809809809809811,0.10730659783683137
0.09909909909909909,0.10849104137534796
0.10010010010010009,0.1096771568628539
0.1011011011011011,0.11086493944733748
0.1021021021021021,0.11205438424466785
0.10310310310310311,0.11324548633855273
0.10410410410410412,0.11443824078049743
0.1051051051051051,0.11563264258976466
0.1061061061061061,0.11682868675333583
0.10710710710710711,0.11802636822587276
0.10810810810810811,0.11922568192968115
0.10910910910910912,0.1204266227546746
0.1101101101101101,0.12162918555834006
0.1111111111111111,0.12283336516570424
0.11211211211211211,0.12403915636930112
0.11311311311311312,0.12524655392914052
0.11411411411411412,0.12645555257267807
0.1151151151151151,0.1276661469947858
0.11611611611611611,0.12887833185772454
0.11711711711711711,0.13009210179111688
0.11811811811811812,0.1313074513919215
0.11911911911911913,0.13252437522440877
0.1201201201201201,0.13374286782013742
0.12112112112112111,0.13496292367793242
0.12212212212212212,0.13618453726386398
0.12312312312312312,0.1374077030112277
0.12412412412412413,0.1386324153205263
0.12512512512512514,0.13985866855945206
0.12612612612612611,0.14108645706287065
0.12712712712712712,0.14231577513280658
0.12812812812812813,0.14354661703842916
0.1291291291291291,0.1447789770160403
0.13013013013013014,0.1460128492690635
0.13113113113113112,0.1472482279680334
0.13213213213213212,0.14848510725058803
0.13313313313313313,0.14972348122146062
0.1341341341341341,0.15096334395247396
0.13513513513513514,0.1522046894825358
0.13613613613613612,0.15344751181763477
0.13713713713713713,0.1546918049308389
0.13813813813813813,0.15593756276229429
0.1391391391391391,0.15718477921922572
0.14014014014014015,0.15843344817593868
0.14114114114114112,0.15968356347382198
0.14214214214214213,0.16093511892135282
0.14314314314314314,0.16218810829410218
0.14414414414414412,0.1634425253347422
0.14514514514514515,0.16469836375305485
0.14614614614614613,0.16595561722594135
0.14714714714714713,0.16721427939743425
0.14814814814814814,0.1684743438787094
0.14914914914914912,0.16973580424810045
0.15015015015015015,0.1709986540511143
0.15115115115115113,0.17226288680044774
0.15215215215215214,0.1735284959760061
0.15315315315315314,0.17479547502492268
0.15415415415415412,0.17606381736158014
0.15515515515515516,0.177333516367633
0.15615615615615613,0.17860456539203148
0.15715715715715714,0.17987695775104748
0.15815815815815815,0.18115068672830087
0.15915915915915912,0.18242574557478838
0.16016016016016016,0.18370212750891338
0.16116116116116116,0.1849798257165169
0.16216216216216217,0.18625883335091076
0.16316316316316315,0.18753914353291185
0.16416416416416418,0.18882074935087778
0.16516516516516516,0.1901036438607442
0.16616616616616617,0.19138782008606364
0.16716716716716717,0.19267327101804588
0.16816816816816815,0.19395998961559943
0.1691691691691692,0.19524796880537545
0.17017017017017017,0.19653720148181186
0.17117117117117117,0.19782768050718047
0.17217217217217218,0.1991193987116344
0.17317317317317316,0.20041234889325768
0.1741741741741742,0.2017065238181165
0.17517517517517517,0.2030019162203113
0.17617617617617617,0.20429851880203145
0.17717717717717718,0.20559632423361052
0.17817817817817816,0.20689532515358364
0.1791791791791792,0.20819551416874657
0.18018018018018017,0.20949688385421567
0.18118118118118118,0.21079942675349034
0.18218218218218218,0.21210313537851627
0.18318318318318316,0.21340800220975076
0.1841841841841842,0.2147140196962295
0.18518518518518517,0.2160211802556347
0.18618618618618618,0.21732947627436544
0.1871871871871872,0.21863890010760897
0.1881881881881882,0.2199494440794139
0.1891891891891892,0.22126110048276515
0.19019019019019018,0.22257386157966014
0.19119119119119118,0.22388771960118722
0.1921921921921922,0.2252026667476049
0.1931931931931932,0.2265186951884234
0.1941941941941942,0.2278357970624876
0.19519519519519518,0.2291539644780615
0.1961961961961962,0.2304731895129145
0.1971971971971972,0.23179346421440927
0.1981981981981982,0.2331147805995912
0.1991991991991992,0.23443713065527955
0.2002002002002002,0.23576050633816037
0.20120120120120122,0.23708489957488088
0.20220220220220222,0.23841030226214543
0.20320320320320323,0.23973670626681368
0.2042042042042042,0.24106410342599957
0.20520520520520522,0.24239248554717285
0.20620620620620622,0.24372184440826158
0.20720720720720723,0.24505217175775654
0.20820820820820823,0.2463834593148176
0.2092092092092092,0.2477156987693812
0.21021021021021022,0.2490488817822701
0.21121121121121122,0.25038299998530433
0.21221221221221223,0.251718044981414
0.21321321321321324,0.2530540083447537
0.21421421421421422,0.254390881620819
0.21521521521521522,0.2557286563265641
0.21621621621621623,0.2570673239505211
0.21721721721721723,0.25840687595292156
0.21821821821821824,0.25974730376581945
0.21921921921921922,0.2610885987932153
0.22022022022022023,0.26243075241118285
0.22122122122122123,0.26377375596799685
0.22222222222222224,0.26511760078426266
0.22322322322322324,0.2664622781530475
0.22422422422422422,0.2678077793400137
0.22522522522522523,0.26915409558355324
0.22622622622622623,0.27050121809492383
0.22722722722722724,0.2718491380583874
0.22822822822822825,0.27319784663134966
0.22922922922922923,0.27454733494450123
0.23023023023023023,0.2758975941019613
0.23123123123123124,0.2772486151814219
0.23223223223223224,0.27860038923429453
0.23323323323323325,0.27995290728585814
0.23423423423423423,0.2813061603354093
0.23523523523523523,0.2826601393564132
0.23623623623623624,0.2840148352966573
0.23723723723723725,0.28537023907840553
0.23823823823823825,0.28672634159855537
0.23923923923923923,0.28808313372879546
0.24024024024024024,0.289440606315766
0.24124124124124124,0.2907987501812198
0.24224224224224225,0.2921575561221853
0.24324324324324326,0.2935170149111319
0.24424424424424424,0.29487711729613597
0.24524524524524524,0.29623785400104896
0.24624624624624625,0.2975992157256674
0.24724724724724725,0.29896119314590397
0.24824824824824826,0.30032377691396084
0.24924924924924924,0.301686957658504
0.2502502502502503,0.30305072598484
0.25125125125125125,0.30441507247509325
0.25225225225225223,0.3057799876883861
0.25325325325325326,0.30714546216102007
0.25425425425425424,0.30851148640665793
0.2552552552552553,0.3098780509165091
0.25625625625625625,0.31124514615951465
0.25725725725725723,0.3126127625825358
0.25825825825825827,0.3139808906105426
0.25925925925925924,0.31534952064680466
0.2602602602602603,0.3167186430730843
0.26126126126126126,0.31808824824982934
0.26226226226226224,0.31945832651636985
0.26326326326326327,0.3208288681911145
0.26426426426426425,0.32219986357174946
0.2652652652652653,0.32357130293543873
0.26626626626626626,0.3249431765390259
0.26726726726726724,0.3263154746192374
0.2682682682682683,0.32768818739288785
0.26926926926926925,0.32906130505708575
0.2702702702702703,0.330434817789442
0.27127127127127126,0.33180871574827925
0.27227227227227224,0.33318298907284283
0.2732732732732733,0.3345576278835133
0.27427427427427425,0.3359326222820204
0.2752752752752753,0.33730796235165883
0.27627627627627627,0.3386836381575046
0.27727727727727725,0.3400596397466341
0.2782782782782783,0.34143595714834407
0.27927927927927926,0.3428125803743723
0.2802802802802803,0.34418949941912125
0.28128128128128127,0.34556670425988184
0.28228228228228225,0.34694418485705936
0.2832832832832833,0.34832193115440074
0.28428428428428426,0.34969993307922287
0.2852852852852853,0.35107818054264284
0.2862862862862863,0.35245666343980897
0.28728728728728725,0.3538353716501342
0.2882882882882883,0.35521429503752955
0.28928928928928926,0.35659342345064005
0.2902902902902903,0.3579727467230818
0.2912912912912913,0.3593522546736796
0.29229229229229226,0.36073193710670726
0.2932932932932933,0.36211178381212816
0.29429429429429427,0.3634917845658374
0.2952952952952953,0.3648719291299058
0.2962962962962963,0.3662522072528241
0.29729729729729726,0.36763260866974984
0.2982982982982983,0.3690131231027545
0.29929929929929927,0.3703937402610719
0.3003003003003003,0.3717744498413489
0.3013013013013013,0.3731552415278957
0.30230230230230226,0.3745361049929391
0.3033033033033033,0.37591702989687603
0.3043043043043043,0.37729800588852774
0.3053053053053053,0.378679022605397
0.3063063063063063,0.3800600696739244
0.30730730730730726,0.3814411367097476
0.3083083083083083,0.38282221331796057
0.3093093093093093,0.38420328909337403
0.3103103103103103,0.3855843536207782
0.3113113113113113,0.38696539647520517
0.31231231231231227,0.38834640722219327
0.3133133133133133,0.38972737541805264
0.3143143143143143,0.39110829061013097
0.3153153153153153,0.39248914233708165
0.3163163163163163,0.39386992012913136
0.31731731731731727,0.3952506135083507
0.3183183183183183,0.39663121198892415
0.3193193193193193,0.39801170507742123
0.3203203203203203,0.39939208227307027
0.32132132132132135,0.400772333068031
0.32232232232232233,0.4021524469476695
0.32332332332332336,0.403532413390834
0.32432432432432434,0.40491222187013093
0.3253253253253253,0.4062918618522027
0.32632632632632635,0.4076713227980058
0.32732732732732733,0.4090505941630902
0.32832832832832837,0.41042966539787973
0.32932932932932935,0.4118085259479527
0.3303303303303303,0.4131871652543241
0.33133133133133136,0.4145655727537283
0.33233233233233234,0.41594373787890243
0.33333333333333337,0.4173216500588712
0.33433433433433435,0.4186992987192316
0.3353353353353353,0.4200766732824394
0.33633633633633636,0.42145376316809563
0.33733733733733734,0.42283055779323386
0.3383383383383384,0.42420704657260916
0.33933933933933935,0.42558321891898615
0.34034034034034033,0.42695906424342966
0.34134134134134136,0.42833457195559443
0.34234234234234234,0.4297097314640162
0.3433433433433434,0.4310845321764038
0.34434434434434436,0.4324589634999311
0.34534534534534533,0.4338330148415303
0.34634634634634637,0.4352066756081854
0.34734734734734735,0.436579935207226
0.3483483483483484,0.43795278304662283
0.34934934934934936,0.43932520853528234
0.35035035035035034,0.4406972010833427
0.35135135135135137,0.44206875010247076
0.35235235235235235,0.44343984500615774
0.3533533533533534,0.44481047521001776
0.35435435435435436,0.4461806301320851
0.35535535535535534,0.4475502991931124
0.3563563563563564,0.44891947181686975
0.35735735735735735,0.45028813743044344
0.3583583583583584,0.45165628546453584
0.35935935935935936,0.45302390535376486
0.36036036036036034,0.4543909865369648
0.3613613613613614,0.4557575184574867
0.36236236236236236,0.4571234905634989
0.3633633633633634,0.4584888923082892
0.36436436436436437,0.45985371315056545
0.36536536536536535,0.46121794255475806
0.3663663663663664,0.46258156999132205
0.36736736736736736,0.4639445849370386
0.3683683683683684,0.46530697687531875
0.36936936936936937,0.46666873529650527
0.37037037037037035,0.46802984969817574
0.3713713713713714,0.4693903095854461
0.37237237237237236,0.4707501044712732
0.3733733733733734,0.4721092238767588
0.3743743743743744,0.47346765733145224
0.37537537537537535,0.474825394373655
0.3763763763763764,0.47618242455072346
0.3773773773773774,0.47753873741937286
0.3783783783783784,0.47889432254598097
0.3793793793793794,0.48024916950689206
0.38038038038038036,0.4816032678887202
0.3813813813813814,0.48295660728865314
0.3823823823823824,0.4843091773147559
0.3833833833833834,0.4856609675862743
0.3843843843843844,0.4870119677339384
0.38538538538538536,0.4883621674002662
0.3863863863863864,0.4897115562398665
0.3873873873873874,0.4910601239197421
0.3883883883883884,0.49240786011959276
0.3893893893893894,0.49375475453211815
0.39039039039039036,0.4951007968633203
0.3913913913913914,0.4964459768328061
0.39239239239239243,0.49779028417408894
0.3933933933933934,0.4991337086348908
0.3943943943943944,0.5004762399774446
0.39539539539539537,0.5018178679787942
0.3963963963963964,0.5031585824310962
0.39739739739739743,0.5044983731419206
0.3983983983983984,0.5058372299345503
0.3993993993993994,0.507175142648282
0.4004004004004005,0.5085121011387257
0.40140140140140146,0.5098480952781022
0.40240240240240244,0.511183114955544
0.4034034034034034,0.5125171500773923
0.40440440440440445,0.5138501905674949
0.4054054054054055,0.5151822263675034
0.40640640640640646,0.5165132474371703
0.40740740740740744,0.5178432437546447
0.4084084084084084,0.5191722053167686
0.40940940940940945,0.5205001221393717
0.4104104104104105,0.5218269842575659
0.41141141141141147,0.5231527817260393
0.41241241241241244,0.5244775046193493
0.4134134134134134,0.5258011430322157
0.41441441441441446,0.5271236870798126
0.4154154154154155,0.528445126898059
