x,y
0.0,0.0
0.0010010010010009784,0.002548158740082793
0.0020020020020020124,0.005091218613677647
0.003003003003002991,0.007629187272909439
0.004004004004004025,0.010162072359695667
0.005005005005005003,0.012689881505758102
0.006006006006005982,0.015212622332636516
0.007007007007007016,0.01773030245170099
0.008008008008007994,0.02024292946416423
0.009009009009009028,0.02275051096109524
0.010010010010010006,0.0252530545234309
0.011011011011010985,0.02775056772198961
0.012012012012012019,0.03024305811748353
0.013013013013012997,0.03273053326053083
0.014014014014014031,0.03521300069166926
0.01501501501501501,0.03769046794136768
0.016016016016015988,0.040162942530039596
0.017017017017017022,0.04263043196805536
0.018018018018018,0.04509294375575434
0.019019019019019034,0.04755048538345835
0.020020020020020013,0.05000306433148322
0.02102102102102099,0.05245068807015215
0.022022022022022025,0.05489336405980791
0.023023023023023004,0.05733109975082485
0.024024024024024038,0.059763902583622366
0.025025025025025016,0.06219177998867631
0.02602602602602605,0.06461473938653242
0.02702702702702703,0.06703278818781779
0.028028028028028007,0.06944593379325414
0.02902902902902904,0.07185418359366988
0.03003003003003002,0.07425754497001208
0.031031031031031053,0.07665602529335973
0.03203203203203203,0.07904963192493508
0.03303303303303301,0.08143837221611695
0.034034034034034044,0.08382225350845258
0.03503503503503502,0.08620128313366959
0.03603603603603606,0.08857546841368918
0.037037037037037035,0.09094481666063743
0.03803803803803807,0.09330933517685851
0.03903903903903905,0.095669031254926
0.040040040040040026,0.09802391217765596
0.04104104104104106,0.10037398521811879
0.04204204204204204,0.1027192576396511
0.04304304304304307,0.10505973669586872
0.04404404404404405,0.10739542963067794
0.04504504504504503,0.1097263436782885
0.04604604604604606,0.11205248606322543
0.04704704704704704,0.11437386400034075
0.048048048048048075,0.11669048469482651
0.049049049049049054,0.11900235534222586
0.05005005005005003,0.1213094831284461
0.051051051051051066,0.12361187522977023
0.052052052052052045,0.12590953881286887
0.05305305305305308,0.1282024810348129
0.05405405405405406,0.13049070904308477
0.055055055055055035,0.13277422997559124
0.05605605605605607,0.13505305096067502
0.05705705705705705,0.13732717911712644
0.05805805805805808,0.13959662155419625
0.05905905905905906,0.1418613853716067
0.06006006006006004,0.14412147765956412
0.06106106106106107,0.14637690549877078
0.06206206206206205,0.1486276759604362
0.06306306306306309,0.15087379610629012
0.06406406406406406,0.15311527298859315
0.06506506506506504,0.1553521136501498
0.06606606606606608,0.1575843251243198
0.06706706706706705,0.15981191443502957
0.06806806806806809,0.16203488859678505
0.06906906906906907,0.16425325461468226
0.07007007007007005,0.16646701948442044
0.07107107107107108,0.16867619019231292
0.07207207207207206,0.170880773715299
0.07307307307307309,0.1730807770209562
0.07407407407407407,0.17527620706751132
0.07507507507507505,0.17746707080385293
0.07607607607607608,0.17965337516954255
0.07707707707707706,0.18183512709482633
0.0780780780780781,0.1840123335006473
0.07907907907907907,0.18618500129865626
0.08008008008008005,0.18835313739122414
0.08108108108108109,0.1905167486714535
0.08208208208208206,0.19267584202318952
0.0830830830830831,0.19483042432103279
0.08408408408408408,0.19698050243034965
0.08508508508508505,0.19912608320728484
0.08608608608608609,0.2012671734987726
0.08708708708708707,0.20340378014254804
0.0880880880880881,0.20553590996715929
0.08908908908908908,0.20766356979197823
0.09009009009009006,0.20978676642721286
