x,y
0.0,0.0
0.0010010010010009784,0.002000999998997952
0.0020020020020020124,0.003999995991988005
0.003003003003002991,0.005996987978969937
0.004004004004004025,0.00799197595994397
0.005005005005005003,0.00998495993490988
0.006006006006005982,0.011975939903867784
0.007007007007007016,0.013964915866817786
0.008008008008007994,0.01595188782375967
0.009009009009009028,0.01793685577469365
0.010010010010010006,0.01991981971961951
0.011011011011010985,0.021900779658537366
0.012012012012012019,0.023879735591447317
0.013013013013012997,0.02585668751834915
0.014014014014014031,0.02783163543924308
0.01501501501501501,0.02980457935412889
0.016016016016015988,0.031775519263006695
0.017017017017017022,0.0337444551658766
0.018018018018018,0.03571138706273838
0.019019019019019034,0.03767631495359226
0.020020020020020013,0.03963923883843802
0.02102102102102099,0.04160015871727578
0.022022022022022025,0.04355907459010563
0.023023023023023004,0.045515986456927365
0.024024024024024038,0.047470894317741194
0.025025025025025016,0.049423798172546905
0.02602602602602605,0.051374698021344714
0.02702702702702703,0.053323593864134405
0.028028028028028007,0.05527048570091609
0.02902902902902904,0.05721537353168987
0.03003003003003002,0.05915825735645554
0.031031031031031053,0.06109913717521329
0.03203203203203203,0.06303801298796294
0.03303303303303301,0.06497488479470456
0.034034034034034044,0.0669097525954383
0.03503503503503502,0.06884261639016391
0.03603603603603606,0.07077347617888163
0.037037037037037035,0.07270233196159122
0.03803803803803807,0.07462918373829291
0.03903903903903905,0.07655403150898649
0.040040040040040026,0.07847687527367204
0.04104104104104106,0.0803977150323497
0.04204204204204204,0.08231655078501925
0.04304304304304307,0.08423338253168089
0.04404404404404405,0.08614821027233441
0.04504504504504503,0.08806103400697993
0.04604604604604606,0.08997185373561753
0.04704704704704704,0.09188066945824702
0.048048048048048075,0.09378748117486861
0.049049049049049054,0.09569228888548209
0.05005005005005003,0.09759509259008756
0.051051051051051066,0.0994958922886851
0.052052052052052045,0.10139468798127454
0.05305305305305308,0.1032914796678561
0.05405405405405406,0.10518626734842951
0.055055055055055035,0.10707905102299492
0.05605605605605607,0.10896983069155244
0.05705705705705705,0.11085860635410183
0.05805805805805808,0.11274537801064333
0.05905905905905906,0.11463014566117669
0.06006006006006004,0.11651290930570206
0.06106106106106107,0.11839366894421952
0.06206206206206205,0.12027242457672886
0.06306306306306309,0.12214917620323029
0.06406406406406406,0.12402392382372363
0.06506506506506504,0.12589666743820893
0.06606606606606608,0.12776740704668635
0.06706706706706705,0.12963614264915563
0.06806806806806809,0.13150287424561702
0.06906906906906907,0.1333676018360703
0.07007007007007005,0.13523032542051555
0.07107107107107108,0.13709104499895292
0.07207207207207206,0.13894976057138217
0.07307307307307309,0.1408064721378035
0.07407407407407407,0.14266117969821673
0.07507507507507505,0.14451388325262193
0.07607607607607608,0.14636458280101924
0.07707707707707706,0.14821327834340844
0.0780780780780781,0.15005996987978973
0.07907907907907907,0.1519046574101629
0.08008008008008005,0.15374734093452808
0.08108108108108109,0.15558802045288533
0.08208208208208206,0.15742669596523445
0.0830830830830831,0.1592633674715757
0.08408408408408408,0.16109803497190883
0.08508508508508505,0.16293069846623395
0.08608608608608609,0.16476135795455116
0.08708708708708707,0.16659001343686025
0.0880880880880881,0.16841666491316143
0.08908908908908908,0.17024131238345452
0.09009009009009006,0.1720639558477396
0.09109109109109109,0.17388459530601674
0.09209209209209213,0.17570323075828587
0.0930930930930931,0.1775198622045469
0.09409409409409408,0.17933448964479992
0.09509509509509506,0.18114711307904496
0.0960960960960961,0.18295773250728206
0.09709709709709713,0.18476634792951113
0.09809809809809811,0.18657295934573215
0.09909909909909909,0.1883775667559451
0.10010010010010006,0.19018017016015007
0.1011011011011011,0.19198076955834714
0.10210210210210213,0.19377936495053616
0.10310310310310311,0.1955759563367171
0.10410410410410409,0.19737054371689003
0.10510510510510512,0.19916312709105505
0.1061061061061061,0.20095370645921196
0.10710710710710714,0.20274228182136095
0.10810810810810811,0.20452885317750183
0.10910910910910909,0.2063134205276347
0.11011011011011013,0.20809598387175968
0.1111111111111111,0.20987654320987653
0.11211211211211214,0.21165509854198547
0.11311311311311312,0.21343164986808633
0.1141141141141141,0.21520619718817913
0.11511511511511513,0.21697874050226407
0.11611611611611611,0.21874927981034087
0.11711711711711714,0.22051781511240975
0.11811811811811812,0.22228434640847056
0.1191191191191191,0.22404887369852333
0.12012012012012013,0.2258113969825682
0.12112112112112111,0.22757191626060494
0.12212212212212215,0.22933043153263377
0.12312312312312312,0.2310869427986545
0.1241241241241241,0.23284145005866724
0.12512512512512514,0.23459395331267205
0.12612612612612611,0.23634445256066877
0.12712712712712715,0.23809294780265755
0.12812812812812813,0.23983943903863825
0.1291291291291291,0.24158392626861092
0.13013013013013014,0.24332640949257567
0.13113113113113112,0.24506688871053234
0.13213213213213215,0.2468053639224811
0.13313313313313313,0.2485418351284217
0.1341341341341341,0.25027630232835435
0.13513513513513514,0.252008765522279
0.13613613613613612,0.25373922471019567
0.13713713713713716,0.25546767989210434
0.13813813813813813,0.2571941310680049
0.1391391391391391,0.25891857823789755
0.14014014014014015,0.2606410214017822
0.14114114114114118,0.2623614605596588
0.14214214214214216,0.26407989571152735
0.14314314314314314,0.2657963268573879
0.14414414414414412,0.26751075399724045
0.14514514514514515,0.269223177131085
0.14614614614614618,0.27093359625892166
0.14714714714714716,0.27264201138075017
0.14814814814814814,0.27434842249657065
0.14914914914914912,0.2760528296063831
0.15015015015015015,0.27775523271018765
0.1511511511511512,0.2794556318079842
0.15215215215215216,0.28115402689977265
0.15315315315315314,0.2828504179855531
0.15415415415415412,0.28454480506532553
0.15515515515515516,0.28623718813909005
0.1561561561561562,0.28792756720684654
0.15715715715715717,0.28961594226859494
0.15815815815815815,0.2913023133243353
0.15915915915915912,0.2929866803740677
0.16016016016016016,0.29466904341779215
0.1611611611611612,0.2963494024555086
0.16216216216216217,0.298027757487217
0.16316316316316315,0.2997041085129173
0.16416416416416413,0.3013784555326096
0.16516516516516516,0.303050798546294
0.1661661661661662,0.30472113755397046
0.16716716716716717,0.30638947255563875
0.16816816816816815,0.308055803551299
0.16916916916916913,0.30972013054095127
0.17017017017017017,0.31138245352459565
0.1711711711711712,0.313042772502232
0.17217217217217218,0.3147010874738603
0.17317317317317316,0.3163573984394805
