x,y
0.0,0.0
0.0010010010010009784,4.042080118133998e-06
0.0020020020020019846,1.616832047121562e-05
0.003003003003002991,3.637872104735745e-05
0.004004004004003997,6.467328180033068e-05
0.005005005005005003,0.00010105200260994036
0.006006006006005982,0.00014551488322654956
0.007007007007006988,0.00019806192319975994
0.008008008008007994,0.00025869312179123026
0.009009009009009,0.0003274084778716566
0.010010010010010006,0.0004042079898018976
0.011011011011010985,0.0004890916552982477
0.012012012012011991,0.0005820594712818742
0.013013013013012997,0.0006831114337123786
0.014014014014014003,0.0007922475374055346
0.01501501501501501,0.0009094677758351623
0.016016016016015988,0.0010347721409191544
0.017017017017016994,0.001168160622789669
0.018018018018018,0.0013096332095474399
0.019019019019019007,0.0014591898870002732
0.020020020020020013,0.0016168306383856773
0.02102102102102099,0.0017825554440776452
0.022022022022021998,0.0019563642812776135
0.023023023023023004,0.002138257123689527
0.02402402402402401,0.002328233941179107
0.025025025025025016,0.002526294699417246
0.026026026026025995,0.0027324393595075645
0.027027027027027,0.002946667877598149
0.028028028028028007,0.0031689802044773925
0.029029029029029013,0.003399376285154055
0.03003003003003002,0.003637856058421452
0.031031031031030998,0.0038844194564058103
0.032032032032032004,0.004139066404098821
0.03303303303303301,0.004401796818874291
0.034034034034034016,0.0046726106099890365
0.03503503503503502,0.004951507678067915
0.036036036036036,0.005238487914573024
0.03703703703703701,0.005533551201257133
0.03803803803803801,0.005836697409601207
0.03903903903903902,0.006147926400236202
0.040040040040040026,0.006467238022349007
0.041041041041041004,0.006794632113072587
0.04204204204204201,0.007130108496860366
0.04304304304304302,0.007473666984844732
0.04404404404404402,0.007825307374179833
0.04504504504504503,0.008185029447368557
0.04604604604604601,0.008552832971573734
0.047047047047047014,0.00892871769791361
0.04804804804804802,0.009312683360741468
0.049049049049049026,0.009704729676909605
0.05005005005005003,0.010104856345017496
0.05105105105105104,0.010513063044644251
0.052052052052052045,0.010929349435565333
0.05305305305305305,0.011353715156953577
0.05405405405405406,0.0117861598265645
0.055055055055055035,0.012226683039905897
0.05605605605605604,0.012675284369391842
0.05705705705705705,0.013131963363480884
0.058058058058058054,0.013596719545798715
0.05905905905905906,0.014069552414245163
0.06006006006006004,0.01455046144008553
0.061061061061061045,0.015039446067026414
0.06206206206206205,0.015536505710275813
0.06306306306306306,0.016041639755587787
0.06406406406406406,0.016554847558291504
0.06506506506506504,0.01707612844230475
0.06606606606606605,0.017605481699132026
0.06706706706706705,0.018142906586846988
0.06806806806806806,0.018688402329059606
0.06906906906906907,0.019241968113867757
0.07007007007007005,0.01980360309279346
0.07107107107107105,0.02037330637970377
0.07207207207207206,0.02095107704971619
0.07307307307307306,0.02153691413808886
0.07407407407407407,0.02213081663909542
0.07507507507507505,0.022732783504884585
0.07607607607607605,0.023342813644324552
0.07707707707707706,0.023960905921832105
0.07807807807807807,0.024587059156186607
0.07907907907907907,0.025221272119328928
0.08008008008008005,0.02586354353514515
0.08108108108108109,0.026513872078235436
0.08208208208208209,0.027172256372667555
0.0830830830830831,0.02783869499071585
0.08408408408408408,0.028513186451584946
0.08508508508508508,0.02919572922011887
0.08608608608608609,0.029886321705495072
0.0870870870870871,0.03058496225990388
0.0880880880880881,0.03129164917721319
0.08908908908908908,0.032006380691618395
0.09009009009009009,0.032729154976277895
0.09109109109109109,0.03345997014193381
