x,y
-5.0,-0.00021064611077925566
-4.97997997997998,-0.00021837323134132536
-4.95995995995996,-0.00022638012968724747
-4.93993993993994,-0.0002346767679936979
-4.91991991991992,-0.0002432734553858612
-4.8998998998999,-0.0002521808596516175
-4.87987987987988,-0.000261410019334887
-4.85985985985986,-0.0002709723562152652
-4.83983983983984,-0.00028087968819203254
-4.81981981981982,-0.0002911442425770455
-4.7997997997998,-0.0003017786698129333
-4.77977977977978,-0.0003127960576303892
-4.75975975975976,-0.0003242099456509942
-4.73973973973974,-0.00033603434045724565
-4.71971971971972,-0.00034828373113488735
-4.6996996996997,-0.00036097310530714706
-4.67967967967968,-0.0003741179656728273
-4.65965965965966,-0.0003877343470602511
-4.63963963963964,-0.0004018388340165257
-4.61961961961962,-0.00041644857894355383
-4.5995995995996,-0.0004315813207959094
-4.57957957957958,-0.0004472554043599272
-4.55955955955956,-0.00046348980012392
-4.53953953953954,-0.00048030412476245924
-4.51951951951952,-0.0004977186622467433
-4.4994994994995,-0.0005157543855984847
-4.47947947947948,-0.000534432979307352
-4.45945945945946,-0.0005537768624274716
-4.43943943943944,-0.0005738092123689593
-4.41941941941942,-0.0005945539894074094
-4.3993993993994,-0.0006160359619276425
-4.37937937937938,-0.0006382807324173576
-4.35935935935936,-0.0006613147642357452
-4.33933933933934,-0.0006851654091734207
-4.31931931931932,-0.0007098609358211476
-4.2992992992992995,-0.0007354305587733686
-4.2792792792792795,-0.0007619044686799432
-4.2592592592592595,-0.0007893138631727569
-4.2392392392392395,-0.0008176909786831286
-4.2192192192192195,-0.0008470691231737276
-4.1991991991991995,-0.0008774827098069095
-4.1791791791791795,-0.0009089672915657377
-4.1591591591591595,-0.0009415595968579822
-4.1391391391391394,-0.0009752975661132864
-4.119119119119119,-0.00101022038940836
-4.099099099099099,-0.0010463685451290593
-4.079079079079079,-0.0010837838397011032
-4.059059059059059,-0.0011225094484063093
-4.039039039039039,-0.0011625899573069482
-4.019019019019019,-0.0012040714063001842
-3.998998998998999,-0.0012470013333248102
-3.978978978978979,-0.0012914288197408553
-3.958958958958959,-0.001337404536903857
-3.938938938938939,-0.0013849807939535807
-3.918918918918919,-0.0014342115868390553
-3.898898898898899,-0.0014851526485988944
-3.878878878878879,-0.0015378615009185338
-3.858858858858859,-0.0015923975069800438
-3.838838838838839,-0.0016488219256264136
-3.818818818818819,-0.0017071979668548181
-3.798798798798799,-0.001767590848659379
-3.7787787787787788,-0.0018300678552345094
-3.7587587587587588,-0.0018946983965571647
-3.7387387387387387,-0.001961554069361921
-3.7187187187187187,-0.0020307087195176685
-3.6986986986986987,-0.002102238505819332
-3.6786786786786787,-0.0021762219652035003
-3.6586586586586587,-0.002252740079395985
-3.6386386386386387,-0.0023318763429928525
-3.6186186186186187,-0.0024137168329851177
-3.5985985985985987,-0.00249835027972268
-3.5785785785785786,-0.0025858681393155407
-3.5585585585585586,-0.0026763646674751403
-3.5385385385385386,-0.002769936994778448
-3.5185185185185186,-0.0028666852033545805
-3.4984984984984986,-0.002966712404970704
-3.4784784784784786,-0.0030701248205087127
-3.4584584584584586,-0.003177031860802327
-3.4384384384384385,-0.003287546208815584
-3.4184184184184185,-0.00340178390312767
-3.3983983983983985,-0.003519864422689598
-3.378378378378378,-0.003641910772811884
-3.358358358358358,-0.0037680495723352706
-3.338338338338338,-0.003898411141930462
-3.318318318318318,-0.0040331295934686925
-3.298298298298298,-0.004172342920394252
-3.278278278278278,-0.004316193089021744
-3.258258258258258,-0.004464826130679075
-3.238238238238238,-0.004618392234600165
-3.218218218218218,-0.004777045841466412
-3.198198198198198,-0.0049409457374854065
-3.178178178178178,-0.00511025514888321
-3.158158158158158,-0.005285141836677014
-3.138138138138138,-0.005465778191580158
-3.118118118118118,-0.00565234132888092
-3.098098098098098,-0.00584501318311987
-3.078078078078078,-0.00604398060237983
-3.058058058058058,-0.0062494354419802365
-3.038038038038038,-0.006461574657359324
-3.018018018018018,-0.0066806003959006925
-2.997997997997998,-0.006906720087449257
-2.977977977977978,-0.007140146533238273
-2.957957957957958,-0.0073810979929248115
-2.937937937937938,-0.007629798269417899
-2.9179179179179178,-0.007886476791145165
-2.8978978978978978,-0.008151368691394073
-2.8778778778778777,-0.008424714884323522
-2.8578578578578577,-0.008706762137222499
-2.8378378378378377,-0.008997763138556538
-2.8178178178178177,-0.009297976561313894
-2.7977977977977977,-0.009607667121128306
-2.7777777777777777,-0.009927105628620208
-2.7577577577577577,-0.010256569035360425
-2.7377377377377377,-0.010596340472820988
-2.7177177177177176,-0.010946709283634391
-2.6976976976976976,-0.011307971044442703
-2.6776776776776776,-0.01168042757956609
-2.6576576576576576,-0.012064386964674802
-2.6376376376376376,-0.012460163519597943
-2.6176176176176176,-0.012868077789345803
-2.5975975975975976,-0.01328845651236812
-2.5775775775775776,-0.013721632575008387
-2.5575575575575575,-0.014167944951058001
-2.5375375375375375,-0.014627738625238968
-2.5175175175175175,-0.015101364499385258
-2.4974974974974975,-0.015589179280015889
-2.4774774774774775,-0.01609154534591802
-2.4574574574574575,-0.016608830594282562
-2.4374374374374375,-0.01714140826385331
-2.4174174174174174,-0.01768965673346069
-2.3973973973973974,-0.01825395929423204
-2.3773773773773774,-0.01883470389366983
-2.3573573573573574,-0.01943228284969792
-2.3373373373373374,-0.02004709253267811
-2.3173173173173174,-0.020679533013294855
-2.2972972972972974,-0.021330007674100992
-2.2772772772772774,-0.021998922782409513
-2.2572572572572573,-0.022686687022102466
-2.2372372372372373,-0.023393710981815165
-2.2172172172172173,-0.024120406596831772
-2.1971971971971973,-0.024867186541914582
-2.1771771771771773,-0.02563446357215571
-2.1571571571571573,-0.026422649808826547
-2.1371371371371373,-0.027232155967062608
-2.1171171171171173,-0.02806339052210008
-2.0970970970970972,-0.028916758810648237
-2.0770770770770772,-0.029792662063852976
-2.057057057057057,-0.030691496368178806
-2.037037037037037,-0.031613651550407566
-2.017017017017017,-0.03255950998282768
-1.9969969969969972,-0.033529445304567466
-1.9769769769769772,-0.03452382105490094
