x,y
-5.0,-2.6349500000000003
-4.97997997997998,-2.619834884884885
-4.95995995995996,-2.60471976976977
-4.93993993993994,-2.589604654654655
-4.91991991991992,-2.5744895395395395
-4.8998998998999,-2.5593744244244245
-4.87987987987988,-2.5442593093093095
-4.85985985985986,-2.5291441941941946
-4.83983983983984,-2.514029079079079
-4.81981981981982,-2.498913963963964
-4.7997997997998,-2.483798848848849
-4.77977977977978,-2.468683733733734
-4.75975975975976,-2.4535686186186187
-4.73973973973974,-2.4384535035035038
-4.71971971971972,-2.4233383883883888
-4.6996996996997,-2.4082232732732733
-4.67967967967968,-2.3931081581581584
-4.65965965965966,-2.3779930430430434
-4.63963963963964,-2.3628779279279284
-4.61961961961962,-2.347762812812813
-4.5995995995996,-2.332647697697698
-4.57957957957958,-2.317532582582583
-4.55955955955956,-2.3024174674674676
-4.53953953953954,-2.2873023523523526
-4.51951951951952,-2.2721872372372376
-4.4994994994995,-2.2570721221221226
-4.47947947947948,-2.241957007007007
-4.45945945945946,-2.226841891891892
-4.43943943943944,-2.211726776776777
-4.41941941941942,-2.1966116616616618
-4.3993993993994,-2.181496546546547
-4.37937937937938,-2.166381431431432
-4.35935935935936,-2.151266316316317
-4.33933933933934,-2.1361512012012014
-4.31931931931932,-2.1210360860860864
-4.2992992992992995,-2.1059209709709714
-4.2792792792792795,-2.0908058558558564
-4.2592592592592595,-2.075690740740741
-4.2392392392392395,-2.060575625625626
-4.2192192192192195,-2.045460510510511
-4.1991991991991995,-2.0303453953953956
-4.1791791791791795,-2.0152302802802806
-4.1591591591591595,-2.0001151651651656
-4.1391391391391394,-1.9850000500500504
-4.119119119119119,-1.9698849349349354
-4.099099099099099,-1.9547698198198202
-4.079079079079079,-1.939654704704705
-4.059059059059059,-1.92453958958959
-4.039039039039039,-1.9094244744744748
-4.019019019019019,-1.8943093593593598
-3.998998998998999,-1.8791942442442444
-3.978978978978979,-1.8640791291291292
-3.958958958958959,-1.8489640140140142
-3.938938938938939,-1.833848898898899
-3.918918918918919,-1.8187337837837838
-3.898898898898899,-1.8036186686686688
-3.878878878878879,-1.7885035535535536
-3.858858858858859,-1.7733884384384386
-3.838838838838839,-1.7582733233233234
-3.818818818818819,-1.7431582082082084
-3.798798798798799,-1.7280430930930932
-3.7787787787787788,-1.7129279779779782
-3.7587587587587588,-1.697812862862863
-3.7387387387387387,-1.6826977477477478
-3.7187187187187187,-1.6675826326326328
-3.6986986986986987,-1.6524675175175176
