x,y
0.0,0.007076329060647262
0.0010010010010009784,0.007251668028119034
0.0020020020020019846,0.007430452424435485
0.003003003003002991,0.007612727950367245
0.004004004004003997,0.007798540459013421
0.005005005005005003,0.007987935947878309
0.006006006006005982,0.00818096055085033
0.007007007007006988,0.00837766053008587
0.008008008008007994,0.008578082267800774
0.009009009009009,0.008782272257972203
0.010010010010010006,0.008990277097953758
0.011011011011010985,0.009202143480006609
0.012012012012011991,0.009417918182749686
0.013013013013012997,0.009637648062531647
0.014014014014014003,0.009861380044727848
0.01501501501501501,0.010089161114965125
0.016016016016015988,0.010321038310277565
0.017017017017016994,0.0105570587101963
0.018018018018018,0.01079726942777636
0.019019019019019007,0.011041717600563905
0.020020020020020013,0.011290450381506839
0.02102102102102099,0.011543514929811986
0.022022022022021998,0.011800958401752316
0.023023023023023004,0.012062827941427006
0.02402402402402401,0.012329170671477964
0.025025025025025016,0.01260003368376602
0.026026026026025995,0.01287546403000991
0.027027027027027,0.01315550871239153
0.028028028028028007,0.013440214674130655
0.029029029029029013,0.013729628790032625
0.03003003003003002,0.01402379785701204
0.031031031031030998,0.014322768584596178
0.032032032032032004,0.014626587585411126
0.03303303303303301,0.01493530136565417
0.034034034034034016,0.015248956315555803
0.03503503503503502,0.015567598699834626
0.036036036036036,0.015891274648148462
0.03703703703703701,0.01622003014554513
0.03803803803803801,0.016553911022916142
0.03903903903903902,0.016892962947456673
0.040040040040040026,0.01723723141313502
0.041041041041041004,0.017586761731175137
0.04204204204204201,0.0179415990205552
0.04304304304304302,0.0183017881985256
0.04404404404404402,0.01866737397114981
0.04504504504504503,0.01903840082387107
0.04604604604604601,0.019414913012108286
0.047047047047047014,0.01979695455188442
0.04804804804804802,0.02018456921049022
0.049049049049049026,0.02057780049718692
0.05005005005005003,0.020976691653950556
0.05105105105105104,0.02138128564626139
0.052052052052052045,0.021791625153941275
0.05305305305305305,0.022207752562042087
0.05405405405405406,0.022629709951788195
0.055055055055055035,0.023057539091576054
0.05605605605605604,0.023491281428033688
0.05705705705705705,0.023930978077143117
0.058058058058058054,0.02437666981542853
0.05905905905905906,0.02482839707121304
0.06006006006006004,0.025286199915946887
0.061061061061061045,0.025750118055609637
0.06206206206206205,0.026220190822189373
0.06306306306306306,0.026696457165241345
0.06406406406406406,0.02717895564352864
0.06506506506506504,0.027667724416747863
0.06606606606606605,0.028162801237341686
0.06706706706706705,0.02866422344240148
0.06806806806806806,0.02917202794566185
0.06906906906906907,0.029686251229589906
0.07007007007007005,0.030206929337571395
0.07107107107107105,0.030734097866196016
0.07207207207207206,0.03126779195764417
0.07307307307307306,0.03180804629217735
0.07407407407407407,0.03235489508073432
0.07507507507507505,0.03290837205763508
0.07607607607607605,0.03346851047339493
0.07707707707707706,0.034035343087649904
0.07807807807807807,0.03460890216219664
0.07907907907907907,0.03518921945414736
0.08008008008008005,0.0357763262092026
0.08108108108108109,0.03637025315504314
0.08208208208208209,0.036971030494842703
0.0830830830830831,0.037578687900903324
0.08408408408408408,0.03819325450841499
0.08508508508508508,0.03881475890934077
0.08608608608608609,0.03944322914642912
0.0870870870870871,0.04007869270735495
0.0880880880880881,0.0407211765189904
0.08908908908908908,0.041370706941806945
0.09009009009009009,0.042027309764410076
0.09109109109109109,0.04269101019820738
0.0920920920920921,0.04336183287221169
0.0930930930930931,0.04403980182797987
0.09409409409409408,0.044724940514688595
0.09509509509509509,0.04541727178434788
0.0960960960960961,0.04611681788715337
0.0970970970970971,0.0468236004669781
0.09809809809809811,0.04753764055700464
0.09909909909909909,0.04825895857549823
0.10010010010010009,0.048987574321721836
0.1011011011011011,0.04972350697199311
0.1021021021021021,0.05046677507588461
0.10310310310310311,0.05121739655256724
0.10410410410410412,0.05197538868729741
0.1051051051051051,0.05274076812804851
0.1061061061061061,0.053513550882287014
0.10710710710710711,0.05429375231389287
0.10810810810810811,0.05508138714022549
0.10910910910910912,0.055876469429334545
0.1101101101101101,0.056679012597316177
0.1111111111111111,0.05748902940581457
0.11211211211211211,0.0583065319596687
0.11311311311311312,0.059131531704704615
0.11411411411411412,0.05996403942567253
0.1151151151151151,0.06080406524432954
0.11611611611611611,0.0616516186176667
0.11711711711711711,0.06250670833628089
0.11811811811811812,0.06336934252289084
0.11911911911911913,0.06423952863099748
0.1201201201201201,0.06511727344368733
0.12112112112112111,0.06600258307257943
0.12212212212212212,0.06689546295691448
0.12312312312312312,0.06779591786278678
0.12412412412412413,0.06870395188251671
0.12512512512512514,0.06961956843416492
0.12612612612612611,0.07054277026118641
0.12712712712712712,0.07147355943222408
0.12812812812812813,0.07241193734104116
0.1291291291291291,0.07335790470659155
0.13013013013013014,0.0743114615732274
0.13113113113113112,0.07527260731104274
0.13213213213213212,0.07624134061635278
0.13313313313313313,0.07721765951230726
0.1341341341341341,0.07820156134963754
0.13513513513513514,0.07919304280753596
0.13613613613613612,0.08019209989466627
0.13713713713713713,0.08119872795030504
0.13813813813813813,0.08221292164561125
0.1391391391391391,0.0832346749850246
0.14014014014014015,0.08426398130779028
0.14114114114114112,0.08530083328960916
0.14214214214214213,0.08634522294441267
0.14314314314314314,0.08739714162626021
0.14414414414414412,0.0884565800313586
0.14514514514514515,0.0895235282002021
0.14614614614614613,0.09059797551983048
0.14714714714714713,0.09167991072620614
0.14814814814814814,0.09276932190670598
0.14914914914914912,0.09386619650272902
0.15015015015015015,0.0949705213124171
0.15115115115115113,0.09608228249348671
0.15215215215215214,0.09720146556617223
0.15315315315315314,0.09832805541627714
0.15415415415415412,0.09946203629833252
0.15515515515515516,0.10060339183886152
0.15615615615615613,0.1017521050397477
0.15715715715715714,0.10290815828170571
0.15815815815815815,0.10407153332785318
0.15915915915915912,0.10524221132738122
0.16016016016016016,0.10642017281932314
0.16116116116116116,0.10760539773641857
0.16216216216216217,0.10879786540907191
0.16316316316316315,0.10999755456940347
0.16416416416416418,0.11120444335539129
0.16516516516516516,0.11241850931510176
0.16616616616616617,0.11363972941100854
0.16716716716716717,0.11486808002439586
0.16816816816816815,0.11610353695984671
0.1691691691691692,0.11734607544981293
0.17017017017017017,0.1185956701592653
0.17117117117117117,0.11985229519042294
0.17217217217217218,0.12111592408755915
0.17317317317317316,0.12238652984188231
0.1741741741741742,0.12366408489649043
0.17517517517517517,0.12494856115139681
0.17617617617617617,0.1262399299686262
0.17717717717717718,0.12753816217737796
0.17817817817817816,0.1288432280792561
0.1791791791791792,0.13015509745356388
0.18018018018018017,0.13147373956266
0.18118118118118118,0.13279912315737735
0.18218218218218218,0.13413121648249887
0.18318318318318316,0.13546998728229226
0.1841841841841842,0.13681540280609952
0.18518518518518517,0.13816742981397986
0.18618618618618618,0.13952603458240576
0.1871871871871872,0.14089118291000785
0.1881881881881882,0.14226284012336904
0.1891891891891892,0.14364097108286522
0.19019019019019018,0.14502554018855066
0.19119119119119118,0.14641651138608694
0.1921921921921922,0.14781384817271292
0.1931931931931932,0.14921751360325475
0.1941941941941942,0.15062747029617377
0.19519519519519518,0.1520436804396507
0.1961961961961962,0.15346610579770456
0.1971971971971972,0.15489470771634412
0.1981981981981982,0.15632944712975103
0.1991991991991992,0.1577702845664923
0.2002002002002002,0.15921718015576047
0.20120120120120122,0.1606700936336404
0.20220220220220222,0.16212898434940054
0.20320320320320323,0.1635938112718066
0.2042042042042042,0.16506453299545812
0.20520520520520522,0.1665411077471427
0.20620620620620622,0.16802349339221015
0.20720720720720723,0.16951164744096264
0.20820820820820823,0.17100552705505945
0.2092092092092092,0.17250508905393616
0.21021021021021022,0.17401028992123524
0.21121121121121122,0.175521085811247
0.21221221221221223,0.17703743255535995
