x,y
-2.0,-47.029999905934865
-1.995995995995996,-46.9327026088361
-1.991991991991992,-46.83540531173735
-1.987987987987988,-46.738108014638584
-1.983983983983984,-46.64081071753982
-1.97997997997998,-46.54351342044106
-1.975975975975976,-46.44621612334231
-1.971971971971972,-46.34891882624355
-1.967967967967968,-46.251621529144785
-1.9639639639639639,-46.15432423204602
-1.95995995995996,-46.05702693494726
-1.955955955955956,-45.959729637848504
-1.951951951951952,-45.86243234074974
-1.947947947947948,-45.76513504365098
-1.9439439439439439,-45.667837746552216
-1.93993993993994,-45.57054044945346
-1.935935935935936,-45.473243152354705
-1.931931931931932,-45.37594585525594
-1.927927927927928,-45.27864855815718
-1.9239239239239239,-45.18135126105842
-1.91991991991992,-45.08405396395966
-1.915915915915916,-44.9867566668609
-1.911911911911912,-44.889459369762136
-1.907907907907908,-44.79216207266337
-1.9039039039039038,-44.69486477556462
-1.8998998998999,-44.597567478465855
-1.8958958958958958,-44.50027018136709
-1.8918918918918919,-44.40297288426834
-1.887887887887888,-44.305675587169574
-1.8838838838838838,-44.20837829007082
-1.87987987987988,-44.111080992972056
-1.8758758758758758,-44.01378369587329
-1.8718718718718719,-43.91648639877453
-1.867867867867868,-43.819189101675775
-1.8638638638638638,-43.72189180457701
-1.85985985985986,-43.62459450747825
-1.8558558558558558,-43.52729721037949
-1.8518518518518519,-43.42999991328073
-1.8478478478478477,-43.33270261618197
-1.8438438438438438,-43.23540531908321
-1.83983983983984,-43.13810802198445
-1.8358358358358358,-43.04081072488569
-1.8318318318318318,-42.94351342778693
-1.8278278278278277,-42.84621613068817
-1.8238238238238238,-42.74891883358941
-1.8198198198198199,-42.651621536490644
-1.8158158158158157,-42.55432423939188
-1.8118118118118118,-42.457026942293126
-1.8078078078078077,-42.35972964519436
-1.8038038038038038,-42.26243234809561
-1.7997997997997999,-42.165135050996845
-1.7957957957957957,-42.06783775389809
-1.7917917917917918,-41.97054045679933
-1.7877877877877877,-41.873243159700564
-1.7837837837837838,-41.7759458626018
-1.7797797797797799,-41.67864856550304
-1.7757757757757757,-41.58135126840428
-1.7717717717717718,-41.48405397130552
-1.7677677677677677,-41.38675667420676
-1.7637637637637638,-41.289459377108
-1.7597597597597598,-41.19216208000925
-1.7557557557557557,-41.094864782910484
-1.7517517517517518,-40.99756748581172
-1.7477477477477477,-40.90027018871296
-1.7437437437437437,-40.802972891614196
-1.7397397397397398,-40.70567559451544
