x,y
-2.0,-47.02999999521903
-1.995995995995996,-46.93270269793861
-1.991991991991992,-46.835405400658196
-1.987987987987988,-46.73810810337778
-1.983983983983984,-46.64081080609736
-1.97997997997998,-46.54351350881694
-1.975975975975976,-46.44621621153654
-1.971971971971972,-46.34891891425612
-1.967967967967968,-46.2516216169757
-1.9639639639639639,-46.15432431969528
-1.95995995995996,-46.05702702241487
-1.955955955955956,-45.95972972513445
-1.951951951951952,-45.86243242785403
-1.947947947947948,-45.765135130573626
-1.9439439439439439,-45.667837833293206
-1.93993993993994,-45.570540536012786
-1.935935935935936,-45.47324323873238
-1.931931931931932,-45.37594594145196
-1.927927927927928,-45.27864864417154
-1.9239239239239239,-45.18135134689112
-1.91991991991992,-45.084054049610714
-1.915915915915916,-44.986756752330294
-1.911911911911912,-44.889459455049874
-1.907907907907908,-44.79216215776947
-1.9039039039039038,-44.69486486048905
-1.8998998998999,-44.59756756320863
-1.8958958958958958,-44.50027026592821
-1.8918918918918919,-44.4029729686478
-1.887887887887888,-44.30567567136738
-1.8838838838838838,-44.20837837408697
-1.87987987987988,-44.111081076806556
-1.8758758758758758,-44.013783779526136
-1.8718718718718719,-43.916486482245716
-1.867867867867868,-43.81918918496531
-1.8638638638638638,-43.72189188768489
-1.85985985985986,-43.62459459040447
-1.8558558558558558,-43.52729729312405
-1.8518518518518519,-43.429999995843644
-1.8478478478478477,-43.332702698563224
-1.8438438438438438,-43.235405401282804
-1.83983983983984,-43.1381081040024
-1.8358358358358358,-43.04081080672198
-1.8318318318318318,-42.943513509441566
-1.8278278278278277,-42.846216212161146
-1.8238238238238238,-42.74891891488073
-1.8198198198198199,-42.65162161760031
-1.8158158158158157,-42.5543243203199
-1.8118118118118118,-42.45702702303949
-1.8078078078078077,-42.35972972575907
-1.8038038038038038,-42.26243242847865
-1.7997997997997999,-42.16513513119824
-1.7957957957957957,-42.06783783391782
-1.7917917917917918,-41.9705405366374
-1.7877877877877877,-41.87324323935698
-1.7837837837837838,-41.775945942076575
-1.7797797797797799,-41.67864864479616
-1.7757757757757757,-41.58135134751574
-1.7717717717717718,-41.48405405023533
-1.7677677677677677,-41.38675675295491
-1.7637637637637638,-41.289459455674496
-1.7597597597597598,-41.19216215839408
-1.7557557557557557,-41.09486486111366
-1.7517517517517518,-40.99756756383324
-1.7477477477477477,-40.90027026655283
-1.7437437437437437,-40.80297296927242
-1.7397397397397398,-40.705675671992005
-1.7357357357357357,-40.60837837471158
-1.7317317317317318,-40.51108107743117
-1.7277277277277276,-40.41378378015075
-1.7237237237237237,-40.31648648287034
-1.7197197197197198,-40.219189185589926
-1.7157157157157157,-40.121891888309506
-1.7117117117117118,-40.02459459102909
-1.7077077077077076,-39.92729729374867
-1.7037037037037037,-39.82999999646826
-1.6996996996996998,-39.73270269918784
-1.6956956956956957,-39.63540540190743
-1.6916916916916918,-39.538108104627014
-1.6876876876876876,-39.440810807346594
-1.6836836836836837,-39.343513510066174
-1.6796796796796798,-39.24621621278577
-1.6756756756756757,-39.14891891550535
-1.6716716716716717,-39.051621618224935
-1.6676676676676676,-38.954324320944515
-1.6636636636636637,-38.8570270236641
-1.6596596596596598,-38.75972972638369
-1.6556556556556556,-38.66243242910327
-1.6516516516516517,-38.565135131822856
-1.6476476476476476,-38.467837834542436
-1.6436436436436437,-38.37054053726202
-1.6396396396396398,-38.27324323998161
-1.6356356356356356,-38.17594594270119
-1.6316316316316315,-38.07864864542077
-1.6276276276276276,-37.98135134814036
-1.6236236236236237,-37.884054050859945
-1.6196196196196198,-37.78675675357953
-1.6156156156156156,-37.68945945629911
-1.6116116116116115,-37.5921621590187
-1.6076076076076076,-37.49486486173828
-1.6036036036036037,-37.397567564457866
-1.5995995995995997,-37.30027026717745
-1.5955955955955956,-37.20297296989703
-1.5915915915915915,-37.10567567261661
-1.5875875875875876,-37.0083783753362
-1.5835835835835836,-36.91108107805579
-1.5795795795795795,-36.81378378077537
-1.5755755755755756,-36.716486483494954
-1.5715715715715715,-36.619189186214534
-1.5675675675675675,-36.52189188893412
-1.5635635635635636,-36.42459459165371
-1.5595595595595595,-36.327297294373295
-1.5555555555555556,-36.229999997092875
-1.5515515515515514,-36.132702699812455
-1.5475475475475475,-36.03540540253204
-1.5435435435435436,-35.93810810525163
-1.5395395395395395,-35.84081080797121
-1.5355355355355356,-35.743513510690796
-1.5315315315315314,-35.646216213410376
-1.5275275275275275,-35.54891891612996
-1.5235235235235236,-35.45162161884955
-1.5195195195195195,-35.35432432156914
-1.5155155155155156,-35.25702702428872
-1.5115115115115114,-35.1597297270083
-1.5075075075075075,-35.062432429727885
-1.5035035035035036,-34.96513513244747
-1.4994994994994995,-34.86783783516705
-1.4954954954954955,-34.77054053788664
-1.4914914914914914,-34.67324324060622
-1.4874874874874875,-34.575945943325806
-1.4834834834834836,-34.47864864604539
-1.4794794794794794,-34.38135134876497
-1.4754754754754755,-34.28405405148456
-1.4714714714714714,-34.18675675420414
-1.4674674674674675,-34.08945945692373
-1.4634634634634636,-33.992162159643314
-1.4594594594594594,-33.894864862362894
-1.4554554554554555,-33.79756756508248
-1.4514514514514514,-33.70027026780206
-1.4474474474474475,-33.60297297052165
-1.4434434434434436,-33.505675673241235
-1.4394394394394394,-33.408378375960815
-1.4354354354354353,-33.311081078680395
-1.4314314314314314,-33.21378378139998
-1.4274274274274275,-33.11648648411957
