x,y
-2.0,-48.099217094486214
-1.995995995995996,-48.00292419358532
-1.991991991991992,-47.906631292684416
-1.987987987987988,-47.81033839178352
-1.983983983983984,-47.71404549088261
-1.97997997997998,-47.617752589981706
-1.975975975975976,-47.521459689080814
-1.971971971971972,-47.42516678817991
-1.967967967967968,-47.32887388727901
-1.9639639639639639,-47.2325809863781
-1.95995995995996,-47.13628808547721
-1.955955955955956,-47.03999518457631
-1.951951951951952,-46.94370228367541
-1.947947947947948,-46.84740938277451
-1.9439439439439439,-46.75111648187361
-1.93993993993994,-46.6548235809727
-1.935935935935936,-46.558530680071804
-1.931931931931932,-46.4622377791709
-1.927927927927928,-46.36594487827
-1.9239239239239239,-46.2696519773691
-1.91991991991992,-46.1733590764682
-1.915915915915916,-46.0770661755673
-1.911911911911912,-45.9807732746664
-1.907907907907908,-45.88448037376549
-1.9039039039039038,-45.7881874728646
-1.8998998998999,-45.691894571963694
-1.8958958958958958,-45.59560167106279
-1.8918918918918919,-45.49930877016189
-1.887887887887888,-45.403015869261
-1.8838838838838838,-45.30672296836009
-1.87987987987988,-45.21043006745919
-1.8758758758758758,-45.11413716655829
-1.8718718718718719,-45.017844265657395
-1.867867867867868,-44.92155136475649
-1.8638638638638638,-44.82525846385558
-1.85985985985986,-44.728965562954684
-1.8558558558558558,-44.63267266205378
-1.8518518518518519,-44.53637976115289
-1.8478478478478477,-44.44008686025198
-1.8438438438438438,-44.34379395935108
-1.83983983983984,-44.24750105845018
-1.8358358358358358,-44.15120815754928
-1.8318318318318318,-44.054915256648385
-1.8278278278278277,-43.95862235574748
-1.8238238238238238,-43.862329454846574
-1.8198198198198199,-43.766036553945675
-1.8158158158158157,-43.66974365304477
-1.8118118118118118,-43.57345075214388
-1.8078078078078077,-43.47715785124297
-1.8038038038038038,-43.38086495034207
-1.7997997997997999,-43.28457204944118
-1.7957957957957957,-43.188279148540275
-1.7917917917917918,-43.09198624763937
-1.7877877877877877,-42.99569334673847
-1.7837837837837838,-42.899400445837564
-1.7797797797797799,-42.80310754493667
-1.7757757757757757,-42.70681464403577
-1.7717717717717718,-42.61052174313487
-1.7677677677677677,-42.51422884223396
-1.7637637637637638,-42.41793594133306
-1.7597597597597598,-42.321643040432164
-1.7557557557557557,-42.225350139531265
-1.7517517517517518,-42.12905723863036
-1.7477477477477477,-42.03276433772945
-1.7437437437437437,-41.936471436828555
-1.7397397397397398,-41.84017853592766
-1.7357357357357357,-41.74388563502676
-1.7317317317317318,-41.64759273412586
-1.7277277277277276,-41.55129983322495
-1.7237237237237237,-41.45500693232406
-1.7197197197197198,-41.358714031423155
-1.7157157157157157,-41.262421130522256
-1.7117117117117118,-41.16612822962135
-1.7077077077077076,-41.069835328720444
-1.7037037037037037,-40.97354242781955
