x,y
-2.0,-47.02999995197594
-1.995995995995996,-46.93270265478202
-1.991991991991992,-46.835405357588115
-1.987987987987988,-46.7381080603942
-1.983983983983984,-46.64081076320028
-1.97997997997998,-46.54351346600636
-1.975975975975976,-46.446216168812455
-1.971971971971972,-46.34891887161854
-1.967967967967968,-46.25162157442463
-1.9639639639639639,-46.1543242772307
-1.95995995995996,-46.057026980036795
-1.955955955955956,-45.95972968284289
-1.951951951951952,-45.86243238564897
-1.947947947947948,-45.765135088455054
-1.9439439439439439,-45.667837791261135
-1.93993993993994,-45.57054049406723
-1.935935935935936,-45.47324319687331
-1.931931931931932,-45.375945899679394
-1.927927927927928,-45.27864860248549
-1.9239239239239239,-45.18135130529157
-1.91991991991992,-45.08405400809767
-1.915915915915916,-44.98675671090375
-1.911911911911912,-44.88945941370983
-1.907907907907908,-44.79216211651591
-1.9039039039039038,-44.69486481932201
-1.8998998998999,-44.59756752212809
-1.8958958958958958,-44.50027022493417
-1.8918918918918919,-44.402972927740265
-1.887887887887888,-44.30567563054635
-1.8838838838838838,-44.20837833335243
-1.87987987987988,-44.11108103615851
-1.8758758758758758,-44.013783738964605
-1.8718718718718719,-43.91648644177069
-1.867867867867868,-43.81918914457678
-1.8638638638638638,-43.72189184738285
-1.85985985985986,-43.624594550188945
-1.8558558558558558,-43.52729725299503
-1.8518518518518519,-43.42999995580112
-1.8478478478478477,-43.332702658607204
-1.8438438438438438,-43.235405361413285
-1.83983983983984,-43.13810806421938
-1.8358358358358358,-43.04081076702546
-1.8318318318318318,-42.943513469831544
-1.8278278278278277,-42.84621617263764
-1.8238238238238238,-42.74891887544372
-1.8198198198198199,-42.65162157824982
-1.8158158158158157,-42.554324281055884
-1.8118118118118118,-42.45702698386198
-1.8078078078078077,-42.35972968666806
-1.8038038038038038,-42.26243238947416
-1.7997997997997999,-42.16513509228024
-1.7957957957957957,-42.06783779508632
-1.7917917917917918,-41.970540497892415
-1.7877877877877877,-41.8732432006985
-1.7837837837837838,-41.77594590350458
-1.7797797797797799,-41.67864860631066
-1.7757757757757757,-41.581351309116755
-1.7717717717717718,-41.48405401192284
-1.7677677677677677,-41.38675671472892
-1.7637637637637638,-41.289459417535
-1.7597597597597598,-41.192162120341095
-1.7557557557557557,-41.09486482314718
-1.7517517517517518,-40.99756752595327
-1.7477477477477477,-40.900270228759354
-1.7437437437437437,-40.802972931565435
-1.7397397397397398,-40.70567563437153
-1.7357357357357357,-40.60837833717761
-1.7317317317317318,-40.511081039983694
-1.7277277277277276,-40.413783742789775
-1.7237237237237237,-40.31648644559587
-1.7197197197197198,-40.21918914840195
-1.7157157157157157,-40.121891851208034
-1.7117117117117118,-40.02459455401413
-1.7077077077077076,-39.92729725682021
-1.7037037037037037,-39.829999959626306
-1.6996996996996998,-39.73270266243239
-1.6956956956956957,-39.63540536523847
-1.6916916916916918,-39.538108068044565
-1.6876876876876876,-39.440810770850646
-1.6836836836836837,-39.34351347365673
-1.6796796796796798,-39.24621617646281
-1.6756756756756757,-39.148918879268905
-1.6716716716716717,-39.051621582074986
-1.6676676676676676,-38.95432428488107
-1.6636636636636637,-38.85702698768715
-1.6596596596596598,-38.759729690493245
-1.6556556556556556,-38.662432393299326
-1.6516516516516517,-38.56513509610542
-1.6476476476476476,-38.46783779891149
-1.6436436436436437,-38.370540501717585
-1.6396396396396398,-38.27324320452368
-1.6356356356356356,-38.17594590732976
-1.6316316316316315,-38.07864861013584
-1.6276276276276276,-37.981351312941925
-1.6236236236236237,-37.88405401574802
-1.6196196196196198,-37.7867567185541
-1.6156156156156156,-37.68945942136018
-1.6116116116116115,-37.59216212416628
-1.6076076076076076,-37.49486482697236
-1.6036036036036037,-37.397567529778456
-1.5995995995995997,-37.30027023258454
-1.5955955955955956,-37.20297293539062
-1.5915915915915915,-37.1056756381967
-1.5875875875875876,-37.008378341002796
-1.5835835835835836,-36.91108104380888
-1.5795795795795795,-36.81378374661496
-1.5755755755755756,-36.716486449421055
-1.5715715715715715,-36.619189152227136
-1.5675675675675675,-36.52189185503322
-1.5635635635635636,-36.4245945578393
-1.5595595595595595,-36.327297260645395
-1.5555555555555556,-36.229999963451476
-1.5515515515515514,-36.13270266625756
-1.5475475475475475,-36.03540536906364
-1.5435435435435436,-35.938108071869735
-1.5395395395395395,-35.840810774675816
-1.5355355355355356,-35.7435134774819
-1.5315315315315314,-35.64621618028799
-1.5275275275275275,-35.548918883094075
-1.5235235235235236,-35.45162158590017
-1.5195195195195195,-35.35432428870624
-1.5155155155155156,-35.25702699151233
-1.5115115115115114,-35.15972969431843
-1.5075075075075075,-35.06243239712451
-1.5035035035035036,-34.965135099930606
-1.4994994994994995,-34.86783780273667
-1.4954954954954955,-34.77054050554277
-1.4914914914914914,-34.67324320834885
-1.4874874874874875,-34.575945911154946
-1.4834834834834836,-34.47864861396103
-1.4794794794794794,-34.38135131676711
-1.4754754754754755,-34.284054019573205
-1.4714714714714714,-34.186756722379286
-1.4674674674674675,-34.08945942518537
-1.4634634634634636,-33.99216212799145
-1.4594594594594594,-33.894864830797545
-1.4554554554554555,-33.797567533603626
-1.4514514514514514,-33.70027023640971
-1.4474474474474475,-33.60297293921579
-1.4434434434434436,-33.505675642021885
-1.4394394394394394,-33.408378344827966
-1.4354354354354353,-33.31108104763405
-1.4314314314314314,-33.21378375044014
-1.4274274274274275,-33.116486453246225
-1.4234234234234235,-33.01918915605232
-1.4194194194194194,-32.9218918588584
-1.4154154154154153,-32.82459456166448
-1.4114114114114114,-32.727297264470565
-1.4074074074074074,-32.62999996727666
-1.4034034034034035,-32.53270267008274
-1.3993993993993994,-32.43540537288882
-1.3953953953953953,-32.33810807569492
-1.3913913913913913,-32.240810778501
-1.3873873873873874,-32.14351348130708
-1.3833833833833835,-32.04621618411318
-1.3793793793793794,-31.948918886919255
-1.3753753753753752,-31.851621589725337
-1.3713713713713713,-31.754324292531425
-1.3673673673673674,-31.65702699533752
-1.3633633633633635,-31.559729698143602
-1.3593593593593594,-31.46243240094969
-1.3553553553553552,-31.365135103755772
-1.3513513513513513,-31.26783780656186
-1.3473473473473474,-31.170540509367942
-1.3433433433433435,-31.07324321217403
-1.3393393393393394,-30.97594591498012
-1.3353353353353352,-30.8786486177862
-1.3313313313313313,-30.78135132059229
-1.3273273273273274,-30.684054023398378
-1.3233233233233235,-30.586756726204467
-1.3193193193193193,-30.489459429010548
-1.3153153153153152,-30.39216213181663
-1.3113113113113113,-30.294864834622718
-1.3073073073073074,-30.197567537428807
-1.3033033033033035,-30.100270240234895
-1.2992992992992993,-30.002972943040977
-1.2952952952952952,-29.905675645847058
-1.2912912912912913,-29.808378348653147
-1.2872872872872874,-29.711081051459235
-1.2832832832832834,-29.613783754265324
-1.2792792792792793,-29.516486457071405
-1.2752752752752752,-29.419189159877487
-1.2712712712712713,-29.321891862683575
-1.2672672672672673,-29.22459456548967
-1.2632632632632632,-29.127297268295745
-1.2592592592592593,-29.02999997110184
-1.2552552552552552,-28.932702673907922
-1.2512512512512513,-28.83540537671401
-1.2472472472472473,-28.738108079520092
-1.2432432432432432,-28.64081078232618
-1.2392392392392393,-28.543513485132262
-1.2352352352352352,-28.44621618793835
-1.2312312312312312,-28.348918890744432
-1.2272272272272273,-28.251621593550528
-1.2232232232232232,-28.15432429635661
-1.2192192192192193,-28.057026999162698
-1.2152152152152151,-27.95972970196878
-1.2112112112112112,-27.862432404774868
-1.2072072072072073,-27.765135107580956
-1.2032032032032032,-27.667837810387038
-1.1991991991991993,-27.570540513193126
-1.1951951951951951,-27.473243215999208
-1.1911911911911912,-27.375945918805296
-1.1871871871871873,-27.278648621611385
-1.1831831831831832,-27.181351324417466
-1.179179179179179,-27.084054027223555
-1.1751751751751751,-26.986756730029636
-1.1711711711711712,-26.889459432835725
-1.1671671671671673,-26.792162135641814
-1.1631631631631631,-26.694864838447895
-1.159159159159159,-26.597567541253976
-1.155155155155155,-26.500270244060072
-1.1511511511511512,-26.40297294686616
-1.1471471471471473,-26.305675649672242
-1.1431431431431431,-26.208378352478327
-1.139139139139139,-26.11108105528441
-1.135135135135135,-26.0137837580905
-1.1311311311311312,-25.916486460896586
-1.1271271271271273,-25.819189163702674
-1.1231231231231231,-25.721891866508756
-1.119119119119119,-25.62459456931484
-1.115115115115115,-25.52729727212093
-1.1111111111111112,-25.429999974927014
-1.1071071071071072,-25.332702677733106
-1.103103103103103,-25.235405380539188
-1.099099099099099,-25.138108083345273
-1.095095095095095,-25.040810786151358
-1.0910910910910911,-24.943513488957446
-1.0870870870870872,-24.846216191763535
-1.083083083083083,-24.748918894569616
-1.079079079079079,-24.651621597375698
-1.075075075075075,-24.554324300181786
-1.0710710710710711,-24.45702700298788
-1.0670670670670672,-24.359729705793963
-1.063063063063063,-24.26243240860005
-1.059059059059059,-24.16513511140613
-1.055055055055055,-24.06783781421222
-1.0510510510510511,-23.970540517018307
-1.0470470470470472,-23.873243219824392
-1.043043043043043,-23.775945922630477
-1.039039039039039,-23.67864862543656
-1.035035035035035,-23.58135132824265
-1.031031031031031,-23.484054031048736
-1.0270270270270272,-23.386756733854824
-1.023023023023023,-23.289459436660906
-1.019019019019019,-23.19216213946699
-1.015015015015015,-23.094864842273076
-1.011011011011011,-22.997567545079164
-1.007007007007007,-22.900270247885246
-1.003003003003003,-22.802972950691334
-0.9989989989989989,-22.70567565349742
-0.994994994994995,-22.608378356303508
-0.9909909909909911,-22.511081059109596
-0.986986986986987,-22.413783761915678
-0.982982982982983,-22.316486464721766
-0.9789789789789789,-22.219189167527848
-0.974974974974975,-22.121891870333936
-0.9709709709709711,-22.024594573140025
-0.9669669669669669,-21.927297275946106
-0.962962962962963,-21.8299999787522
-0.9589589589589589,-21.73270268155828
-0.954954954954955,-21.63540538436437
-0.9509509509509511,-21.538108087170453
-0.9469469469469469,-21.44081078997654
-0.942942942942943,-21.343513492782623
-0.9389389389389389,-21.24621619558871
-0.934934934934935,-21.148918898394797
