x,y
-2.0,6.2065703451895615
-1.995995995995996,6.212147794635484
-1.991991991991992,6.217626357700851
-1.987987987987988,6.223006740565211
-1.983983983983984,6.228289657225332
-1.97997997997998,6.233475829369354
-1.975975975975976,6.2385659862510465
-1.971971971971972,6.243560864565211
-1.967967967967968,6.24846120832467
-1.9639639639639639,6.253267768735668
-1.95995995995996,6.257981304077816
-1.955955955955956,6.262602579581426
-1.951951951951952,6.267132367307681
-1.947947947947948,6.271571446028929
-1.9439439439439439,6.27592060111067
-1.93993993993994,6.280180624392756
-1.935935935935936,6.284352314073658
-1.931931931931932,6.288436474593823
-1.927927927927928,6.292433916520963
-1.9239239239239239,6.296345456436029
-1.91991991991992,6.300171916819977
-1.915915915915916,6.303914125941333
-1.911911911911912,6.307572917745574
-1.907907907907908,6.311149131743377
-1.9039039039039038,6.314643612903524
-1.8998998998999,6.318057211542168
-1.8958958958958958,6.321390783216771
-1.8918918918918919,6.324645188619115
-1.887887887887888,6.327821293469924
-1.8838838838838838,6.33091996841415
-1.87987987987988,6.333942088918093
-1.8758758758758758,6.336888535165713
-1.8718718718718719,6.339760191957907
-1.867867867867868,6.342557948611443
-1.8638638638638638,6.345282698860501
-1.85985985985986,6.34793534075618
-1.8558558558558558,6.350516776570316
-1.8518518518518519,6.353027912699076
-1.8478478478478477,6.3554696595663245
-1.8438438438438438,6.357842931530399
-1.83983983983984,6.360148646788957
-1.8358358358358358,6.362387727288478
-1.8318318318318318,6.364561098631384
-1.8278278278278277,6.366669689986338
-1.8238238238238238,6.3687144339979795
-1.8198198198198199,6.370696266700065
-1.8158158158158157,6.3726161274266815
-1.8118118118118118,6.374474958726978
-1.8078078078078077,6.376273706279221
-1.8038038038038038,6.378013318807234
-1.7997997997997999,6.379694747997291
-1.7957957957957957,6.381318948415014
-1.7917917917917918,6.382886877426017
-1.7877877877877877,6.384399495114735
-1.7837837837837838,6.385857764205753
-1.7797797797797799,6.387262649986155
-1.7757757757757757,6.388615120229133
-1.7717717717717718,6.389916145117581
-1.7677677677677677,6.391166697169638
-1.7637637637637638,6.392367751165921
-1.7597597597597598,6.393520284075521
-1.7557557557557557,6.394625274986197
-1.7517517517517518,6.395683705033434
-1.7477477477477477,6.39669655733087
-1.7437437437437437,6.3976648169026475
-1.7397397397397398,6.398589470616116
-1.7357357357357357,6.399471507116118
-1.7317317317317318,6.400311916759733
-1.7277277277277276,6.401111691552728
-1.7237237237237237,6.401871825087255
-1.7197197197197198,6.402593312479553
-1.7157157157157157,6.403277150309577
-1.7117117117117118,6.403924336562454
-1.7077077077077076,6.404535870569362
-1.7037037037037037,6.405112752950686
-1.6996996996996998,6.405655985559861
-1.6956956956956957,6.406166571428798
-1.6916916916916918,6.406645514713318
-1.6876876876876876,6.407093820641762
-1.6836836836836837,6.407512495461674
-1.6796796796796798,6.407902546391142
-1.6756756756756757,6.4082649815679815
-1.6716716716716717,6.408600810002554
-1.6676676676676676,6.408911041530132
-1.6636636636636637,6.409196686765313
-1.6596596596596598,6.409458757056768
-1.6556556556556556,6.40969826444416
-1.6516516516516517,6.409916221615504
-1.6476476476476476,6.410113641864882
-1.6436436436436437,6.41029153905356
-1.6396396396396398,6.410450927569627
-1.6356356356356356,6.410592822291505
