x,y
0.0,0.0
0.0010010010010009784,0.0013796563726831356
0.0020020020020020124,0.0027593101192558206
0.003003003003002991,0.0041389586136123735
0.004004004004004025,0.005518599229657418
0.005005005005005003,0.006898229341310264
0.006006006006005982,0.008277846322510449
0.007007007007007016,0.009657447547222503
0.008008008008007994,0.011037030389440717
0.009009009009009028,0.01241659222319468
0.010010010010010006,0.013796130422553659
0.011011011011010985,0.015175642361632144
0.012012012012012019,0.01655512541459461
0.013013013013012997,0.017934576955660274
0.014014014014014031,0.019313994359108654
0.01501501501501501,0.02069337499928394
0.016016016016015988,0.022072716250600526
0.017017017017017022,0.023452015487547773
0.018018018018018,0.024831270084694795
0.019019019019019034,0.026210477416695983
0.020020020020020013,0.027589634858295378
0.02102102102102099,0.028968739784332228
0.022022022022022025,0.030347789569745733
0.023023023023023004,0.03172678158957982
0.024024024024024038,0.03310571321898869
0.025025025025025016,0.03448458183324116
0.02602602602602605,0.03586338480772633
0.02702702702702703,0.03724211951795792
0.028028028028028007,0.038620783339579814
0.02902902902902904,0.039999373648370834
0.03003003003003002,0.04137788782024952
0.031031031031031053,0.04275632323127961
0.03203203203203203,0.044134677257674476
0.03303303303303301,0.04551294727580261
0.034034034034034044,0.04689113066219243
0.03503503503503502,0.04826922479353701
0.03603603603603606,0.04964722704669963
0.037037037037037035,0.051025134798718154
0.03803803803803807,0.05240294542681062
0.03903903903903905,0.05378065630837964
0.040040040040040026,0.05515826482101789
0.04104104104104106,0.05653576834251296
0.04204204204204204,0.057913164250852
0.04304304304304307,0.059290449924227336
0.04404404404404405,0.06066762274104078
0.04504504504504503,0.06204468007990924
0.04604604604604606,0.06342161931966937
0.04704704704704704,0.06479843783938245
0.048048048048048075,0.06617513301833983
0.049049049049049054,0.0675517022360673
0.05005005005005003,0.06892814287233068
0.051051051051051066,0.07030445230714048
0.052052052052052045,0.07168062792075683
0.05305305305305308,0.07305666709369477
0.05405405405405406,0.07443256720672878
0.055055055055055035,0.0758083256408983
0.05605605605605607,0.0771839397775124
0.05705705705705705,0.07855940699815461
0.05805805805805808,0.07993472468468842
0.05905905905905906,0.08130989021926163
0.06006006006006004,0.08268490098431187
0.06106106106106107,0.08405975436257142
0.06206206206206205,0.08543444773707183
0.06306306306306309,0.08680897849114957
0.06406406406406406,0.08818334400845035
0.06506506506506504,0.0895575416729346
0.06606606606606608,0.09093156886888228
0.06706706706706705,0.09230542298089754
0.06806806806806809,0.09367910139391436
0.06906906906906907,0.09505260149320083
0.07007007007007005,0.09642592066436466
0.07107107107107108,0.09779905629335796
0.07207207207207206,0.099172005766482
0.07307307307307309,0.10054476647039266
0.07407407407407407,0.10191733579210482
0.07507507507507505,0.10328971111899793
0.07607607607607608,0.10466188983882062
0.07707707707707706,0.10603386933969561
0.0780780780780781,0.10740564701012507
0.07907907907907907,0.10877722023899507
0.08008008008008005,0.11014858641558099
0.08108108108108109,0.11151974292955245
0.08208208208208206,0.11289068717097782
0.0830830830830831,0.11426141653032981
0.08408408408408408,0.11563192839848996
0.08508508508508505,0.11700222016675389
0.08608608608608609,0.11837228922683628
0.08708708708708707,0.11974213297087541
0.0880880880880881,0.12111174879143878
0.08908908908908908,0.12248113408152744
0.09009009009009006,0.12385028623458146
0.09109109109109109,0.12521920264448466
0.09209209209209213,0.12658788070556948
0.0930930930930931,0.12795631781262196
0.09409409409409408,0.12932451136088702
0.09509509509509506,0.1306924587460731
0.0960960960960961,0.1320601573643572
0.09709709709709713,0.13342760461238978
0.09809809809809811,0.1347947978872997
0.09909909909909909,0.13616173458669945
0.10010010010010006,0.13752841210868974
0.1011011011011011,0.13889482785186483
0.10210210210210213,0.14026097921531694
0.10310310310310311,0.1416268635986417
0.10410410410410409,0.14299247840194293
0.10510510510510512,0.1443578210258377
0.1061061061061061,0.1457228888714608
0.10710710710710714,0.14708767934047046
0.10810810810810811,0.1484521898350525
0.10910910910910909,0.14981641775792603
0.11011011011011013,0.15118036051234782
0.1111111111111111,0.15254401550211738
0.11211211211211214,0.15390738013158223
0.11311311311311312,0.15527045180564217
0.1141141141141141,0.156633227929755
0.11511511511511513,0.157995705909941
0.11611611611611611,0.15935788315278776
0.11711711711711714,0.16071975706545555
0.11811811811811812,0.16208132505568185
0.1191191191191191,0.1634425845317865
0.12012012012012013,0.16480353290267674
0.12112112112112111,0.16616416757785166
0.12212212212212215,0.16752448596740777
0.12312312312312312,0.16888448548204335
0.1241241241241241,0.17024416353306382
0.12512512512512514,0.1716035175323865
0.12612612612612611,0.1729625448925454
0.12712712712712715,0.17432124302669644
0.12812812812812813,0.17567960934862192
0.1291291291291291,0.17703764127273605
0.13013013013013014,0.17839533621408948
0.13113113113113112,0.17975269158837406
0.13213213213213215,0.1811097048119283
0.13313313313313313,0.1824663733017417
0.1341341341341341,0.18382269447546015
0.13513513513513514,0.18517866575139064
0.13613613613613612,0.18653428454850596
0.13713713713713716,0.18788954828645013
0.13813813813813813,0.1892444543855427
0.1391391391391391,0.19059900026678414
0.14014014014014015,0.19195318335186068
0.14114114114114118,0.19330700106314888
0.14214214214214216,0.19466045082372083
0.14314314314314314,0.19601353005734912
0.14414414414414412,0.19736623618851154
0.14514514514514515,0.19871856664239615
0.14614614614614618,0.20007051884490595
0.14714714714714716,0.20142209022266389
0.14814814814814814,0.202773278203018
0.14914914914914912,0.20412408021404596
0.15015015015015015,0.20547449368456022
0.1511511511511512,0.20682451604411273
0.15215215215215216,0.20817414472299975
0.15315315315315314,0.20952337715226715
0.15415415415415412,0.21087221076371496
0.15515515515515516,0.21222064298990237
0.1561561561561562,0.21356867126415244
0.15715715715715717,0.21491629302055718
0.15815815815815815,0.2162635056939825
0.15915915915915912,0.21761030672007292
0.16016016016016016,0.2189566935352566
0.1611611611611612,0.22030266357674996
0.16216216216216217,0.22164821428256273
0.16316316316316315,0.22299334309150295
0.16416416416416413,0.22433804744318173
0.16516516516516516,0.22568232477801808
0.1661661661661662,0.22702617253724375
0.16716716716716717,0.22836958816290812
0.16816816816816815,0.22971256909788332
0.16916916916916913,0.23105511278586874
0.17017017017017017,0.23239721667139618
0.1711711711711712,0.2337388781998344
0.17217217217217218,0.23508009481739423
0.17317317317317316,0.23642086397113343
0.17417417417417413,0.23776118310896147
0.17517517517517517,0.2391010496796444
0.1761761761761762,0.24044046113280973
0.17717717717717718,0.24177941491895108
0.17817817817817816,0.24311790848943346
0.17917917917917914,0.24445593929649778
0.18018018018018017,0.24579350479326592
0.1811811811811812,0.24713060243374518
0.18218218218218218,0.24846722967283358
0.18318318318318316,0.24980338396632454
0.1841841841841842,0.2511390627709118
0.18518518518518517,0.25247426354419383
0.1861861861861862,0.25380898374467936
0.1871871871871872,0.2551432208317917
0.18818818818818817,0.2564769722658738
0.1891891891891892,0.25781023550819304
0.19019019019019018,0.2591430080209459
0.1911911911911912,0.26047528726726327
0.1921921921921922,0.2618070707112145
0.19319319319319317,0.263138355817813
0.1941941941941942,0.26446914005302075
0.19519519519519518,0.2657994208837529
0.19619619619619622,0.2671291957778831
0.1971971971971972,0.26845846220424757
0.19819819819819817,0.26978721763265084
0.1991991991991992,0.27111545953387
0.20020020020020018,0.27244318537965934
0.20120120120120122,0.2737703926427558
0.2022022022022022,0.2750970787968831
0.20320320320320318,0.27642324131675705
0.2042042042042042,0.27774887767809026
0.20520520520520524,0.2790739853575966
0.20620620620620622,0.2803985618329964
0.2072072072072072,0.2817226045830212
0.20820820820820818,0.28304611108741823
0.2092092092092092,0.28436907882695583
0.21021021021021025,0.28569150528342735
0.21121121121121122,0.2870133879396567
0.2122122122122122,0.288334724279503
0.21321321321321318,0.28965551178786514
0.21421421421421422,0.29097574795068665
0.21521521521521525,0.29229543025496063
0.21621621621621623,0.29361455618873417
0.2172172172172172,0.29493312324111365
0.21821821821821819,0.29625112890226923
0.21921921921921922,0.29756857066343956
0.22022022022022025,0.29888544601693673
0.22122122122122123,0.30020175245615077
0.2222222222222222,0.30151748747555485
0.2232232232232232,0.30283264857070963
0.22422422422422422,0.30414723323826853
0.22522522522522526,0.30546123897598165
0.22622622622622623,0.30677466328270137
0.2272272272272272,0.30808750365838683
0.2282282282282282,0.30939975760410865
0.22922922922922923,0.31071142262205353
0.23023023023023026,0.3120224962155294
0.23123123123123124,0.3133329758889696
0.23223223223223222,0.3146428591479382
0.2332332332332332,0.31595214349913464
0.23423423423423423,0.3172608264503981
0.23523523523523526,0.3185689055107127
0.23623623623623624,0.31987637819021175
0.23723723723723722,0.32118324200018306
0.2382382382382382,0.32248949445307334
0.23923923923923923,0.32379513306249297
0.24024024024024027,0.3251001553432207
0.24124124124124124,0.3264045588112083
0.24224224224224222,0.3277083409835857
0.2432432432432432,0.32901149937866536
0.24424424424424424,0.33031403151594707
0.24524524524524527,0.33161593491612257
0.24624624624624625,0.3329172071010803
0.24724724724724723,0.3342178455939105
0.24824824824824826,0.3355178479189094
0.24924924924924924,0.33681721160158407
0.2502502502502503,0.33811593416865743
0.25125125125125125,0.33941401314807257
0.25225225225225223,0.34071144606899767
0.25325325325325326,0.3420082304618307
0.25425425425425424,0.34330436385820395
0.2552552552552553,0.34459984379098896
0.25625625625625625,0.345894667794301
0.25725725725725723,0.347188833403504
0.25825825825825827,0.3484823381552151
0.25925925925925924,0.3497751795873092
0.2602602602602603,0.3510673552389239
0.26126126126126126,0.3523588626504641
0.26226226226226224,0.35364969936360674
0.26326326326326327,0.3549398629213052
0.26426426426426425,0.3562293508677943
0.2652652652652653,0.35751816074859494
0.26626626626626626,0.35880629011051834
0.26726726726726724,0.36009373650167154
0.2682682682682683,0.3613804974714613
0.26926926926926925,0.362666570570599
0.2702702702702703,0.36395195335110553
0.27127127127127126,0.36523664336631556
0.27227227227227224,0.36652063817088265
0.2732732732732733,0.3678039353207836
0.27427427427427425,0.36908653237332284
0.2752752752752753,0.3703684268871379
0.27627627627627627,0.3716496164222031
0.2772772772772773,0.3729300985398351
0.2782782782782783,0.37420987080269674
0.27927927927927926,0.37548893077480217
0.2802802802802803,0.3767672760215215
0.28128128128128127,0.37804490410958486
0.2822822822822823,0.3793218126070879
0.2832832832832833,0.38059799908349573
0.28428428428428426,0.38187346110964787
0.2852852852852853,0.3831481962577629
0.2862862862862863,0.3844222021014428
0.2872872872872873,0.3856954762156779
0.2882882882882883,0.38696801617685106
0.28928928928928926,0.38823981956274284
0.2902902902902903,0.3895108839525359
0.2912912912912913,0.3907812069268193
0.2922922922922923,0.39205078606759347
0.2932932932932933,0.39331961895827466
0.29429429429429427,0.3945877031836996
0.2952952952952953,0.3958550363301302
0.2962962962962963,0.3971216159852576
0.2972972972972973,0.3983874397382076
0.2982982982982983,0.3996525051795447
0.29929929929929927,0.4009168099012767
0.3003003003003003,0.40218035149685954
0.3013013013013013,0.4034431275612016
0.3023023023023023,0.40470513569066857
0.3033033033033033,0.40596637348308773
0.30430430430430433,0.40722683853775266
0.3053053053053053,0.40848652845542793
0.3063063063063063,0.4097454408383534
0.3073073073073073,0.41100357329024917
0.3083083083083083,0.41226092341631954
0.30930930930930933,0.41351748882325834
0.3103103103103103,0.4147732671192526
0.3113113113113113,0.416028255913988
0.3123123123123123,0.4172824528186529
0.3133133133133133,0.41853585544594274
0.31431431431431434,0.4197884614100652
0.3153153153153153,0.42104026832674407
