x,y
0.0,0.05132112305092085
0.0010010010010009784,0.05326679103286032
0.0020020020020020124,0.055210265983735955
0.003003003003002991,0.05715154356091588
0.004004004004004025,0.05909061947134058
0.005005005005005003,0.06102748947126477
0.006006006006005982,0.06296214936600122
0.007007007007007016,0.06489459500966434
0.008008008008007994,0.06682482230491393
0.009009009009009028,0.06875282720270083
0.010010010010010006,0.07067860570201137
0.011011011011010985,0.07260215384961398
0.012012012012012019,0.07452346773980525
0.013013013013012997,0.07644254351415675
0.014014014014014031,0.07835937736126315
0.01501501501501501,0.08027396551648971
0.016016016016015988,0.08218630426172158
0.017017017017017022,0.08409638992511285
0.018018018018018,0.08600421888083615
0.019019019019019034,0.08790978754883381
0.020020020020020013,0.08981309239456821
0.02102102102102099,0.09171412992877416
0.022022022022022025,0.09361289670721096
0.023023023023023004,0.09550938933041493
0.024024024024024038,0.09740360444345385
0.025025025025025016,0.09929553873568023
0.02602602602602605,0.10118518894048695
0.02702702702702703,0.10307255183506202
0.028028028028028007,0.10495762424014533
0.02902902902902904,0.1068404030197851
0.03003003003003002,0.10872088508109516
0.031031031031031053,0.11059906737401345
0.03203203203203203,0.1124749468910603
0.03303303303303301,0.11434852066709826
0.034034034034034044,0.11621978577909209
0.03503503503503502,0.11808873934586911
0.03603603603603606,0.11995537852788143
0.037037037037037035,0.12181970052696715
0.03803803803803807,0.12368170258611418
0.03903903903903905,0.1255413819892228
0.040040040040040026,0.1273987360608705
0.04104104104104106,0.1292537621660769
0.04204204204204204,0.13110645771006874
0.04304304304304307,0.13295682013804702
0.04404404404404405,0.1348048469349533
0.04504504504504503,0.13665053562523802
0.04604604604604606,0.13849388377262875
0.04704704704704704,0.14033488897989904
0.048048048048048075,0.14217354888863912
0.049049049049049054,0.1440098611790255
0.05005005005005003,0.14584382356959322
0.051051051051051066,0.14767543381700773
0.052052052052052045,0.14950468971583714
0.05305305305305308,0.15133158909832678
0.05405405405405406,0.1531561298341724
0.055055055055055035,0.15497830983029623
0.05605605605605607,0.15679812703062238
0.05705705705705705,0.15861557941585291
0.05805805805805808,0.1604306650032461
0.05905905905905906,0.1622433818463935
0.06006006006006004,0.16405372803499946
0.06106106106106107,0.16586170169466052
0.06206206206206205,0.1676673009866453
0.06306306306306309,0.1694705241076764
0.06406406406406406,0.17127136928971123
0.06506506506506504,0.17306983479972557
0.06606606606606608,0.17486591893949652
0.06706706706706705,0.17665962004538635
0.06806806806806809,0.17845093648812813
0.06906906906906907,0.1802398666726106
0.07007007007007005,0.18202640903766545
0.07107107107107108,0.183810562055854
0.07207207207207206,0.18559232423325528
0.07307307307307309,0.18737169410925503
0.07407407407407407,0.189148670256335
0.07507507507507505,0.19092325127986376
0.07607607607607608,0.19269543581788726
0.07707707707707706,0.19446522254092094
0.0780780780780781,0.19623261015174287
0.07907907907907907,0.19799759738518644
0.08008008008008005,0.19976018300793533
0.08108108108108109,0.20152036581831825
0.08208208208208206,0.20327814464610466
0.0830830830830831,0.2050335183523018
0.08408408408408408,0.2067864858289516
0.08508508508508505,0.20853704599892933
0.08608608608608609,0.21028519781574265
0.08708708708708707,0.21203094026333066
0.0880880880880881,0.21377427235586555
0.08908908908908908,0.215515193137553
0.09009009009009006,0.21725370168243507
0.09109109109109109,0.2189897970941929
0.09209209209209213,0.22072347850595028
0.0930930930930931,0.22245474508007831
0.09409409409409408,0.22418359600800103
0.09509509509509506,0.2259100305100012
0.0960960960960961,0.22763404783502741
0.09709709709709713,0.22935564726050173
0.09809809809809811,0.23107482809212804
0.09909909909909909,0.23279158966370186
0.10010010010010006,0.23450593133692005
0.1011011011011011,0.2362178525011919
0.10210210210210213,0.23792735257345055
0.10310310310310311,0.23963443099796566
0.10410410410410409,0.241339087246157
0.10510510510510512,0.24304132081640809
0.1061061061061061,0.24474113123388103
0.10710710710710714,0.24643851805033276
0.10810810810810811,0.24813348084393066
0.10910910910910909,0.24982601921907066
0.11011011011011013,0.2515161328061947
0.1111111111111111,0.2532038212616098
0.11211211211211214,0.25488908426730755
0.11311311311311312,0.2565719215307847
0.1141141141141141,0.2582523327848642
0.11511511511511513,0.2599303177875175
0.11611611611611611,0.2616058763216868
0.11711711711711714,0.2632790081951092
0.11811811811811812,0.2649497132401403
0.1191191191191191,0.26661799131358066
0.12012012012012013,0.26828384229650026
0.12112112112112111,0.2699472660940661
0.12212212212212215,0.2716082626353695
0.12312312312312312,0.27326683187325423
0.1241241241241241,0.2749229737841457
0.12512512512512514,0.2765766883678811
0.12612612612612611,0.2782279756475393
0.12712712712712715,0.2798768356692732
0.12812812812812813,0.2815232685021409
0.1291291291291291,0.2831672742379395
0.13013013013013014,0.2848088529910387
0.13113113113113112,0.28644800489821454
0.13213213213213215,0.288084730118486
0.13313313313313313,0.2897190288329497
0.1341341341341341,0.29135090124461793
0.13513513513513514,0.29298034757825553
0.13613613613613612,0.2946073680802182
0.13713713713713716,0.29623196301829235
0.13813813813813813,0.2978541326815341
0.1391391391391391,0.29947387738011066
0.14014014014014015,0.3010911974451416
0.14114114114114118,0.3027060932285409
0.14214214214214216,0.30431856510285965
0.14314314314314314,0.30592861346113054
0.14414414414414412,0.3075362387167119
0.14514514514514515,0.30914144130313265
0.14614614614614618,0.3107442216739388
0.14714714714714716,0.31234458030253975
0.14814814814814814,0.31394251768205644
0.14914914914914912,0.3155380343251687
0.15015015015015015,0.3171311307639654
0.1511511511511512,0.3187218075497928
0.15215215215215216,0.32031006525310607
0.15315315315315314,0.3218959044633203
0.15415415415415412,0.3234793257886625
0.15515515515515516,0.3250603298560242
0.1561561561561562,0.3266389173108147
0.15715715715715717,0.3282150888168157
0.15815815815815815,0.3297888450560361
0.15915915915915912,0.3313601867285676
0.16016016016016016,0.33292911455244134
0.1611611611611612,0.3344956292634844
0.16216216216216217,0.33605973161517827
0.16316316316316315,0.3376214223785174
0.16416416416416413,0.33918070234186815
0.16516516516516516,0.34073757231082935
0.1661661661661662,0.3422920331080925
0.16716716716716717,0.3438440855733034
0.16816816816816815,0.345393730562925
0.16916916916916913,0.34694096895009907
0.17017017017017017,0.3484858016245113
0.1711711711711712,0.35002822949225426
0.17217217217217218,0.3515682534756931
0.17317317317317316,0.3531058745133317
0.17417417417417413,0.3546410935596783
0.17517517517517517,0.3561739115851135
0.1761761761761762,0.35770432957575726
0.17717717717717718,0.35923234853333796
0.17817817817817816,0.36075796947506206
0.17917917917917914,0.3622811934334833
0.18018018018018017,0.36380202145637375
0.1811811811811812,0.3653204546065952
0.18218218218218218,0.36683649396197093
0.18318318318318316,0.3683501406151589
0.1841841841841842,0.3698613956735249
0.18518518518518517,0.3713702602590163
0.1861861861861862,0.3728767355080376
0.1871871871871872,0.3743808225713252
0.18818818818818817,0.3758825226138241
0.1891891891891892,0.3773818368145642
0.19019019019019018,0.3788787663665381
0.1911911911911912,0.38037331247657935
0.1921921921921922,0.3818654763652408
0.19319319319319317,0.38335525926667485
0.1941941941941942,0.38484266242851284
0.19519519519519518,0.38632768711174637
0.19619619619619622,0.38781033459060876
0.1971971971971972,0.38929060615245675
0.19819819819819817,0.39076850309765393
0.1991991991991992,0.39224402673945385
0.20020020020020018,0.393717178403884
0.20120120120120122,0.3951879594296309
0.2022022022022022,0.3966563711679252
0.20320320320320318,0.39812241498242795
0.2042042042042042,0.3995860922491174
0.20520520520520524,0.4010474043561757
0.20620620620620622,0.40250635270387747
0.2072072072072072,0.4039629387044784
0.20820820820820818,0.4054171637821043
0.2092092092092092,0.40686902937264097
0.21021021021021025,0.4083185369236246
0.21121121121121122,0.40976568789413287
0.2122122122122122,0.41121048375467745
0.21321321321321318,0.4126529259870953
0.21421421421421422,0.4140930160844424
0.21521521521521525,0.4155307555508867
0.21621621621621623,0.41696614590160325
0.2172172172172172,0.41839918866266823
0.21821821821821819,0.41982988537095506
0.21921921921921922,0.4212582375740297
0.22022022022022025,0.42268424683004796
0.22122122122122123,0.4241079147076525
0.2222222222222222,0.42552924278587084
0.2232232232232232,0.4269482326540136
0.22422422422422422,0.428364885911574
0.22522522522522526,0.4297792041681269
0.22622622622622623,0.43119118904322945
0.2272272272272272,0.43260084216632216
0.2282282282282282,0.43400816517662993
0.22922922922922923,0.4354131597230641
0.23023023023023026,0.43681582746412523
0.23123123123123124,0.4382161700678062
0.23223223223223222,0.43961418921149614
0.2332332332332332,0.44100988658188445
0.23423423423423423,0.44240326387486606
0.23523523523523526,0.44379432279544667
0.23623623623623624,0.44518306505764876
0.23723723723723722,0.4465694923844185
0.2382382382382382,0.44795360650753285
0.23923923923923923,0.44933540916750725
0.24024024024024027,0.4507149021135037
0.24124124124124124,0.45209208710324
0.24224224224224222,0.4534669659028991
0.2432432432432432,0.454839540287039
