x,y
0.0,0.0
0.0010010010010009784,0.0011403185397702283
0.0020020020020019846,0.002280637079540488
0.003003003003002991,0.003420955619310748
0.004004004004003997,0.004561274159081008
0.005005005005005003,0.005701592698851268
0.006006006006005982,0.006841911238621496
0.007007007007006988,0.007982229778391756
0.008008008008007994,0.009122548318162015
0.009009009009009,0.010262866857932276
0.010010010010010006,0.011403185397702536
0.011011011011010985,0.012543503937472764
0.012012012012011991,0.013683822477243025
0.013013013013012997,0.014824141017013284
0.014014014014014003,0.015964459556783543
0.01501501501501501,0.017104778096553804
0.016016016016015988,0.01824509663632403
0.017017017017016994,0.01938541517609429
0.018018018018018,0.020525733715864553
0.019019019019019007,0.02166605225563481
0.020020020020020013,0.02280637079540507
0.02102102102102099,0.0239466893351753
0.022022022022021998,0.02508700787494556
0.023023023023023004,0.02622732641471582
0.02402402402402401,0.02736764495448608
0.025025025025025016,0.02850796349425634
0.026026026026025995,0.029648282034026568
0.027027027027027,0.03078860057379683
0.028028028028028007,0.031928919113567086
0.029029029029029013,0.033069237653337344
0.03003003003003002,0.03420955619310761
0.031031031031030998,0.03534987473287784
0.032032032032032004,0.036490193272648096
0.03303303303303301,0.03763051181241835
0.034034034034034016,0.03877083035218862
0.03503503503503502,0.039911148891958875
0.036036036036036,0.041051467431729105
0.03703703703703701,0.04219178597149936
0.03803803803803801,0.04333210451126962
0.03903903903903902,0.044472423051039885
0.040040040040040026,0.04561274159081014
0.041041041041041004,0.04675306013058037
0.04204204204204201,0.04789337867035063
0.04304304304304302,0.049033697210120894
0.04404404404404402,0.05017401574989115
0.04504504504504503,0.05131433428966141
0.04604604604604601,0.05245465282943164
0.047047047047047014,0.053594971369201896
0.04804804804804802,0.05473528990897216
0.049049049049049026,0.05587560844874242
0.05005005005005003,0.05701592698851268
0.05105105105105104,0.05815624552828294
0.052052052052052045,0.0592965640680532
0.05305305305305305,0.060436882607823456
0.05405405405405406,0.06157720114759372
0.055055055055055035,0.06271751968736394
0.05605605605605604,0.0638578382271342
0.05705705705705705,0.06499815676690447
0.058058058058058054,0.06613847530667473
0.05905905905905906,0.06727879384644499
0.06006006006006004,0.06841911238621522
0.061061061061061045,0.06955943092598547
0.06206206206206205,0.07069974946575573
0.06306306306306306,0.07184006800552599
0.06406406406406406,0.07298038654529626
0.06506506506506504,0.07412070508506649
0.06606606606606605,0.07526102362483675
0.06706706706706705,0.076401342164607
0.06806806806806806,0.07754166070437726
0.06906906906906907,0.07868197924414752
0.07007007007007005,0.07982229778391775
0.07107107107107105,0.08096261632368801
0.07207207207207206,0.08210293486345827
0.07307307307307306,0.08324325340322852
0.07407407407407407,0.0843835719429988
0.07507507507507505,0.08552389048276902
0.07607607607607605,0.08666420902253928
0.07707707707707706,0.08780452756230954
0.07807807807807807,0.0889448461020798
0.07907907907907907,0.09008516464185005
0.08008008008008005,0.09122548318162028
0.08108108108108109,0.09236580172139058
0.08208208208208209,0.09350612026116084
0.0830830830830831,0.0946464388009311
0.08408408408408408,0.09578675734070133
0.08508508508508508,0.09692707588047159
0.08608608608608609,0.09806739442024184
0.0870870870870871,0.0992077129600121
0.0880880880880881,0.10034803149978236
0.08908908908908908,0.10148835003955259
0.09009009009009009,0.10262866857932286
0.09109109109109109,0.10376898711909312
0.0920920920920921,0.10490930565886337
0.0930930930930931,0.10604962419863363
0.09409409409409408,0.10718994273840386
0.09509509509509509,0.10833026127817412
0.0960960960960961,0.10947057981794438
0.0970970970970971,0.11061089835771465
0.09809809809809811,0.1117512168974849
0.09909909909909909,0.11289153543725514
0.10010010010010009,0.1140318539770254
0.1011011011011011,0.11517217251679565
0.1021021021021021,0.11631249105656591
0.10310310310310311,0.11745280959633617
0.10410410410410412,0.11859312813610642
0.1051051051051051,0.11973344667587665
0.1061061061061061,0.12087376521564691
0.10710710710710711,0.12201408375541718
0.10810810810810811,0.12315440229518744
0.10910910910910912,0.1242947208349577
0.1101101101101101,0.1254350393747279
0.1111111111111111,0.1265753579144982
0.11211211211211211,0.12771567645426846
0.11311311311311312,0.12885599499403871
0.11411411411411412,0.12999631353380897
0.1151151151151151,0.1311366320735792
0.11611611611611611,0.13227695061334946
0.11711711711711711,0.13341726915311972
0.11811811811811812,0.13455758769288997
0.11911911911911913,0.13569790623266023
0.1201201201201201,0.13683822477243046
0.12112112112112111,0.13797854331220072
0.12212212212212212,0.13911886185197098
0.12312312312312312,0.14025918039174123
0.12412412412412413,0.1413994989315115
0.12512512512512514,0.14253981747128175
0.12612612612612611,0.14368013601105198
0.12712712712712712,0.14482045455082226
0.12812812812812813,0.14596077309059252
0.1291291291291291,0.14710109163036272
0.13013013013013014,0.14824141017013304
0.13113113113113112,0.14938172870990327
0.13213213213213212,0.15052204724967352
0.13313313313313313,0.15166236578944378
0.1341341341341341,0.152802684329214
0.13513513513513514,0.1539430028689843
0.13613613613613612,0.15508332140875453
0.13713713713713713,0.15622363994852478
0.13813813813813813,0.15736395848829504
0.1391391391391391,0.15850427702806527
0.14014014014014015,0.15964459556783556
0.14114114114114112,0.1607849141076058
0.14214214214214213,0.16192523264737604
0.14314314314314314,0.1630655511871463
0.14414414414414412,0.16420586972691653
0.14514514514514515,0.16534618826668684
0.14614614614614613,0.16648650680645705
0.14714714714714713,0.16762682534622733
0.14814814814814814,0.1687671438859976
0.14914914914914912,0.16990746242576782
0.15015015015015015,0.1710477809655381
0.15115115115115113,0.17218809950530833
0.15215215215215214,0.1733284180450786
0.15315315315315314,0.17446873658484885
0.15415415415415412,0.17560905512461908
0.15515515515515516,0.17674937366438936
0.15615615615615613,0.1778896922041596
0.15715715715715714,0.17903001074392985
0.15815815815815815,0.1801703292837001
0.15915915915915912,0.18131064782347034
0.16016016016016016,0.18245096636324065
0.16116116116116116,0.1835912849030109
0.16216216216216217,0.18473160344278117
0.16316316316316315,0.18587192198255137
0.16416416416416418,0.18701224052232168
0.16516516516516516,0.1881525590620919
0.16616616616616617,0.18929287760186217
0.16716716716716717,0.19043319614163243
0.16816816816816815,0.19157351468140266
0.1691691691691692,0.19271383322117294
0.17017017017017017,0.19385415176094317
0.17117117117117117,0.19499447030071343
0.17217217217217218,0.1961347888404837
0.17317317317317316,0.19727510738025392
0.1741741741741742,0.1984154259200242
0.17517517517517517,0.19955574445979443
0.17617617617617617,0.2006960629995647
0.17717717717717718,0.20183638153933497
0.17817817817817816,0.20297670007910518
0.1791791791791792,0.2041170186188755
0.18018018018018017,0.20525733715864572
0.18118118118118118,0.20639765569841598
0.18218218218218218,0.20753797423818623
0.18318318318318316,0.20867829277795646
0.1841841841841842,0.20981861131772675
0.18518518518518517,0.21095892985749698
0.18618618618618618,0.21209924839726724
0.1871871871871872,0.2132395669370375
0.1881881881881882,0.21437988547680775
0.1891891891891892,0.215520204016578
0.19019019019019018,0.21666052255634824
0.19119119119119118,0.2178008410961185
0.1921921921921922,0.21894115963588875
0.1931931931931932,0.220081478175659
0.1941941941941942,0.2212217967154293
0.19519519519519518,0.2223621152551995
0.1961961961961962,0.22350243379496976
0.1971971971971972,0.22464275233474004
0.1981981981981982,0.2257830708745103
0.1991991991991992,0.22692338941428056
0.2002002002002002,0.22806370795405081
0.20120120120120122,0.22920402649382107
0.20220220220220222,0.23034434503359133
0.20320320320320323,0.2314846635733616
0.2042042042042042,0.23262498211313182
0.20520520520520522,0.23376530065290207
0.20620620620620622,0.23490561919267233
0.20720720720720723,0.2360459377324426
0.20820820820820823,0.23718625627221285
0.2092092092092092,0.23832657481198308
0.21021021021021022,0.23946689335175336
0.21121121121121122,0.24060721189152362
0.21221221221221223,0.24174753043129388
0.21321321321321324,0.24288784897106414
0.21421421421421422,0.24402816751083437
0.21521521521521522,0.24516848605060462
0.21621621621621623,0.24630880459037488
0.21721721721721723,0.24744912313014514
0.21821821821821824,0.2485894416699154
0.21921921921921922,0.24972976020968563
0.22022022022022023,0.2508700787494559
0.22122122122122123,0.25201039728922614
0.22222222222222224,0.2531507158289964
0.22322322322322324,0.25429103436876666
0.22422422422422422,0.2554313529085369
0.22522522522522523,0.25657167144830717
0.22622622622622623,0.25771198998807743
0.22722722722722724,0.2588523085278477
0.22822822822822825,0.25999262706761794
0.22922922922922923,0.26113294560738814
0.23023023023023023,0.2622732641471584
0.23123123123123124,0.26341358268692866
0.23223223223223224,0.2645539012266989
0.23323323323323325,0.2656942197664692
0.23423423423423423,0.26683453830623943
0.23523523523523523,0.2679748568460097
0.23623623623623624,0.26911517538577995
0.23723723723723725,0.2702554939255502
0.23823823823823825,0.27139581246532046
0.23923923923923923,0.27253613100509066
0.24024024024024024,0.273676449544861
0.24124124124124124,0.27481676808463124
0.24224224224224225,0.2759570866244015
0.24324324324324326,0.27709740516417175
0.24424424424424424,0.27823772370394195
0.24524524524524524,0.2793780422437122
0.24624624624624625,0.28051836078348247
0.24724724724724725,0.2816586793232527
0.24824824824824826,0.282798997863023
0.24924924924924924,0.28393931640279324
0.2502502502502503,0.2850796349425635
0.25125125125125125,0.28621995348233376
0.25225225225225223,0.28736027202210396
0.25325325325325326,0.28850059056187427
0.25425425425425424,0.28964090910164453
0.2552552552552553,0.2907812276414148
0.25625625625625625,0.29192154618118504
0.25725725725725723,0.29306186472095525
0.25825825825825827,0.29420218326072556
0.25925925925925924,0.29534250180049576
0.2602602602602603,0.2964828203402661
0.26126126126126126,0.2976231388800363
0.26226226226226224,0.29876345741980653
0.26326326326326327,0.2999037759595768
0.26426426426426425,0.30104409449934705
0.2652652652652653,0.3021844130391173
0.26626626626626626,0.30332473157888756
0.26726726726726724,0.30446505011865777
0.2682682682682683,0.3056053686584281
0.26926926926926925,0.3067456871981983
0.2702702702702703,0.3078860057379686
