x,y
0.0,0.0
0.0010010010010009784,6.45334066843621e-09
0.0020020020020019846,5.162672534749178e-08
0.003003003003002991,1.7424019804778553e-07
0.004004004004003997,4.1301380277991966e-07
0.005005005005005003,8.066675835544047e-07
0.006006006006005982,1.3939215843813957e-06
0.007007007007006988,2.213495849270136e-06
0.008008008008007994,3.3041104222275217e-06
0.009009009009009,4.704485347255594e-06
0.010010010010010006,6.453340668347053e-06
0.011011011011010985,8.58939642947788e-06
0.012012012012011991,1.115137267459623e-05
0.013013013013012997,1.4177989447605261e-05
0.014014014014014003,1.7707966792339207e-05
0.01501501501501501,2.1780024752529726e-05
0.016016016016015988,2.6432883371760168e-05
0.017017017017016994,3.170526269340548e-05
0.018018018018018,3.7635882760552504e-05
0.019019019019019007,4.426346361589907e-05
0.020020020020020013,5.162672530162588e-05
0.02102102102102099,5.97643878592364e-05
0.022022022022021998,6.871517132936063e-05
0.023023023023023004,7.851779575151325e-05
0.02402402402402401,8.921098116380321e-05
0.025025025025025016,0.00010083344760258502
0.026026026026025995,0.0001134239151020431
0.027027027027027,0.00012702110369370334
0.028028028028028007,0.00014166373340585603
0.029029029029029013,0.00015739052426288675
0.03003003003003002,0.00017424019628449897
0.031031031031030998,0.00019225146948481712
0.032032032032032004,0.0002114630638713597
0.03303303303303301,0.0002319136994438611
0.034034034034034016,0.00025364209619293664
0.03503503503503502,0.0002766869740985673
0.036036036036036,0.00030108705312838907
0.03703703703703701,0.0003268810532357731
0.03803803803803801,0.0003541076943576658
0.03903903903903902,0.00038280569641218324
0.040040040040040026,0.00041301377929592634
0.041041041041041004,0.00044477066288100013
0.04204204204204201,0.00047811506701171355
0.04304304304304302,0.000513085711500925
0.04404404404404402,0.0005497213161260221
0.04504504504504503,0.0005880606006244962
0.04604604604604601,0.0006281422846890833
0.047047047047047014,0.000670005087962452
0.04804804804804802,0.0007136877300313835
0.049049049049049026,0.0007592289304204361
0.05005005005005003,0.0008066674085850411
0.05105105105105104,0.0008560418839040002
