,0,1
0,-30.0,0.15425144988758405
1,-27.93103448275862,-0.9416492289364828
2,-25.862068965517242,0.7456225458404109
3,-23.79310344827586,0.2291054079341616
4,-21.724137931034484,-0.964563944128875
5,-19.655172413793103,0.6926667168290314
6,-17.586206896551722,0.30262662498009246
7,-15.517241379310343,-0.9818676441659383
8,-13.448275862068964,0.6356815401840655
9,-11.379310344827584,0.3743874169246037
10,-9.310344827586206,-0.9934596707929869
11,-7.241379310344826,0.5749985073444481
12,-5.172413793103445,0.4439703403274653
13,-3.1034482758620676,-0.9992725914281975
14,-1.0344827586206868,0.5109706207409738
15,1.0344827586206904,0.5109706207409707
16,3.103448275862071,-0.9992725914281977
17,5.172413793103452,0.4439703403274717
18,7.241379310344833,0.5749985073444424
19,9.310344827586206,-0.9934596707929869
20,11.379310344827587,0.374387416924607
21,13.448275862068968,0.6356815401840628
22,15.517241379310349,-0.9818676441659393
23,17.58620689655173,0.30262662498009923
24,19.65517241379311,0.6926667168290263
25,21.724137931034484,-0.964563944128875
26,23.793103448275865,0.22910540793416503
27,25.862068965517246,0.7456225458404084
28,27.931034482758626,-0.9416492289364853
29,30.0,0.15425144988758405
