x,y
0.0,0.0
0.0010010010010009784,0.0010020025016653457
0.0020020020020019846,0.002006005988608526
0.003003003003002991,0.003012007421697651
0.004004004004003997,0.004020003741731243
0.005005005005005003,0.005029991869443852
0.006006006006005982,0.006041968705511933
0.007007007007006988,0.007055931130560078
0.008008008008007994,0.008071876005167258
0.009009009009009,0.009089800169873555
0.010010010010010006,0.010109700445187043
0.011011011011010985,0.011131573631590869
0.012012012012011991,0.012155416509550775
0.013013013013012997,0.013181225839522552
0.014014014014014003,0.014208998361960035
0.01501501501501501,0.01523873079732322
0.016016016016015988,0.016270419846086612
0.017017017017016994,0.017304062188747974
0.018018018018018,0.018339654485837045
0.019019019019019007,0.019377193377924786
0.020020020020020013,0.02041667548563274
0.02102102102102099,0.021458097409642638
0.022022022022021998,0.022501455730706398
0.023023023023023004,0.02354674700965611
0.02402402402402401,0.024593967787414503
0.025025025025025016,0.02564311458500561
0.026026026026025995,0.026694183903565597
0.027027027027027,0.02774717222435401
0.028028028028028007,0.02880207600876504
0.029029029029029013,0.02985889169833927
0.03003003003003002,0.030917615714775533
0.031031031031030998,0.03197824445994304
0.032032032032032004,0.03304077431589391
0.03303303303303301,0.034105201644875655
0.034034034034034016,0.03517152278934419
0.03503503503503502,0.03623973407197699
0.036036036036036,0.03730983179568644
0.03703703703703701,0.03838181224363366
0.03803803803803801,0.039455671679242216
0.03903903903903902,0.040531406346212426
0.040040040040040026,0.04160901246853575
0.041041041041041004,0.042688486250509465
0.04204204204204201,0.04376982387675168
0.04304304304304302,0.04485302151221634
0.04404404404404402,0.045938075302208836
0.04504504504504503,0.04702498137240161
0.04604604604604601,0.048113735828850104
0.047047047047047014,0.04920433475800905
0.04804804804804802,0.05029677422674876
0.049049049049049026,0.05139105028237199
0.05005005005005003,0.052487158952630765
0.05105105105105104,0.053585096245743716
0.052052052052052045,0.05468485815041343
0.05305305305305305,0.05578644063584429
0.05405405405405406,0.05688983965176033
0.055055055055055035,0.0579950511284235
0.05605605605605604,0.05910207097665226
0.05705705705705705,0.06021089508784014
0.058058058058058054,0.06132151933397479
0.05905905905905906,0.062433939567657276
0.06006006006006004,0.06354815162212152
0.061061061061061045,0.0646641513112541
0.06206206206206205,0.06578193442961418
0.06306306306306306,0.06690149675245378
0.06406406406406406,0.06802283403573837
0.06506506506506504,0.06914594201616751
0.06606606606606605,0.07027081641119604
0.06706706706706705,0.07139745291905508
0.06806806806806806,0.07252584721877386
0.06906906906906907,0.07365599497020128
0.07007007007007005,0.074787891814028
0.07107107107107105,0.07592153337180882
0.07207207207207206,0.07705691524598507
0.07307307307307306,0.07819403301990746
0.07407407407407407,0.07933288225785916
