x,y
0.0,0.0
0.0010010010010009784,0.001357357357357327
0.0020020020020019846,0.002714714714714691
0.003003003003002991,0.004072072072072055
0.004004004004003997,0.00542942942942942
0.005005005005005003,0.0067867867867867845
0.006006006006005982,0.00814414414414411
0.007007007007006988,0.009501501501501475
0.008008008008007994,0.01085885885885884
0.009009009009009,0.012216216216216203
0.010010010010010006,0.013573573573573569
0.011011011011010985,0.014930930930930895
0.012012012012011991,0.01628828828828826
0.013013013013012997,0.017645645645645622
0.014014014014014003,0.019003003003002988
0.01501501501501501,0.020360360360360354
0.016016016016015988,0.02171771771771768
0.017017017017016994,0.023075075075075044
0.018018018018018,0.024432432432432406
0.019019019019019007,0.025789789789789772
0.020020020020020013,0.027147147147147138
0.02102102102102099,0.028504504504504466
0.022022022022021998,0.02986186186186183
0.023023023023023004,0.03121921921921919
0.02402402402402401,0.03257657657657656
0.025025025025025016,0.03393393393393392
0.026026026026025995,0.035291291291291244
0.027027027027027,0.03664864864864861
0.028028028028028007,0.038006006006005975
0.029029029029029013,0.03936336336336334
0.03003003003003002,0.04072072072072071
0.031031031031030998,0.042078078078078035
0.032032032032032004,0.0434354354354354
0.03303303303303301,0.04479279279279276
0.034034034034034016,0.04615015015015013
0.03503503503503502,0.047507507507507485
0.036036036036036,0.04886486486486481
0.03703703703703701,0.05022222222222218
0.03803803803803801,0.051579579579579544
0.03903903903903902,0.05293693693693691
0.040040040040040026,0.054294294294294276
0.041041041041041004,0.055651651651651604
0.04204204204204201,0.05700900900900897
0.04304304304304302,0.05836636636636633
0.04404404404404402,0.0597237237237237
0.04504504504504503,0.061081081081081054
0.04604604604604601,0.06243843843843838
0.047047047047047014,0.06379579579579575
0.04804804804804802,0.06515315315315312
0.049049049049049026,0.06651051051051048
0.05005005005005003,0.06786786786786785
0.05105105105105104,0.0692252252252252
0.052052052052052045,0.07058258258258257
0.05305305305305305,0.07193993993993994
0.05405405405405406,0.07329729729729731
0.055055055055055035,0.07465465465465462
0.05605605605605604,0.07601201201201199
0.05705705705705705,0.07736936936936936
0.058058058058058054,0.07872672672672672
0.05905905905905906,0.08008408408408409
0.06006006006006004,0.08144144144144141
0.061061061061061045,0.08279879879879878
0.06206206206206205,0.08415615615615614
0.06306306306306306,0.0855135135135135
0.06406406406406406,0.08687087087087086
0.06506506506506504,0.0882282282282282
0.06606606606606605,0.08958558558558556
0.06706706706706705,0.09094294294294292
0.06806806806806806,0.09230030030030029
0.06906906906906907,0.09365765765765766
