x,y
0.0,0.0
0.0010010010010009784,1.0040110253853847e-06
0.0020020020020019846,4.0240922834027136e-06
0.003003003003002991,9.072352336074515e-06
0.004004004004003997,1.6160948260017313e-05
0.005005005005005003,2.5302085807817553e-05
0.006006006006005982,3.65080195696211e-05
0.007007007007006988,4.9791053134928564e-05
0.008008008008007994,6.516353925458178e-05
0.009009009009009,8.263788000293748e-05
0.010010010010010006,0.00010222652694021304
0.011011011011010985,0.0001239419812749948
0.012012012012011991,0.0001477967940269018
0.013013013013012997,0.00017380356618938332
0.014014014014014003,0.00020197494889265206
0.01501501501501501,0.0002323236435667313
0.016016016016015988,0.000264862402104607
0.017017017017016994,0.0002996040270254764
0.018018018018018,0.000336561371638068
0.019019019019019007,0.00037574734020403736
0.020020020020020013,0.0004171748881014102
0.02102102102102099,0.0004608570219880667
0.022022022022021998,0.000506806799965256
0.023023023023023004,0.0005550373317411107
0.02402402402402401,0.0006055617787941677
0.025025025025025016,0.0006583933545368672
0.026026026026025995,0.0007135453244790144
0.027027027027027,0.000771031006391201
0.028028028028028007,0.0008308637704681433
0.029029029029029013,0.000893057039491954
0.03003003003003002,0.0009576242889953073
0.031031031031030998,0.0010245790474244835
0.032032032032032004,0.001093934896302292
0.03303303303303301,0.001165705470390823
0.034034034034034016,0.0012399044578540405
0.03503503503503502,0.0013165456004201844
0.036036036036036,0.0013956426935439554
0.03703703703703701,0.001477209586568487
0.03803803803803801,0.0015612601828870402
0.03903903903903902,0.0016478084401044574
0.040040040040040026,0.0017368683701983075
0.041041041041041004,0.00182845403967972
0.04204204204204201,0.0019225795697538997
0.04304304304304302,0.002019259136480254
0.04404404404404402,0.002118506970932169
0.04504504504504503,0.0022203373593563686
0.04604604604604601,0.0023247646433318435
0.047047047047047014,0.002431803219928346
0.04804804804804802,0.0025414675418643754
0.049049049049049026,0.002653772117664696
0.05005005005005003,0.0027687315118173003
0.05105105105105104,0.002886360344929837
0.052052052052052045,0.00300667329388544
0.05305305305305305,0.0031296850919979645
0.05405405405405406,0.0032554105291665667
0.055055055055055035,0.0033838644520296298
0.05605605605605604,0.0035150617641180075
0.05705705705705705,0.0036490174260074984
0.058058058058058054,0.00378574645547061
0.05905905905905906,0.003925263927627512
0.06006006006006004,0.0040675849750961765
0.061061061061061045,0.004212724788141669
0.06206206206206205,0.004360698614824547
0.06306306306306306,0.004511521761148343
0.06406406406406406,0.004665209591206106
0.06506506506506504,0.004821777527325944
0.06606606606606605,0.004981241050215556
0.06706706706706705,0.005143615699105673
0.06806806806806806,0.005308917071892455
0.06906906906906907,0.005477160825278709
0.07007007007007005,0.0056483626749139456
0.07107107107107105,0.005822538395533259
0.07207207207207206,0.005999703821094895
0.07307307307307306,0.006179874844916567
0.07407407407407407,0.006363067419810443
0.07507507507507505,0.006549297558216733
0.07607607607607605,0.006738581332335887
0.07707707707707706,0.006930934874259281
0.07807807807807807,0.007126374376098466
0.07907907907907907,0.0073249160901128
0.08008008008008005,0.007526576328835524
0.08108108108108109,0.007731371465198194
0.08208208208208209,0.00793931793265336
0.0830830830830831,0.008150432225295592
0.08408408408408408,0.008364730897980637
0.08508508508508508,0.008582230566442813
0.08608608608608609,0.00880294790741041
0.0870870870870871,0.009026899658719226
0.0880880880880881,0.009254102619424075
0.08908908908908908,0.009484573649908238
0.09009009009009009,0.009718329671990836
0.09109109109109109,0.009955387669031954
0.0920920920920921,0.010195764686035664
0.0930930930930931,0.010439477829750667
0.09409409409409408,0.010686544268768652
0.09509509509509509,0.010936981233620247
0.0960960960960961,0.011190806016868464
0.0970970970970971,0.011448035973199695
0.09809809809809811,0.011708688519512067
0.09909909909909909,0.011972781135001154
0.10010010010010009,0.012240331361243022
0.1011011011011011,0.012511356802274387
0.1021021021021021,0.01278587512467006
0.10310310310310311,0.013063904057617332
0.10410410410410412,0.013345461392987472
0.1051051051051051,0.01363056498540412
0.1061061061061061,0.01391923275230857
0.10710710710710711,0.014211482674021796
0.10810810810810811,0.014507332793803257
0.10910910910910912,0.0148068012179063
0.1101101101101101,0.015109906115630133
0.1111111111111111,0.01541666571936838
0.11211211211211211,0.015727098324653806
0.11311311311311312,0.016041222290199646
0.11411411411411412,0.01635905603793699
0.1151151151151151,0.016680618053048366
0.11611611611611611,0.017005926883997484
0.11711711711711711,0.017335001142554797
0.11811811811811812,0.017667859503819123
0.11911911911911913,0.018004520706235
0.1201201201201201,0.01834500355160572
0.12112112112112111,0.018689326905102114
0.12212212212212212,0.019037509695266713
0.12312312312312312,0.019389570914013454
0.12412412412412413,0.019745529616622723
0.12512512512512514,0.020105404921731518
0.12612612612612611,0.020469216011318937
0.12712712712712712,0.020836982130686584
0.12812812812812813,0.021208722588433888
0.1291291291291291,0.02158445675642836
0.13013013013013014,0.021964204069770527
0.13113113113113112,0.022347984026753413
0.13213213213213212,0.02273581618881667
0.13313313313313313,0.02312772018049495
0.1341341341341341,0.023523715689360715
0.13513513513513514,0.02392382246596112
0.13613613613613612,0.024328060323748887
0.13713713713713713,0.024736449139007362
0.13813813813813813,0.025149008850769074
0.1391391391391391,0.025565759460728203
0.14014014014014015,0.025986721033146597
0.14114114114114112,0.02641191369475308
0.14214214214214213,0.0268413576346363
0.14314314314314314,0.027275073104130593
0.14414414414414412,0.027713080416694992
0.14514514514514515,0.028155399947785164
0.14614614614614613,0.028602052134718028
0.14714714714714713,0.029053057476529243
0.14814814814814814,0.029508436533822957
0.14914914914914912,0.029968209928614143
0.15015015015015015,0.030432398344163065
