x,y
0.0,0.0
0.0010010010010009784,0.0010020023350002431
0.0020020020020019846,0.0020060046593172024
0.003003003003002991,0.003012002948969213
0.004004004004003997,0.004019993172087482
0.005005005005005003,0.00502997128898866
0.006006006006005982,0.006041933252247485
0.007007007007006988,0.007055875006769668
0.008008008008007994,0.008071792489864563
0.009009009009009,0.00908968163131822
0.010010010010010006,0.010109538353466343
0.011011011011010985,0.011131358571267354
0.012012012012011991,0.012155138192375632
0.013013013013012997,0.01318087311721458
0.014014014014014003,0.014208559239049994
0.01501501501501501,0.0152381924440634
0.016016016016015988,0.016269768611425393
0.017017017017016994,0.017303283613369226
0.018018018018018,0.018338733315264137
0.019019019019019007,0.019376113575689025
0.020020020020020013,0.020415420246506017
0.02102102102102099,0.021456649172934085
0.022022022022021998,0.022499796193622863
0.023023023023023004,0.023544857140726187
0.02402402402402401,0.024591827839975964
0.025025025025025016,0.025640704110755964
0.026026026026025995,0.026691481766175584
0.027027027027027,0.02774415661314383
0.028028028028028007,0.02879872445244302
0.029029029029029013,0.02985518107880276
0.03003003003003002,0.030913522280973882
0.031031031031030998,0.031973743841802287
0.032032032032032004,0.03303584153830304
0.03303303303303301,0.03409981114173409
0.034034034034034016,0.035165648417670406
0.03503503503503502,0.03623334912607786
0.036036036036036,0.03730290902138718
0.03703703703703701,0.03837432385256795
0.03803803803803801,0.039447589363202515
0.03903903903903902,0.04052270129155991
0.040040040040040026,0.04159965537066983
0.041041041041041004,0.04267844732839648
0.04204204204204201,0.04375907288751264
0.04304304304304302,0.04484152776577332
0.04404404404404402,0.04592580767598975
0.04504504504504503,0.047011908326103184
0.04604604604604601,0.04809982541925867
0.047047047047047014,0.049189554653878934
0.04804804804804802,0.050281091723737965
0.049049049049049026,0.05137443231803481
0.05005005005005003,0.05246957212146721
0.05105105105105104,0.053566506814305234
0.052052052052052045,0.05466523207246485
0.05305305305305305,0.05576574356758141
0.05405405405405406,0.05686803696708322
0.055055055055055035,0.05797210793426484
0.05605605605605604,0.059077952128360624
0.05705705705705705,0.060185565204617826
0.058058058058058054,0.06129494281436998
0.05905905905905906,0.06240608060511004
0.06006006006006004,0.0635189742205635
0.061061061061061045,0.06463361930076152
0.06206206206206205,0.06575001148211372
0.06306306306306306,0.06686814639748122
0.06406406406406406,0.06798801967624946
0.06506506506506504,0.06910962694440087
0.06606606606606605,0.07023296382458757
0.06706706706706705,0.07135802593620397
0.06806806806806806,0.07248480889545918
0.06906906906906907,0.07361330831544949
0.07007007007007005,0.07474351980623051
0.07107107107107105,0.07587543897488966
0.07207207207207206,0.07700906142561799
0.07307307307307306,0.07814438275978228
0.07407407407407407,0.07928139857599704
0.07507507507507505,0.08042010447019608
0.07607607607607605,0.08156049603570452
0.07707707707707706,0.08270256886331
0.07807807807807807,0.08384631854133436
0.07907907907907907,0.08499174065570496
0.08008008008008005,0.0861388307900258
0.08108108108108109,0.08728758452564883
0.08208208208208209,0.0884379974417446
0.0830830830830831,0.08959006511537342
0.08408408408408408,0.09074378312155586
0.08508508508508508,0.09189914703334356
0.08608608608608609,0.09305615242188947
0.0870870870870871,0.09421479485651826
0.0880880880880881,0.09537506990479651
0.08908908908908908,0.09653697313260268
0.09009009009009009,0.09770050010419716
0.09109109109109109,0.09886564638229184
0.0920920920920921,0.10003240752811977
0.0930930930930931,0.10120077910150468
0.09409409409409408,0.10237075666093018
0.09509509509509509,0.10354233576360895
0.0960960960960961,0.10471551196555175
0.0970970970970971,0.10589028082163614
0.09809809809809811,0.10706663788567529
0.09909909909909909,0.10824457871048629
0.10010010010010009,0.10942409884795873
0.1011011011011011,0.11060519384912264
0.1021021021021021,0.11178785926421655
0.10310310310310311,0.11297209064275533
0.10410410410410412,0.11415788353359789
0.1051051051051051,0.11534523348501444
0.1061061061061061,0.11653413604475409
0.10710710710710711,0.11772458676011162
0.10810810810810811,0.11891658117799464
0.10910910910910912,0.12011011484499023
0.1101101101101101,0.12130518330743145
0.1111111111111111,0.12250178211146384
0.11211211211211211,0.12369990680311138
0.11311311311311312,0.12489955292834261
0.11411411411411412,0.12610071603313633
0.1151151151151151,0.1273033916635472
0.11611611611611611,0.12850757536577126
0.11711711711711711,0.12971326268621067
0.11811811811811812,0.1309204491715392
0.11911911911911913,0.13212913036876667
0.1201201201201201,0.13333930182530354
0.12112112112112111,0.13455095908902542
0.12212212212212212,0.13576409770833703
0.12312312312312312,0.13697871323223615
0.12412412412412413,0.13819480121037736
0.12512512512512514,0.1394123571931355
0.12612612612612611,0.14063137673166892
0.12712712712712712,0.14185185537798267
0.12812812812812813,0.14307378868499113
0.1291291291291291,0.1442971722065806
0.13013013013013014,0.14552200149767197
0.13113113113113112,0.14674827211428237
0.13213213213213212,0.1479759796135877
0.13313313313313313,0.14920511955398363
0.1341341341341341,0.15043568749514763
0.13513513513513514,0.15166767899809996
0.13613613613613612,0.1529010896252644
0.13713713713713713,0.15413591494052964
0.13813813813813813,0.155372150509309
0.1391391391391391,0.15660979189860116
0.14014014014014015,0.15784883467705035
0.14114114114114112,0.15908927441500545
0.14214214214214213,0.16033110668458023
0.14314314314314314,0.16157432705971222
0.14414414414414412,0.16281893111622187
0.14514514514514515,0.16406491443187135
0.14614614614614613,0.1653122725864229
0.14714714714714713,0.16656100116169736
0.14814814814814814,0.16781109574163225
0.14914914914914912,0.16906255191233904
0.15015015015015015,0.1703153652621613
0.15115115115115113,0.17156953138173134
0.15215215215215214,0.1728250458640278
0.15315315315315314,0.17408190430443202
0.15415415415415412,0.17534010230078437
0.15515515515515516,0.17659963545344093
0.15615615615615613,0.1778604993653289
0.15715715715715714,0.17912268964200287
0.15815815815815815,0.18038620189169954
0.15915915915915912,0.18165103172539335
0.16016016016016016,0.1829171747568513
0.16116116116116116,0.18418462660268728
0.16216216216216217,0.18545338288241658
0.16316316316316315,0.18672343921851
0.16416416416416418,0.18799479123644758
0.16516516516516516,0.18926743456477182
0.16616616616616617,0.19054136483514145
0.16716716716716717,0.1918165776823839
0.16816816816816815,0.193093068744548
0.1691691691691692,0.19437083366295696
0.17017017017017017,0.1956498680822595
0.17117117117117117,0.19693016765048255
0.17217217217217218,0.19821172801908224
0.17317317317317316,0.1994945448429954
0.1741741741741742,0.20077861378069062
0.17517517517517517,0.2020639304942185
0.17617617617617617,0.20335049064926275
0.17717717717717718,0.20463828991518962
0.17817817817817816,0.20592732396509805
0.1791791791791792,0.20721758847586938
0.18018018018018017,0.20850907912821603
0.18118118118118118,0.20980179160673124
0.18218218218218218,0.21109572159993698
0.18318318318318316,0.2123908648003328
0.1841841841841842,0.21368721690444384
0.18518518518518517,0.21498477361286839
0.18618618618618618,0.2162835306303256
0.1871871871871872,0.21758348366570276
0.1881881881881882,0.21888462843210185
0.1891891891891892,0.22018696064688648
0.19019019019019018,0.22149047603172808
0.19119119119119118,0.22279517031265195
0.1921921921921922,0.2241010392200829
0.1931931931931932,0.2254080784888907
0.1941941941941942,0.22671628385843523
0.19519519519519518,0.22802565107261125
0.1961961961961962,0.22933617587989308
0.1971971971971972,0.23064785403337854
0.1981981981981982,0.23196068129083308
0.1991991991991992,0.23327465341473327
0.2002002002002002,0.23458976617231025
0.20120120120120122,0.23590601533559274
0.20220220220220222,0.23722339668144946
0.20320320320320323,0.23854190599163197
0.2042042042042042,0.23986153905281635
0.20520520520520522,0.2411822916566455
0.20620620620620622,0.2425041595997701
0.20720720720720723,0.2438271386838901
0.20820820820820823,0.2451512247157956
0.2092092092092092,0.24647641350740726
0.21021021021021022,0.24780270087581693
0.21121121121121122,0.2491300826433272
0.21221221221221223,0.25045855463749134
0.21321321321321324,0.2517881126911525
0.21421421421421422,0.25311875264248285
0.21521521521521522,0.25445047033502244
0.21621621621621623,0.2557832616177175
0.21721721721721723,0.25711712234495826
0.21821821821821824,0.2584520483766177
0.21921921921921922,0.25978803557808794
0.22022022022022023,0.2611250798203184
0.22122122122122123,0.262463176979852
0.22222222222222224,0.26380232293886224
0.22322322322322324,0.26514251358518937
0.22422422422422422,0.2664837448123761
0.22522522522522523,0.2678260125197037
0.22622622622622623,0.26916931261222726
0.22722722722722724,0.27051364100081055
0.22822822822822825,0.2718589936021608
0.22922922922922923,0.27320536633886355
0.23023023023023023,0.2745527551394164
0.23123123123123124,0.27590115593826287
0.23223223223223224,0.27725056467582615
0.23323323323323325,0.27860097729854216
0.23423423423423423,0.2799523897588925
0.23523523523523523,0.28130479801543723
0.23623623623623624,0.2826581980328469
0.23723723723723725,0.2840125857819348
0.23823823823823825,0.2853679572396884
0.23923923923923923,0.2867243083893011
0.24024024024024024,0.288081635220203
0.24124124124124124,0.28943993372809196
0.24224224224224225,0.2907991999149637
0.24324324324324326,0.29215942978914244
0.24424424424424424,0.2935206193653104
0.24524524524524524,0.29488276466453756
0.24624624624624625,0.296245861714311
0.24724724724724725,0.29760990654856345
0.24824824824824826,0.29897489520770265
0.24924924924924924,0.300340823738639
0.2502502502502503,0.3017076881948142
0.25125125125125125,0.30307548463622846
0.25225225225225223,0.3044442091294684
0.25325325325325326,0.30581385774773423
0.25425425425425424,0.30718442657086603
0.2552552552552553,0.3085559116853712
0.25625625625625625,0.3099283091844497
0.25725725725725723,0.31130161516802085
0.25825825825825827,0.31267582574274877
0.25925925925925924,0.31405093702206754
0.2602602602602603,0.3154269451262063
0.26126126126126126,0.31680384618221435
0.26226226226226224,0.31818163632398505
0.26326326326326327,0.31956031169228083
0.26426426426426425,0.3209398684347563
0.2652652652652653,0.32232030270598216
0.26626626626626626,0.32370161066746844
0.26726726726726724,0.3250837884876878
0.2682682682682683,0.32646683234209783
0.26926926926926925,0.3278507384131636
0.2702702702702703,0.32923550289038006
0.27127127127127126,0.33062112197029336
0.27227227227227224,0.3320075918565232
