x,y
0.0,0.0
0.0010010010010009784,1.6064171051457705e-11
0.0020020020020019846,2.570272519077956e-10
0.003003003003002991,1.3012048088309995e-09
0.004004004004003997,4.112468996252222e-09
0.005005005005005003,1.004026787325671e-08
0.006006006006005982,2.0819652447648636e-08
0.007007007007006988,3.857131144858443e-08
0.008008008008007994,6.580161382903806e-08
0.009009009009009,1.054026589996546e-07
0.010010010010010006,1.6065233479581972e-07
0.011011011011010985,2.3521438318006038e-07
0.012012012012011991,3.3313847368218403e-07
0.013013013013012997,4.588602845798048e-07
0.014014014014014003,6.172015918222604e-07
0.01501501501501501,8.133703657011273e-07
0.016016016016015988,1.0529608752708743e-06
0.017017017017016994,1.3419538005234892e-06
0.018018018018018,1.6867163523210853e-06
0.019019019019019007,2.0940024000909697e-06
0.020020020020020013,2.5709526072877504e-06
0.02102102102102099,3.125094574627433e-06
0.022022022022021998,3.764342991098805e-06
0.023023023023023004,4.496999792757383e-06
0.02402402402402401,5.33175432930802e-06
0.025025025025025016,6.27768353848195e-06
0.026026026026025995,7.3442521282147535e-06
0.027027027027027,8.541312766631938e-06
0.028028028028028007,9.879106279848639e-06
0.029029029029029013,1.1368261857591171e-05
0.03003003003003002,1.3019797266647441e-05
0.031031031031030998,1.4845119072154044e-05
0.032032032032032004,1.685602286672837e-05
0.03303303303303301,1.906469350745304e-05
0.034034034034034016,2.1483705360722556e-05
0.03503503503503502,2.412602255495964e-05
0.036036036036036,2.700499924121118e-05
0.03703703703703701,3.0134379861632936e-05
0.03803803803803801,3.352829942587167e-05
0.03903903903903902,3.720128379535614e-05
0.040040040040040026,4.116824997550555e-05
0.041041041041041004,4.5444506415866375e-05
0.04204204204204201,5.004575331818843e-05
0.04304304304304302,5.498808295244963e-05
0.04404404404404402,6.0287979980842034e-05
0.04504504504504503,6.596232178972936e-05
0.04604604604604601,7.202837882958758e-05
0.047047047047047014,7.85038149629406e-05
0.04804804804804802,8.540668782030134e-05
0.049049049049049026,9.275544916413274e-05
0.05005005005005003,0.0001005689452608382
0.05105105105105104,0.00010886641726079553
0.052052052052052045,0.00011766750158644604
0.05305305305305305,0.00012699223032845141
