x,y
-5.0,-3.316
-4.97997997997998,-3.299403403403404
-4.95995995995996,-3.282806806806807
-4.93993993993994,-3.26621021021021
-4.91991991991992,-3.2496136136136133
-4.8998998998999,-3.2330170170170174
-4.87987987987988,-3.2164204204204205
-4.85985985985986,-3.1998238238238237
-4.83983983983984,-3.1832272272272277
-4.81981981981982,-3.166630630630631
-4.7997997997998,-3.150034034034034
-4.77977977977978,-3.133437437437437
-4.75975975975976,-3.1168408408408403
-4.73973973973974,-3.1002442442442444
-4.71971971971972,-3.0836476476476475
-4.6996996996997,-3.0670510510510507
-4.67967967967968,-3.0504544544544547
-4.65965965965966,-3.033857857857858
-4.63963963963964,-3.017261261261261
-4.61961961961962,-3.000664664664664
-4.5995995995996,-2.9840680680680682
-4.57957957957958,-2.9674714714714714
-4.55955955955956,-2.9508748748748745
-4.53953953953954,-2.9342782782782786
-4.51951951951952,-2.9176816816816817
-4.4994994994995,-2.901085085085085
-4.47947947947948,-2.884488488488489
-4.45945945945946,-2.867891891891892
-4.43943943943944,-2.8512952952952952
-4.41941941941942,-2.8346986986986984
-4.3993993993994,-2.8181021021021024
-4.37937937937938,-2.8015055055055056
-4.35935935935936,-2.7849089089089087
-4.33933933933934,-2.768312312312313
-4.31931931931932,-2.751715715715716
-4.2992992992992995,-2.735119119119119
-4.2792792792792795,-2.7185225225225222
-4.2592592592592595,-2.7019259259259263
-4.2392392392392395,-2.6853293293293294
-4.2192192192192195,-2.6687327327327326
-4.1991991991991995,-2.6521361361361366
-4.1791791791791795,-2.63553953953954
-4.1591591591591595,-2.618942942942943
-4.1391391391391394,-2.602346346346346
-4.119119119119119,-2.58574974974975
-4.099099099099099,-2.5691531531531533
-4.079079079079079,-2.5525565565565564
-4.059059059059059,-2.5359599599599605
-4.039039039039039,-2.5193633633633636
-4.019019019019019,-2.502766766766767
-3.998998998998999,-2.48617017017017
-3.978978978978979,-2.469573573573573
-3.958958958958959,-2.452976976976977
-3.938938938938939,-2.4363803803803803
-3.918918918918919,-2.4197837837837834
-3.898898898898899,-2.4031871871871866
-3.878878878878879,-2.3865905905905906
-3.858858858858859,-2.369993993993994
