x,y
0.0,0.0
0.0010010010010009784,1.9175059945568263e-21
0.0020020020020019846,1.7074946818482198e-17
0.003003003003002991,2.2350357221315263e-15
0.004004004004003997,5.816554524947828e-14
0.005005005005005003,6.501547515302176e-13
0.006006006006005982,4.339868727498949e-12
0.007007007007006988,2.0512648112030042e-11
0.008008008008007994,7.579770598309766e-11
0.009009009009009,2.330717623013982e-10
0.010010010010010006,6.218150004866e-10
0.011011011011010985,1.482087835669862e-09
0.012012012012011991,3.2236845070421686e-09
0.013013013013012997,6.501230856397314e-09
0.014014014014014003,1.2305229325722533e-08
0.01501501501501501,2.2068377631456293e-08
0.016016016016015988,3.77859316577633e-08
0.017017017017016994,6.21484586773032e-08
0.018018018018018,9.868503042974659e-08
0.019019019019019007,1.5191472476329426e-07
0.020020020020020013,2.2750422316702805e-07
0.02102102102102099,3.324292919388308e-07
0.022022022022021998,4.7513799972381983e-07
0.023023023023023004,6.657136379475406e-07
0.02402402402402401,9.160354594259312e-07
0.025025025025025016,1.2399355224343713e-06
0.026026026026025995,1.653350113097991e-06
0.027027027027027,2.1744644103667114e-06
0.028028028028028007,2.8238492489926653e-06
0.029029029029029013,3.6245890222253364e-06
0.03003003003003002,4.6023999439946594e-06
0.031031031031030998,5.7857380577952214e-06
0.032032032032032004,7.205896534764114e-06
0.03303303303303301,8.897091945663604e-06
0.034034034034034016,1.0896539320258209e-05
0.03503503503503502,1.324451592291518e-05
0.036036036036036,1.5984413775467186e-05
0.03703703703703701,1.9162781047968465e-05
0.03803803803803801,2.282935251561391e-05
0.03903903903903902,2.7037069346541688e-05
0.040040040040040026,3.1842088541315783e-05
0.041041041041041004,3.730378239143044e-05
0.04204204204204201,4.348472836204264e-05
0.04304304304304302,5.04506898341416e-05
0.04404404404404402,5.827058816431108e-05
0.04504504504504503,6.70164665368906e-05
0.04604604604604601,7.676344609440139e-05
0.047047047047047014,8.758967483826332e-05
0.04804804804804802,9.957626979367707e-05
0.049049049049049026,0.00011280725293068636
0.05005005005005003,0.0001273694813283501
0.05105105105105104,0.00014335257206115988
0.052052052052052045,0.0001608488222767173
0.05305305305305305,0.00017995312492166568
0.05405405405405406,0.00020076288055925702
0.055055055055055035,0.00022337790570708417
0.05605605605605604,0.00024790033810762567
0.05705705705705705,0.0002744345393276553
0.058058058058058054,0.00030308699506540864
0.05905905905905906,0.000333966213526914
0.06006006006006004,0.000367182622215172
0.061061061061061045,0.00040284846345816093
0.06206206206206205,0.0004410776889839481
0.06306306306306306,0.00048198585383370013
0.06406406406406406,0.0005256900098861497
0.06506506506506504,0.0005723085992501642
0.06606606606606605,0.0006219613477655737
0.06706706706706705,0.0006747691588363074
0.06806806806806806,0.0007308540078043715
0.06906906906906907,0.0007903388370580728
0.07007007007007005,0.0008533474520534035
0.07107107107107105,0.0009200044184135213
0.07207207207207206,0.0009904349602578263
0.07307307307307306,0.001064764859899352
