x,y
0.0,0.0
0.0010010010010009784,0.001002751691884164
0.0020020020020019846,0.0020090095330907724
0.003003003003002991,0.00301878065898913
0.004004004004003997,0.004032072183264801
0.005005005005005003,0.0050488911974186776
0.006006006006005982,0.006069244770261135
0.007007007007006988,0.007093139947401366
0.008008008008007994,0.008120583750731462
0.009009009009009,0.009151583177905766
0.010010010010010006,0.01018614520181507
0.011011011011010985,0.011224276770055736
0.012012012012011991,0.012265984804393898
0.013013013013012997,0.01331127620022425
0.014014014014014003,0.014360157826024001
0.01501501501501501,0.015412636522801523
0.016016016016015988,0.01646871910353982
0.017017017017016994,0.017528412352634914
0.018018018018018,0.018591723025328744
0.019019019019019007,0.019658657847137054
0.020020020020020013,0.02072922351327188
0.02102102102102099,0.021803426688058746
0.022022022022021998,0.022881274004348615
0.023023023023023004,0.02396277206292427
0.02402402402402401,0.02504792743190156
0.025025025025025016,0.026136746646125114
0.026026026026025995,0.027229236206558656
0.027027027027027,0.02832540257966998
0.028028028028028007,0.02942525219681021
0.029029029029029013,0.03052879145358782
0.03003003003003002,0.03163602670923705
0.031031031031030998,0.03274696428598075
0.032032032032032004,0.033861610468387864
0.03303303303303301,0.03497997150272501
0.034034034034034016,0.03610205359630277
0.03503503503503502,0.037227862916816276
0.036036036036036,0.0383574055916801
0.03703703703703701,0.039490687707357655
0.03803803803803801,0.04062771530868474
0.03903903903903902,0.04176849439818752
0.040040040040040026,0.042913030935394864
0.041041041041041004,0.04406133083614476
0.04204204204204201,0.045213399971885344
0.04304304304304302,0.04636924416896973
0.04404404404404402,0.047528869207945496
0.04504504504504503,0.04869228082283815
0.04604604604604601,0.04985948470042889
0.047047047047047014,0.051030486479526634
0.04804804804804802,0.052205291750233994
0.049049049049049026,0.0533839060532077
0.05005005005005003,0.05456633487891304
0.05105105105105104,0.055752583666872454
0.052052052052052045,0.056942657804908314
0.05305305305305305,0.058136562628379795
0.05405405405405406,0.059334303419413884
0.055055055055055035,0.06053588540613045
0.05605605605605604,0.061741313761861615
0.05705705705705705,0.06295059360436489
0.058058058058058054,0.06416372999503063
0.05905905905905906,0.06538072793808362
0.06006006006006004,0.06660159237977852
0.061061061061061045,0.06782632820758963
0.06206206206206205,0.06905494024939449
0.06306306306306306,0.0702874332726518
0.06406406406406406,0.0715238119835731
0.06506506506506504,0.07276408102628884
0.06606606606606605,0.07400824498200839
0.06706706706706705,0.07525630836817394
0.06806806806806806,0.07650827563760869
0.06906906906906907,0.0777641511776591
0.07007007007007005,0.07902393930933103
0.07107107107107105,0.08028764428642032
0.07207207207207206,0.08155527029463691
0.07307307307307306,0.08282682145072352
0.07407407407407407,0.08410230180156823
0.07507507507507505,0.08538171532331125
0.07607607607607605,0.08666506592044564
0.07707707707707706,0.08795235742491231
0.07807807807807807,0.08924359359518907
0.07907907907907907,0.09053877811537392
0.08008008008008005,0.09183791459426233
0.08108108108108109,0.09314100656441894
0.08208208208208209,0.09444805748124306
0.0830830830830831,0.09575907072202888
0.08408408408408408,0.09707404958501945
0.08508508508508508,0.09839299728845524
0.08608608608608609,0.09971591696961667
0.0870870870870871,0.10104281168386108
0.0880880880880881,0.10237368440365402
0.08908908908908908,0.10370853801759483
0.09009009009009009,0.10504737532943657
0.09109109109109109,0.10639019905710027
0.0920920920920921,0.10773701183168372
0.0930930930930931,0.10908781619646445
0.09409409409409408,0.11044261460589758
0.09509509509509509,0.11180140942460776
0.0960960960960961,0.11316420292637584
0.0970970970970971,0.11453099729312008
0.09809809809809811,0.11590179461387179
0.09909909909909909,0.11727659688374595
0.10010010010010009,0.11865540600290629
0.1011011011011011,0.12003822377552495
0.1021021021021021,0.12142505190873709
0.10310310310310311,0.1228158920115903
0.10410410410410412,0.12421074559398874
0.1051051051051051,0.12560961406563226
0.1061061061061061,0.12701249873495044
0.10710710710710711,0.12841940080803144
0.10810810810810811,0.1298303213875462
0.10910910910910912,0.13124526147166743
0.1101101101101101,0.132664221952984
0.1111111111111111,0.13408720361741025
0.11211211211211211,0.13551420714309084
0.11311311311311312,0.13694523309930062
0.11411411411411412,0.13838028194534013
0.1151151151151151,0.13981935402942627
0.11611611611611611,0.14126244958757903
0.11711711711711711,0.1427095687425028
0.11811811811811812,0.14416071150246434
0.11911911911911913,0.14561587776016585
0.1201201201201201,0.147075067291614
