x,y
-2.0,-49.425284337294414
-1.995995995995996,-49.32633481910163
-1.991991991991992,-49.22738530090884
-1.987987987987988,-49.128435782716075
-1.983983983983984,-49.029486264523285
-1.97997997997998,-48.9305367463305
-1.975975975975976,-48.83158722813773
-1.971971971971972,-48.73263770994494
-1.967967967967968,-48.633688191752164
-1.9639639639639639,-48.534738673559374
-1.95995995995996,-48.4357891553666
-1.955955955955956,-48.33683963717382
-1.951951951951952,-48.23789011898103
-1.947947947947948,-48.13894060078826
-1.9439439439439439,-48.03999108259547
-1.93993993993994,-47.94104156440268
-1.935935935935936,-47.842092046209906
-1.931931931931932,-47.743142528017124
-1.927927927927928,-47.64419300982435
-1.9239239239239239,-47.54524349163156
-1.91991991991992,-47.446293973438785
-1.915915915915916,-47.347344455245995
-1.911911911911912,-47.24839493705321
-1.907907907907908,-47.149445418860445
-1.9039039039039038,-47.050495900667656
-1.8998998998999,-46.951546382474874
-1.8958958958958958,-46.852596864282084
-1.8918918918918919,-46.753647346089316
-1.887887887887888,-46.654697827896534
-1.8838838838838838,-46.555748309703745
-1.87987987987988,-46.45679879151097
-1.8758758758758758,-46.35784927331818
-1.8718718718718719,-46.2588997551254
-1.867867867867868,-46.15995023693263
-1.8638638638638638,-46.06100071873984
-1.85985985985986,-45.96205120054706
-1.8558558558558558,-45.86310168235427
-1.8518518518518519,-45.7641521641615
-1.8478478478478477,-45.66520264596871
-1.8438438438438438,-45.56625312777593
-1.83983983983984,-45.46730360958315
-1.8358358358358358,-45.368354091390366
-1.8318318318318318,-45.26940457319759
-1.8278278278278277,-45.17045505500481
-1.8238238238238238,-45.07150553681202
-1.8198198198198199,-44.972556018619244
-1.8158158158158157,-44.873606500426455
-1.8118118118118118,-44.77465698223367
-1.8078078078078077,-44.6757074640409
-1.8038038038038038,-44.576757945848115
-1.7997997997997999,-44.47780842765533
-1.7957957957957957,-44.378858909462544
-1.7917917917917918,-44.279909391269776
-1.7877877877877877,-44.18095987307699
-1.7837837837837838,-44.082010354884204
-1.7797797797797799,-43.98306083669143
-1.7757757757757757,-43.88411131849864
-1.7717717717717718,-43.785161800305865
-1.7677677677677677,-43.68621228211306
-1.7637637637637638,-43.5872627639203
-1.7597597597597598,-43.48831324572752
-1.7557557557557557,-43.38936372753473
-1.7517517517517518,-43.29041420934196
-1.7477477477477477,-43.191464691149164
-1.7437437437437437,-43.09251517295639
-1.7397397397397398,-42.993565654763614
-1.7357357357357357,-42.894616136570825
-1.7317317317317318,-42.79566661837805
-1.7277277277277276,-42.69671710018526
-1.7237237237237237,-42.597767581992485
-1.7197197197197198,-42.498818063799696
-1.7157157157157157,-42.399868545606914
-1.7117117117117118,-42.300919027414146
-1.7077077077077076,-42.20196950922136
-1.7037037037037037,-42.103019991028575
-1.6996996996996998,-42.00407047283579
-1.6956956956956957,-41.90512095464301
-1.6916916916916918,-41.806171436450235
-1.6876876876876876,-41.707221918257446
-1.6836836836836837,-41.60827240006467
-1.6796796796796798,-41.50932288187188
-1.6756756756756757,-41.4103733636791
-1.6716716716716717,-41.31142384548633
-1.6676676676676676,-41.21247432729354
-1.6636636636636637,-41.11352480910076
-1.6596596596596598,-41.01457529090798
-1.6556556556556556,-40.915625772715195
-1.6516516516516517,-40.81667625452242
-1.6476476476476476,-40.71772673632963
-1.6436436436436437,-40.61877721813685
-1.6396396396396398,-40.51982769994407
-1.6356356356356356,-40.420878181751284
-1.6316316316316315,-40.32192866355851
-1.6276276276276276,-40.22297914536572
-1.6236236236236237,-40.124029627172945
-1.6196196196196198,-40.02508010898016
-1.6156156156156156,-39.92613059078737
-1.6116116116116115,-39.8271810725946
-1.6076076076076076,-39.728231554401816
-1.6036036036036037,-39.629282036209034
-1.5995995995995997,-39.53033251801625
-1.5955955955955956,-39.43138299982347
-1.5915915915915915,-39.332433481630694
-1.5875875875875876,-39.233483963437905
-1.5835835835835836,-39.13453444524513
-1.5795795795795795,-39.03558492705234
-1.5755755755755756,-38.936635408859566
-1.5715715715715715,-38.83768589066678
-1.5675675675675675,-38.738736372474
-1.5635635635635636,-38.639786854281226
-1.5595595595595595,-38.54083733608844
