x,y
-2.0,-50.424
-1.995995995995996,-50.32305105105105
-1.991991991991992,-50.2221021021021
-1.987987987987988,-50.12115315315315
-1.983983983983984,-50.0202042042042
-1.97997997997998,-49.91925525525526
-1.975975975975976,-49.81830630630631
-1.971971971971972,-49.71735735735736
-1.967967967967968,-49.61640840840841
-1.9639639639639639,-49.51545945945946
-1.95995995995996,-49.41451051051051
-1.955955955955956,-49.31356156156156
-1.951951951951952,-49.21261261261261
-1.947947947947948,-49.11166366366366
-1.9439439439439439,-49.010714714714716
-1.93993993993994,-48.90976576576577
-1.935935935935936,-48.80881681681682
-1.931931931931932,-48.70786786786787
-1.927927927927928,-48.60691891891892
-1.9239239239239239,-48.50596996996997
-1.91991991991992,-48.40502102102102
-1.915915915915916,-48.304072072072074
-1.911911911911912,-48.20312312312312
-1.907907907907908,-48.10217417417417
-1.9039039039039038,-48.00122522522523
-1.8998998998999,-47.90027627627628
-1.8958958958958958,-47.799327327327326
-1.8918918918918919,-47.69837837837838
-1.887887887887888,-47.59742942942943
-1.8838838838838838,-47.49648048048048
-1.87987987987988,-47.39553153153153
-1.8758758758758758,-47.29458258258258
-1.8718718718718719,-47.19363363363363
-1.867867867867868,-47.092684684684684
-1.8638638638638638,-46.99173573573574
-1.85985985985986,-46.89078678678679
-1.8558558558558558,-46.78983783783784
-1.8518518518518519,-46.68888888888889
-1.8478478478478477,-46.587939939939936
-1.8438438438438438,-46.48699099099099
-1.83983983983984,-46.38604204204204
-1.8358358358358358,-46.28509309309309
-1.8318318318318318,-46.18414414414414
-1.8278278278278277,-46.083195195195195
-1.8238238238238238,-45.98224624624625
-1.8198198198198199,-45.8812972972973
-1.8158158158158157,-45.78034834834835
-1.8118118118118118,-45.6793993993994
-1.8078078078078077,-45.57845045045045
-1.8038038038038038,-45.4775015015015
-1.7997997997997999,-45.37655255255255
-1.7957957957957957,-45.2756036036036
-1.7917917917917918,-45.17465465465465
-1.7877877877877877,-45.073705705705706
-1.7837837837837838,-44.97275675675676
-1.7797797797797799,-44.87180780780781
-1.7757757757757757,-44.77085885885886
-1.7717717717717718,-44.66990990990991
-1.7677677677677677,-44.56896096096096
-1.7637637637637638,-44.46801201201201
-1.7597597597597598,-44.367063063063064
-1.7557557557557557,-44.26611411411411
-1.7517517517517518,-44.16516516516516
-1.7477477477477477,-44.06421621621622
-1.7437437437437437,-43.96326726726727
-1.7397397397397398,-43.86231831831832
-1.7357357357357357,-43.76136936936937
-1.7317317317317318,-43.66042042042042
-1.7277277277277276,-43.55947147147147
-1.7237237237237237,-43.45852252252252
-1.7197197197197198,-43.357573573573575
-1.7157157157157157,-43.25662462462462
-1.7117117117117118,-43.155675675675674
-1.7077077077077076,-43.05472672672673
-1.7037037037037037,-42.95377777777778
-1.6996996996996998,-42.852828828828834
-1.6956956956956957,-42.75187987987988
-1.6916916916916918,-42.65093093093093
-1.6876876876876876,-42.54998198198198
-1.6836836836836837,-42.44903303303303
-1.6796796796796798,-42.348084084084086
-1.6756756756756757,-42.24713513513513
-1.6716716716716717,-42.146186186186185
-1.6676676676676676,-42.04523723723724
-1.6636636636636637,-41.94428828828829
-1.6596596596596598,-41.843339339339344
-1.6556556556556556,-41.74239039039039
-1.6516516516516517,-41.641441441441444
-1.6476476476476476,-41.54049249249249
-1.6436436436436437,-41.43954354354354
-1.6396396396396398,-41.338594594594596
-1.6356356356356356,-41.23764564564564
-1.6316316316316315,-41.136696696696696
-1.6276276276276276,-41.03574774774775
-1.6236236236236237,-40.9347987987988
-1.6196196196196198,-40.833849849849855
-1.6156156156156156,-40.7329009009009
-1.6116116116116115,-40.63195195195195
-1.6076076076076076,-40.531003003003
-1.6036036036036037,-40.430054054054054
-1.5995995995995997,-40.32910510510511
-1.5955955955955956,-40.22815615615615
-1.5915915915915915,-40.127207207207206
-1.5875875875875876,-40.02625825825826
-1.5835835835835836,-39.92530930930931
-1.5795795795795795,-39.82436036036036
-1.5755755755755756,-39.72341141141141
-1.5715715715715715,-39.62246246246246
-1.5675675675675675,-39.52151351351351
-1.5635635635635636,-39.420564564564565
-1.5595595595595595,-39.31961561561561
-1.5555555555555556,-39.218666666666664
-1.5515515515515514,-39.11771771771772
-1.5475475475475475,-39.01676876876877
-1.5435435435435436,-38.91581981981982
-1.5395395395395395,-38.81487087087087
-1.5355355355355356,-38.71392192192192
-1.5315315315315314,-38.61297297297297
-1.5275275275275275,-38.51202402402402
-1.5235235235235236,-38.411075075075075
-1.5195195195195195,-38.31012612612612
-1.5155155155155156,-38.209177177177175
-1.5115115115115114,-38.10822822822823
-1.5075075075075075,-38.00727927927928
-1.5035035035035036,-37.906330330330334
-1.4994994994994995,-37.80538138138138
-1.4954954954954955,-37.704432432432434
-1.4914914914914914,-37.60348348348348
-1.4874874874874875,-37.50253453453453
-1.4834834834834836,-37.401585585585586
-1.4794794794794794,-37.30063663663663
-1.4754754754754755,-37.199687687687685
-1.4714714714714714,-37.09873873873874
-1.4674674674674675,-36.99778978978979
-1.4634634634634636,-36.896840840840845
-1.4594594594594594,-36.79589189189189
-1.4554554554554555,-36.694942942942944
-1.4514514514514514,-36.59399399399399
-1.4474474474474475,-36.493045045045044
-1.4434434434434436,-36.3920960960961
-1.4394394394394394,-36.29114714714714
-1.4354354354354353,-36.190198198198196
-1.4314314314314314,-36.08924924924925
-1.4274274274274275,-35.9883003003003
-1.4234234234234235,-35.887351351351356
-1.4194194194194194,-35.7864024024024
-1.4154154154154153,-35.68545345345345
-1.4114114114114114,-35.5845045045045
-1.4074074074074074,-35.483555555555554
-1.4034034034034035,-35.38260660660661
-1.3993993993993994,-35.281657657657654
-1.3953953953953953,-35.18070870870871
-1.3913913913913913,-35.07975975975976
-1.3873873873873874,-34.97881081081081
-1.3833833833833835,-34.87786186186187
-1.3793793793793794,-34.77691291291291
-1.3753753753753752,-34.67596396396396
-1.3713713713713713,-34.57501501501501
-1.3673673673673674,-34.474066066066065
-1.3633633633633635,-34.37311711711712
-1.3593593593593594,-34.272168168168164
-1.3553553553553552,-34.17121921921922
-1.3513513513513513,-34.07027027027027
-1.3473473473473474,-33.969321321321324
-1.3433433433433435,-33.86837237237238
-1.3393393393393394,-33.76742342342342
-1.3353353353353352,-33.66647447447447
-1.3313313313313313,-33.56552552552552
-1.3273273273273274,-33.464576576576576
-1.3233233233233235,-33.36362762762763
-1.3193193193193193,-33.26267867867868
-1.3153153153153152,-33.16172972972973
-1.3113113113113113,-33.06078078078078
-1.3073073073073074,-32.959831831831835
-1.3033033033033035,-32.85888288288289
-1.2992992992992993,-32.757933933933934
-1.2952952952952952,-32.65698498498498
-1.2912912912912913,-32.55603603603603
-1.2872872872872874,-32.45508708708709
-1.2832832832832834,-32.35413813813814
-1.2792792792792793,-32.25318918918919
-1.2752752752752752,-32.15224024024024
-1.2712712712712713,-32.05129129129129
-1.2672672672672673,-31.950342342342346
-1.2632632632632632,-31.84939339339339
-1.2592592592592593,-31.748444444444445
-1.2552552552552552,-31.647495495495495
-1.2512512512512513,-31.546546546546548
-1.2472472472472473,-31.4455975975976
-1.2432432432432432,-31.344648648648647
-1.2392392392392393,-31.2436996996997
-1.2352352352352352,-31.14275075075075
-1.2312312312312312,-31.041801801801803
-1.2272272272272273,-30.940852852852856
-1.2232232232232232,-30.839903903903902
-1.2192192192192193,-30.738954954954956
-1.2152152152152151,-30.638006006006005
-1.2112112112112112,-30.53705705705706
-1.2072072072072073,-30.43610810810811
-1.2032032032032032,-30.335159159159158
-1.1991991991991993,-30.23421021021021
-1.1951951951951951,-30.13326126126126
-1.1911911911911912,-30.032312312312314
-1.1871871871871873,-29.931363363363367
-1.1831831831831832,-29.830414414414413
-1.179179179179179,-29.729465465465463
-1.1751751751751751,-29.628516516516516
-1.1711711711711712,-29.52756756756757
-1.1671671671671673,-29.426618618618622
-1.1631631631631631,-29.32566966966967
-1.159159159159159,-29.22472072072072
-1.155155155155155,-29.12377177177177
-1.1511511511511512,-29.022822822822825
-1.1471471471471473,-28.921873873873878
-1.1431431431431431,-28.820924924924924
-1.139139139139139,-28.719975975975974
-1.135135135135135,-28.619027027027027
-1.1311311311311312,-28.51807807807808
-1.1271271271271273,-28.417129129129133
-1.1231231231231231,-28.31618018018018
-1.119119119119119,-28.21523123123123
-1.115115115115115,-28.114282282282282
-1.1111111111111112,-28.013333333333335
-1.1071071071071072,-27.91238438438439
-1.103103103103103,-27.811435435435435
-1.099099099099099,-27.710486486486484
-1.095095095095095,-27.609537537537538
-1.0910910910910911,-27.50858858858859
-1.0870870870870872,-27.407639639639644
-1.083083083083083,-27.30669069069069
-1.079079079079079,-27.20574174174174
-1.075075075075075,-27.104792792792793
-1.0710710710710711,-27.003843843843846
-1.0670670670670672,-26.9028948948949
-1.063063063063063,-26.801945945945945
-1.059059059059059,-26.700996996996995
-1.055055055055055,-26.60004804804805
-1.0510510510510511,-26.4990990990991
-1.0470470470470472,-26.398150150150155
-1.043043043043043,-26.2972012012012
-1.039039039039039,-26.19625225225225
-1.035035035035035,-26.095303303303304
-1.031031031031031,-25.994354354354357
-1.0270270270270272,-25.89340540540541
-1.023023023023023,-25.792456456456456
-1.019019019019019,-25.691507507507506
-1.015015015015015,-25.59055855855856
-1.011011011011011,-25.489609609609612
-1.007007007007007,-25.38866066066066
-1.003003003003003,-25.28771171171171
-0.9989989989989989,-25.18676276276276
-0.994994994994995,-25.085813813813814
-0.9909909909909911,-24.984864864864868
-0.986986986986987,-24.883915915915914
-0.982982982982983,-24.782966966966967
-0.9789789789789789,-24.682018018018017
-0.974974974974975,-24.58106906906907
-0.9709709709709711,-24.480120120120123
-0.9669669669669669,-24.37917117117117
-0.962962962962963,-24.278222222222222
-0.9589589589589589,-24.177273273273272
-0.954954954954955,-24.076324324324325
-0.9509509509509511,-23.97537537537538
-0.9469469469469469,-23.874426426426425
-0.942942942942943,-23.773477477477478
-0.9389389389389389,-23.672528528528527
-0.934934934934935,-23.57157957957958
-0.930930930930931,-23.470630630630634
-0.9269269269269269,-23.36968168168168
-0.922922922922923,-23.268732732732733
-0.9189189189189189,-23.167783783783783
-0.914914914914915,-23.066834834834836
-0.910910910910911,-22.96588588588589
-0.9069069069069069,-22.864936936936935
-0.902902902902903,-22.76398798798799
-0.8988988988988988,-22.663039039039038
-0.8948948948948949,-22.56209009009009
-0.8908908908908908,-22.461141141141137
-0.8868868868868869,-22.36019219219219
-0.882882882882883,-22.259243243243244
-0.8788788788788788,-22.158294294294294
-0.8748748748748749,-22.057345345345347
-0.8708708708708708,-21.956396396396393
-0.8668668668668669,-21.855447447447446
-0.862862862862863,-21.7544984984985
-0.8588588588588588,-21.65354954954955
-0.8548548548548549,-21.552600600600602
-0.8508508508508508,-21.451651651651648
-0.8468468468468469,-21.3507027027027
-0.8428428428428429,-21.249753753753755
-0.8388388388388388,-21.148804804804804
-0.8348348348348349,-21.047855855855857
-0.8308308308308308,-20.946906906906904
-0.8268268268268268,-20.845957957957957
-0.8228228228228229,-20.74500900900901
-0.8188188188188188,-20.64406006006006
-0.8148148148148149,-20.543111111111113
-0.8108108108108107,-20.44216216216216
-0.8068068068068068,-20.341213213213212
-0.8028028028028029,-20.240264264264265
-0.7987987987987988,-20.139315315315315
-0.7947947947947949,-20.03836636636637
-0.7907907907907907,-19.937417417417414
-0.7867867867867868,-19.836468468468468
-0.7827827827827827,-19.735519519519517
-0.7787787787787788,-19.63457057057057
-0.7747747747747749,-19.533621621621624
-0.7707707707707707,-19.43267267267267
-0.7667667667667668,-19.331723723723723
-0.7627627627627627,-19.230774774774773
-0.7587587587587588,-19.129825825825826
-0.7547547547547548,-19.02887687687688
-0.7507507507507507,-18.927927927927925
-0.7467467467467468,-18.82697897897898
-0.7427427427427427,-18.726030030030028
-0.7387387387387387,-18.62508108108108
-0.7347347347347348,-18.524132132132134
-0.7307307307307307,-18.42318318318318
-0.7267267267267268,-18.322234234234234
-0.7227227227227226,-18.221285285285283
-0.7187187187187187,-18.120336336336337
-0.7147147147147148,-18.01938738738739
-0.7107107107107107,-17.918438438438436
-0.7067067067067068,-17.81748948948949
-0.7027027027027026,-17.71654054054054
-0.6986986986986987,-17.615591591591592
-0.6946946946946948,-17.514642642642645
-0.6906906906906907,-17.41369369369369
-0.6866866866866868,-17.312744744744748
-0.6826826826826826,-17.211795795795794
-0.6786786786786787,-17.110846846846847
-0.6746746746746748,-17.0098978978979
-0.6706706706706707,-16.908948948948947
-0.6666666666666667,-16.808000000000003
-0.6626626626626626,-16.70705105105105
-0.6586586586586587,-16.606102102102103
-0.6546546546546548,-16.505153153153156
-0.6506506506506506,-16.404204204204206
-0.6466466466466467,-16.30325525525526
-0.6426426426426426,-16.202306306306305
-0.6386386386386387,-16.101357357357358
-0.6346346346346345,-16.000408408408404
-0.6306306306306306,-15.89945945945946
-0.6266266266266267,-15.798510510510512
-0.6226226226226226,-15.69756156156156
-0.6186186186186187,-15.596612612612613
-0.6146146146146145,-15.495663663663661
-0.6106106106106106,-15.394714714714715
-0.6066066066066067,-15.293765765765768
-0.6026026026026026,-15.192816816816816
-0.5985985985985987,-15.091867867867869
-0.5945945945945945,-14.990918918918917
-0.5905905905905906,-14.88996996996997
-0.5865865865865867,-14.789021021021023
-0.5825825825825826,-14.688072072072071
-0.5785785785785786,-14.587123123123124
-0.5745745745745745,-14.486174174174172
-0.5705705705705706,-14.385225225225225
-0.5665665665665667,-14.284276276276278
-0.5625625625625625,-14.183327327327326
-0.5585585585585586,-14.08237837837838
-0.5545545545545545,-13.981429429429427
-0.5505505505505506,-13.88048048048048
-0.5465465465465467,-13.779531531531534
-0.5425425425425425,-13.678582582582582
-0.5385385385385386,-13.577633633633635
-0.5345345345345345,-13.476684684684683
-0.5305305305305306,-13.375735735735736
-0.5265265265265264,-13.274786786786784
-0.5225225225225225,-13.173837837837837
-0.5185185185185186,-13.07288888888889
-0.5145145145145145,-12.971939939939938
-0.5105105105105106,-12.870990990990991
-0.5065065065065064,-12.77004204204204
-0.5025025025025025,-12.669093093093093
-0.4984984984984986,-12.568144144144146
-0.49449449449449445,-12.467195195195194
-0.49049049049049054,-12.366246246246247
-0.4864864864864864,-12.265297297297295
-0.4824824824824825,-12.164348348348348
-0.4784784784784786,-12.063399399399401
-0.47447447447447444,-11.962450450450449
-0.4704704704704705,-11.861501501501502
-0.4664664664664664,-11.76055255255255
-0.4624624624624625,-11.659603603603603
-0.45845845845845856,-11.558654654654656
-0.4544544544544544,-11.457705705705704
-0.4504504504504505,-11.356756756756758
-0.4464464464464464,-11.255807807807805
-0.44244244244244246,-11.154858858858859
-0.43843843843843855,-11.053909909909912
-0.4344344344344344,-10.95296096096096
-0.4304304304304305,-10.852012012012013
-0.42642642642642636,-10.75106306306306
-0.42242242242242245,-10.650114114114114
-0.41841841841841854,-10.549165165165167
-0.4144144144144144,-10.448216216216215
-0.4104104104104105,-10.347267267267268
-0.40640640640640635,-10.246318318318316
-0.40240240240240244,-10.14536936936937
-0.3983983983983985,-10.044420420420423
-0.3943943943943944,-9.94347147147147
-0.3903903903903905,-9.842522522522524
-0.38638638638638634,-9.741573573573572
-0.3823823823823824,-9.640624624624625
-0.3783783783783783,-9.539675675675673
-0.3743743743743744,-9.438726726726726
-0.37037037037037046,-9.33777777777778
-0.3663663663663663,-9.236828828828827
-0.3623623623623624,-9.13587987987988
-0.3583583583583583,-9.034930930930928
-0.35435435435435436,-8.933981981981981
-0.35035035035035045,-8.833033033033036
-0.3463463463463463,-8.732084084084082
-0.3423423423423424,-8.631135135135137
-0.33833833833833826,-8.530186186186183
-0.33433433433433435,-8.429237237237238
-0.33033033033033044,-8.328288288288292
-0.3263263263263263,-8.227339339339338
-0.3223223223223224,-8.126390390390393
-0.31831831831831825,-8.025441441441439
-0.31431431431431434,-7.924492492492493
-0.3103103103103104,-7.823543543543546
-0.3063063063063063,-7.722594594594594
-0.3023023023023024,-7.621645645645647
-0.29829829829829824,-7.520696696696695
-0.2942942942942943,-7.419747747747748
-0.2902902902902904,-7.3187987987988015
-0.2862862862862863,-7.217849849849849
-0.28228228228228236,-7.1169009009009025
-0.2782782782782782,-7.01595195195195
-0.2742742742742743,-6.915003003003004
-0.2702702702702702,-6.8140540540540515
-0.26626626626626626,-6.713105105105105
-0.26226226226226235,-6.612156156156158
-0.2582582582582582,-6.511207207207206
-0.2542542542542543,-6.410258258258259
-0.25025025025025016,-6.309309309309307
-0.24624624624624625,-6.20836036036036
-0.24224224224224233,-6.107411411411413
-0.2382382382382382,-6.006462462462461
-0.23423423423423428,-5.905513513513514
-0.23023023023023015,-5.804564564564562
-0.22622622622622623,-5.7036156156156155
-0.22222222222222232,-5.602666666666669
-0.21821821821821819,-5.501717717717717
-0.21421421421421427,-5.40076876876877
-0.21021021021021014,-5.299819819819818
-0.20620620620620622,-5.198870870870871
-0.2022022022022023,-5.097921921921925
-0.19819819819819817,-4.996972972972972
-0.19419419419419426,-4.896024024024026
-0.19019019019019012,-4.795075075075073
-0.1861861861861862,-4.694126126126126
-0.1821821821821823,-4.59317717717718
-0.17817817817817816,-4.492228228228227
-0.17417417417417425,-4.391279279279281
-0.1701701701701701,-4.290330330330328
-0.1661661661661662,-4.1893813813813825
-0.16216216216216228,-4.088432432432436
-0.15815815815815815,-3.987483483483483
-0.15415415415415423,-3.8865345345345363
-0.1501501501501501,-3.7855855855855842
-0.14614614614614618,-3.6846366366366374
-0.14214214214214227,-3.5836876876876906
-0.13813813813813813,-3.4827387387387385
-0.13413413413413422,-3.3817897897897917
-0.13013013013013008,-3.2808408408408396
-0.12612612612612617,-3.179891891891893
-0.12212212212212203,-3.0789429429429407
-0.11811811811811812,-2.977993993993994
-0.1141141141141142,-2.8770450450450475
-0.11011011011011007,-2.776096096096095
-0.10610610610610616,-2.6751471471471486
-0.10210210210210202,-2.574198198198196
-0.09809809809809811,-2.4732492492492493
-0.0940940940940942,-2.372300300300303
-0.09009009009009006,-2.2713513513513504
-0.08608608608608614,-2.170402402402404
-0.08208208208208201,-2.0694534534534514
-0.0780780780780781,-1.9685045045045049
-0.07407407407407418,-1.8675555555555583
-0.07007007007007005,-1.766606606606606
-0.06606606606606613,-1.6656576576576594
-0.062062062062061996,-1.564708708708707
-0.05805805805805808,-1.4637597597597602
-0.05405405405405417,-1.3628108108108137
-0.05005005005005003,-1.2618618618618613
-0.04604604604604612,-1.1609129129129148
-0.04204204204204198,-1.0599639639639624
-0.03803803803803807,-0.9590150150150157
-0.034034034034034155,-0.8580660660660692
-0.03003003003003002,-0.7571171171171168
-0.026026026026026106,-0.6561681681681701
-0.02202202202202197,-0.5552192192192179
-0.018018018018018056,-0.4542702702702712
-0.01401401401401392,-0.35332132132131894
-0.010010010010010006,-0.25237237237237226
-0.006006006006006093,-0.1514234234234256
-0.002002002002001957,-0.050474474474473334
0.002002002002002179,0.050474474474478934
0.006006006006006093,0.1514234234234256
0.010010010010010006,0.25237237237237226
0.01401401401401392,0.35332132132131894
0.018018018018017834,0.4542702702702656
0.022022022022022192,0.5552192192192235
0.026026026026026106,0.6561681681681701
0.03003003003003002,0.7571171171171168
0.03403403403403393,0.8580660660660635
0.03803803803803785,0.9590150150150102
0.042042042042042205,1.059963963963968
0.04604604604604612,1.1609129129129148
0.05005005005005003,1.2618618618618613
0.054054054054053946,1.3628108108108081
