x,y
-2.0,-48.61924721535714
-1.995995995995996,-48.519949210823825
-1.991991991991992,-48.42065120629049
-1.987987987987988,-48.32135320175718
-1.983983983983984,-48.22205519722385
-1.97997997997998,-48.12275719269052
-1.975975975975976,-48.023459188157204
-1.971971971971972,-47.92416118362387
-1.967967967967968,-47.824863179090556
-1.9639639639639639,-47.725565174557225
-1.95995995995996,-47.6262671700239
-1.955955955955956,-47.526969165490584
-1.951951951951952,-47.42767116095725
-1.947947947947948,-47.328373156423936
-1.9439439439439439,-47.229075151890605
-1.93993993993994,-47.12977714735728
-1.935935935935936,-47.030479142823964
-1.931931931931932,-46.93118113829063
-1.927927927927928,-46.83188313375731
-1.9239239239239239,-46.732585129223985
-1.91991991991992,-46.63328712469066
-1.915915915915916,-46.533989120157344
-1.911911911911912,-46.434691115624005
-1.907907907907908,-46.33539311109069
-1.9039039039039038,-46.236095106557364
-1.8998998998999,-46.13679710202404
-1.8958958958958958,-46.037499097490716
-1.8918918918918919,-45.938201092957385
-1.887887887887888,-45.83890308842407
-1.8838838838838838,-45.739605083890744
-1.87987987987988,-45.64030707935742
-1.8758758758758758,-45.54100907482409
-1.8718718718718719,-45.441711070290765
-1.867867867867868,-45.34241306575745
-1.8638638638638638,-45.243115061224124
-1.85985985985986,-45.1438170566908
-1.8558558558558558,-45.04451905215747
-1.8518518518518519,-44.945221047624145
-1.8478478478478477,-44.84592304309082
-1.8438438438438438,-44.746625038557504
-1.83983983983984,-44.64732703402417
-1.8358358358358358,-44.54802902949085
-1.8318318318318318,-44.448731024957524
-1.8278278278278277,-44.3494330204242
-1.8238238238238238,-44.25013501589088
-1.8198198198198199,-44.15083701135755
-1.8158158158158157,-44.05153900682423
-1.8118118118118118,-43.952241002290904
-1.8078078078078077,-43.85294299775758
-1.8038038038038038,-43.753644993224256
-1.7997997997997999,-43.65434698869093
-1.7957957957957957,-43.55504898415761
-1.7917917917917918,-43.455750979624284
-1.7877877877877877,-43.35645297509096
-1.7837837837837838,-43.257154970557636
-1.7797797797797799,-43.15785696602431
-1.7757757757757757,-43.05855896149099
-1.7717717717717718,-42.959260956957664
-1.7677677677677677,-42.85996295242433
-1.7637637637637638,-42.760664947891016
-1.7597597597597598,-42.66136694335769
-1.7557557557557557,-42.56206893882437
-1.7517517517517518,-42.46277093429104
-1.7477477477477477,-42.36347292975771
-1.7437437437437437,-42.264174925224395
-1.7397397397397398,-42.16487692069107
-1.7357357357357357,-42.06557891615775
-1.7317317317317318,-41.966280911624416
-1.7277277277277276,-41.86698290709109
-1.7237237237237237,-41.767684902557775
-1.7197197197197198,-41.66838689802445
-1.7157157157157157,-41.56908889349113
-1.7117117117117118,-41.469790888957796
-1.7077077077077076,-41.37049288442447
-1.7037037037037037,-41.271194879891155
-1.6996996996996998,-41.17189687535783
-1.6956956956956957,-41.0725988708245
-1.6916916916916918,-40.973300866291176
-1.6876876876876876,-40.87400286175785
-1.6836836836836837,-40.774704857224535
-1.6796796796796798,-40.67540685269121
-1.6756756756756757,-40.57610884815788
-1.6716716716716717,-40.476810843624556
-1.6676676676676676,-40.37751283909123
-1.6636636636636637,-40.278214834557915
-1.6596596596596598,-40.17891683002458
-1.6556556556556556,-40.07961882549126
-1.6516516516516517,-39.980320820957935
-1.6476476476476476,-39.88102281642461
-1.6436436436436437,-39.781724811891294
-1.6396396396396398,-39.68242680735796
-1.6356356356356356,-39.58312880282464
-1.6316316316316315,-39.483830798291315
-1.6276276276276276,-39.38453279375799
-1.6236236236236237,-39.28523478922467
-1.6196196196196198,-39.18593678469134
-1.6156156156156156,-39.08663878015802
-1.6116116116116115,-38.987340775624695
-1.6076076076076076,-38.888042771091364
-1.6036036036036037,-38.78874476655805
-1.5995995995995997,-38.68944676202472
-1.5955955955955956,-38.5901487574914
-1.5915915915915915,-38.490850752958075
-1.5875875875875876,-38.39155274842474
-1.5835835835835836,-38.29225474389143
-1.5795795795795795,-38.192956739358095
-1.5755755755755756,-38.09365873482478
-1.5715715715715715,-37.99436073029145
-1.5675675675675675,-37.89506272575812
-1.5635635635635636,-37.795764721224806
-1.5595595595595595,-37.696466716691475
-1.5555555555555556,-37.59716871215816
-1.5515515515515514,-37.49787070762483
-1.5475475475475475,-37.3985727030915
-1.5435435435435436,-37.299274698558186
-1.5395395395395395,-37.199976694024855
-1.5355355355355356,-37.10067868949153
-1.5315315315315314,-37.00138068495821
-1.5275275275275275,-36.90208268042488
-1.5235235235235236,-36.802784675891566
-1.5195195195195195,-36.703486671358235
-1.5155155155155156,-36.60418866682491
-1.5115115115115114,-36.50489066229159
-1.5075075075075075,-36.40559265775826
-1.5035035035035036,-36.306294653224946
-1.4994994994994995,-36.206996648691614
-1.4954954954954955,-36.10769864415829
-1.4914914914914914,-36.008400639624966
-1.4874874874874875,-35.90910263509164
-1.4834834834834836,-35.809804630558325
-1.4794794794794794,-35.710506626024994
-1.4754754754754755,-35.61120862149167
-1.4714714714714714,-35.511910616958346
-1.4674674674674675,-35.41261261242502
-1.4634634634634636,-35.3133146078917
-1.4594594594594594,-35.214016603358374
-1.4554554554554555,-35.11471859882505
-1.4514514514514514,-35.015420594291726
