x,y
-2.0,-0.8759371094231804
-1.995995995995996,-2.313680464883893
-1.991991991991992,-1.3463758514822415
-1.987987987987988,1.6872772090469772
-1.983983983983984,5.902050120444979
-1.97997997997998,10.129104094029385
-1.975975975975976,13.240572696181237
-1.971971971971972,14.443865003471553
-1.967967967967968,13.470010067768017
-1.9639639639639639,10.61530333391505
-1.95995995995996,6.637230842980645
-1.955955955955956,2.5424476504573073
-1.951951951951952,-0.6721754326860073
-1.947947947947948,-2.258770765883387
-1.9439439439439439,-1.8823966168387303
-1.93993993993994,0.3227742339895482
-1.935935935935936,3.8092301130372297
-1.931931931931932,7.761982649709543
-1.927927927927928,11.294358887006007
-1.9239239239239239,13.646288966212834
-1.91991991991992,14.341652659690459
-1.915915915915916,13.274262183114372
-1.911911911911912,10.710169220115633
-1.907907907907908,7.212706249109137
-1.9039039039039038,3.51200170067877
-1.8998998998999,0.34989746243546693
-1.8958958958958958,-1.666858526430836
-1.8918918918918919,-2.1770536578065918
-1.887887887887888,-1.120716237450457
-1.8838838838838838,1.266121195650837
-1.87987987987988,4.511802323380913
-1.8758758758758758,8.009108739679785
-1.8718718718718719,11.133641126729131
-1.867867867867868,13.357574647675861
-1.8638638638638638,14.338356591136654
-1.85985985985986,13.96778055552304
-1.8558558558558558,12.375056485345285
-1.8518518518518519,9.886729074794326
-1.8478478478478477,6.954920291657146
-1.8438438438438438,4.071281301964765
-1.83983983983984,1.685225905520146
-1.8358358358358358,0.1408226986629677
-1.8318318318318318,-0.3610571595281945
-1.8278278278278277,0.22369405324452896
-1.8238238238238238,1.7882736085301145
-1.8198198198198199,4.0957519819125485
-1.8158158158158157,6.812470771299394
-1.8118118118118118,9.552499784280567
-1.8078078078078077,11.929739049027011
-1.8038038038038038,13.611164478060278
-1.7997997997997999,14.362786050821125
-1.7957957957957957,14.080532359458475
-1.7917917917917918,12.801247894629462
-1.7877877877877877,10.692993683246126
-1.7837837837837838,8.027524798988935
-1.7797797797797799,5.1403623402120315
-1.7757757757757757,2.3850606421076517
-1.7717717717717718,0.08825004053318486
-1.7677677677677677,-1.4888810383594073
-1.7637637637637638,-2.1784898358506517
-1.7597597597597598,-1.920965068768731
-1.7557557557557557,-0.7661969838594092
-1.7517517517517518,1.1377274497611558
-1.7477477477477477,3.5660452410148133
-1.7437437437437437,6.24579664650997
-1.7397397397397398,8.88756941108617
-1.7357357357357357,11.21682843868375
-1.7317317317317318,13.001557911773675
-1.7277277277277276,14.073650141249919
-1.7237237237237237,14.342371943657806
-1.7197197197197198,13.799208525845907
-1.7157157157157157,12.514318043871475
-1.7117117117117118,10.625636752276655
-1.7077077077077076,8.32228957468104
-1.7037037037037037,5.824346775952908
-1.6996996996996998,3.3611148131300315
-1.6956956956956957,1.1500736866057102
-1.6916916916916918,-0.6216909831901103
-1.6876876876876876,-1.812117344180019
-1.6836836836836837,-2.333904451682513
-1.6796796796796798,-2.1589241248243467
-1.6756756756756757,-1.3173754188779485
-1.6716716716716717,0.10781086422147201
-1.6676676676676676,1.9904625925151749
-1.6636636636636637,4.173459202130427
-1.6596596596596598,6.482613715522444
-1.6556556556556556,8.74092164752145
-1.6516516516516517,10.782044539910036
-1.6476476476476476,12.462065162729633
-1.6436436436436437,13.66877678006435
-1.6396396396396398,14.328025764772722
-1.6356356356356356,14.406891621923975
-1.6316316316316315,13.913740138654859
-1.6276276276276276,12.895406781569832
-1.6236236236236237,11.431946068396993
-1.6196196196196198,9.629510748545586
-1.6156156156156156,7.611999222165779
-1.6116116116116115,5.512131897636444
-1.6076076076076076,3.4625918166266576
-1.6036036036036037,1.5877992006106623
-1.5995995995995997,-0.0032073053794282602
-1.5955955955955956,-1.2224279875444073
-1.5915915915915915,-2.0068724254037407
-1.5875875875875876,-2.320747760660584
-1.5835835835835836,-2.15589294524304
-1.5795795795795795,-1.5305955058103964
-1.5755755755755756,-0.48701526283351393
-1.5715715715715715,0.912497373400469
-1.5675675675675675,2.5898647313993943
-1.5635635635635636,4.456194128624738
-1.5595595595595595,6.416822791720702
-1.5555555555555556,8.376216861507741
-1.5515515515515514,10.242498596935864
-1.5475475475475475,11.931435957169997
-1.5435435435435436,13.36978799803571
-1.5395395395395395,14.497950618901466
-1.5355355355355356,15.271885037144582
-1.5315315315315314,15.664334220376194
-1.5275275275275275,15.665342426800752
-1.5235235235235236,15.282095264290724
-1.5195195195195195,14.53809925100705
-1.5155155155155156,13.471727318680085
-1.5115115115115114,12.134174169848887
-1.5075075075075075,10.586893222272634
-1.5035035035035036,8.898621425907429
-1.4994994994994995,7.1421329811313345
-1.4954954954954955,5.390890364782147
-1.4914914914914914,3.715774630845135
-1.4874874874874875,2.182073025323966
-1.4834834834834836,0.8468804296905841
-1.4794794794794794,-0.2429647658042544
-1.4754754754754755,-1.0523345717735004
-1.4714714714714714,-1.5586266851777542
-1.4674674674674675,-1.7519568745074034
-1.4634634634634636,-1.634780749640587
-1.4594594594594594,-1.2210238025950864
-1.4554554554554555,-0.5348147215588726
-1.4514514514514514,0.39107646197307266
-1.4474474474474475,1.5169950225508337
-1.4434434434434436,2.7982594044079425
-1.4394394394394394,4.1870370439520554
-1.4354354354354353,5.634167046083312
-1.4314314314314314,7.0908713153287515
-1.4274274274274275,8.51030816968929
-1.4234234234234235,9.848934131683254
-1.4194194194194194,11.067650266314407
-1.4154154154154153,12.132719041414827
-1.4114114114114114,13.016446220976968
-1.4074074074074074,13.697629793046854
-1.4034034034034035,14.161784407780416
-1.3993993993993994,14.401155277390549
-1.3953953953953953,14.41453998007964
-1.3913913913913913,14.206940126395724
-1.3873873873873874,13.78906740743194
-1.3833833833833835,13.176730181550134
-1.3793793793793794,12.39012751798844
-1.3753753753753752,11.453077567424963
-1.3713713713713713,10.392206353119255
-1.3673673673673674,9.236121666766044
-1.3633633633633635,8.014594815244012
-1.3593593593593594,6.757770607792043
-1.3553553553553552,5.495423308541813
-1.3513513513513513,4.25627341463157
-1.3473473473473474,3.0673771570036035
-1.3433433433433435,1.9535976523022922
-1.3393393393393394,0.9371637421362214
-1.3353353353353352,0.0373198104031367
-1.3313313313313313,-0.7299326722530673
-1.3273273273273274,-1.3520034209443097
-1.3233233233233235,-1.8197949827518571
-1.3193193193193193,-2.127703025311468
-1.3153153153153152,-2.2735419381440094
-1.3113113113113113,-2.2584035088027465
-1.3073073073073074,-2.0864572260750074
-1.3033033033033035,-1.7647012665321142
-1.2992992992992993,-1.3026734596396303
-1.2952952952952952,-0.712131525597467
-1.2912912912912913,-0.0067116671968023844
-1.2872872872872874,0.7984257978522428
-1.2832832832832834,1.686955623823787
-1.2792792792792793,2.6417441698487396
-1.2752752752752752,3.645196563904872
