x,y
0.0,0.005026657644162159
0.0010010010010009784,0.005169236560771511
0.0020020020020019846,0.005315074038689426
0.003003003003002991,0.005464222563508195
0.004004004004003997,0.005616734944086082
0.005005005005005003,0.005772664303616718
0.006006006006005982,0.005932064070507578
0.007007007007006988,0.00609498796907061
0.008008008008007994,0.0062614900100280025
0.009009009009009,0.006431624480836527
0.010010010010010006,0.00660544593583359
0.011011011011010985,0.006783009186208656
0.012012012012011991,0.006964369289803451
0.013013013013012997,0.007149581540744709
0.014014014014014003,0.007338701458913135
0.01501501501501501,0.0075317847792526075
0.016016016016015988,0.007728887440923407
0.017017017017016994,0.007930065576303675
0.018018018018018,0.0081353754998431
0.019019019019019007,0.008344873696773216
0.020020020020020013,0.008558616811678573
0.02102102102102099,0.00877666163693307
0.022022022022021998,0.008999065101006133
0.023023023023023004,0.009225884256643101
0.02402402402402401,0.009457176268924537
0.025025025025025016,0.00969299840320911
0.026026026026025995,0.009933408012964912
0.027027027027027,0.01017846252749383
0.028028028028028007,0.010428219439554015
0.029029029029029013,0.010682736292885305
0.03003003003003002,0.010942070669642617
0.031031031031030998,0.011206280177742264
0.032032032032032004,0.011475422438126449
0.03303303303303301,0.011749555071950761
0.034034034034034016,0.012028735687700132
0.03503503503503502,0.01231302186823826
0.036036036036036,0.012602471157795721
0.03703703703703701,0.012897141048902171
0.03803803803803801,0.013197088969267664
0.03903903903903902,0.013502372268618622
0.040040040040040026,0.013813048205493566
0.041041041041041004,0.014129173934004138
0.04204204204204201,0.014450806490566539
0.04304304304304302,0.014778002780608849
0.04404404404404402,0.01511081956525949
0.04504504504504503,0.01544931344802238
0.04604604604604601,0.01579354086144378
0.047047047047047014,0.01614355805377657
0.04804804804804802,0.016499421075646798
0.049049049049049026,0.016861185766728376
0.05005005005005003,0.017228907742430803
0.05105105105105104,0.01760264238060523
0.052052052052052045,0.017982444808274465
0.05305305305305305,0.018368369888391682
0.05405405405405406,0.01876047220663337
0.055055055055055035,0.019158806058231573
0.05605605605605604,0.019563425434850592
0.05705705705705705,0.01997438401151318
0.058058058058058054,0.020391735133581373
0.05905905905905906,0.02081553180379697
0.06006006006006004,0.021245826669386594
0.061061061061061045,0.021682672009236337
0.06206206206206205,0.022126119721140626
0.06306306306306306,0.02257622130913056
0.06406406406406406,0.02303302787088609
0.06506506506506504,0.023496590085236878
0.06606606606606605,0.02396695819975666
0.06706706706706705,0.024444182018455357
0.06806806806806806,0.02492831088957374
0.06906906906906907,0.025419393693484973
0.07007007007007005,0.02591747883070753
0.07107107107107105,0.026422614210033564
0.07207207207207206,0.026934847236777273
0.07307307307307306,0.027454224801147144
0.07407407407407407,0.02798079326674643
0.07507507507507505,0.02851459845920552
0.07607607607607605,0.029055685654950737
0.07707707707707706,0.02960409957011251
0.07807807807807807,0.03015988434957761
0.07907907907907907,0.030723083556188482
0.08008008008008005,0.03129374016009357
0.08108108108108109,0.031871896528252196
0.08208208208208209,0.03245759441409691
0.0830830830830831,0.033050874947357395
0.08408408408408408,0.03365177862404858
0.08508508508508508,0.03426034529662642
0.08608608608608609,0.034876614164314035
0.0870870870870871,0.03550062376360166
0.0880880880880881,0.036132411958922875
0.08908908908908908,0.03677201593350996
0.09009009009009009,0.0374194721804314
0.09109109109109109,0.038074816493813314
0.0920920920920921,0.03873808396024819
0.0930930930930931,0.03940930895039277
0.09409409409409408,0.04008852511075746
0.09509509509509509,0.04077576535568951
0.0960960960960961,0.041471061859552016
0.0970970970970971,0.0421744460491006
0.09809809809809811,0.04288594859606011
0.09909909909909909,0.04360559940990238
0.10010010010010009,0.04433342763082757
0.1011011011011011,0.045069461622949794
0.1021021021021021,0.04581372896768944
0.10310310310310311,0.04656625645737295
0.10410410410410412,0.04732707008904131
0.1051051051051051,0.04809619505846906
0.1061061061061061,0.048873655754394216
0.10710710710710711,0.0496594757529606
0.10810810810810811,0.05045367781237312
0.10910910910910912,0.05125628386776713
0.1101101101101101,0.052067315026292194
0.1111111111111111,0.05288679156241171
0.11211211211211211,0.05371473291341727
0.11311311311311312,0.054551157675160306
0.11411411411411412,0.055396083597999614
0.1151151151151151,0.056249527582965815
0.11611611611611611,0.05711150567814284
0.11711711711711711,0.057982033075266344
0.11811811811811812,0.058861124106538994
0.11911911911911913,0.05974879224166282
0.1201201201201201,0.06064505008508791
0.12112112112112111,0.061549909373478
