x,y
0.0,0.0
0.0010010010010009784,0.0024499747998230573
0.0020020020020020124,0.004894783820830725
0.003003003003002991,0.007334437088672323
0.004004004004004025,0.009768944611702076
0.005005005005005003,0.01219831638100599
0.006006006006005982,0.01462256237043074
0.007007007007007016,0.01704169253661115
0.008008008008007994,0.01945571681899761
0.009009009009009028,0.021864645139884845
0.010010010010010006,0.0242684874044386
0.011011011011010985,0.02666725350072425
0.012012012012012019,0.029060953299734103
0.013013013013012997,0.031449596655414636
0.014014014014014031,0.03383319340469497
0.01501501501501501,0.036211753367513394
0.016016016016015988,0.03858528634684575
0.017017017017017022,0.04095380212873251
0.018018018018018,0.04331731048230583
0.019019019019019034,0.04567582115981777
0.020020020020020013,0.04802934389666662
0.02102102102102099,0.05037788841142509
0.022022022022022025,0.05272146440586716
0.023023023023023004,0.055060081564994895
0.024024024024024038,0.057393749557066526
0.025025025025025016,0.05972247803362246
0.02602602602602605,0.06204627662951351
0.02702702702702703,0.06436515496292677
0.028028028028028007,0.0666791226354136
0.02902902902902904,0.06898818923191613
0.03003003003003002,0.07129236432079382
0.031031031031031053,0.07359165745385118
0.03203203203203203,0.07588607816636363
0.03303303303303301,0.07817563597710508
0.034034034034034044,0.08046034038837441
0.03503503503503502,0.08274020088602167
0.03603603603603606,0.08501522693947573
0.037037037037037035,0.08728542800176978
0.03803803803803807,0.08955081350956895
0.03903903903903905,0.09181139288319591
0.040040040040040026,0.09406717552665812
0.04104104104104106,0.09631817082767401
0.04204204204204204,0.09856438815769887
0.04304304304304307,0.1008058368719523
0.04404404404404405,0.10304252630944336
0.04504504504504503,0.10527446579299778
0.04604604604604606,0.10750166462928389
0.04704704704704704,0.10972413210883837
0.048048048048048075,0.1119418775060933
0.049049049049049054,0.11415491007940137
0.05005005005005003,0.11636323907106272
0.051051051051051066,0.1185668737073506
0.052052052052052045,0.12076582319853718
0.05305305305305308,0.12296009673892014
0.05405405405405406,0.12514970350684776
0.055055055055055035,0.1273346526647456
0.05605605605605607,0.129514953359142
0.05705705705705705,0.13169061472069354
0.05805805805805808,0.13386164586421143
0.05905905905905906,0.13602805588868666
0.06006006006006004,0.1381898538773162
0.06106106106106107,0.1403470488975283
0.06206206206206205,0.14249965000100795
0.06306306306306309,0.14464766622372302
0.06406406406406406,0.14679110658594902
0.06506506506506504,0.1489299800922953
0.06606606606606608,0.15106429573173016
0.06706706706706705,0.15319406247760586
0.06806806806806809,0.1553192892876849
0.06906906906906907,0.15743998510416438
0.07007007007007005,0.15955615885370197
0.07107107107107108,0.16166781944744102
0.07207207207207206,0.16377497578103511
0.07307307307307309,0.16587763673467443
0.07407407407407407,0.1679758111731096
0.07507507507507505,0.17006950794567782
0.07607607607607608,0.1721587358863274
0.07707707707707706,0.17424350381364256
0.0780780780780781,0.17632382053086906
0.07907907907907907,0.17839969482593837
0.08008008008008005,0.18047113547149327
0.08108108108108109,0.18253815122491235
0.08208208208208206,0.18460075082833452
0.0830830830830831,0.1866589430086845
0.08408408408408408,0.18871273647769682
0.08508508508508505,0.1907621399319411
0.08608608608608609,0.1928071620528466
0.08708708708708707,0.1948478115067262
0.0880880880880881,0.19688409694480213
0.08908908908908908,0.1989160270032293
0.09009009009009006,0.2009436103031208
0.09109109109109109,0.2029668554505719
0.09209209209209213,0.20498577103668428
0.0930930930930931,0.2070003656375908
0.09409409409409408,0.20901064781447984
0.09509509509509506,0.2110166261136194
0.0960960960960961,0.21301830906638164
0.09709709709709713,0.21501570518926666
0.09809809809809811,0.21700882298392712
0.09909909909909909,0.2189976709371924
0.10010010010010006,0.2209822575210925
0.1011011011011011,0.22296259119288245
0.10210210210210213,0.22493868039506582
0.10310310310310311,0.2269105335554191
0.10410410410410409,0.22887815908701592
0.10510510510510512,0.23084156538825062
0.1061061061061061,0.23280076084286203
0.10710710710710714,0.23475575381995778
0.10810810810810811,0.23670655267403765
0.10910910910910909,0.23865316574501788
0.11011011011011013,0.2405956013582546
0.1111111111111111,0.24253386782456732
0.11211211211211214,0.24446797344026322
0.11311311311311312,0.24639792648716016
0.1141141141141141,0.24832373523261075
0.11511511511511513,0.2502454079295259
0.11611611611611611,0.2521629528163977
0.11711711711711714,0.25407637811732403
0.11811811811811812,0.2559856920420308
0.1191191191191191,0.2578909027858964
0.12012012012012013,0.2597920185299745
0.12112112112112111,0.2616890474410175
0.12212212212212215,0.26358199767150015
0.12312312312312312,0.265470877359642
0.1241241241241241,0.2673556946294318
0.12512512512512514,0.26923645759065007
0.12612612612612611,0.27111317433889187
0.12712712712712715,0.2729858529555907
0.12812812812812813,0.27485450150804114
0.1291291291291291,0.2767191280494221
0.13013013013013014,0.27857974061882
0.13113113113113112,0.2804363472412509
0.13213213213213215,0.2822889559276848
0.13313313313313313,0.2841375746750672
0.1341341341341341,0.2859822114663432
0.13513513513513514,0.28782287427047926
0.13613613613613612,0.28965957104248674
0.13713713713713716,0.29149230972344464
0.13813813813813813,0.29332109824052155
0.1391391391391391,0.29514594450699955
0.14014014014014015,0.2969668564222959
0.14114114114114118,0.29878384187198626
0.14214214214214216,0.30059690872782663
0.14314314314314314,0.3024060648477768
0.14414414414414412,0.30421131807602225
0.14514514514514515,0.30601267624299683
0.14614614614614618,0.307810147165405
0.14714714714714716,0.30960373864624446
0.14814814814814814,0.3113934584748287
0.14914914914914912,0.3131793144268091
0.15015015015015015,0.3149613142641971
0.1511511511511512,0.31673946573538697
0.15215215215215216,0.3185137765751773
0.15315315315315314,0.32028425450479425
0.15415415415415412,0.32205090723191265
0.15515515515515516,0.3238137424506789
0.1561561561561562,0.32557276784173284
0.15715715715715717,0.32732799107222943
0.15815815815815815,0.3290794197958615
0.15915915915915912,0.3308270616528813
0.16016016016016016,0.3325709242701225
0.1611611611611612,0.33431101526102236
0.16216216216216217,0.33604734222564303
0.16316316316316315,0.33777991275069413
0.16416416416416413,0.33950873440955454
0.16516516516516516,0.3412338147622937
0.1661661661661662,0.3429551613556933
0.16716716716716717,0.3446727817232697
0.16816816816816815,0.34638668338529527
0.16916916916916913,0.34809687384881977
0.17017017017017017,0.3498033606076927
0.1711711711711712,0.3515061511425837
0.17217217217217218,0.3532052529210055
0.17317317317317316,0.3549006733973344
0.17417417417417413,0.3565924200128322
0.17517517517517517,0.358280500195668
0.1761761761761762,0.35996492136093866
0.17717717717717718,0.3616456909106908
0.17817817817817816,0.36332281623394247
0.17917917917917914,0.36499630470670397
0.18018018018018017,0.3666661636919992
0.1811811811811812,0.36833240053988714
0.18218218218218218,0.3699950225874825
0.18318318318318316,0.37165403715897805
0.1841841841841842,0.3733094515656645
0.18518518518518517,0.37496127310595245
0.1861861861861862,0.3766095090653933
0.1871871871871872,0.3782541667166998
0.18818818818818817,0.3798952533197681
0.1891891891891892,0.38153277612169795
0.19019019019019018,0.3831667423568134
0.1911911911911912,0.38479715924668495
0.1921921921921922,0.386424034000149
0.19319319319319317,0.38804737381333
0.1941941941941942,0.3896671858696602
0.19519519519519518,0.39128347733990093
0.19619619619619622,0.392896255382164
0.1971971971971972,0.39450552714193077
0.19819819819819817,0.39611129975207465
0.1991991991991992,0.39771358033288057
0.20020020020020018,0.3993123759920663
0.20120120120120122,0.4009076938248026
0.2022022022022022,0.4024995409137339
0.20320320320320318,0.404087924328999
0.2042042042042042,0.4056728511282515
0.20520520520520524,0.40725432835668
0.20620620620620622,0.40883236304702925
