x,y
0.0,0.015237435761498117
0.0010010010010009784,0.015506232097642285
0.0020020020020019846,0.015778616925945024
0.003003003003002991,0.016054618023829733
0.004004004004003997,0.016334263091781254
0.005005005005005003,0.016617579749232496
0.006006006006005982,0.016904595530454054
0.007007007007006988,0.017195337880447713
0.008008008008007994,0.017489834150844756
0.009009009009009,0.017788111595810334
0.010010010010010006,0.0180901973679547
0.011011011011010985,0.01839611851425254
0.012012012012011991,0.018705901971970983
0.013013013013012997,0.019019574564607802
0.014014014014014003,0.01933716299784046
0.01501501501501501,0.019658693855487012
0.016016016016015988,0.019984193595479992
0.017017017017016994,0.020313688545854185
0.018018018018018,0.02064720490074907
0.019019019019019007,0.020984768716427262
0.020020020020020013,0.02132640590730956
0.02102102102102099,0.021672142242027695
0.022022022022021998,0.022022003339495787
0.023023023023023004,0.02237601466500124
0.02402402402402401,0.022734201526316094
0.025025025025025016,0.023096589069829924
0.026026026026025995,0.023463202276704783
0.027027027027027,0.023834065959053484
0.028028028028028007,0.024209204756141838
0.029029029029029013,0.024588643130615845
0.03003003003003002,0.024972405364754657
0.031031031031030998,0.025360515556750198
0.032032032032032004,0.025752997617014238
0.03303303303303301,0.026149875264513685
0.034034034034034016,0.026551172023135172
0.03503503503503502,0.0269569112180794
0.036036036036036,0.027367115972286284
0.03703703703703701,0.027781809202891628
0.03803803803803801,0.02820101361771596
0.03903903903903902,0.028624751711786557
0.040040040040040026,0.029053045763893063
0.041041041041041004,0.02948591783317779
0.04204204204204201,0.029923389755761195
0.04304304304304302,0.0303654831414032
0.04404404404404402,0.03081221937020133
0.04504504504504503,0.031263619589325956
0.04604604604604601,0.031719704709793774
0.047047047047047014,0.032180495403279705
0.04804804804804802,0.03264601209896811
0.049049049049049026,0.03311627498044406
0.05005005005005003,0.033591303982624984
0.05105105105105104,0.03407111878873343
0.052052052052052045,0.03455573882731163
0.05305305305305305,0.035045183269278274
0.05405405405405406,0.03553947102502806
0.055055055055055035,0.03603862074157476
0.05605605605605604,0.036542650799737994
0.05705705705705705,0.03705157931137463
0.058058058058058054,0.037565424116654846
0.05905905905905906,0.03808420278138377
0.06006006006006004,0.03860793259436887
0.061061061061061045,0.03913663056483379
0.06206206206206205,0.039670313419878644
0.06306306306306306,0.04020899760198783
0.06406406406406406,0.040752699266585125
0.06506506506506504,0.04130143427963696
0.06606606606606605,0.0418552182153039
0.06706706706706705,0.042414066353640895
0.06806806806806806,0.042977993678346524
0.06906906906906907,0.04354701487456175
0.07007007007007005,0.04412114432671823
0.07107107107107105,0.044700396116436725
0.07207207207207206,0.04528478402047572
0.07307307307307306,0.04587432150873078
0.07407407407407407,0.04646902174228443
0.07507507507507505,0.047068897571507395
0.07607607607607605,0.04767396153421098
0.07707707707707706,0.04828422585385102
0.07807807807807807,0.04889970243778329
0.07907907907907907,0.04952040287557123
0.08008008008008005,0.05014633843734529
0.08108108108108109,0.05077752007221485
0.08208208208208209,0.05141395840673203
0.0830830830830831,0.052055663743408434
0.08408408408408408,0.052702646059284215
0.08508508508508508,0.05335491500454975
0.08608608608608609,0.054012479901220295
0.0870870870870871,0.05467534974186313
0.0880880880880881,0.055343533188377994
0.08908908908908908,0.05601703857082996
0.09009009009009009,0.056695873886335756
0.09109109109109109,0.05738004679800242
0.0920920920920921,0.058069564633919456
0.0930930930930931,0.05876443438620358
0.09409409409409408,0.059464662710096435
0.09509509509509509,0.06017025592311534
0.0960960960960961,0.06088122000425647
0.0970970970970971,0.061597560593251006
0.09809809809809811,0.06231928298987404
0.09909909909909909,0.06304639215330572
0.10010010010010009,0.06377889270154509
0.1011011011011011,0.0645167889108761
0.1021021021021021,0.06526008471538597
0.10310310310310311,0.06600878370653533
0.10410410410410412,0.06676288913278057
0.1051051051051051,0.06752240389924777
0.1061061061061061,0.0682873305674581
0.10710710710710711,0.06905767135510475
0.10810810810810811,0.06983342813588078
0.10910910910910912,0.07061460243935808
0.1101101101101101,0.07140119545091711
0.1111111111111111,0.07219320801172702
0.11211211211211211,0.07299064061877572
0.11311311311311312,0.0737934934249506
0.11411411411411412,0.07460176623916819
0.1151151151151151,0.07541545852655401
0.11611611611611611,0.07623456940867095
0.11711711711711711,0.07705909766379664
0.11811811811811812,0.07788904172724975
0.11911911911911913,0.07872439969176404
0.1201201201201201,0.07956516930791059
0.12112112112112111,0.08041134798456742
0.12212212212212212,0.08126293278943653
0.12312312312312312,0.08211992044960773
0.12412412412412413,0.0829823073521688
0.12512512512512514,0.08385008954486227
0.12612612612612611,0.08472326273678739
0.12712712712712712,0.085601822299148
0.12812812812812813,0.08648576326604498
0.1291291291291291,0.0873750803353137
0.13013013013013014,0.0882697678694053
0.13113113113113112,0.08916981989631191
0.13213213213213212,0.0900752301105353
0.13313313313313313,0.09098599187409825
0.1341341341341341,0.09190209821759873
0.13513513513513514,0.09282354184130572
0.13613613613613612,0.09375031511629697
0.13713713713713713,0.09468241008563798
0.13813813813813813,0.09561981846560103
0.1391391391391391,0.09656253164692548
0.14014014014014015,0.0975105406961169
0.14114114114114112,0.09846383635678588
0.14214214214214213,0.09942240905102578
0.14314314314314314,0.10038624888082856
0.14414414414414412,0.1013553456295386
0.14514514514514515,0.10232968876334364
0.14614614614614613,0.10330926743280279
0.14714714714714713,0.10429407047441094
0.14814814814814814,0.10528408641219861
0.14914914914914912,0.10627930345936756
0.15015015015015015,0.1072797095199611
0.15115115115115113,0.10828529219056837
0.15215215215215214,0.10929603876206287
0.15315315315315314,0.110311936221374
0.15415415415415412,0.11133297125329103
0.15515515515515516,0.11235913024230018
0.15615615615615613,0.11339039927445216
0.15715715715715714,0.1144267641392617
0.15815815815815815,0.11546821033163754
0.15915915915915912,0.11651472305384201
0.16016016016016016,0.11756628721748082
0.16116116116116116,0.11862288744552116
0.16216216216216217,0.11968450807433875
0.16316316316316315,0.12075113315579251
0.16416416416416418,0.1218227464593266
0.16516516516516516,0.1228993314740993
0.16616616616616617,0.12398087141113819
0.16716716716716717,0.1250673492055208
0.16816816816816815,0.12615874751858058
0.1691691691691692,0.12725504874013793
0.17017017017017017,0.128356234990754
0.17117117117117117,0.12946228812400967
0.17217217217217218,0.13057318972880583
0.17317317317317316,0.13168892113168762
0.1741741741741742,0.13280946339918923
0.17517517517517517,0.1339347973402006
0.17617617617617617,0.13506490350835526
0.17717717717717718,0.13619976220443733
0.17817817817817816,0.13733935347880924
0.1791791791791792,0.13848365713385813
0.18018018018018017,0.13963265272646044
0.18118118118118118,0.1407863195704655
0.18218218218218218,0.14194463673919552
0.18318318318318316,0.14310758306796334
0.1841841841841842,0.14427513715660628
0.18518518518518517,0.14544727737203572
0.18618618618618618,0.14662398185080244
0.1871871871871872,0.14780522850167643
0.1881881881881882,0.14899099500824095
0.1891891891891892,0.15018125883150063
0.19019019019019018,0.15137599721250247
0.19119119119119118,0.15257518717496996
0.1921921921921922,0.15377880552794873
0.1931931931931932,0.1549868288684646
0.1941941941941942,0.15619923358419216
0.19519519519519518,0.15741599585613447
0.1961961961961962,0.1586370916613125
0.1971971971971972,0.1598624967754642
0.1981981981981982,0.16109218677575324
0.1991991991991992,0.1623261370434853
0.2002002002002002,0.16356432276683383
0.20120120120120122,0.1648067189435719
0.20220220220220222,0.1660533003838127
0.20320320320320323,0.1673040417127554
0.2042042042042042,0.1685589173734379
0.20520520520520522,0.1698179016294952
0.20620620620620622,0.1710809685679225
0.20720720720720723,0.17234809210184351
0.20820820820820823,0.1736192459732829
0.2092092092092092,0.17489440375594234
0.21021021021021022,0.17617353885798007
0.21121121121121122,0.17745662452479333
0.21221221221221223,0.17874363384180295
0.21321321321321324,0.1800345397372403
0.21421421421421422,0.18132931498493543
0.21521521521521522,0.18262793220710674
0.21621621621621623,0.18393036387715037
0.21721721721721723,0.18523658232243112
0.21821821821821824,0.18654655972707196
0.21921921921921922,0.18786026813474369
0.22022022022022023,0.18917767945145303
0.22122122122122123,0.1904987654483298
0.22222222222222224,0.19182349776441152
0.22322322322322324,0.19315184790942627
0.22422422422422422,0.194483787266573
0.22522522522522523,0.19581928709529797
0.22622622622622623,0.19715831853406868
0.22722722722722724,0.198500852603143
0.22822822822822825,0.1998468602073353
0.22922922922922923,0.20119631213877656
0.23023023023023023,0.20254917907967046
0.23123123123123124,0.20390543160504407
0.23223223223223224,0.20526504018549238
0.23323323323323325,0.20662797518991693
0.23423423423423423,0.20799420688825834
0.23523523523523523,0.20936370545422184
0.23623623623623624,0.2107364409679956
0.23723723723723725,0.21211238341896183
0.23823823823823825,0.2134915027084
0.23923923923923923,0.21487376865218205
