x,y
-5.0,-2.2749135691805593
-4.97997997997998,-2.2596917058119734
-4.95995995995996,-2.244469842443387
-4.93993993993994,-2.2292479790748008
-4.91991991991992,-2.2140261157062144
-4.8998998998999,-2.198804252337628
-4.87987987987988,-2.183582388969042
-4.85985985985986,-2.168360525600456
-4.83983983983984,-2.1531386622318696
-4.81981981981982,-2.1379167988632832
-4.7997997997998,-2.1226949354946973
-4.77977977977978,-2.107473072126111
-4.75975975975976,-2.0922512087575247
-4.73973973973974,-2.0770293453889384
-4.71971971971972,-2.0618074820203525
-4.6996996996997,-2.046585618651766
-4.67967967967968,-2.03136375528318
-4.65965965965966,-2.0161418919145935
-4.63963963963964,-2.0009200285460076
-4.61961961961962,-1.9856981651774213
-4.5995995995996,-1.970476301808835
-4.57957957957958,-1.9552544384402486
-4.55955955955956,-1.9400325750716627
-4.53953953953954,-1.9248107117030764
-4.51951951951952,-1.90958884833449
-4.4994994994995,-1.8943669849659037
-4.47947947947948,-1.8791451215973178
-4.45945945945946,-1.8639232582287315
-4.43943943943944,-1.8487013948601452
-4.41941941941942,-1.8334795314915588
-4.3993993993994,-1.818257668122973
-4.37937937937938,-1.8030358047543866
-4.35935935935936,-1.7878139413858003
-4.33933933933934,-1.772592078017214
-4.31931931931932,-1.757370214648628
-4.2992992992992995,-1.7421483512800418
-4.2792792792792795,-1.7269264879114554
-4.2592592592592595,-1.711704624542869
-4.2392392392392395,-1.6964827611742828
-4.2192192192192195,-1.6812608978056969
-4.1991991991991995,-1.6660390344371105
-4.1791791791791795,-1.6508171710685242
-4.1591591591591595,-1.6355953076999379
-4.1391391391391394,-1.620373444331352
-4.119119119119119,-1.6051515809627657
-4.099099099099099,-1.5899297175941793
-4.079079079079079,-1.574707854225593
-4.059059059059059,-1.5594859908570071
-4.039039039039039,-1.5442641274884208
-4.019019019019019,-1.5290422641198345
-3.998998998998999,-1.5138204007512481
-3.978978978978979,-1.4985985373826618
-3.958958958958959,-1.4833766740140755
-3.938938938938939,-1.4681548106454891
-3.918918918918919,-1.4529329472769033
-3.898898898898899,-1.437711083908317
-3.878878878878879,-1.4224892205397306
-3.858858858858859,-1.4072673571711443
-3.838838838838839,-1.3920454938025584
-3.818818818818819,-1.376823630433972
-3.798798798798799,-1.3616017670653857
-3.7787787787787788,-1.3463799036967994
-3.7587587587587588,-1.3311580403282135
-3.7387387387387387,-1.3159361769596272
-3.7187187187187187,-1.3007143135910408
-3.6986986986986987,-1.2854924502224545
-3.6786786786786787,-1.2702705868538682
-3.6586586586586587,-1.2550487234852823
-3.6386386386386387,-1.239826860116696
-3.6186186186186187,-1.2246049967481096
-3.5985985985985987,-1.2093831333795233
-3.5785785785785786,-1.1941612700109374
-3.5585585585585586,-1.178939406642351
-3.5385385385385386,-1.1637175432737648
-3.5185185185185186,-1.1484956799051784
-3.4984984984984986,-1.1332738165365925
-3.4784784784784786,-1.1180519531680062
-3.4584584584584586,-1.1028300897994199
-3.4384384384384385,-1.0876082264308335
-3.4184184184184185,-1.0723863630622477
-3.3983983983983985,-1.0571644996936613
-3.378378378378378,-1.0419426363250746
-3.358358358358358,-1.0267207729564887
-3.338338338338338,-1.0114989095879023
-3.318318318318318,-0.9962770462193159
-3.298298298298298,-0.9810551828507296
-3.278278278278278,-0.9658333194821437
-3.258258258258258,-0.9506114561135574
-3.238238238238238,-0.935389592744971
-3.218218218218218,-0.9201677293763847
-3.198198198198198,-0.9049458660077988
-3.178178178178178,-0.8897240026392125
-3.158158158158158,-0.8745021392706261
-3.138138138138138,-0.8592802759020398
-3.118118118118118,-0.8440584125334539
-3.098098098098098,-0.8288365491648676
-3.078078078078078,-0.8136146857962813
-3.058058058058058,-0.7983928224276949
-3.038038038038038,-0.7831709590591086
-3.018018018018018,-0.7679490956905227
-2.997997997997998,-0.7527272323219364
-2.977977977977978,-0.7375053689533501
-2.957957957957958,-0.7222835055847637
-2.937937937937938,-0.7070616422161778
-2.9179179179179178,-0.6918397788475915
-2.8978978978978978,-0.6766179154790052
-2.8778778778778777,-0.6613960521104189
-2.8578578578578577,-0.646174188741833
-2.8378378378378377,-0.6309523253732466
-2.8178178178178177,-0.6157304620046603
-2.7977977977977977,-0.600508598636074
-2.7777777777777777,-0.5852867352674881
-2.7577577577577577,-0.5700648718989018
-2.7377377377377377,-0.5548430085303154
-2.7177177177177176,-0.5396211451617291
