x,y
0.0,0.0
0.0010010010010009784,1.606416032055945e-11
0.0020020020020019846,2.5702656512896546e-10
0.003003003003002991,1.3011969859654115e-09
0.004004004004003997,4.112425042063561e-09
0.005005005005005003,1.0040100200350547e-08
0.006006006006005982,2.081915177544658e-08
0.007007007007006988,3.8570048929666275e-08
0.008008008008007994,6.579880067301688e-08
0.009009009009009,1.0539695586319926e-07
0.010010010010010006,1.6064160320560738e-07
0.011011011011010985,2.3519537125332554e-07
0.012012012012011991,3.3310642840713614e-07
0.013013013013012997,4.5880848291550536e-07
0.014014014014014003,6.171207828745872e-07
0.01501501501501501,8.13248116228215e-07
0.016016016016015988,1.0527808107678825e-06
0.017017017017016994,1.3416947341327544e-06
0.018018018018018,1.6863512938095957e-06
0.019019019019019007,2.0934974371327532e-06
0.020020020020020013,2.5702656512840802e-06
0.02102102102102099,3.124173963292822e-06
0.022022022022021998,3.763125940035533e-06
0.023023023023023004,4.495410688235784e-06
0.02402402402402401,5.3297028544639356e-06
0.025025025025025016,6.275062625136729e-06
0.026026026026025995,7.340935726516735e-06
0.027027027027027,8.537153424711766e-06
0.028028028028028007,9.873932525673764e-06
0.029029029029029013,1.1361875375197698e-05
0.03003003003003002,1.3011969858919949e-05
0.031031031031030998,1.4835589402316244e-05
0.032032032032032004,1.6844492970699272e-05
0.03303303303303301,1.9050825069215117e-05
0.034034034034034016,2.146711574283941e-05
0.03503503503503502,2.4106280576372173e-05
0.036036036036036,2.6981620694431496e-05
0.03703703703703701,3.010682276144615e-05
0.03803803803803801,3.3495958981645725e-05
0.03903903903903902,3.7163487099049514e-05
0.040040040040040026,4.112425039745268e-05
0.041041041041041004,4.539347770040954e-05
0.04204204204204201,4.998678337121428e-05
0.04304304304304302,5.492016731287659e-05
0.04404404404404402,6.02100149680942e-05
0.04504504504504503,6.587309731921967e-05
0.04604604604604601,7.192657088822133e-05
0.047047047047047014,7.838797773663847e-05
0.04804804804804802,8.527524546552697e-05
0.049049049049049026,9.2606687215398e-05
0.05005005005005003,0.00010040100166614601
0.05105105105105104,0.00010867727303696544
0.052052052052052045,0.00011745497108625476
0.05305305305305305,0.00012675395111150613
0.05405405405405406,0.0001365944539491788
0.055055055055055035,0.00014699710597455387
0.05605605605605604,0.00015798291910157036
0.05705705705705705,0.0001695732907826353
0.058058058058058054,0.00018179000400841126
0.05905905905905906,0.0001946552273075739
0.06006006006006004,0.00020819151474653819
0.061061061061061045,0.00022242180592915107
0.06206206206206205,0.00023736942599634155
0.06306306306306306,0.00025305808562573184
0.06406406406406406,0.00026951188103119874
0.06506506506506504,0.0002867552939623829
0.06606606606606605,0.0003048131917041431
0.06706706706706705,0.0003237108270759416
0.06806806806806806,0.000343473838431166
0.06906906906906907,0.00036412824965637144
0.07007007007007005,0.00038570047017044034
0.07107107107107105,0.00040821729492365353
0.07207207207207206,0.000431705904396656
0.07307307307307306,0.0004561938645993209
0.07407407407407407,0.00048170912706949173
0.07507507507507505,0.000508280028871597
0.07607607607607605,0.0005359352925951289
0.07707707707707706,0.0005647040263529627
0.07807807807807807,0.0005946157237795215
0.07907907907907907,0.0006257002640287579
0.08008008008008005,0.0006579879117719451
0.08108108108108109,0.0006915093171952652
0.08208208208208209,0.0007262955159971609
0.0830830830830831,0.0007623779293854637
0.08408408408408408,0.0007997883640742478
0.08508508508508508,0.0008385590122804139
0.08608608608608609,0.0008787224517199624
0.0870870870870871,0.0009203116456039526
0.0880880880880881,0.0009633599426341094
0.08908908908908908,0.0010079010769980588
0.09009009009009009,0.0010539691683641693
0.09109109109109109,0.0011015987218759536
0.0920920920920921,0.0011508246281460273
0.0930930930930931,0.0012016821632495696
0.09409409409409408,0.0012542069887172627
0.09509509509509509,0.0013084351515276814
0.0960960960960961,0.0013644030840990712
0.0970970970970971,0.0014221476042805075
0.09809809809809811,0.0014817059153423697
0.09909909909909909,0.001543115605966098
0.10010010010010009,0.0016064146502331874
0.1011011011011011,0.0016716414076133556
0.1021021021021021,0.0017388346229518562
0.10310310310310311,0.0018080334264558684
0.10410410410410412,0.0018792773336799074
0.1051051051051051,0.0019526062455102
0.1061061061061061,0.002028060448147971
0.10710710710710711,0.0021056806130915445
0.10810810810810811,0.002185507797117235
0.10910910910910912,0.0022675834422589193
0.1101101101101101,0.0023519493757862327
0.1111111111111111,0.0024386478101813148
0.11211211211211211,0.0025277213431139883
0.11311311311311312,0.0026192129574153337
0.11411411411411412,0.0027131660210495314
0.1151151151151151,0.0028096242870838868
0.11611611611611611,0.002908631893656956
0.11711711711711711,0.0030102333639446233
0.11811811811811812,0.0031144736061240828
0.11911911911911913,0.00322139791333556
0.1201201201201201,0.0033310519636416767
0.12112112112112111,0.003443481819984352
0.12212212212212212,0.003558733930139054
0.12312312312312312,0.003676855126666342
0.12412412412412413,0.003797892626860505
0.12512512512512514,0.003921894032695171
0.12612612612612611,0.004048907330765731
0.12712712712712712,0.004178980892228433
0.12812812812812813,0.004312163472735938
0.1291291291291291,0.004448504212369228
0.13013013013013014,0.0045880526355656535
0.13113113113113112,0.004730858651042894
0.13213213213213212,0.004876972551718764
0.13313313313313313,0.005026445014626489
0.1341341341341341,0.005179327100825399
0.13513513513513514,0.005335670255306756
0.13613613613613612,0.005495526306894419
0.13713713713713713,0.005658947468140323
0.13813813813813813,0.005825986335214244
0.1391391391391391,0.005996695887787858
0.14014014014014015,0.006171129488912686
0.14114114114114112,0.006349340884891643
0.14214214214214213,0.006531384205144066
0.14314314314314314,0.006717313962063706
0.14414414414414412,0.006907185050869575
0.14514514514514515,0.007101052749449246
0.14614614614614613,0.007298972718194232
0.14714714714714713,0.0075010009998273015
0.14814814814814814,0.007707194019221107
0.14914914914914912,0.007917608583208013
0.15015015015015015,0.008132301880380647
0.15115115115115113,0.008351331480882709
0.15215215215215214,0.008574755336189867
0.15315315315315314,0.008802631778880066
0.15415415415415412,0.009035019522393006
0.15515515515515516,0.009271977660778318
0.15615615615615613,0.009513565668431857
0.15715715715715714,0.009759843399819898
0.15815815815815815,0.01001087108919045
0.15915915915915912,0.01026670935027142
0.16016016016016016,0.010527419175955045
0.16116116116116116,0.010793061937967927
0.16216216216216217,0.011063699386526382
0.16316316316316315,0.011339393649976295
0.16416416416416418,0.011620207234417045
0.16516516516516516,0.011906203023308736
0.16616616616616617,0.012197444277062418
0.16716716716716717,0.012493994632612233
0.16816816816816815,0.012795918102969194
0.1691691691691692,0.013103279076755769
0.17017017017017017,0.013416142317720432
0.17117117117117117,0.01373457296423182
0.17217217217217218,0.014058636528751308
0.17317317317317316,0.01438839889728359
0.1741741741741742,0.01472392632880434
0.17517517517517517,0.015065285454664009
0.17617617617617617,0.015412543277967287
0.17717717717717718,0.0157657671729269
0.17817817817817816,0.016125024884191246
0.1791791791791792,0.0164903845261448
0.18018018018018017,0.016861914582180247
0.18118118118118118,0.01723968390394167
0.18218218218218218,0.017623761710537478
0.18318318318318316,0.018014217587722276
0.1841841841841842,0.018411121487046624
0.18518518518518517,0.018814543724973338
0.18618618618618618,0.01922455498195978
0.1871871871871872,0.019641226301504323
0.1881881881881882,0.020064629089156415
0.1891891891891892,0.020494835111488672
0.19019019019019018,0.020931916495029984
0.19119119119119118,0.021375945725158284
0.1921921921921922,0.021826995644951625
