x,y
-5.0,-3.4194450000000005
-4.97997997997998,-3.402017792792794
-4.95995995995996,-3.3845905855855865
-4.93993993993994,-3.367163378378379
-4.91991991991992,-3.3497361711711724
-4.8998998998999,-3.332308963963965
-4.87987987987988,-3.3148817567567574
-4.85985985985986,-3.29745454954955
-4.83983983983984,-3.2800273423423425
-4.81981981981982,-3.262600135135136
-4.7997997997998,-3.2451729279279284
-4.77977977977978,-3.227745720720721
-4.75975975975976,-3.2103185135135144
-4.73973973973974,-3.192891306306307
-4.71971971971972,-3.1754640990990994
-4.6996996996997,-3.158036891891893
-4.67967967967968,-3.1406096846846854
-4.65965965965966,-3.123182477477479
-4.63963963963964,-3.1057552702702713
-4.61961961961962,-3.088328063063064
-4.5995995995996,-3.0709008558558564
-4.57957957957958,-3.053473648648649
-4.55955955955956,-3.0360464414414414
-4.53953953953954,-3.018619234234235
-4.51951951951952,-3.0011920270270274
-4.4994994994995,-2.983764819819821
-4.47947947947948,-2.9663376126126133
-4.45945945945946,-2.948910405405406
-4.43943943943944,-2.9314831981981992
-4.41941941941942,-2.9140559909909918
-4.3993993993994,-2.8966287837837843
-4.37937937937938,-2.879201576576577
-4.35935935935936,-2.8617743693693694
-4.33933933933934,-2.8443471621621628
-4.31931931931932,-2.8269199549549553
-4.2992992992992995,-2.809492747747748
-4.2792792792792795,-2.7920655405405412
-4.2592592592592595,-2.7746383333333338
-4.2392392392392395,-2.7572111261261263
-4.2192192192192195,-2.7397839189189197
-4.1991991991991995,-2.7223567117117122
-4.1791791791791795,-2.7049295045045048
-4.1591591591591595,-2.687502297297298
-4.1391391391391394,-2.6700750900900907
-4.119119119119119,-2.6526478828828832
-4.099099099099099,-2.6352206756756766
-4.079079079079079,-2.617793468468469
-4.059059059059059,-2.6003662612612617
-4.039039039039039,-2.582939054054054
-4.019019019019019,-2.5655118468468476
-3.998998998998999,-2.54808463963964
-3.978978978978979,-2.5306574324324327
-3.958958958958959,-2.513230225225226
-3.938938938938939,-2.4958030180180177
-3.918918918918919,-2.478375810810811
-3.898898898898899,-2.4609486036036037
-3.878878878878879,-2.443521396396397
-3.858858858858859,-2.4260941891891896
-3.838838838838839,-2.408666981981982
-3.818818818818819,-2.3912397747747756
-3.798798798798799,-2.373812567567568
-3.7787787787787788,-2.3563853603603606
-3.7587587587587588,-2.338958153153153
-3.7387387387387387,-2.3215309459459466
-3.7187187187187187,-2.304103738738739
-3.6986986986986987,-2.2866765315315316
-3.6786786786786787,-2.269249324324325
-3.6586586586586587,-2.2518221171171175
-3.6386386386386387,-2.23439490990991
-3.6186186186186187,-2.2169677027027026
-3.5985985985985987,-2.199540495495496
-3.5785785785785786,-2.1821132882882885
-3.5585585585585586,-2.164686081081082
-3.5385385385385386,-2.1472588738738745
-3.5185185185185186,-2.129831666666667
-3.4984984984984986,-2.1124044594594595
-3.4784784784784786,-2.094977252252253
-3.4584584584584586,-2.0775500450450455
-3.4384384384384385,-2.060122837837838
-3.4184184184184185,-2.0426956306306314
-3.3983983983983985,-2.025268423423424
-3.378378378378378,-2.0078412162162165
-3.358358358358358,-1.9904140090090088
-3.338338338338338,-1.9729868018018017
-3.318318318318318,-1.9555595945945947
-3.298298298298298,-1.9381323873873872
-3.278278278278278,-1.9207051801801802
-3.258258258258258,-1.9032779729729732
-3.238238238238238,-1.8858507657657662
-3.218218218218218,-1.8684235585585582
-3.198198198198198,-1.8509963513513512
-3.178178178178178,-1.8335691441441442
-3.158158158158158,-1.8161419369369372
-3.138138138138138,-1.7987147297297297
-3.118118118118118,-1.7812875225225226
-3.098098098098098,-1.7638603153153156
-3.078078078078078,-1.7464331081081081
-3.058058058058058,-1.7290059009009007
-3.038038038038038,-1.7115786936936936
-3.018018018018018,-1.6941514864864866
-2.997997997997998,-1.6767242792792796
-2.977977977977978,-1.659297072072072
-2.957957957957958,-1.641869864864865
-2.937937937937938,-1.6244426576576576
-2.9179179179179178,-1.6070154504504506
-2.8978978978978978,-1.589588243243243
-2.8778778778778777,-1.572161036036036
-2.8578578578578577,-1.554733828828829
-2.8378378378378377,-1.537306621621622
-2.8178178178178177,-1.5198794144144145
-2.7977977977977977,-1.5024522072072075
-2.7777777777777777,-1.485025
-2.7577577577577577,-1.467597792792793
-2.7377377377377377,-1.4501705855855855
-2.7177177177177176,-1.4327433783783785
-2.6976976976976976,-1.4153161711711715
-2.6776776776776776,-1.3978889639639644
-2.6576576576576576,-1.380461756756757
-2.6376376376376376,-1.3630345495495495
-2.6176176176176176,-1.3456073423423425
-2.5975975975975976,-1.3281801351351354
-2.5775775775775776,-1.310752927927928
-2.5575575575575575,-1.293325720720721
-2.5375375375375375,-1.275898513513514
-2.5175175175175175,-1.2584713063063069
-2.4974974974974975,-1.241044099099099
-2.4774774774774775,-1.223616891891892
-2.4574574574574575,-1.206189684684685
-2.4374374374374375,-1.1887624774774779
-2.4174174174174174,-1.1713352702702704
-2.3973973973973974,-1.1539080630630634
-2.3773773773773774,-1.1364808558558563
-2.3573573573573574,-1.1190536486486489
-2.3373373373373374,-1.1016264414414414
-2.3173173173173174,-1.0841992342342344
-2.2972972972972974,-1.0667720270270273
-2.2772772772772774,-1.0493448198198203
-2.2572572572572573,-1.0319176126126126
-2.2372372372372373,-1.0144904054054056
-2.2172172172172173,-0.9970631981981986
-2.1971971971971973,-0.9796359909909915
-2.1771771771771773,-0.9622087837837838
-2.1571571571571573,-0.9447815765765768
-2.1371371371371373,-0.9273543693693698
-2.1171171171171173,-0.9099271621621623
-2.0970970970970972,-0.8924999549549553
-2.0770770770770772,-0.875072747747748
-2.057057057057057,-0.857645540540541
-2.037037037037037,-0.8402183333333335
-2.017017017017017,-0.8227911261261265
-1.9969969969969972,-0.8053639189189192
-1.9769769769769772,-0.787936711711712
-1.9569569569569571,-0.7705095045045047
-1.9369369369369371,-0.7530822972972977
-1.9169169169169171,-0.7356550900900904
-1.8968968968968971,-0.7182278828828832
-1.876876876876877,-0.7008006756756759
-1.856856856856857,-0.6833734684684689
-1.836836836836837,-0.6659462612612617
-1.816816816816817,-0.6485190540540544
-1.796796796796797,-0.6310918468468472
-1.7767767767767766,-0.6136646396396397
-1.7567567567567566,-0.5962374324324324
-1.7367367367367366,-0.5788102252252252
-1.7167167167167166,-0.5613830180180179
-1.6966966966966965,-0.5439558108108109
-1.6766766766766765,-0.5265286036036034
-1.6566566566566565,-0.5091013963963964
-1.6366366366366365,-0.49167418918918915
-1.6166166166166165,-0.4742469819819821
-1.5965965965965965,-0.45681977477477465
-1.5765765765765765,-0.4393925675675676
-1.5565565565565564,-0.42196536036036036
-1.5365365365365364,-0.4045381531531531
-1.5165165165165164,-0.38711094594594586
-1.4964964964964964,-0.36968373873873883
-1.4764764764764764,-0.3522565315315316
-1.4564564564564564,-0.33482932432432433
-1.4364364364364364,-0.3174021171171171
-1.4164164164164164,-0.29997490990991005
-1.3963963963963963,-0.2825477027027026
-1.3763763763763763,-0.26512049549549555
-1.3563563563563563,-0.2476932882882883
-1.3363363363363363,-0.23026608108108126
-1.3163163163163163,-0.2128388738738738
-1.2962962962962963,-0.19541166666666676
-1.2762762762762763,-0.1779844594594595
-1.2562562562562563,-0.16055725225225226
-1.2362362362362362,-0.143130045045045
-1.2162162162162162,-0.12570283783783798
-1.1961961961961962,-0.10827563063063073
-1.1761761761761762,-0.09084842342342347
-1.1561561561561562,-0.07342121621621622
-1.1361361361361362,-0.055994009009009194
-1.1161161161161162,-0.03856680180180183
-1.0960960960960962,-0.02113959459459469
-1.0760760760760761,-0.003712387387387439
-1.0560560560560561,0.013714819819819701
-1.0360360360360361,0.031142027027026842
-1.016016016016016,0.04856923423423409
-0.9959959959959956,0.06599644144144168
-0.9759759759759756,0.08342364864864893
-0.9559559559559556,0.10085085585585607
-0.9359359359359356,0.11827806306306332
-0.9159159159159156,0.13570527027027046
-0.8958958958958956,0.1531324774774777
-0.8758758758758756,0.17055968468468485
-0.8558558558558556,0.1879868918918921
-0.8358358358358355,0.20541409909909936
-0.8158158158158155,0.2228413063063065
-0.7957957957957955,0.24026851351351375
-0.7757757757757755,0.2576957207207209
-0.7557557557557555,0.27512292792792814
-0.7357357357357355,0.2925501351351353
-0.7157157157157155,0.30997734234234253
-0.6956956956956954,0.3274045495495497
-0.6756756756756754,0.3448317567567569
-0.6556556556556554,0.3622589639639642
-0.6356356356356354,0.3796861711711713
-0.6156156156156154,0.39711337837837857
-0.5955955955955954,0.4145405855855857
-0.5755755755755754,0.43196779279279296
-0.5555555555555554,0.44939500000000016
-0.5355355355355353,0.46682220720720735
-0.5155155155155153,0.48424941441441455
-0.4954954954954953,0.5016766216216217
-0.4754754754754753,0.519103828828829
-0.4554554554554553,0.5365310360360361
-0.4354354354354353,0.5539582432432434
-0.41541541541541527,0.5713854504504505
-0.39539539539539525,0.5888126576576578
-0.37537537537537524,0.606239864864865
-0.35535535535535523,0.6236670720720722
-0.3353353353353352,0.6410942792792793
-0.3153153153153152,0.6585214864864866
-0.2952952952952952,0.6759486936936938
-0.2752752752752752,0.693375900900901
-0.25525525525525516,0.7108031081081082
-0.23523523523523515,0.7282303153153155
-0.21521521521521514,0.7456575225225226
-0.19519519519519513,0.7630847297297298
-0.1751751751751751,0.780511936936937
-0.1551551551551551,0.7979391441441442
-0.1351351351351351,0.8153663513513514
-0.11511511511511507,0.8327935585585586
-0.09509509509509506,0.8502207657657659
-0.07507507507507505,0.867647972972973
-0.055055055055055035,0.8850751801801803
-0.03503503503503502,0.9025023873873874
-0.01501501501501501,0.9199295945945947
0.005005005005005003,0.9373568018018018
0.025025025025025016,0.9547840090090091
0.04504504504504503,0.9722112162162162
0.06506506506506504,0.9896384234234235
0.08508508508508505,1.0070656306306307
0.10510510510510507,1.024492837837838
0.12512512512512508,1.041920045045045
0.1451451451451451,1.0593472522522522
0.1651651651651651,1.0767744594594595
0.18518518518518512,1.0942016666666667
0.20520520520520513,1.1116288738738738
0.22522522522522515,1.129056081081081
0.24524524524524516,1.1464832882882883
0.26526526526526517,1.1639104954954955
0.2852852852852852,1.1813377027027028
0.3053053053053052,1.1987649099099098
0.3253253253253252,1.216192117117117
0.3453453453453452,1.2336193243243243
0.36536536536536524,1.2510465315315316
0.38538538538538525,1.2684737387387388
0.40540540540540526,1.2859009459459458
0.4254254254254253,1.303328153153153
0.4454454454454453,1.3207553603603603
0.4654654654654653,1.3381825675675676
0.4854854854854853,1.3556097747747748
0.5055055055055053,1.3730369819819819
0.5255255255255253,1.3904641891891891
0.5455455455455454,1.4078913963963964
0.5655655655655654,1.4253186036036034
0.5855855855855854,1.4427458108108107
0.6056056056056054,1.460173018018018
0.6256256256256254,1.4776002252252252
0.6456456456456454,1.4950274324324324
0.6656656656656654,1.5124546396396394
0.6856856856856854,1.5298818468468467
0.7057057057057055,1.547309054054054
0.7257257257257255,1.564736261261261
0.7457457457457455,1.5821634684684684
0.7657657657657655,1.5995906756756755
0.7857857857857855,1.6170178828828827
0.8058058058058055,1.63444509009009
0.8258258258258255,1.651872297297297
0.8458458458458455,1.6692995045045045
0.8658658658658656,1.6867267117117115
0.8858858858858856,1.7041539189189188
0.9059059059059056,1.721581126126126
0.9259259259259256,1.739008333333333
0.9459459459459456,1.7564355405405405
0.9659659659659656,1.7738627477477475
0.9859859859859856,1.7912899549549548
1.0060060060060056,1.808717162162162
1.0260260260260257,1.826144369369369
1.0460460460460457,1.8435715765765763
1.0660660660660657,1.8609987837837836
1.0860860860860857,1.8784259909909908
1.1061061061061057,1.895853198198198
1.1261261261261257,1.9132804054054053
