x,y
0.0,0.5403023058681398
0.0010010010010009784,0.5411481400833948
0.0020020020020020124,0.5420010056320246
0.003003003003002991,0.5428608864870874
0.004004004004004025,0.5437277662539594
0.005005005005005003,0.5446016281700204
0.006006006006005982,0.545482455104352
0.007007007007007016,0.5463702295574666
0.008008008008007994,0.5472649336610468
0.009009009009009028,0.5481665491777088
0.010010010010010006,0.5490750575007906
0.011011011011010985,0.5499904396541571
0.012012012012012019,0.5509126762920252
0.013013013013012997,0.5518417476988156
0.014014014014014031,0.5527776337890219
0.01501501501501501,0.5537203141071027
0.016016016016015988,0.554669767827396
0.017017017017017022,0.5556259737540593
0.018018018018018,0.556588910321021
0.019019019019019034,0.5575585555919714
0.020020020020020013,0.5585348872603613
0.02102102102102099,0.5595178826494303
0.022022022022022025,0.5605075187122606
0.023023023023023004,0.5615037720318474
0.024024024024024038,0.5625066188212001
0.025025025025025016,0.563516034923464
0.02602602602602605,0.5645319958120634
0.02702702702702703,0.565554476590873
0.028028028028028007,0.566583451994414
0.02902902902902904,0.567618896388071
0.03003003003003002,0.5686607837683366
0.031031031031031053,0.5697090877630788
0.03203203203203203,0.5707637816318388
0.03303303303303301,0.5718248382661449
0.034034034034034044,0.5728922301898612
0.03503503503503502,0.5739659295595587
0.03603603603603606,0.5750459081649077
0.037037037037037035,0.5761321374291044
0.03803803803803807,0.5772245884093167
0.03903903903903905,0.5783232317971628
0.040040040040040026,0.5794280379192106
0.04104104104104106,0.5805389767375069
0.04204204204204204,0.5816560178501342
0.04304304304304307,0.5827791304917931
0.04404404404404405,0.5839082835344119
0.04504504504504503,0.5850434454877863
0.04604604604604606,0.5861845845002427
0.04704704704704704,0.587331668359334
0.048048048048048075,0.5884846644925575
0.049049049049049054,0.5896435399681091
0.05005005005005003,0.5908082614956577
0.051051051051051066,0.5919787954271536
0.052052052052052045,0.593155107757662
0.05305305305305308,0.594337164126229
0.05405405405405406,0.5955249298167727
0.055055055055055035,0.5967183697590072
0.05605605605605607,0.5979174485293914
0.05705705705705705,0.5991221303521144
0.05805805805805808,0.6003323791000986
0.05905905905905906,0.6015481582960474
0.06006006006006004,0.6027694311135112
0.06106106106106107,0.6039961603779854
0.06206206206206205,0.6052283085680472
0.06306306306306309,0.6064658378165081
0.06406406406406406,0.6077087099116092
0.06506506506506504,0.6089568862982416
0.06606606606606608,0.6102103280791976
0.06706706706706705,0.6114689960164531
0.06806806806806809,0.6127328505324791
0.06906906906906907,0.6140018517115904
0.07007007007007005,0.6152759593013182
0.07107107107107108,0.6165551327138151
0.07207207207207206,0.6178393310272939
0.07307307307307309,0.6191285129874982
0.07407407407407407,0.620422637009201
0.07507507507507505,0.6217216611777375
0.07607607607607608,0.6230255432505669
0.07707707707707706,0.6243342406588699
0.0780780780780781,0.6256477105091744
0.07907907907907907,0.6269659095850152
0.08008008008008005,0.6282887943486214
0.08108108108108109,0.6296163209426445
0.08208208208208206,0.6309484451919074
0.0830830830830831,0.632285122605195
0.08408408408408408,0.6336263083770702
0.08508508508508505,0.6349719573897279
0.08608608608608609,0.636322024214874
0.08708708708708707,0.6376764631156424
0.0880880880880881,0.6390352280485447
0.08908908908908908,0.640398272665447
0.09009009009009006,0.6417655503155818
0.09109109109109109,0.643137014047597
0.09209209209209213,0.6445126166116245
0.0930930930930931,0.6458923104613961
0.09409409409409408,0.6472760477563815
0.09509509509509506,0.6486637803639649
0.0960960960960961,0.6500554598616447
0.09709709709709713,0.6514510375392798
0.09809809809809811,0.6528504644013524
0.09909909909909909,0.6542536911692756
0.10010010010010006,0.6556606682837272
0.1011011011011011,0.6570713459070149
0.10210210210210213,0.6584856739254786
0.10310310310310311,0.6599036019519183
0.10410410410410409,0.6613250793280583
0.10510510510510512,0.6627500551270445
0.1061061061061061,0.6641784781559684
0.10710710710710714,0.6656102969584291
0.10810810810810811,0.6670454598171207
0.10910910910910909,0.6684839147564563
0.11011011011011013,0.6699256095452232
0.1111111111111111,0.6713704916992641
0.11211211211211214,0.6728185084841999
