x,y
0.0,0.5403023058681398
0.0010010010010009784,0.5403061000638414
0.0020020020020020124,0.5403174825508199
0.003003003003002991,0.5403364530286948
0.004004004004004025,0.5403630109968269
0.005005005005005003,0.5403971557543126
0.006006006006005982,0.5404388863999733
0.007007007007007016,0.5404882018323443
0.008008008008007994,0.5405451007496592
0.009009009009009028,0.5406095816498334
0.010010010010010006,0.5406816428304428
0.011011011011010985,0.540761282388702
0.012012012012012019,0.5408484982214381
0.013013013013012997,0.5409432880250634
0.014014014014014031,0.5410456492955443
0.01501501501501501,0.541155579328368
0.016016016016015988,0.5412730752185068
0.017017017017017022,0.5413981338603795
0.018018018018018,0.5415307519478108
0.019019019019019034,0.5416709259739874
0.020020020020020013,0.5418186522314121
0.02102102102102099,0.5419739268118556
0.022022022022022025,0.5421367456063051
0.023023023023023004,0.5423071043049112
0.024024024024024038,0.5424849983969322
0.025025025025025016,0.5426704231706755
0.02602602602602605,0.5428633737134374
0.02702702702702703,0.5430638449114404
0.028028028028028007,0.543271831449768
0.02902902902902904,0.543487327812297
0.03003003003003002,0.543710328281628
0.031031031031031053,0.5439408269390141
0.03203203203203203,0.5441788176642863
0.03303303303303301,0.5444242941357779
0.034034034034034044,0.5446772498302461
0.03503503503503502,0.5449376780227924
0.03603603603603606,0.5452055717867793
0.037037037037037035,0.5454809239937478
0.03803803803803807,0.5457637273133302
0.03903903903903905,0.5460539742131627
0.040040040040040026,0.5463516569587957
0.04104104104104106,0.5466567676136025
0.04204204204204204,0.5469692980386862
0.04304304304304307,0.5472892398927844
0.04404404404404405,0.547616584632174
0.04504504504504503,0.5479513235105717
0.04604604604604606,0.5482934475790358
0.04704704704704704,0.5486429476858645
0.048048048048048075,0.5489998144764946
0.049049049049049054,0.5493640383933964
0.05005005005005003,0.54973560967597
0.051051051051051066,0.550114518360439
0.052052052052052045,0.5505007542797427
0.05305305305305308,0.550894307063428
0.05405405405405406,0.5512951661375403
0.055055055055055035,0.5517033207245127
0.05605605605605607,0.5521187598430549
0.05705705705705705,0.5525414723080408
0.05805805805805808,0.5529714467303968
0.05905905905905906,0.5534086715169859
0.06006006006006004,0.5538531348704961
0.06106106106106107,0.5543048247893239
0.06206206206206205,0.5547637290674594
0.06306306306306309,0.5552298352943712
0.06406406406406406,0.5557031308548896
0.06506506506506504,0.5561836029290909
0.06606606606606608,0.5566712384921805
0.06706706706706705,0.5571660243143766
0.06806806806806809,0.5576679469607932
0.06906906906906907,0.5581769927913243
0.07007007007007005,0.5586931479605262
0.07107107107107108,0.5592163984175024
0.07207207207207206,0.5597467299057868
0.07307307307307309,0.5602841279632287
0.07407407407407407,0.5608285779218769
0.07507507507507505,0.561380064907866
0.07607607607607608,0.5619385738413015
0.07707707707707706,0.5625040894361468
