x,y
0.0,0.0
0.0010010010010009784,3.0901772643414633e-06
0.0020020020020019846,1.2360709056776022e-05
0.003003003003002991,2.781159537199211e-05
0.004004004004003997,4.944283618933363e-05
0.005005005005005003,7.725443145509472e-05
0.006006006006005982,0.0001112463810577315
0.007007007007006988,0.0001514186847959964
0.008008008008007994,0.0001977713423399813
0.009009009009009,0.00025030435318508726
0.010010010010010006,0.0003090177165989084
0.011011011011010985,0.0003739114315610318
0.012012012012011991,0.0004449854966957657
0.013013013013012997,0.0005222399101977664
0.014014014014014003,0.0006056746697506016
0.01501501501501501,0.0006952897724382233
0.016016016016015988,0.0007910852146493571
0.017017017017016994,0.0008930609919748228
0.018018018018018,0.0010012170990977484
0.019019019019019007,0.001115553529676727
0.020020020020020013,0.0012360702762218786
0.02102102102102099,0.0013627673299638316
0.022022022022021998,0.0014956446807156386
0.023023023023023004,0.001634702316727578
0.02402402402402401,0.0017799402245349061
0.025025025025025016,0.001931358388798515
0.026026026026025995,0.002088956792138507
0.027027027027027,0.0022527354149607104
0.028028028028028007,0.0024226942352760725
0.029029029029029013,0.0025988332285130167
0.03003003003003002,0.0027811523673227003
0.031031031031030998,0.002969651621377188
0.032032032032032004,0.0031643309571605773
0.03303303303303301,0.003365190337752997
0.034034034034034016,0.0035722297226075746
0.03503503503503502,0.0037854490673203045
0.036036036036036,0.0040048483233928395
0.03703703703703701,0.004230427437988242
0.03803803803803801,0.004462186353679595
0.03903903903903902,0.004700125008191604
0.040040040040040026,0.004944243334135096
0.041041041041041004,0.005194541258734456
0.04204204204204201,0.005451018703548006
0.04304304304304302,0.0057136755841812785
0.04404404404404402,0.005982511809993275
0.04504504504504503,0.006257527283795619
0.04604604604604601,0.006538721901544663
0.047047047047047014,0.0068260955520265615
0.04804804804804802,0.007119648116535215
0.049049049049049026,0.007419379468543227
0.05005005005005003,0.007725289473365775
0.05105105105105104,0.008037377987817436
0.052052052052052045,0.008355644859861951
0.05305305305305305,0.00868008992825497
0.05405405405405406,0.009010713022179725
0.055055055055055035,0.009347513960875665
0.05605605605605604,0.009690492553260103
0.05705705705705705,0.010039648597542734
0.058058058058058054,0.010394981880833211
0.05905905905905906,0.01075649217874166
0.06006006006006004,0.011124179254972154
0.061061061061061045,0.011498042860909241
0.06206206206206205,0.011878082735197337
0.06306306306306306,0.012264298603313229
0.06406406406406406,0.01265669017713151
0.06506506506506504,0.01305525715448304
0.06606606606606605,0.013459999218706416
0.06706706706706705,0.013870916038192412
0.06806806806806806,0.014288007265921505
0.06906906906906907,0.014711272538994383
0.07007007007007005,0.015140711478155482
0.07107107107107105,0.015576323687309629
0.07207207207207206,0.01601810875303161
0.07307307307307306,0.016466066244068888
0.07407407407407407,0.01692019571083739
0.07507507507507505,0.017380496684910273
0.07607607607607605,0.01784696867849989
0.07707707707707706,0.018319611183932723
0.07807807807807807,0.018798423673117504
0.07907907907907907,0.019283405597006413
0.08008008008008005,0.01977455638504935
0.08108108108108109,0.020271875444641485
0.08208208208208209,0.020775362160563658
0.0830830830830831,0.021285015894416285
0.08408408408408408,0.02180083598404615
0.08508508508508508,0.02232282174296652
0.08608608608608609,0.02285097245977035
0.0870870870870871,0.02338528739753679
0.0880880880880881,0.023925765793230788
0.08908908908908908,0.024472406857096046
0.09009009009009009,0.025025209772041153
0.09109109109109109,0.025584173693018936
0.0920920920920921,0.02614929774639914
0.0930930930930931,0.02672058102933442
0.09409409409409408,0.027298022609119555
0.09509509509509509,0.027881621522544118
0.0960960960960961,0.028471376775238293
0.0970970970970971,0.02906728734101224
0.09809809809809811,0.02966935216118874
0.09909909909909909,0.030277570143929237
0.10010010010010009,0.0308919401635534
0.1011011011011011,0.03151246105985194
0.1021021021021021,0.03213913163739306
0.10310310310310311,0.03277195066482231
0.10410410410410412,0.03341091687415594
0.1051051051051051,0.034056028960067826
0.1061061061061061,0.03470728557916995
0.10710710710710711,0.035364685349286364
0.10810810810810811,0.03602822684872085
0.10910910910910912,0.036697908615518235
0.1101101101101101,0.037373729146719256
0.1111111111111111,0.03805568689760925
0.11211211211211211,0.038743780280960365
0.11311311311311312,0.039438007666267726
0.11411411411411412,0.040138367378979224
0.1151151151151151,0.040844857699719156
0.11611611611611611,0.041557476863505804
0.11711711711711711,0.042276223058962614
0.11811811811811812,0.043001094427523597
0.11911911911911913,0.04373208906263242
0.1201201201201201,0.044469205008935635
0.12112112112112111,0.045212440261469825
0.12212212212212212,0.045961792764842795
0.12312312312312312,0.04671726041240889
0.12412412412412413,0.04747884104543837
0.12512512512512514,0.048246532452281075
0.12612612612612611,0.049020332367524094
0.12712712712712712,0.04980023847114392
0.12812812812812813,0.05058624838765261
0.1291291291291291,0.05137835968523853
0.13013013013013014,0.052176569874901414
0.13113113113113112,0.052980876409581566
0.13213213213213212,0.05379127668328408
0.13313313313313313,0.05460776803019704
0.1341341341341341,0.05543034772380455
0.13513513513513514,0.05625901297599441
0.13613613613613612,0.05709376093616021
0.13713713713713713,0.05793458869029853
0.13813813813813813,0.0587814932601005
0.1391391391391391,0.05963447160203845
0.14014014014014015,0.06049352060644747
0.14114114114114112,0.0613586370966015
0.14214214214214213,0.06222981782778511
0.14314314314314314,0.06310705948635967
0.14414414414414412,0.06399035868882495
0.14514514514514515,0.06487971198087601
0.14614614614614613,0.0657751158364549
0.14714714714714713,0.06667656665679828
0.14814814814814814,0.06758406076947973
0.14914914914914912,0.06849759442744804
0.15015015015015015,0.06941716380806082
0.15115115115115113,0.0703427650121134
0.15215215215215214,0.07127439406286398
0.15315315315315314,0.0722120469050539
0.15415415415415412,0.07315571940392399
0.15515515515515516,0.07410540734422684
0.15615615615615613,0.0750611064292347
0.15715715715715714,0.07602281227974388
0.15815815815815815,0.07699052043307467
0.15915915915915912,0.07796422634206787
0.16016016016016016,0.07894392537407759
0.16116116116116116,0.0799296128099598
0.16216216216216217,0.08092128384305822
0.16316316316316315,0.08191893357818583
0.16416416416416418,0.08292255703060376
0.16516516516516516,0.08393214912499604
0.16616616616616617,0.08494770469444199
0.16716716716716717,0.08596921847938481
0.16816816816816815,0.08699668512659736
0.1691691691691692,0.0880300991881452
0.17017017017017017,0.0890694551203463
0.17117117117117117,0.09011474728272856
0.17217217217217218,0.0911659699369843
0.17317317317317316,0.09222311724592214
0.1741741741741742,0.093286183272417
0.17517517517517517,0.09435516197835671
0.17617617617617617,0.09543004722358774
0.17717717717717718,0.0965108327648575
0.17817817817817816,0.0975975122547555
0.1791791791791792,0.09869007924065222
0.18018018018018017,0.09978852716363606
0.18118118118118118,0.10089284935744917
0.18218218218218218,0.10200303904742092
0.18318318318318316,0.10311908934940052
0.1841841841841842,0.10424099326868823
0.18518518518518517,0.10536874369896482
0.18618618618618618,0.1065023334212208
0.1871871871871872,0.10764175510268395
0.1881881881881882,0.10878700129574627
0.1891891891891892,0.1099380644368903
0.19019019019019018,0.11109493684561471
0.19119119119119118,0.11225761072335962
0.1921921921921922,0.11342607815243114
0.1931931931931932,0.11460033109492633
0.1941941941941942,0.11578036139165765
0.19519519519519518,0.11696616076107763
0.1961961961961962,0.11815772079820389
0.1971971971971972,0.1193550329735441
0.1981981981981982,0.1205580886320221
0.1991991991991992,0.12176687899190389
0.2002002002002002,0.12298139514372515
0.20120120120120122,0.12420162804921908
0.20220220220220222,0.12542756854024575
0.20320320320320323,0.12665920731772246
0.2042042042042042,0.1278965349505555
0.20520520520520522,0.1291395418745736
0.20620620620620622,0.13038821839146295
0.20720720720720723,0.13164255466770397
0.20820820820820823,0.13290254073351043
0.2092092092092092,0.13416816648177027
0.21021021021021022,0.13543942166698933
