x,y
-2.0,-46.5999566828844
-1.995995995995996,-46.50266004221056
-1.991991991991992,-46.40536339811045
-1.987987987987988,-46.30806675059095
-1.983983983983984,-46.21077009965893
-1.97997997997998,-46.11347344532126
-1.975975975975976,-46.016176787584826
-1.971971971971972,-45.91888012645647
-1.967967967967968,-45.8215834619431
-1.9639639639639639,-45.724286794051565
-1.95995995995996,-45.62699012278876
-1.955955955955956,-45.529693448161545
-1.951951951951952,-45.43239677017678
-1.947947947947948,-45.335100088841365
-1.9439439439439439,-45.23780340416215
-1.93993993993994,-45.14050671614603
-1.935935935935936,-45.043210024799855
-1.931931931931932,-44.945913330130516
-1.927927927927928,-44.84861663214488
-1.9239239239239239,-44.75131993084982
-1.91991991991992,-44.6540232262522
-1.915915915915916,-44.55672651835892
-1.911911911911912,-44.45942980717682
-1.907907907907908,-44.362133092712796
-1.9039039039039038,-44.26483637497371
-1.8998998998999,-44.16753965396644
-1.8958958958958958,-44.07024292969786
-1.8918918918918919,-43.972946202174846
-1.887887887887888,-43.875649471404266
-1.8838838838838838,-43.778352737392986
-1.87987987987988,-43.68105600014789
-1.8758758758758758,-43.583759259675844
-1.8718718718718719,-43.486462515983725
-1.867867867867868,-43.38916576907841
-1.8638638638638638,-43.29186901896677
-1.85985985985986,-43.19457226565568
-1.8558558558558558,-43.097275509152
-1.8518518518518519,-42.99997874946262
-1.8478478478478477,-42.902681986594395
-1.8438438438438438,-42.80538522055422
-1.83983983983984,-42.708088451348964
-1.8358358358358358,-42.61079167898548
-1.8318318318318318,-42.51349490347066
-1.8278278278278277,-42.41619812481136
-1.8238238238238238,-42.31890134301448
-1.8198198198198199,-42.22160455808688
-1.8158158158158157,-42.124307770035415
-1.8118118118118118,-42.02701097886699
-1.8078078078078077,-41.929714184588455
-1.8038038038038038,-41.832417387206696
-1.7997997997997999,-41.73512058672858
-1.7957957957957957,-41.637823783160975
-1.7917917917917918,-41.54052697651076
-1.7877877877877877,-41.44323016678481
-1.7837837837837838,-41.34593335399
-1.7797797797797799,-41.2486365381332
-1.7757757757757757,-41.151339719221276
-1.7717717717717718,-41.05404289726111
-1.7677677677677677,-40.95674607225958
-1.7637637637637638,-40.85944924422355
-1.7597597597597598,-40.76215241315989
-1.7557557557557557,-40.66485557907548
-1.7517517517517518,-40.567558741977194
-1.7477477477477477,-40.4702619018719
-1.7437437437437437,-40.37296505876648
-1.7397397397397398,-40.275668212667796
-1.7357357357357357,-40.17837136358273
-1.7317317317317318,-40.081074511518146
-1.7277277277277276,-39.983777656480925
-1.7237237237237237,-39.88648079847794
-1.7197197197197198,-39.789183937516064
-1.7157157157157157,-39.69188707360216
-1.7117117117117118,-39.59459020674311
-1.7077077077077076,-39.49729333694579
-1.7037037037037037,-39.399996464217075
-1.6996996996996998,-39.30269958856383
-1.6956956956956957,-39.205402709992924
-1.6916916916916918,-39.10810582851124
-1.6876876876876876,-39.01080894412564
-1.6836836836836837,-38.913512056843025
-1.6796796796796798,-38.81621516667024
-1.6756756756756757,-38.71891827361416
-1.6716716716716717,-38.62162137768168
-1.6676676676676676,-38.52432447887964
-1.6636636636636637,-38.427027577214936
-1.6596596596596598,-38.329730672694446
-1.6556556556556556,-38.23243376532502
-1.6516516516516517,-38.13513685511356
-1.6476476476476476,-38.03783994206691
-1.6436436436436437,-37.94054302619195
-1.6396396396396398,-37.84324610749558
-1.6356356356356356,-37.74594918598465
-1.6316316316316315,-37.64865226166602
-1.6276276276276276,-37.5513553345466
-1.6236236236236237,-37.45405840463323
-1.6196196196196198,-37.3567614719328
-1.6156156156156156,-37.25946453645218
-1.6116116116116115,-37.16216759819823
-1.6076076076076076,-37.06487065717785
-1.6036036036036037,-36.9675737133979
-1.5995995995995997,-36.87027676686524
-1.5955955955955956,-36.77297981758676
-1.5915915915915915,-36.67568286556933
