x,y
-2.0,-47.03
-1.995995995995996,-46.932702702702706
-1.991991991991992,-46.8354054054054
-1.987987987987988,-46.73810810810811
-1.983983983983984,-46.64081081081081
-1.97997997997998,-46.54351351351352
-1.975975975975976,-46.44621621621622
-1.971971971971972,-46.34891891891892
-1.967967967967968,-46.251621621621624
-1.9639639639639639,-46.15432432432432
-1.95995995995996,-46.057027027027026
-1.955955955955956,-45.95972972972973
-1.951951951951952,-45.862432432432435
-1.947947947947948,-45.76513513513514
-1.9439439439439439,-45.66783783783784
-1.93993993993994,-45.57054054054054
-1.935935935935936,-45.473243243243246
-1.931931931931932,-45.37594594594594
-1.927927927927928,-45.27864864864865
-1.9239239239239239,-45.18135135135135
-1.91991991991992,-45.08405405405406
-1.915915915915916,-44.98675675675676
-1.911911911911912,-44.88945945945946
-1.907907907907908,-44.792162162162164
-1.9039039039039038,-44.69486486486486
-1.8998998998999,-44.597567567567566
-1.8958958958958958,-44.50027027027027
-1.8918918918918919,-44.402972972972975
-1.887887887887888,-44.30567567567568
-1.8838838838838838,-44.20837837837838
-1.87987987987988,-44.11108108108108
-1.8758758758758758,-44.01378378378378
-1.8718718718718719,-43.91648648648649
-1.867867867867868,-43.819189189189196
-1.8638638638638638,-43.72189189189189
-1.85985985985986,-43.6245945945946
-1.8558558558558558,-43.527297297297295
-1.8518518518518519,-43.43
-1.8478478478478477,-43.3327027027027
-1.8438438438438438,-43.23540540540541
-1.83983983983984,-43.13810810810811
-1.8358358358358358,-43.04081081081081
-1.8318318318318318,-42.943513513513516
-1.8278278278278277,-42.84621621621621
-1.8238238238238238,-42.74891891891892
-1.8198198198198199,-42.65162162162162
-1.8158158158158157,-42.55432432432433
-1.8118118118118118,-42.45702702702703
-1.8078078078078077,-42.35972972972973
-1.8038038038038038,-42.26243243243243
-1.7997997997997999,-42.16513513513514
-1.7957957957957957,-42.067837837837835
-1.7917917917917918,-41.97054054054054
-1.7877877877877877,-41.873243243243245
-1.7837837837837838,-41.77594594594595
-1.7797797797797799,-41.678648648648654
-1.7757757757757757,-41.58135135135135
-1.7717717717717718,-41.484054054054056
-1.7677677677677677,-41.38675675675675
-1.7637637637637638,-41.28945945945946
-1.7597597597597598,-41.19216216216216
-1.7557557557557557,-41.09486486486487
-1.7517517517517518,-40.99756756756757
-1.7477477477477477,-40.90027027027027
-1.7437437437437437,-40.802972972972974
-1.7397397397397398,-40.70567567567568
-1.7357357357357357,-40.608378378378376
-1.7317317317317318,-40.51108108108108
-1.7277277277277276,-40.413783783783785
-1.7237237237237237,-40.31648648648649
-1.7197197197197198,-40.219189189189194
-1.7157157157157157,-40.12189189189189
-1.7117117117117118,-40.024594594594596
-1.7077077077077076,-39.927297297297294
-1.7037037037037037,-39.83
-1.6996996996996998,-39.7327027027027
-1.6956956956956957,-39.63540540540541
-1.6916916916916918,-39.53810810810811
-1.6876876876876876,-39.44081081081081
-1.6836836836836837,-39.343513513513514
-1.6796796796796798,-39.24621621621622
-1.6756756756756757,-39.148918918918916
-1.6716716716716717,-39.05162162162162
-1.6676676676676676,-38.954324324324325
-1.6636636636636637,-38.85702702702703
-1.6596596596596598,-38.759729729729735
-1.6556556556556556,-38.66243243243243
-1.6516516516516517,-38.56513513513514
-1.6476476476476476,-38.467837837837834
-1.6436436436436437,-38.370540540540546
-1.6396396396396398,-38.27324324324325
-1.6356356356356356,-38.17594594594595
-1.6316316316316315,-38.078648648648645
-1.6276276276276276,-37.98135135135135
-1.6236236236236237,-37.884054054054054
-1.6196196196196198,-37.78675675675676
-1.6156156156156156,-37.689459459459464
-1.6116116116116115,-37.59216216216216
-1.6076076076076076,-37.494864864864866
-1.6036036036036037,-37.39756756756757
-1.5995995995995997,-37.300270270270275
-1.5955955955955956,-37.20297297297297
-1.5915915915915915,-37.10567567567568
-1.5875875875875876,-37.00837837837838
-1.5835835835835836,-36.911081081081086
-1.5795795795795795,-36.813783783783784
-1.5755755755755756,-36.71648648648649
-1.5715715715715715,-36.619189189189186
-1.5675675675675675,-36.52189189189189
-1.5635635635635636,-36.424594594594595
-1.5595595595595595,-36.3272972972973
-1.5555555555555556,-36.230000000000004
-1.5515515515515514,-36.1327027027027
-1.5475475475475475,-36.035405405405406
-1.5435435435435436,-35.93810810810811
-1.5395395395395395,-35.84081081081081
-1.5355355355355356,-35.74351351351351
-1.5315315315315314,-35.64621621621622
-1.5275275275275275,-35.54891891891892
-1.5235235235235236,-35.451621621621626
-1.5195195195195195,-35.354324324324324
-1.5155155155155156,-35.25702702702703
-1.5115115115115114,-35.159729729729726
-1.5075075075075075,-35.06243243243243
-1.5035035035035036,-34.965135135135135
-1.4994994994994995,-34.86783783783784
-1.4954954954954955,-34.770540540540544
-1.4914914914914914,-34.67324324324324
-1.4874874874874875,-34.575945945945946
-1.4834834834834836,-34.47864864864865
-1.4794794794794794,-34.38135135135135
-1.4754754754754755,-34.28405405405405
-1.4714714714714714,-34.18675675675676
-1.4674674674674675,-34.08945945945946
-1.4634634634634636,-33.99216216216217
-1.4594594594594594,-33.894864864864864
-1.4554554554554555,-33.79756756756757
-1.4514514514514514,-33.700270270270266
-1.4474474474474475,-33.60297297297297
-1.4434434434434436,-33.50567567567568
-1.4394394394394394,-33.40837837837838
-1.4354354354354353,-33.31108108108108
-1.4314314314314314,-33.21378378378378
-1.4274274274274275,-33.11648648648649
-1.4234234234234235,-33.01918918918919
-1.4194194194194194,-32.92189189189189
-1.4154154154154153,-32.82459459459459
-1.4114114114114114,-32.7272972972973
-1.4074074074074074,-32.63
-1.4034034034034035,-32.53270270270271
-1.3993993993993994,-32.435405405405405
-1.3953953953953953,-32.3381081081081
-1.3913913913913913,-32.240810810810814
-1.3873873873873874,-32.14351351351352
-1.3833833833833835,-32.04621621621622
-1.3793793793793794,-31.94891891891892
-1.3753753753753752,-31.851621621621618
-1.3713713713713713,-31.754324324324323
-1.3673673673673674,-31.657027027027027
-1.3633633633633635,-31.55972972972973
-1.3593593593593594,-31.462432432432436
-1.3553553553553552,-31.365135135135134
-1.3513513513513513,-31.26783783783784
-1.3473473473473474,-31.170540540540543
-1.3433433433433435,-31.073243243243247
-1.3393393393393394,-30.975945945945945
-1.3353353353353352,-30.87864864864865
-1.3313313313313313,-30.781351351351354
-1.3273273273273274,-30.68405405405406
-1.3233233233233235,-30.586756756756763
-1.3193193193193193,-30.48945945945946
-1.3153153153153152,-30.392162162162162
-1.3113113113113113,-30.294864864864866
-1.3073073073073074,-30.19756756756757
-1.3033033033033035,-30.100270270270276
-1.2992992992992993,-30.002972972972973
-1.2952952952952952,-29.905675675675674
-1.2912912912912913,-29.80837837837838
-1.2872872872872874,-29.711081081081083
-1.2832832832832834,-29.613783783783788
-1.2792792792792793,-29.51648648648649
-1.2752752752752752,-29.419189189189186
-1.2712712712712713,-29.32189189189189
-1.2672672672672673,-29.224594594594596
-1.2632632632632632,-29.127297297297297
-1.2592592592592593,-29.03
-1.2552552552552552,-28.932702702702702
-1.2512512512512513,-28.835405405405407
-1.2472472472472473,-28.73810810810811
-1.2432432432432432,-28.64081081081081
-1.2392392392392393,-28.543513513513517
-1.2352352352352352,-28.446216216216214
-1.2312312312312312,-28.34891891891892
-1.2272272272272273,-28.251621621621624
-1.2232232232232232,-28.154324324324325
-1.2192192192192193,-28.05702702702703
-1.2152152152152151,-27.959729729729727
-1.2112112112112112,-27.862432432432435
-1.2072072072072073,-27.76513513513514
-1.2032032032032032,-27.667837837837837
-1.1991991991991993,-27.57054054054054
-1.1951951951951951,-27.473243243243243
-1.1911911911911912,-27.375945945945947
-1.1871871871871873,-27.27864864864865
-1.1831831831831832,-27.181351351351353
-1.179179179179179,-27.08405405405405
-1.1751751751751751,-26.986756756756755
-1.1711711711711712,-26.88945945945946
-1.1671671671671673,-26.792162162162164
-1.1631631631631631,-26.694864864864865
-1.159159159159159,-26.597567567567566
-1.155155155155155,-26.50027027027027
-1.1511511511511512,-26.402972972972975
-1.1471471471471473,-26.30567567567568
-1.1431431431431431,-26.208378378378377
-1.139139139139139,-26.11108108108108
-1.135135135135135,-26.013783783783783
-1.1311311311311312,-25.916486486486487
-1.1271271271271273,-25.819189189189192
-1.1231231231231231,-25.721891891891893
-1.119119119119119,-25.62459459459459
-1.115115115115115,-25.527297297297295
-1.1111111111111112,-25.430000000000003
-1.1071071071071072,-25.332702702702708
-1.103103103103103,-25.235405405405405
-1.099099099099099,-25.138108108108106
-1.095095095095095,-25.04081081081081
-1.0910910910910911,-24.943513513513516
-1.0870870870870872,-24.84621621621622
-1.083083083083083,-24.74891891891892
-1.079079079079079,-24.65162162162162
-1.075075075075075,-24.554324324324323
-1.0710710710710711,-24.457027027027028
-1.0670670670670672,-24.359729729729732
-1.063063063063063,-24.262432432432433
-1.059059059059059,-24.165135135135134
-1.055055055055055,-24.06783783783784
-1.0510510510510511,-23.970540540540544
-1.0470470470470472,-23.873243243243248
-1.043043043043043,-23.775945945945946
-1.039039039039039,-23.678648648648647
-1.035035035035035,-23.58135135135135
-1.031031031031031,-23.484054054054056
-1.0270270270270272,-23.38675675675676
-1.023023023023023,-23.28945945945946
-1.019019019019019,-23.19216216216216
-1.015015015015015,-23.094864864864864
-1.011011011011011,-22.99756756756757
-1.007007007007007,-22.90027027027027
-1.003003003003003,-22.802972972972974
-0.9989989989989989,-22.705675675675675
-0.994994994994995,-22.60837837837838
-0.9909909909909911,-22.511081081081084
-0.986986986986987,-22.413783783783785
-0.982982982982983,-22.31648648648649
-0.9789789789789789,-22.219189189189187
-0.974974974974975,-22.12189189189189
-0.9709709709709711,-22.024594594594596
-0.9669669669669669,-21.927297297297297
-0.962962962962963,-21.830000000000002
-0.9589589589589589,-21.732702702702703
-0.954954954954955,-21.635405405405407
-0.9509509509509511,-21.538108108108112
-0.9469469469469469,-21.44081081081081
-0.942942942942943,-21.343513513513514
-0.9389389389389389,-21.246216216216215
-0.934934934934935,-21.14891891891892
-0.930930930930931,-21.051621621621624
-0.9269269269269269,-20.954324324324325
-0.922922922922923,-20.85702702702703
-0.9189189189189189,-20.759729729729727
-0.914914914914915,-20.662432432432432
-0.910910910910911,-20.56513513513514
-0.9069069069069069,-20.467837837837838
-0.902902902902903,-20.370540540540542
-0.8988988988988988,-20.273243243243243
-0.8948948948948949,-20.175945945945948
-0.8908908908908908,-20.078648648648645
-0.8868868868868869,-19.98135135135135
-0.882882882882883,-19.884054054054058
-0.8788788788788788,-19.786756756756755
-0.8748748748748749,-19.68945945945946
-0.8708708708708708,-19.59216216216216
-0.8668668668668669,-19.494864864864866
-0.862862862862863,-19.39756756756757
-0.8588588588588588,-19.30027027027027
-0.8548548548548549,-19.202972972972976
-0.8508508508508508,-19.105675675675673
-0.8468468468468469,-19.008378378378378
-0.8428428428428429,-18.911081081081083
-0.8388388388388388,-18.813783783783784
-0.8348348348348349,-18.716486486486488
-0.8308308308308308,-18.61918918918919
-0.8268268268268268,-18.521891891891894
-0.8228228228228229,-18.4245945945946
-0.8188188188188188,-18.327297297297296
-0.8148148148148149,-18.23
-0.8108108108108107,-18.1327027027027
-0.8068068068068068,-18.035405405405406
-0.8028028028028029,-17.93810810810811
-0.7987987987987988,-17.84081081081081
-0.7947947947947949,-17.743513513513516
-0.7907907907907907,-17.646216216216214
-0.7867867867867868,-17.54891891891892
-0.7827827827827827,-17.45162162162162
-0.7787787787787788,-17.354324324324324
-0.7747747747747749,-17.25702702702703
-0.7707707707707707,-17.15972972972973
-0.7667667667667668,-17.062432432432434
-0.7627627627627627,-16.96513513513513
-0.7587587587587588,-16.86783783783784
-0.7547547547547548,-16.770540540540544
-0.7507507507507507,-16.673243243243242
-0.7467467467467468,-16.575945945945946
-0.7427427427427427,-16.478648648648647
-0.7387387387387387,-16.381351351351352
-0.7347347347347348,-16.284054054054057
-0.7307307307307307,-16.186756756756758
-0.7267267267267268,-16.089459459459462
-0.7227227227227226,-15.99216216216216
-0.7187187187187187,-15.894864864864864
-0.7147147147147148,-15.797567567567569
-0.7107107107107107,-15.70027027027027
-0.7067067067067068,-15.602972972972974
-0.7027027027027026,-15.505675675675676
-0.6986986986986987,-15.40837837837838
-0.6946946946946948,-15.311081081081085
-0.6906906906906907,-15.213783783783782
-0.6866866866866868,-15.116486486486487
-0.6826826826826826,-15.019189189189188
-0.6786786786786787,-14.921891891891892
-0.6746746746746748,-14.824594594594597
-0.6706706706706707,-14.727297297297298
-0.6666666666666667,-14.630000000000003
-0.6626626626626626,-14.5327027027027
-0.6586586586586587,-14.435405405405405
-0.6546546546546548,-14.338108108108111
-0.6506506506506506,-14.24081081081081
-0.6466466466466467,-14.143513513513515
-0.6426426426426426,-14.046216216216216
-0.6386386386386387,-13.94891891891892
-0.6346346346346345,-13.85162162162162
-0.6306306306306306,-13.754324324324324
-0.6266266266266267,-13.657027027027029
-0.6226226226226226,-13.559729729729728
-0.6186186186186187,-13.462432432432434
-0.6146146146146145,-13.365135135135134
-0.6106106106106106,-13.267837837837838
-0.6066066066066067,-13.170540540540543
-0.6026026026026026,-13.073243243243242
-0.5985985985985987,-12.975945945945947
-0.5945945945945945,-12.878648648648648
-0.5905905905905906,-12.781351351351352
-0.5865865865865867,-12.684054054054057
-0.5825825825825826,-12.586756756756756
-0.5785785785785786,-12.48945945945946
-0.5745745745745745,-12.39216216216216
-0.5705705705705706,-12.294864864864865
-0.5665665665665667,-12.197567567567571
-0.5625625625625625,-12.10027027027027
-0.5585585585585586,-12.002972972972975
-0.5545545545545545,-11.905675675675674
-0.5505505505505506,-11.808378378378379
-0.5465465465465467,-11.711081081081083
-0.5425425425425425,-11.613783783783784
-0.5385385385385386,-11.516486486486489
-0.5345345345345345,-11.419189189189188
-0.5305305305305306,-11.321891891891893
-0.5265265265265264,-11.224594594594592
-0.5225225225225225,-11.127297297297297
-0.5185185185185186,-11.030000000000003
-0.5145145145145145,-10.932702702702702
-0.5105105105105106,-10.835405405405407
-0.5065065065065064,-10.738108108108106
-0.5025025025025025,-10.64081081081081
