x,y
0.0,0.0
0.0010010010010009784,0.0010010011691726313
0.0020020020020019846,0.0020020033554066555
0.003003003003002991,0.0030030075978483752
0.004004004004003997,0.004004014959733545
0.005005005005005003,0.0050050265283834265
0.006006006006005982,0.006006043415200469
0.007007007007006988,0.007007066755663778
0.008008008008007994,0.008008097709323935
0.009009009009009,0.009009137459797735
0.010010010010010006,0.010010187214762415
0.011011011011010985,0.011011248205949528
0.012012012012011991,0.012012321689138574
0.013013013013012997,0.013013408944150009
0.014014014014014003,0.014014511274838144
0.01501501501501501,0.015015630009083559
0.016016016016015988,0.016016766498785133
0.017017017017016994,0.017017922119851855
0.018018018018018,0.018019098272194
0.019019019019019007,0.019020296379714165
0.020020020020020013,0.02002151789029789
0.02102102102102099,0.021022764275803803
0.022022022022021998,0.02202403703205361
0.023023023023023004,0.023025337678821412
0.02402402402402401,0.024026667759822932
0.025025025025025016,0.025028028842704206
0.026026026026025995,0.026029422519029947
0.027027027027027,0.02703085040427165
0.028028028028028007,0.028032314137795035
0.029029029029029013,0.029033815382847425
0.03003003003003002,0.03003535582654458
0.031031031031030998,0.03103693717985718
0.032032032032032004,0.03203856117759704
0.03303303303303301,0.0330402295784027
0.034034034034034016,0.03404194416472493
0.03503503503503502,0.03504370674281165
0.036036036036036,0.03604551914269256
0.03703703703703701,0.0370473832181634
0.03803803803803801,0.038049300846769774
0.03903903903903902,0.039051273929790575
0.040040040040040026,0.040053304392221184
0.041041041041041004,0.04105539418275602
0.04204204204204201,0.04205754527377109
0.04304304304304302,0.04305975966130568
0.04404404404404402,0.04406203936504404
0.04504504504504503,0.0450643864282965
0.04604604604604601,0.0460668029179803
0.047047047047047014,0.04706929092459994
0.04804804804804802,0.048071852562227166
0.049049049049049026,0.04907448996848057
0.05005005005005003,0.050077205304504845
0.05105105105105104,0.051080000754949596
0.052052052052052045,0.052082878527947726
0.05305305305305305,0.05308584085509352
0.05405405405405406,0.054088889991420266
0.055055055055055035,0.05509202821537744
0.05605605605605604,0.056095257828807685
0.05705705705705705,0.05709858115692308
0.058058058058058054,0.05810200054828131
0.05905905905905906,0.059105518374761204
0.06006006006006004,0.060109137031538036
0.061061061061061045,0.06111285893705839
0.06206206206206205,0.06211668653301447
0.06306306306306306,0.06312062228431817
0.06406406406406406,0.0641246686790747
0.06506506506506504,0.06512882822855574
0.06606606606606605,0.06613310346717231
0.06706706706706705,0.06713749695244704
0.06806806806806806,0.06814201126498615
0.06906906906906907,0.06914664900845101
0.07007007007007005,0.0701514128095292
0.07107107107107105,0.07115630531790548
0.07207207207207206,0.0721613292062316
