x,y
0.0,0.0
0.0010010010010009784,8.145971975686545e-144
0.0020020020020019846,6.493228937523374e-105
0.003003003003002991,8.064113178942383e-86
0.004004004004003997,8.607191305923736e-74
0.005005005005005003,2.76495478065621e-65
0.006006006006005982,7.598818490061473e-59
0.007007007007006988,9.51919881806192e-54
0.008008008008007994,1.3993609322561754e-49
0.009009009009009,4.319183338565231e-46
0.010010010010010006,4.096886726452282e-43
0.011011011011010985,1.5513544957878479e-40
0.012012012012011991,2.826340832170509e-38
0.013013013013012997,2.8419724299202392e-36
0.014014014014014003,1.7494278703717416e-34
0.01501501501501501,7.140913311316327e-33
0.016016016016015988,2.058022862982285e-31
0.017017017017016994,4.402911738873099e-30
0.018018018018018,7.281649840875114e-29
0.019019019019019007,9.623774586323264e-28
0.020020020020020013,1.0448075151867307e-26
0.02102102102102099,9.534489890930876e-26
0.022022022022021998,7.456984534270311e-25
0.023023023023023004,5.081682982196691e-24
0.02402402402402401,3.0603888611580407e-23
0.025025025025025016,1.6488109397992744e-22
0.026026026026025995,8.031361799330373e-22
0.027027027027027,3.56980095389393e-21
0.028028028028028007,1.4596677856140245e-20
0.029029029029029013,5.5299317186449e-20
0.03003003003003002,1.9533736742522512e-19
0.031031031031030998,6.469777765104991e-19
0.032032032032032004,2.019330562587415e-18
0.03303303303303301,5.966055867199578e-18
0.034034034034034016,1.6752470675440792e-17
0.03503503503503502,4.487030124435177e-17
0.036036036036036,1.150146115684229e-16
0.03703703703703701,2.829781680612297e-16
0.03803803803803801,6.700896557807415e-16
0.03903903903903902,1.5309562995147042e-15
0.040040040040040026,3.3823585167394737e-15
0.041041041041041004,7.240987823655865e-15
0.04204204204204201,1.5049350475300465e-14
0.04304304304304302,3.041820602605307e-14
0.04404404404404402,5.988801220437425e-14
0.04504504504504503,1.1502110431858889e-13
0.04604604604604601,2.1579376240603547e-13
0.047047047047047014,3.959792752916672e-13
0.04804804804804802,7.115196891226443e-13
0.049049049049049026,1.2532992347621013e-12
0.05005005005005003,2.166284736584087e-12
0.05105105105105104,3.677720035792681e-12
0.052052052052052045,6.137988960005189e-12
0.05305305305305305,1.0078934453408688e-11
