x,y
0.0,0.0
0.0010010010010009784,1.8944146877121451e-06
0.0020020020020019846,7.588695840894504e-06
0.003003003003002991,1.709941716576459e-05
0.004004004004003997,3.0443176461176878e-05
0.005005005005005003,4.763659561439348e-05
0.006006006006005982,6.869632059507686e-05
0.007007007007006988,9.363902144745621e-05
0.008008008008007994,0.00012248139228060564
0.009009009009009,0.00015524015125679126
0.010010010010010006,0.0001919320405778253
0.011011011011010985,0.00023257382646937305
0.012012012012011991,0.0002771822991631632
0.013013013013012997,0.0003257742728770285
0.014014014014014003,0.000378366585792739
0.01501501501501501,0.0004349761000315572
0.016016016016015988,0.0004956197016274554
0.017017017017016994,0.0005603143004979482
0.018018018018018,0.0006290768304124533
0.019019019019019007,0.0007019242489581495
0.020020020020020013,0.0007788735375032505
0.02102102102102099,0.00085994170115763
0.022022022022021998,0.0009451457687307547
0.023023023023023004,0.0010345027926868227
0.02402402402402401,0.0011280298490970802
0.025025025025025016,0.0012257440375892307
0.026026026026025995,0.0013276624812938633
0.027027027027027,0.0014338023267878586
0.028028028028028007,0.001544180744034653
0.029029029029029013,0.0016588149263213512
0.03003003003003002,0.0017777220901925741
0.031031031031030998,0.0019009194753809792
0.032032032032032004,0.0020284243447344003
0.03303303303303301,0.00216025398413949
0.034034034034034016,0.002296425702441837
0.03503503503503502,0.0024369568313624564
0.036036036036036,0.0025818647254105755
0.03703703703703701,0.0027311667617926643
0.03803803803803801,0.002884880340317574
0.03903903903903902,0.003043022883297777
0.040040040040040026,0.0032056118354465805
0.041041041041041004,0.003372664663771229
0.04204204204204201,0.003544198857461869
0.04304304304304302,0.0037202319277761975
0.04404404404404402,0.003900781407919803
0.04504504504504503,0.004085864852922073
0.04604604604604601,0.004275499839507554
0.047047047047047014,0.004469703965962766
0.04804804804804802,0.004668494851998238
0.049049049049049026,0.004871890138605846
0.05005005005005003,0.005079907487911212
0.05105105105105104,0.005292564583021198
0.052052052052052045,0.005509879127866276
0.05305305305305305,0.005731868847037817
0.05405405405405406,0.005958551485620074
0.055055055055055035,0.006189944809016867
0.05605605605605604,0.0064260666027728215
0.05705705705705705,0.006666934672389042
0.058058058058058054,0.006912566843133209
0.05905905905905906,0.0071629809598438765
0.06006006006006004,0.007418194886728993
0.061061061061061045,0.007678226507158471
0.06206206206206205,0.007943093723450674
0.06306306306306306,0.008212814456652834
0.06406406406406406,0.008487406646315143
0.06506506506506504,0.008766888250258575
0.06606606606606605,0.009051277244336178
0.06706706706706705,0.0093405916221878
0.06806806806806806,0.009634849394988184
0.06906906906906907,0.009934068591188228
0.07007007007007005,0.010238267256249349
0.07107107107107105,0.010547463452370873
0.07207207207207206,0.010861675258210206
0.07307307307307306,0.01118092076859587
0.07407407407407407,0.011505218094233076
0.07507507507507505,0.011834585361401915
0.07607607607607605,0.012169040711647889
0.07707707707707706,0.012508602301464701
0.07807807807807807,0.012853288301969315
0.07907907907907907,0.01320311689856893
0.08008008008008005,0.013558106290619976
0.08108108108108109,0.01391827469107886
0.08208208208208209,0.014283640326144308
0.0830830830830831,0.01465422143489143
0.08408408408408408,0.015030036268896992
0.08508508508508508,0.015411103091856171
0.08608608608608609,0.015797440179190266
0.0870870870870871,0.016189065817645596
0.0880880880880881,0.016585998304883207
0.08908908908908908,0.01698825594905936
0.09009009009009009,0.01739585706839669
0.09109109109109109,0.01780881999074572
0.0920920920920921,0.018227163053136885
0.0930930930930931,0.01865090460132268
