x,y
0.0,0.6812164047119588
0.0010010010010009784,0.6812179208205773
0.0020020020020020124,0.6812224691749446
0.003003003003002991,0.6812300498605874
0.004004004004004025,0.6812406630200385
0.005005005005005003,0.681254308852811
0.006006006006005982,0.6812709876153665
0.007007007007007016,0.6812906996210786
0.008008008008007994,0.6813134452401788
0.009009009009009028,0.6813392248997013
0.010010010010010006,0.6813680390834148
0.011011011011010985,0.6813998883317455
0.012012012012012019,0.6814347732416923
0.013013013013012997,0.6814726944667331
0.014014014014014031,0.6815136527167197
0.01501501501501501,0.6815576487577671
0.016016016016015988,0.6816046834121314
0.017017017017017022,0.6816547575580801
0.018018018018018,0.6817078721297506
0.019019019019019034,0.6817640281170053
0.020020020020020013,0.6818232265652697
0.02102102102102099,0.6818854685753699
0.022022022022022025,0.6819507553033536
0.023023023023023004,0.682019087960308
0.024024024024024038,0.6820904678121635
0.025025025025025016,0.682164896179494
0.02602602602602605,0.6822423744373015
0.02702702702702703,0.6823229040147959
0.028028028028028007,0.6824064863951673
0.02902902902902904,0.6824931231153418
0.03003003003003002,0.6825828157657379
0.031031031031031053,0.6826755659900043
0.03203203203203203,0.6827713754847564
0.03303303303303301,0.6828702459992972
0.034034034034034044,0.6829721793353346
0.03503503503503502,0.6830771773466856
0.03603603603603606,0.6831852419389708
0.037037037037037035,0.6832963750693043
0.03803803803803807,0.6834105787459686
0.03903903903903905,0.683527855028084
0.040040040040040026,0.6836482060252679
0.04104104104104106,0.6837716338972838
0.04204204204204204,0.6838981408536806
0.04304304304304307,0.6840277291534258
0.04404404404404405,0.6841604011045246
0.04504504504504503,0.6842961590636335
0.04604604604604606,0.6844350054356615
0.04704704704704704,0.6845769426733643
0.048048048048048075,0.6847219732769271
0.049049049049049054,0.6848700997935395
0.05005005005005003,0.6850213248169601
0.051051051051051066,0.68517565098707
0.052052052052052045,0.6853330809894206
0.05305305305305308,0.6854936175547668
0.05405405405405406,0.6856572634585962
0.055055055055055035,0.6858240215206427
0.05605605605605607,0.6859938946043957
0.05705705705705705,0.686166885616596
0.05805805805805808,0.6863429975067236
0.05905905905905906,0.6865222332664753
0.06006006006006004,0.6867045959292336
0.06106106106106107,0.6868900885695228
0.06206206206206205,0.6870787143024601
0.06306306306306309,0.6872704762831912
0.06406406406406406,0.6874653777063194
0.06506506506506504,0.6876634218053275
0.06606606606606608,0.6878646118519818
0.06706706706706705,0.6880689511557337
0.06806806806806809,0.6882764430631068
0.06906906906906907,0.6884870909570775
0.07007007007007005,0.6887008982564423
0.07107107107107108,0.688917868415176
0.07207207207207206,0.6891380049217798
0.07307307307307309,0.6893613112986223
0.07407407407407407,0.6895877911012646
0.07507507507507505,0.6898174479177779
0.07607607607607608,0.6900502853680538
0.07707707707707706,0.6902863071030994
0.0780780780780781,0.6905255168043245
0.07907907907907907,0.6907679181828187
0.08008008008008005,0.6910135149786181
0.08108108108108109,0.6912623109599598
0.08208208208208206,0.6915143099225276
0.0830830830830831,0.6917695156886882
0.08408408408408408,0.6920279321067139
0.08508508508508505,0.6922895630499977
0.08608608608608609,0.6925544124162557
0.08708708708708707,0.6928224841267197
0.0880880880880881,0.6930937821253195
0.08908908908908908,0.6933683103778547
0.09009009009009006,0.6936460728711535
0.09109109109109109,0.6939270736122257
0.09209209209209213,0.6942113166273975
0.0930930930930931,0.6944988059614432
0.09409409409409408,0.6947895456767004
0.09509509509509506,0.6950835398521782
0.0960960960960961,0.6953807925826503
0.09709709709709713,0.6956813079777425
0.09809809809809811,0.6959850901610036
0.09909909909909909,0.6962921432689685
0.10010010010010006,0.6966024714502114
0.1011011011011011,0.6969160788643837
0.10210210210210213,0.6972329696812442
0.10310310310310311,0.6975531480796768
0.10410410410410409,0.697876618246698
0.10510510510510512,0.6982033843764517
0.1061061061061061,0.6985334506691924
0.10710710710710714,0.6988668213302607
0.10810810810810811,0.6992035005690419
0.10910910910910909,0.699543492597918
0.11011011011011013,0.6998868016312065
0.1111111111111111,0.7002334318840852
0.11211211211211214,0.7005833875715107
0.11311311311311312,0.7009366729071216
0.1141141141141141,0.7012932921021301
0.11511511511511513,0.7016532493642041
0.11611611611611611,0.7020165488963369
0.11711711711711714,0.7023831948957032
0.11811811811811812,0.7027531915525057
0.1191191191191191,0.7031265430488108
0.12012012012012013,0.7035032535573689
0.12112112112112111,0.7038833272404258
0.12212212212212215,0.7042667682485217
0.12312312312312312,0.7046535807192782
0.1241241241241241,0.7050437687761725
0.12512512512512514,0.7054373365272997
0.12612612612612611,0.7058342880641273
0.12712712712712715,0.7062346274602292
0.12812812812812813,0.7066383587700175
0.1291291291291291,0.7070454860274529
0.13013013013013014,0.7074560132447523
0.13113113113113112,0.7078699444110742
0.13213213213213215,0.7082872834912014
0.13313313313313313,0.708708034424206
0.1341341341341341,0.7091322011221021
0.13513513513513514,0.7095597874684898
0.13613613613613612,0.7099907973171822
0.13713713713713716,0.7104252344908258
0.13813813813813813,0.7108631027795028
0.1391391391391391,0.7113044059393245
0.14014014014014015,0.7117491476910116
0.14114114114114118,0.7121973317184621
0.14214214214214216,0.7126489616673061
0.14314314314314314,0.7131040411434487
0.14414414414414412,0.7135625737116009
0.14514514514514515,0.7140245628937973
0.14614614614614618,0.7144900121679015
0.14714714714714716,0.7149589249660975
0.14814814814814814,0.715431304673372
0.14914914914914912,0.7159071546259819
0.15015015015015015,0.7163864781099074
0.1511511511511512,0.7168692783592967
0.15215215215215216,0.7173555585548943
0.15315315315315314,0.7178453218224587
0.15415415415415412,0.7183385712311671
0.15515515515515516,0.7188353097920068
0.1561561561561562,0.7193355404561547
0.15715715715715717,0.7198392661133429
0.15815815815815815,0.7203464895902146
0.15915915915915912,0.7208572136486614
0.16016016016016016,0.7213714409841551
0.1611611611611612,0.7218891742240613
0.16216216216216217,0.7224104159259424
0.16316316316316315,0.7229351685758487
0.16416416416416413,0.7234634345865938
0.16516516516516516,0.7239952162960213
0.1661661661661662,0.7245305159652535
0.16716716716716717,0.7250693357769346
0.16816816816816815,0.7256116778334532
0.16916916916916913,0.7261575441551572
0.17017017017017017,0.7267069366785553
0.1711711711711712,0.7272598572545035
0.17217217217217218,0.727816307646382
0.17317317317317316,0.7283762895282561
0.17417417417417413,0.7289398044830274
0.17517517517517517,0.7295068540005698
0.1761761761761762,0.7300774394758553
0.17717717717717718,0.7306515622070644
0.17817817817817816,0.7312292233936852
0.17917917917917914,0.731810424134602
0.18018018018018017,0.732395165426166
0.1811811811811812,0.732983448160259
0.18218218218218218,0.7335752731223409
0.18318318318318316,0.7341706409894866
0.1841841841841842,0.7347695523284086
0.18518518518518517,0.7353720075934692
0.1861861861861862,0.7359780071246778
0.1871871871871872,0.736587551145679
0.18818818818818817,0.7372006397617251
0.1891891891891892,0.7378172729576372
0.19019019019019018,0.738437450595757
0.1911911911911912,0.7390611724138791
0.1921921921921922,0.7396884380231815
0.19319319319319317,0.740319246906132
0.1941941941941942,0.7409535984143946
0.19519519519519518,0.741591491766712
0.19619619619619622,0.7422329260467874
0.1971971971971972,0.7428779002011432
0.19819819819819817,0.7435264130369791
0.1991991991991992,0.7441784632200086
0.20020020020020018,0.7448340492722882
0.20120120120120122,0.7454931695700366
0.2022022022022022,0.7461558223414384
0.20320320320320318,0.7468220056644366
0.2042042042042042,0.7474917174645186
0.20520520520520524,0.7481649555124841
0.20620620620620622,0.7488417174222045
0.2072072072072072,0.7495220006483729
0.20820820820820818,0.750205802484241
0.2092092092092092,0.7508931200593418
0.21021021021021025,0.7515839503372094
0.21121121121121122,0.7522782901130791
0.2122122122122122,0.7529761360115829
0.21321321321321318,0.7536774844844307
0.21421421421421422,0.7543823318080825
0.21521521521521525,0.7550906740814108
0.21621621621621623,0.7558025072233485
0.2172172172172172,0.7565178269705346
0.21821821821821819,0.7572366288749395
0.21921921921921922,0.7579589083014877
0.22022022022022025,0.7586846604256703
0.22122122122122123,0.7594138802311424
0.2222222222222222,0.7601465625073145
0.2232232232232232,0.760882701846938
0.22422422422422422,0.7616222926436713
0.22522522522522526,0.7623653290896483
0.22622622622622623,0.7631118051730271
0.2272272272272272,0.7638617146755404
0.2282282282282282,0.7646150511700267
0.22922922922922923,0.7653718080179587
0.23023023023023026,0.7661319783669642
0.23123123123123124,0.7668955551483347
0.23223223223223222,0.7676625310745296
0.2332332332332332,0.7684328986366672
0.23423423423423423,0.7692066501020154
0.23523523523523526,0.7699837775114671
0.23623623623623624,0.7707642726770151
0.23723723723723722,0.7715481271792137
0.2382382382382382,0.7723353323646359
0.23923923923923923,0.7731258793433268
0.24024024024024027,0.7739197589862428
0.24124124124124124,0.7747169619226932
0.24224224224224222,0.7755174785377676
0.2432432432432432,0.7763212989697643
0.24424424424424424,0.7771284131076059
0.24524524524524527,0.7779388105882565
0.24624624624624625,0.7787524807941263
0.24724724724724723,0.7795694128504782
0.24824824824824826,0.7803895956228247
0.24924924924924924,0.78121301771432
0.2502502502502503,0.7820396674631532
0.25125125125125125,0.7828695329399288
0.25225225225225223,0.7837026019450529
0.25325325325325326,0.7845388620061066
0.25425425425425424,0.785378300375223
0.2552552552552553,0.7862209040264595
0.25625625625625625,0.7870666596531629
0.25725725725725723,0.7879155536653402
0.25825825825825827,0.7887675721870178
0.25925925925925924,0.7896227010536084
0.2602602602602603,0.7904809258092684
0.26126126126126126,0.7913422317042579
0.26226226226226224,0.7922066036923004
0.26326326326326327,0.7930740264279389
0.26426426426426425,0.7939444842638946
0.2652652652652653,0.7948179612484232
0.26626626626626626,0.7956944411226733
0.26726726726726724,0.7965739073180469
0.2682682682682683,0.7974563429535548
0.26926926926926925,0.7983417308331819
0.2702702702702703,0.799230053443248
0.27127127127127126,0.8001212929497717
0.27227227227227224,0.801015431195841
0.2732732732732733,0.8019124496989806
0.27427427427427425,0.802812329648528
0.2752752752752753,0.8037150519030091
0.27627627627627627,0.8046205969875203
0.2772772772772773,0.8055289450911146
0.2782782782782783,0.8064400760641924
0.27927927927927926,0.8073539694158971
0.2802802802802803,0.8082706043115178
0.28128128128128127,0.8091899595698963
0.2822822822822823,0.8101120136608427
0.2832832832832833,0.8110367447025557
0.28428428428428426,0.8119641304590536
0.2852852852852853,0.8128941483376099
0.2862862862862863,0.8138267753862001
0.2872872872872873,0.8147619882909535
0.2882882882882883,0.8156997633736206
0.28928928928928926,0.8166400765890441
0.2902902902902903,0.8175829035226436
0.2912912912912913,0.8185282193879099
0.2922922922922923,0.8194759990239115
0.2932932932932933,0.8204262168928131
0.29429429429429427,0.8213788470774048
0.2952952952952953,0.8223338632786458
0.2962962962962963,0.8232912388132198
0.2972972972972973,0.8242509466111079
0.2982982982982983,0.8252129592131717
0.29929929929929927,0.8261772487687538
0.3003003003003003,0.8271437870332939
0.3013013013013013,0.8281125453659597
0.3023023023023023,0.8290834947272963
0.3033033033033033,0.830056605676892
0.30430430430430433,0.8310318483710611
0.3053053053053053,0.8320091925605485
0.3063063063063063,0.8329886075882487
0.3073073073073073,0.8339700623869469
0.3083083083083083,0.8349535254770827
0.30930930930930933,0.8359389649645311
0.3103103103103103,0.836926348538406
0.3113113113113113,0.8379156434688868
0.3123123123123123,0.838906816605068
0.3133133133133133,0.8398998343728308
0.31431431431431434,0.8408946627727404
0.3153153153153153,0.841891267377967
0.3163163163163163,0.842889613332233
0.3173173173173173,0.8438896653477873
0.3183183183183183,0.8448913877034023
0.31931931931931934,0.8458947442424058
0.3203203203203203,0.8468996983707324
0.3213213213213213,0.8479062130550117
0.32232232232232233,0.8489142508206802
0.3233233233233233,0.8499237737501272
0.32432432432432434,0.8509347434808722
0.3253253253253253,0.8519471212037693
0.3263263263263263,0.8529608676612499
0.32732732732732733,0.8539759431455954
0.3283283283283283,0.8549923074972464
0.32932932932932935,0.856009920103142
0.3303303303303303,0.8570287398951019
0.3313313313313313,0.858048725348237
0.33233233233233234,0.8590698344794037
0.3333333333333333,0.860092024845692
0.33433433433433435,0.8611152535429547
0.3353353353353353,0.8621394772043746
0.3363363363363363,0.8631646519990717
0.33733733733733734,0.8641907336307546
0.3383383383383383,0.8652176773364085
0.33933933933933935,0.8662454378850319
0.34034034034034033,0.867273969576413
0.34134134134134136,0.8683032262399494
0.34234234234234234,0.8693331612335191
0.3433433433433433,0.87036372744239
0.34434434434434436,0.8713948772781819
0.34534534534534533,0.8724265626778737
0.34634634634634637,0.8734587351028604
0.34734734734734735,0.8744913455380573
0.3483483483483483,0.8755243444910584
0.34934934934934936,0.8765576819913441
0.35035035035035034,0.877591307589538
0.35135135135135137,0.8786251703567223
0.35235235235235235,0.8796592188838029
0.3533533533533533,0.8806934012809321
0.35435435435435436,0.8817276651769834
0.35535535535535534,0.8827619577190872
0.3563563563563564,0.8837962255722205
0.35735735735735735,0.8848304149188558
0.35835835835835833,0.8858644714586715
0.35935935935935936,0.8868983404083194
0.36036036036036034,0.8879319665012538
0.3613613613613614,0.8889652939876254
0.36236236236236236,0.8899982666342345
0.36336336336336333,0.8910308277245509
0.36436436436436437,0.892062920058796
0.36536536536536535,0.893094485954094
0.3663663663663664,0.8941254672446858
0.36736736736736736,0.8951558052822134
0.3683683683683684,0.8961854409360713
