x,y
0.0,0.0
0.0010010010010009784,0.0010009988278253186
0.002002002002001957,0.002001984616693359
0.003003003003002991,0.0030029443281303038
0.004004004004003969,0.004003864924628948
0.005005005005005003,0.005004733370132419
0.006006006006005982,0.006005536630516981
0.00700700700700696,0.007006261674075568
0.008008008008007994,0.008006895472000635
0.009009009009008973,0.009007424998866866
0.010010010010010006,0.010007837233114231
0.011011011011010985,0.011008119157530041
0.012012012012011963,0.012008257759731569
0.013013013013012997,0.013008240032647885
0.014014014014013976,0.014008052975001397
0.01501501501501501,0.015007683591789646
0.016016016016015988,0.01600711889476593
0.017017017017016967,0.017006345902920394
0.018018018018018,0.018005351642960223
0.01901901901901898,0.01900412314978935
0.020020020020020013,0.020002647466988356
0.02102102102102099,0.021000911647293053
0.02202202202202197,0.02199890275307339
0.023023023023023004,0.022996607856811326
0.024024024024023982,0.023994014041578155
0.025025025025025016,0.024991108401511822
0.026026026026025995,0.02598787804229282
0.027027027027026973,0.026984310081620316
0.028028028028028007,0.027980391649687065
0.029029029029028985,0.0289761098896537
0.03003003003003002,0.02997145195812286
0.031031031031030998,0.03096640502561175
0.032032032032031976,0.03196095627702489
0.03303303303303301,0.03295509291212543
0.03403403403403399,0.033948802146005756
0.03503503503503502,0.03494207120955784
0.036036036036036,0.03593488734994187
0.03703703703703698,0.03692723783105489
0.03803803803803801,0.03791910993399803
0.03903903903903899,0.03891049095754274
0.040040040040040026,0.03990136821859674
0.041041041041041004,0.040891729052668115
0.04204204204204198,0.041881560814329304
0.04304304304304302,0.042870850877679514
0.044044044044043995,0.04385958663680605
0.04504504504504503,0.04484775550624527
0.04604604604604601,0.04583534492144149
0.047047047047046986,0.04682234233920574
0.04804804804804802,0.04780873523817275
0.049049049049049,0.04879451111925684
0.05005005005005003,0.04977965750610716
0.05105105105105101,0.05076416194556095
0.05205205205205199,0.05174801200809635
0.05305305305305302,0.05273119528828348
0.054054054054054,0.05371369940523416
0.055055055055055035,0.054695512003051026
0.056056056056056014,0.05567662075127439
0.05705705705705699,0.05665701334532866
0.058058058058058026,0.0576366775069668
0.059059059059059005,0.05861560098471346
0.06006006006006004,0.05959377155430727
0.06106106106106102,0.06057117701914077
0.062062062062061996,0.06154780521069985
0.06306306306306303,0.06252364398900112
0.06406406406406401,0.06349868124302774
0.06506506506506504,0.0644729048911644
0.06606606606606602,0.06544630288162984
0.067067067067067,0.0664188631929086
0.06806806806806803,0.0673905738341809
0.06906906906906901,0.06836142284575047
0.07007007007007005,0.06933139829947182
0.07107107107107102,0.07030048829917465
0.072072072072072,0.07126868098108757
0.07307307307307304,0.07223596451425966
0.07407407407407401,0.07320232710098015
0.07507507507507505,0.07416775697719709
0.07607607607607603,0.0751322424129333
0.077077077077077,0.07609577171270153
0.07807807807807804,0.07705833321591718
0.07907907907907902,0.07801991529730921
0.08008008008008005,0.07898050636732977
0.08108108108108103,0.07994009487256132
0.08208208208208201,0.0808986692961224
0.08308308308308304,0.08185621815807125
0.08408408408408402,0.08281273001580737
0.08508508508508505,0.08376819346447174
0.08608608608608603,0.08472259713734426
0.08708708708708701,0.08567592970624008
0.08808808808808805,0.08662817988190337
0.08908908908908902,0.08757933641439909
0.09009009009009006,0.08852938809350329
0.09109109109109104,0.08947832374909055
0.09209209209209201,0.09042613225152021
0.09309309309309305,0.09137280251201989
0.09409409409409403,0.09231832348306704
0.09509509509509506,0.09326268415876877
0.09609609609609604,0.094205873575239
0.09709709709709702,0.09514788081097389
0.09809809809809805,0.0960886949872249
0.09909909909909903,0.0970283052683695
0.10010010010010006,0.09796670086228029
0.1011011011011011,0.0989038710206911
0.10210210210210208,0.09983980503956148
0.10310310310310311,0.1007744922594387
0.10410410410410409,0.10170792206581741
0.10510510510510507,0.1026400838894972
0.1061061061061061,0.10357096720693788
0.10710710710710708,0.10450056154061194
0.10810810810810811,0.10542885645935558
0.10910910910910909,0.10635584157871653
0.11011011011011007,0.10728150656130007
0.1111111111111111,0.1082058411171125
0.11211211211211208,0.10912883500390194
0.11311311311311312,0.11005047802749743
0.1141141141141141,0.11097076004214464
0.11511511511511507,0.11188967095084011
0.11611611611611611,0.1128072007056625
0.11711711711711709,0.11372333930810119
0.11811811811811812,0.11463807680938316
0.1191191191191191,0.11555140331079651
0.12012012012012008,0.11646330896401214
0.12112112112112111,0.11737378397140258
0.12212212212212209,0.11828281858635822
0.12312312312312312,0.11919040311360148
0.1241241241241241,0.1200965279094976
0.12512512512512508,0.12100118338236382
0.12612612612612611,0.12190435999277525
0.1271271271271271,0.12280604825386832
0.12812812812812813,0.12370623873164206
0.1291291291291291,0.12460492204525586
0.13013013013013008,0.1255020888673257
0.13113113113113112,0.12639772992421688
0.1321321321321321,0.12729183599633434
0.13313313313313313,0.1281843979184107
0.1341341341341341,0.12907540657979083
0.1351351351351351,0.1299648529247147
0.13613613613613612,0.1308527279525968
0.1371371371371371,0.13173902271830293
0.13813813813813813,0.1326237283324248
0.1391391391391391,0.13350683596155127
0.1401401401401401,0.13438833682853726
0.14114114114114112,0.13526822221276977
0.1421421421421421,0.13614648345043093
0.14314314314314314,0.137023111934759
0.14414414414414412,0.1378980991163055
0.1451451451451451,0.1387714365031906
0.14614614614614613,0.13964311566135532
0.1471471471471471,0.14051312821481038
0.14814814814814814,0.14138146584588338
0.14914914914914912,0.14224812029546202
0.1501501501501501,0.14311308336323542
0.15115115115115113,0.14397634690793204
0.1521521521521521,0.14483790284755466
0.15315315315315314,0.1456977431596134
0.15415415415415412,0.1465558598813545
0.1551551551551551,0.14741224510998768
0.15615615615615613,0.1482668910029096
0.1571571571571571,0.14911978977792473
0.15815815815815815,0.14997093371346373
0.15915915915915912,0.1508203151487983
0.1601601601601601,0.1516679264842537
0.1611611611611612,0.15251376018141813
0.16216216216216217,0.1533578087633488
0.16316316316316315,0.1542000648147762
0.16416416416416418,0.15504052098230423
0.16516516516516516,0.15587916997460807
0.1661661661661662,0.15671600456262913
0.16716716716716717,0.15755101757976675
0.16816816816816815,0.15838420192206734
0.1691691691691692,0.15921555054841027
0.17017017017017017,0.16004505648069098
0.1711711711711712,0.16087271280400123
0.17217217217217218,0.16169851266680602
0.17317317317317316,0.16252244928111817
0.1741741741741742,0.16334451592266944
0.17517517517517517,0.16416470593107865
0.1761761761761762,0.16498301271001756
0.17717717717717718,0.1657994297273727
0.17817817817817816,0.16661395051540523
0.1791791791791792,0.16742656867090727
0.18018018018018017,0.1682372778553553
0.1811811811811812,0.1690460717950609
0.18218218218218218,0.16985294428131809
0.18318318318318316,0.1706578891705481
0.1841841841841842,0.17146090038444095
0.18518518518518517,0.17226197191009388
0.1861861861861862,0.17306109780014736
0.1871871871871872,0.1738582721729174
0.18818818818818817,0.17465348921252555
0.1891891891891892,0.17544674316902548
0.19019019019019018,0.1762380283585267
0.1911911911911912,0.1770273391633154
0.1921921921921922,0.17781467003197216
0.19319319319319317,0.17860001547948684
0.1941941941941942,0.17938337008737038
0.19519519519519518,0.18016472850376355
0.19619619619619622,0.18094408544354307
0.1971971971971972,0.1817214356884242
0.19819819819819817,0.18249677408706091
0.1991991991991992,0.18327009555514287
0.20020020020020018,0.18404139507548903
0.20120120120120122,0.1848106676981393
0.2022022022022022,0.18557790854044198
0.20320320320320323,0.18634311278713925
0.2042042042042042,0.1871062756904491
0.2052052052052052,0.18786739257014456
0.20620620620620622,0.1886264588136301
0.2072072072072072,0.18938346987601445
0.20820820820820823,0.1901384212801814
0.2092092092092092,0.19089130861685685
0.2102102102102102,0.19164212754467339
0.21121121121121122,0.1923908737902317
0.2122122122122122,0.19313754314815912
0.21321321321321324,0.1938821314811654
0.21421421421421422,0.1946246347200951
0.2152152152152152,0.19536504886397782
0.21621621621621623,0.19610336998007452
0.2172172172172172,0.19683959420392186
0.21821821821821824,0.19757371773937307
0.21921921921921922,0.19830573685863606
0.2202202202202202,0.1990356479023088
0.22122122122122123,0.19976344727941153
0.2222222222222222,0.2004891314674161
0.22322322322322324,0.20121269701227293
0.22422422422422422,0.20193414052843425
0.2252252252252252,0.20265345869887524
0.22622622622622623,0.20337064827511192
0.2272272272272272,0.20408570607721604
0.22822822822822825,0.2047986289938278
0.22922922922922923,0.20550941398216474
0.2302302302302302,0.20621805806802862
0.23123123123123124,0.20692455834580933
0.23223223223223222,0.20762891197848524
0.23323323323323325,0.20833111619762187
0.23423423423423423,0.20903116830336696
0.2352352352352352,0.2097290656644429
0.23623623623623624,0.21042480571813663
0.23723723723723722,0.21111838597028643
0.23823823823823825,0.21180980399526603
0.23923923923923923,0.2124990574359661
0.2402402402402402,0.21318614400377278
0.24124124124124124,0.21387106147854362
0.24224224224224222,0.21455380770858068
0.24324324324324326,0.21523438061060085
0.24424424424424424,0.21591277816970353
0.2452452452452452,0.21658899843933566
0.24624624624624625,0.21726303954125392
0.24724724724724723,0.2179348996654842
0.24824824824824826,0.21860457707027856
0.24924924924924924,0.21927207008206925
0.2502502502502503,0.21993737709542044
0.25125125125125125,0.22060049657297678
0.25225225225225223,0.22126142704540988
0.2532532532532532,0.22192016711136164
0.25425425425425424,0.2225767154373854
0.2552552552552553,0.2232310707578839
0.25625625625625625,0.22388323187504536
0.25725725725725723,0.22453319765877633
0.2582582582582582,0.2251809670466323
0.25925925925925924,0.22582653904374567
0.2602602602602603,0.22646991272275102
0.26126126126126126,0.22711108722370787
0.26226226226226224,0.2277500617540213
0.2632632632632632,0.22838683558835926
0.26426426426426425,0.22902140806856813
0.2652652652652653,0.2296537786035852
0.26626626626626626,0.23028394666934895
0.26726726726726724,0.2309119118087069
0.2682682682682682,0.23153767363132072
0.26926926926926925,0.23216123181356912
0.2702702702702703,0.23278258609844812
0.27127127127127126,0.23340173629546904
0.27227227227227224,0.23401868228055395
0.2732732732732732,0.23463342399592868
0.27427427427427425,0.2352459614500136
0.2752752752752753,0.23585629471731198
0.27627627627627627,0.23646442393829548
0.27727727727727725,0.23707034931928825
0.2782782782782782,0.2376740711323478
0.27927927927927926,0.23827558971514395
0.2802802802802803,0.23887490547083537
0.28128128128128127,0.23947201886794375
0.28228228228228225,0.24006693044022584
0.2832832832832832,0.2406596407865431
0.28428428428428426,0.2412501505707289
0.2852852852852853,0.241838460521454
0.2862862862862863,0.24242457143208887
0.28728728728728725,0.243008484160565
0.28828828828828823,0.24359019962923295
0.28928928928928926,0.24416971882471855
0.2902902902902903,0.24474704279777723
0.2912912912912913,0.24532217266314557
0.29229229229229226,0.24589510959939134
0.29329329329329323,0.24646585484876074
0.29429429429429427,0.24703440971702423
0.2952952952952953,0.24760077557331941
0.2962962962962963,0.24816495384999265
0.29729729729729726,0.24872694604243806
0.29829829829829824,0.24928675370893438
0.29929929929929927,0.24984437847048033
