x,y
0.0,0.0
0.0010010010010009784,0.0010010010010009784
0.0020020020020020124,0.0020020020020020124
0.003003003003002991,0.003003003003002991
0.004004004004004025,0.004004004004004025
0.005005005005005003,0.005005005005005003
0.006006006006005982,0.006006006006005982
0.007007007007007016,0.007007007007007016
0.008008008008007994,0.008008008008007994
0.009009009009009028,0.009009009009009028
0.010010010010010006,0.010010010010010006
0.011011011011010985,0.011011011011010985
0.012012012012012019,0.012012012012012019
0.013013013013012997,0.013013013013012997
0.014014014014014031,0.014014014014014031
0.01501501501501501,0.01501501501501501
0.016016016016015988,0.016016016016015988
0.017017017017017022,0.017017017017017022
0.018018018018018,0.018018018018018
0.019019019019019034,0.019019019019019034
0.020020020020020013,0.020020020020020013
0.02102102102102099,0.02102102102102099
0.022022022022022025,0.022022022022022025
0.023023023023023004,0.023023023023023004
0.024024024024024038,0.024024024024024038
0.025025025025025016,0.025025025025025016
0.02602602602602605,0.02602602602602605
0.02702702702702703,0.02702702702702703
0.028028028028028007,0.028028028028028007
0.02902902902902904,0.02902902902902904
0.03003003003003002,0.03003003003003002
0.031031031031031053,0.031031031031031053
0.03203203203203203,0.03203203203203203
0.03303303303303301,0.03303303303303301
0.034034034034034044,0.034034034034034016
0.03503503503503502,0.035035035035034995
0.03603603603603606,0.036036036036036084
0.037037037037037035,0.03703703703703706
0.03803803803803807,0.03803803803803804
0.03903903903903905,0.03903903903903902
0.040040040040040026,0.04004004004004
0.04104104104104106,0.04104104104104109
0.04204204204204204,0.042042042042042066
0.04304304304304307,0.043043043043043044
0.04404404404404405,0.04404404404404402
0.04504504504504503,0.045045045045045
0.04604604604604606,0.04604604604604609
0.04704704704704704,0.04704704704704707
0.048048048048048075,0.04804804804804805
0.049049049049049054,0.049049049049049026
0.05005005005005003,0.050050050050050005
0.051051051051051066,0.051051051051051094
0.052052052052052045,0.05205205205205207
0.05305305305305308,0.05305305305305305
0.05405405405405406,0.05405405405405403
0.055055055055055035,0.05505505505505501
0.05605605605605607,0.0560560560560561
0.05705705705705705,0.057057057057057076
0.05805805805805808,0.058058058058058054
0.05905905905905906,0.05905905905905903
0.06006006006006004,0.06006006006006001
0.06106106106106107,0.0610610610610611
0.06206206206206205,0.06206206206206208
0.06306306306306309,0.06306306306306306
0.06406406406406406,0.06406406406406404
0.06506506506506504,0.06506506506506501
0.06606606606606608,0.0660660660660661
0.06706706706706705,0.06706706706706708
0.06806806806806809,0.06806806806806806
0.06906906906906907,0.06906906906906904
0.07007007007007005,0.07007007007007002
0.07107107107107108,0.0710710710710711
0.07207207207207206,0.07207207207207209
0.07307307307307309,0.07307307307307306
0.07407407407407407,0.07407407407407404
0.07507507507507505,0.07507507507507502
0.07607607607607608,0.07607607607607611
0.07707707707707706,0.07707707707707709
0.0780780780780781,0.07807807807807807
0.07907907907907907,0.07907907907907905
0.08008008008008005,0.08008008008008002
0.08108108108108109,0.08108108108108111
0.08208208208208206,0.08208208208208209
0.0830830830830831,0.08308308308308307
0.08408408408408408,0.08408408408408405
0.08508508508508505,0.08508508508508503
0.08608608608608609,0.08608608608608612
0.08708708708708707,0.0870870870870871
0.0880880880880881,0.08808808808808807
0.08908908908908908,0.08908908908908905
0.09009009009009006,0.09009009009009003
0.09109109109109109,0.09109109109109112
0.09209209209209213,0.0920920920920921
0.0930930930930931,0.09309309309309308
0.09409409409409408,0.09409409409409406
0.09509509509509506,0.09509509509509503
0.0960960960960961,0.09609609609609612
0.09709709709709713,0.0970970970970971
0.09809809809809811,0.09809809809809808
0.09909909909909909,0.09909909909909906
0.10010010010010006,0.10010010010010004
0.1011011011011011,0.10110110110110113
0.10210210210210213,0.1021021021021021
0.10310310310310311,0.10310310310310308
0.10410410410410409,0.10410410410410406
0.10510510510510512,0.10510510510510515
0.1061061061061061,0.10610610610610613
0.10710710710710714,0.10710710710710711
0.10810810810810811,0.10810810810810809
0.10910910910910909,0.10910910910910906
0.11011011011011013,0.11011011011011015
0.1111111111111111,0.11111111111111113
0.11211211211211214,0.11211211211211211
0.11311311311311312,0.11311311311311309
0.1141141141141141,0.11411411411411407
0.11511511511511513,0.11511511511511516
0.11611611611611611,0.11611611611611614
0.11711711711711714,0.11711711711711711
0.11811811811811812,0.11811811811811809
0.1191191191191191,0.11911911911911907
0.12012012012012013,0.12012012012012016
0.12112112112112111,0.12112112112112114
0.12212212212212215,0.12212212212212212
0.12312312312312312,0.1231231231231231
0.1241241241241241,0.12412412412412407
0.12512512512512514,0.12512512512512516
0.12612612612612611,0.12612612612612614
0.12712712712712715,0.12712712712712712
0.12812812812812813,0.1281281281281281
0.1291291291291291,0.12912912912912908
0.13013013013013014,0.13013013013013017
0.13113113113113112,0.13113113113113115
0.13213213213213215,0.13213213213213212
0.13313313313313313,0.1331331331331331
0.1341341341341341,0.13413413413413408
0.13513513513513514,0.13513513513513517
0.13613613613613612,0.13613613613613615
0.13713713713713716,0.13713713713713713
0.13813813813813813,0.1381381381381381
0.1391391391391391,0.13913913913913908
0.14014014014014015,0.14014014014014017
0.14114114114114118,0.14114114114114115
0.14214214214214216,0.14214214214214213
0.14314314314314314,0.1431431431431431
0.14414414414414412,0.1441441441441441
0.14514514514514515,0.14514514514514518
0.14614614614614618,0.14614614614614616
0.14714714714714716,0.14714714714714713
0.14814814814814814,0.1481481481481481
0.14914914914914912,0.1491491491491491
0.15015015015015015,0.15015015015015018
0.1511511511511512,0.15115115115115116
0.15215215215215216,0.15215215215215214
0.15315315315315314,0.15315315315315312
0.15415415415415412,0.1541541541541541
0.15515515515515516,0.15515515515515518
0.1561561561561562,0.15615615615615616
0.15715715715715717,0.15715715715715714
