x,y
-1.5,13.853553390593273
-1.496996996996997,13.77337122167019
-1.493993993993994,13.693514586819282
-1.490990990990991,13.613982839291221
-1.487987987987988,13.53477533234333
-1.484984984984985,13.455891419239629
-1.481981981981982,13.377330453250819
-1.478978978978979,13.29909178765431
-1.475975975975976,13.221174775734246
-1.472972972972973,13.143578770781478
-1.46996996996997,13.066303126093628
-1.466966966966967,12.989347194975068
-1.4639639639639639,12.91271033073696
-1.460960960960961,12.836391886697252
-1.457957957957958,12.760391216180683
-1.454954954954955,12.684707672518826
-1.451951951951952,12.609340609050085
-1.4489489489489489,12.53428937911971
-1.445945945945946,12.459553336079818
-1.442942942942943,12.38513183328939
-1.43993993993994,12.311024224114309
-1.436936936936937,12.237229861927355
-1.4339339339339339,12.163748100108236
-1.430930930930931,12.090578292043592
-1.427927927927928,12.017719791126998
-1.424924924924925,11.945171950759004
-1.421921921921922,11.872934124347138
-1.4189189189189189,11.801005665305915
-1.415915915915916,11.729385927056862
-1.412912912912913,11.658074263028515
-1.40990990990991,11.587070026656455
-1.406906906906907,11.516372571383311
-1.4039039039039038,11.445981250658779
-1.4009009009009008,11.37589541793963
-1.397897897897898,11.306114426689737
-1.394894894894895,11.236637630380066
-1.3918918918918919,11.167464382488724
-1.3888888888888888,11.098594036500952
-1.3858858858858858,11.030025945909136
-1.382882882882883,10.961759464212848
-1.37987987987988,10.893793944918821
-1.3768768768768769,10.826128741541003
-1.3738738738738738,10.758763207600552
-1.3708708708708708,10.691696696625852
-1.367867867867868,10.624928562152535
-1.364864864864865,10.558458157723479
-1.3618618618618619,10.492284836888848
-1.3588588588588588,10.426407953206095
-1.3558558558558558,10.360826860239971
-1.352852852852853,10.295540911562556
-1.34984984984985,10.230549460753243
-1.3468468468468469,10.165851861398801
-1.3438438438438438,10.101447467093347
-1.3408408408408408,10.037335631438387
-1.3378378378378377,9.973515708042816
-1.334834834834835,9.909987050522952
-1.3318318318318318,9.84674901250252
-1.3288288288288288,9.783800947612706
-1.3258258258258258,9.721142209492143
-1.3228228228228227,9.658772151786945
-1.3198198198198199,9.59669012815071
-1.3168168168168168,9.534895492244535
-1.3138138138138138,9.47338759773705
-1.3108108108108107,9.412165798304407
-1.3078078078078077,9.351229447630322
-1.3048048048048049,9.290577899406072
-1.3018018018018018,9.230210507330511
-1.2987987987987988,9.170126625110102
-1.2957957957957957,9.110325606458918
-1.2927927927927927,9.050806805098663
-1.2897897897897899,8.99156957475869
-1.2867867867867868,8.932613269176004
-1.2837837837837838,8.8739372420953
-1.2807807807807807,8.815540847268963
-1.2777777777777777,8.757423438457087
-1.2747747747747749,8.699584369427498
-1.2717717717717718,8.642022993955749
-1.2687687687687688,8.584738665825169
-1.2657657657657657,8.527730738826856
-1.2627627627627627,8.470998566759693
-1.2597597597597598,8.414541503430383
-1.2567567567567568,8.358358902653437
-1.2537537537537538,8.302450118251214
-1.2507507507507507,8.246814504053928
-1.2477477477477477,8.191451413899669
-1.2447447447447448,8.136360201634412
-1.2417417417417418,8.081540221112034
-1.2387387387387387,8.026990826194337
-1.2357357357357357,7.972711370751064
-1.2327327327327327,7.91870120865991
-1.2297297297297298,7.864959693806546
-1.2267267267267268,7.811486180084618
-1.2237237237237237,7.758280021395788
-1.2207207207207207,7.705340571649738
-1.2177177177177176,7.652667184764186
-1.2147147147147148,7.600259214664909
-1.2117117117117118,7.548116015285745
-1.2087087087087087,7.49623694056863
-1.2057057057057057,7.444621344463603
-1.2027027027027026,7.393268580928822
-1.1996996996996998,7.342178003930593
-1.1966966966966968,7.291348967443362
-1.1936936936936937,7.240780825449763
-1.1906906906906907,7.1904729319406115
-1.1876876876876876,7.140424640914936
-1.1846846846846848,7.090635306379987
-1.1816816816816818,7.041104282351249
-1.1786786786786787,6.991830922852476
-1.1756756756756757,6.942814581915692
-1.1726726726726726,6.894054613581213
-1.1696696696696698,6.845550371897675
-1.1666666666666667,6.797301210922023
-1.1636636636636637,6.749306484719561
-1.1606606606606606,6.701565547363955
-1.1576576576576576,6.654077752937244
-1.1546546546546548,6.606842455529872
-1.1516516516516517,6.559859009240688
-1.1486486486486487,6.513126768176979
-1.1456456456456456,6.466645086454482
-1.1426426426426426,6.420413318197403
-1.1396396396396398,6.37443081753843
-1.1366366366366367,6.328696938618751
-1.1336336336336337,6.283211035588077
-1.1306306306306306,6.23797246260466
-1.1276276276276276,6.192980573835307
-1.1246246246246248,6.148234723455398
-1.1216216216216215,6.103734265648896
-1.1186186186186187,6.059478554608393
-1.1156156156156156,6.015466944535088
-1.1126126126126126,5.971698789638839
-1.1096096096096097,5.928173444138164
-1.1066066066066065,5.884890262260253
-1.1036036036036037,5.8418485982410155
-1.1006006006006006,5.79904780632506
