x,y
0.0,0.17804841549496633
0.0010010010010009784,0.17903333286296066
0.0020020020020020124,0.18001807083903262
0.003003003003002991,0.1810026284364719
0.004004004004004025,0.1819870046687489
0.005005005005005003,0.18297119854951577
0.006006006006005982,0.18395520909260735
0.007007007007007016,0.18493903531204223
0.008008008008007994,0.18592267622224704
0.009009009009009028,0.18690613083716387
0.010010010010010006,0.18788939817159178
0.011011011011010985,0.18887247724029405
0.012012012012012019,0.18985536705822254
0.013013013013012997,0.19083806664051878
0.014014014014014031,0.19182057500251498
0.01501501501501501,0.1928028911597348
0.016016016016015988,0.1937850141278947
0.017017017017017022,0.1947669429229045
0.018018018018018,0.1957486765608687
0.019019019019019034,0.19673021405808735
0.020020020020020013,0.197711554431057
0.02102102102102099,0.19869269669647174
0.022022022022022025,0.19967363987122413
0.023023023023023004,0.2006543829724063
0.024024024024024038,0.2016349250175334
0.025025025025025016,0.2026152650236541
0.02602602602602605,0.20359540200868753
0.02702702702702703,0.20457533499053357
0.028028028028028007,0.20555506298729656
0.02902902902902904,0.2065345850172861
0.03003003003003002,0.20751390009901835
0.031031031031031053,0.2084930072512167
0.03203203203203203,0.20947190549281292
0.03303303303303301,0.2104505938429481
0.034034034034034044,0.21142907132097366
0.03503503503503502,0.21240733694645234
0.03603603603603606,0.21338538973915908
0.037037037037037035,0.21436322871908217
0.03803803803803807,0.21534085290642405
0.03903903903903905,0.21631826132160248
0.040040040040040026,0.2172954529854733
0.04104104104104106,0.21827242691844365
0.04204204204204204,0.2192491821418048
0.04304304304304307,0.22022571767684518
0.04404404404404405,0.2212020325450733
0.04504504504504503,0.22217812576821888
0.04604604604604606,0.22315399636823358
0.04704704704704704,0.22412964336729224
0.048048048048048075,0.2251050657877937
0.049049049049049054,0.22608026265236192
0.05005005005005003,0.2270552329838467
0.051051051051051066,0.22802997580532494
0.052052052052052045,0.22900449014010155
0.05305305305305308,0.22997877501171024
0.05405405405405406,0.2309528294439148
0.055055055055055035,0.23192665246093094
0.05605605605605607,0.23290024308654278
0.05705705705705705,0.23387360034543095
0.05805805805805808,0.23484672326228856
0.05905905905905906,0.23581961086204364
0.06006006006006004,0.23679226216986
0.06106106106106107,0.23776467621113812
0.06206206206206205,0.23873685201151634
0.06306306306306309,0.23970878859687167
0.06406406406406406,0.2406804849933208
0.06506506506506504,0.24165194022722108
0.06606606606606608,0.2426231533251716
0.06706706706706705,0.24359412331401392
0.06806806806806809,0.24456484922083332
0.06906906906906907,0.2455353300729596
0.07007007007007005,0.2465055648979681
0.07107107107107108,0.247475552723901
0.07207207207207206,0.24844529257838702
0.07307307307307309,0.24941478348996432
0.07407407407407407,0.2503840244872002
0.07507507507507505,0.25135301459891235
0.07607607607607608,0.25232175285416986
0.07707707707707706,0.25329023828229413
0.0780780780780781,0.25425846991286
0.07907907907907907,0.25522644677569645
0.08008008008008005,0.2561941679008879
0.08108108108108109,0.257161632318775
0.08208208208208206,0.25812883905995543
0.0830830830830831,0.25909578715528536
0.08408408408408408,0.2600624756358799
0.08508508508508505,0.2610289035331144
0.08608608608608609,0.26199506987884474
0.08708708708708707,0.2629609737045305
0.0880880880880881,0.2639266140425526
0.08908908908908908,0.2648919899253367
0.09009009009009006,0.2658571003855733
0.09109109109109109,0.266821944456219
0.09209209209209213,0.2677865211704971
0.0930930930930931,0.268750829561899
0.09409409409409408,0.2697148686641848
0.09509509509509506,0.27067863751138455
0.0960960960960961,0.2716421351377991
0.09709709709709713,0.27260536057800094
0.09809809809809811,0.27356831286683536
0.09909909909909909,0.2745309910394214
0.10010010010010006,0.2754933941311527
0.1011011011011011,0.2764555211776986
0.10210210210210213,0.27741737121522336
0.10310310310310311,0.2783789432795135
0.10410410410410409,0.2793402364072895
0.10510510510510512,0.2803012496353329
0.1061061061061061,0.28126198200070557
0.10710710710710714,0.28222243254075097
0.10810810810810811,0.2831826002930947
0.10910910910910909,0.284142484295646
0.11011011011011013,0.2851020835865983
0.1111111111111111,0.28606139720443013
0.11211211211211214,0.2870204241879067
0.11311311311311312,0.28797916357607994
0.1141141141141141,0.28893761440829036
0.11511511511511513,0.28989577572416736
0.11611611611611611,0.2908536465636305
0.11711711711711714,0.29181122596689035
0.11811811811811812,0.29276851297466705
0.1191191191191191,0.2937255066273213
0.12012012012012013,0.2946822059661601
0.12112112112112111,0.295638610032568
0.12212212212212215,0.2965947178682253
0.12312312312312312,0.2975505285151091
0.1241241241241241,0.29850604101549444
0.12512512512512514,0.2994612544119549
0.12612612612612611,0.30041616774736396
0.12712712712712715,0.30137078006489565
0.12812812812812813,0.3023250904080256
0.1291291291291291,0.30327909782053203
0.13013013013013014,0.30423280134649683
