x,y
0.0,0.0
0.0010010010010009784,0.0014239306078734663
0.0020020020020020124,0.0028478583286146385
0.003003003003002991,0.0042717802750968405
0.004004004004004025,0.005695693560205417
0.005005005005005003,0.007119595296842961
0.006006006006005982,0.00854348259793572
0.007007007007007016,0.009967352576439202
0.008008008008007994,0.011391202345343812
0.009009009009009028,0.012815029017681244
0.010010010010010006,0.014238829706529697
0.011011011011010985,0.015662601525020307
0.012012012012012019,0.017086341586342733
0.013013013013012997,0.01851004700375079
0.014014014014014031,0.019933714890568856
0.01501501501501501,0.021357342360197096
0.016016016016015988,0.02278092652611784
0.017017017017017022,0.024204464501901245
0.018018018018018,0.025627953401210865
0.019019019019019034,0.027051390337810084
0.020020020020020013,0.02847477242556733
0.02102102102102099,0.029898096778462484
0.022022022022022025,0.03132136051059247
0.023023023023023004,0.0327445607361769
0.024024024024024038,0.03416769456956449
0.025025025025025016,0.0355907591252382
0.02602602602602605,0.03701375151782184
0.02702702702702703,0.03843666886208515
0.028028028028028007,0.039859508272950324
0.02902902902902904,0.04128226686549757
0.03003003003003002,0.04270494175497068
0.031031031031031053,0.044127530056783534
0.03203203203203203,0.04555002888652523
0.03303303303303301,0.04697243535996651
0.034034034034034044,0.04839474659306538
0.03503503503503502,0.04981695970197274
0.03603603603603606,0.05123907180303871
0.037037037037037035,0.05266108001281795
0.03803803803803807,0.05408298144807606
0.03903903903903905,0.05550477322579479
0.040040040040040026,0.05692645246317854
0.04104104104104106,0.05834801627765981
0.04204204204204204,0.05976946178690495
0.04304304304304307,0.061190786108820464
0.04404404404404405,0.06261198636155829
0.04504504504504503,0.06403305966352213
0.04604604604604606,0.06545400313337311
0.04704704704704704,0.06687481389003536
0.048048048048048075,0.06829548905270244
0.049049049049049054,0.06971602574084243
0.05005005005005003,0.07113642107420452
0.051051051051051066,0.07255667217282447
0.052052052052052045,0.07397677615703023
0.05305305305305308,0.07539673014744838
0.05405405405405406,0.07681653126500927
0.055055055055055035,0.0782361766309535
0.05605605605605607,0.07965566336683745
0.05705705705705705,0.08107498859453889
0.05805805805805808,0.08249414943626336
0.05905905905905906,0.08391314301454941
0.06006006006006004,0.08533196645227498
0.06106106106106107,0.08675061687266297
0.06206206206206205,0.08816909139928684
0.06306306306306309,0.089587387156077
0.06406406406406406,0.09100550126732607
0.06506506506506504,0.09242343085769511
0.06606606606606608,0.09384117305221941
0.06706706706706705,0.09525872497631392
0.06806806806806809,0.0966760837557797
0.06906906906906907,0.09809324651680915
0.07007007007007005,0.09951021038599232
0.07107107107107108,0.1009269724903225
0.07207207207207206,0.10234352995720189
0.07307307307307309,0.10375987991444792
