x,y
0.0,0.0008665419819096419
0.0010010010010009784,0.0009105981678226221
0.0020020020020019846,0.0009565605387302869
0.003003003003002991,0.001004494907876593
0.004004004004003997,0.0010544686344912152
0.005005005005005003,0.001106550632755521
0.006006006006005982,0.001160811379842654
0.007007007007006988,0.0012173229230061317
0.008008008008007994,0.0012761588856921577
0.009009009009009,0.0013373944726516322
0.010010010010010006,0.0014011064740287271
0.011011011011010985,0.0014673732684037358
0.012012012012011991,0.001536274824768908
0.013013013013012997,0.0016078927034168782
0.014014014014014003,0.0016823100557223822
0.01501501501501501,0.001759611622798929
0.016016016016015988,0.0018398837330132443
0.017017017017016994,0.0019232142983413606
0.018018018018018,0.0020096928095514055
0.019019019019019007,0.0020994103301992927
0.020020020020020013,0.0021924594894247667
0.02102102102102099,0.0022889344735363775
0.022022022022021998,0.002388931016375364
0.023023023023023004,0.002492546388449532
0.02402402402402401,0.002599879384829615
0.025025025025025016,0.0027110303118019065
0.026026026026025995,0.0028261009722721914
0.027027027027027,0.002945194649917475
0.028028028028028007,0.003068416092083174
0.029029029029029013,0.0031958714914250355
0.03003003003003002,0.0033276684662961447
0.031031031031030998,0.0034639160398809744
0.032032032032032004,0.0036047246180796696
0.03303303303303301,0.0037502059661471475
0.034034034034034016,0.003900473184093027
0.03503503503503502,0.004055640680849716
0.036036036036036,0.00421582414721732
0.03703703703703701,0.004381140527595466
0.03803803803803801,0.004551707990513386
0.03903903903903902,0.004727645897971012
0.040040040040040026,0.004909074773605106
0.041041041041041004,0.005096116269695722
0.04204204204204201,0.005288893133029715
0.04304304304304302,0.005487529169638995
0.04404404404404402,0.005692149208432809
0.04504504504504503,0.005902879063744308
0.04604604604604601,0.006119845496812874
0.047047047047047014,0.006343176176225006
0.04804804804804802,0.006572999637337398
0.049049049049049026,0.006809445240707329
0.05005005005005003,0.007052643129556247
0.05105105105105104,0.0073027241862935795
0.052052052052052045,0.007559819988128866
0.05305305305305305,0.007824062761801167
0.05405405405405406,0.008095585337455757
0.055055055055055035,0.008374521101698897
0.05605605605605604,0.008661003949862422
0.05705705705705705,0.008955168237510608
0.058058058058058054,0.009257148731222704
0.05905905905905906,0.009567080558685093
0.06006006006006004,0.009885099158127816
0.061061061061061045,0.010211340227140877
0.06206206206206205,0.01054593967090624
0.06306306306306306,0.010889033549882174
0.06406406406406406,0.011240758026976924
0.06506506506506504,0.011601249314249214
0.06606606606606605,0.011970643619173733
0.06706706706706705,0.012349077090509723
0.06806806806806806,0.012736685763811541
0.06906906906906907,0.013133605506620067
0.07007007007007005,0.01353997196337427
0.07107107107107105,0.013955920500082332
0.07207207207207206,0.0143815861487918
0.07307307307307306,0.014817103551898825
0.07407407407407407,0.015262606906335694
0.07507507507507505,0.01571822990767704
0.07607607607607605,0.016184105694204108
0.07707707707707706,0.016660366790966816
0.07807807807807807,0.017147145053883456
0.07907907907907907,0.017644571613917196
0.08008008008008005,0.018152776821368743
0.08108108108108109,0.01867189019032433
0.08208208208208209,0.019202040343297467
0.0830830830830831,0.019743354956103163
0.08408408408408408,0.02029596070300268
0.08508508508508508,0.02085998320215627
0.08608608608608609,0.021435546961421564
0.0870870870870871,0.022022775324533957
0.0880880880880881,0.022621790417705765
0.08908908908908908,0.023232713096679597
0.09009009009009009,0.023855662894271414
0.09109109109109109,0.024490757968437554
0.0920920920920921,0.025138115050900276
0.0930930930930931,0.025797849396364595
0.09409409409409408,0.026470074732359402
0.09509509509509509,0.027154903209734977
0.0960960960960961,0.027852445353847594
0.0970970970970971,0.028562810016462197
0.09809809809809811,0.02928610432840279
0.09909909909909909,0.030022433652978905
0.10010010010010009,0.03077190154021716
0.1011011011011011,0.031534609681923995
0.1021021021021021,0.03231065786760693
0.10310310310310311,0.03310014394127931
0.10410410410410412,0.03390316375917319
0.1051051051051051,0.03471981114838418
0.1061061061061061,0.03555017786647095
0.10710710710710711,0.03639435356203102
0.10810810810810811,0.03725242573627416
0.10910910910910912,0.038124479705612994
0.1101101101101101,0.0390105985652898
0.1111111111111111,0.039910863154057764
0.11211211211211211,0.040825352019933515
0.11311311311311312,0.04175414138703686
0.11411411411411412,0.042697305123533445
0.1151151151151151,0.0436549147106935
0.11611611611611611,0.044627039213080776
0.11711711711711711,0.04561374524988299
0.11811811811811812,0.04661509696739543
0.11911911911911913,0.04763115601266781
0.1201201201201201,0.04866198150832347
0.12112112112112111,0.049707630028559345
0.12212212212212212,0.05076815557633367
0.12312312312312312,0.051843609561748084
0.12412412412412413,0.05293404078162948
0.12512512512512514,0.05403949540031552
0.12612612612612611,0.055160016931648126
0.12712712712712712,0.05629564622217679
0.12812812812812813,0.057446421435573804
0.1291291291291291,0.05861237803826184
0.13013013013013014,0.059793548786254216
0.13113113113113112,0.060989963713206065
0.13213213213213212,0.06220165011967568
0.13313313313313313,0.06342863256359207
0.1341341341341341,0.0646709328519259
0.13513513513513514,0.06592857003355967
0.13613613613613612,0.06720156039335097
0.13713713713713713,0.06848991744738414
0.13813813813813813,0.06979365193940262
0.1391391391391391,0.07111277183841465
0.14014014014014015,0.0724472823374652
0.14114114114114112,0.07379718585356301
0.14214214214214213,0.07516248202875608
0.14314314314314314,0.07654316773234245
0.14414414414414412,0.07793923706420694
0.14514514514514515,0.0793506813592728
0.14614614614614613,0.08077748919305372
0.14714714714714713,0.0822196463882964
0.14814814814814814,0.08367713602269806
0.14914914914914912,0.08514993843768581
0.15015015015015015,0.08663803124824387
0.15115115115115113,0.08814138935377248
0.15215215215215214,0.0896599849499646
0.15315315315315314,0.09119378754168328
0.15415415415415412,0.09274276395682318
0.15515515515515516,0.09430687836114127
0.15615615615615613,0.09588609227403666
0.15715715715715714,0.09748036458526482
0.15815815815815815,0.0990896515725661
0.15915915915915912,0.1007139069201912
0.16016016016016016,0.10235308173830521
0.16116116116116116,0.10400712458324987
0.16216216216216217,0.1056759814786473
0.16316316316316315,0.1073595959373227
0.16416416416416418,0.10905790898402914
0.16516516516516516,0.11077085917895178
0.16616616616616617,0.11249838264197405
0.16716716716716717,0.11424041307768348
0.16816816816816815,0.11599688180109691
0.1691691691691692,0.11776771776408596
