x,y
-10.0,-2812.6644100000003
-9.97997997997998,-2800.3357787669775
-9.95995995995996,-2788.0420027615064
-9.93993993993994,-2775.7830338392987
-9.91991991991992,-2763.558823856066
-9.8998998998999,-2751.3693246675193
-9.87987987987988,-2739.214488129371
-9.85985985985986,-2727.094266097332
-9.83983983983984,-2715.008610427114
-9.81981981981982,-2702.957472974428
-9.7997997997998,-2690.9408055949866
-9.77977977977978,-2678.9585601445006
-9.75975975975976,-2667.010688478681
-9.73973973973974,-2655.097142453241
-9.71971971971972,-2643.2178739238902
-9.6996996996997,-2631.372834746341
-9.67967967967968,-2619.5619767763055
-9.65965965965966,-2607.785251869494
-9.63963963963964,-2596.042611881619
-9.61961961961962,-2584.334008668391
-9.5995995995996,-2572.659394085523
-9.57957957957958,-2561.0187199887255
-9.55955955955956,-2549.4119382337103
-9.53953953953954,-2537.839000676189
-9.51951951951952,-2526.2998591718724
-9.4994994994995,-2514.7944655764727
-9.47947947947948,-2503.322771745701
-9.45945945945946,-2491.8847295352693
-9.43943943943944,-2480.480290800889
-9.41941941941942,-2469.109407398272
-9.3993993993994,-2457.7720311831295
-9.37937937937938,-2446.468114011172
-9.35935935935936,-2435.1976077381123
-9.33933933933934,-2423.9604642196614
-9.31931931931932,-2412.756635311531
-9.2992992992993,-2401.5860728694333
-9.27927927927928,-2390.448728749078
-9.25925925925926,-2379.3445548061786
-9.23923923923924,-2368.2735028964453
-9.21921921921922,-2357.23552487559
-9.1991991991992,-2346.2305725993238
-9.17917917917918,-2335.2585979233595
-9.15915915915916,-2324.319552703407
-9.13913913913914,-2313.4133887951793
-9.11911911911912,-2302.540058054387
-9.0990990990991,-2291.699512336742
-9.07907907907908,-2280.8917034979554
-9.05905905905906,-2270.116583393739
-9.03903903903904,-2259.374103879805
-9.01901901901902,-2248.6642168118633
-8.998998998999,-2237.986874045627
-8.97897897897898,-2227.3420274368063
-8.95895895895896,-2216.729628841114
-8.93893893893894,-2206.1496301142606
-8.91891891891892,-2195.6019831119584
-8.8988988988989,-2185.0866396899182
-8.87887887887888,-2174.603551703852
-8.85885885885886,-2164.1526710094713
-8.83883883883884,-2153.7339494624875
-8.81881881881882,-2143.347338918612
-8.7987987987988,-2132.9927912335565
-8.77877877877878,-2122.670258263033
-8.75875875875876,-2112.3796918627518
-8.73873873873874,-2102.121043888425
-8.71871871871872,-2091.8942661957644
-8.6986986986987,-2081.6993106404816
-8.67867867867868,-2071.5361290782876
-8.65865865865866,-2061.4046733648943
-8.63863863863864,-2051.3048953560133
-8.618618618618619,-2041.2367469073556
-8.598598598598599,-2031.200179874633
-8.578578578578579,-2021.1951461135573
-8.558558558558559,-2011.2215974798396
-8.538538538538539,-2001.2794858291916
-8.518518518518519,-1991.368763017325
-8.498498498498499,-1981.4893808999511
-8.478478478478479,-1971.6412913327813
-8.458458458458459,-1961.8244461715274
-8.438438438438439,-1952.0387972719006
-8.418418418418419,-1942.2842964896129
-8.398398398398399,-1932.5608956803753
-8.378378378378379,-1922.8685466998998
-8.358358358358359,-1913.2072014038974
-8.338338338338339,-1903.5768116480801
-8.318318318318319,-1893.9773292881591
-8.298298298298299,-1884.4087061798461
-8.278278278278279,-1874.8708941788525
-8.258258258258259,-1865.36384514089
-8.238238238238239,-1855.8875109216697
-8.218218218218219,-1846.4418433769035
-8.198198198198199,-1837.026794362303
-8.178178178178179,-1827.6423157335794
-8.158158158158159,-1818.2883593464444
-8.138138138138139,-1808.9648770566093
-8.118118118118119,-1799.671820719786
-8.098098098098099,-1790.4091421916858
-8.078078078078079,-1781.1767933280203
-8.058058058058059,-1771.974725984501
-8.038038038038039,-1762.8028920168392
-8.018018018018019,-1753.6612432807467
-7.997997997997998,-1744.549731631934
-7.977977977977978,-1735.4683089261146
-7.957957957957958,-1726.4169270189989
-7.937937937937938,-1717.3955377662983
-7.917917917917918,-1708.4040930237245
-7.897897897897898,-1699.4425446469888
-7.877877877877878,-1690.5108444918033
-7.857857857857858,-1681.608944413879
-7.837837837837838,-1672.736796268928
-7.817817817817818,-1663.8943519126608
-7.797797797797798,-1655.0815632007896
-7.777777777777778,-1646.298381989026
-7.757757757757758,-1637.5447601330811
-7.737737737737738,-1628.820649488667
-7.717717717717718,-1620.1260019114948
-7.697697697697698,-1611.460769257276
-7.677677677677678,-1602.8249033817222
-7.657657657657658,-1594.218356140545
-7.637637637637638,-1585.641079389456
-7.617617617617618,-1577.0930249841667
-7.597597597597598,-1568.5741447803882
-7.5775775775775776,-1560.0843906338323
-7.5575575575575575,-1551.6237144002107
-7.5375375375375375,-1543.1920679352347
-7.5175175175175175,-1534.7894030946159
-7.4974974974974975,-1526.4156717340657
-7.4774774774774775,-1518.0708257092958
-7.4574574574574575,-1509.7548168760177
