x,y
0.0,0.0029469044457419006
0.0010010010010009784,0.0030484835352673884
0.0020020020020019846,0.003152942546151976
0.003003003003002991,0.0032603420209781696
0.004004004004003997,0.0033707431609072535
0.005005005005005003,0.0034842078173566876
0.006006006006005982,0.0036007984832800333
0.007007007007006988,0.0037205782840507937
0.008008008008007994,0.003843610967951757
0.009009009009009,0.003969960896271893
0.010010010010010006,0.004099693033012972
0.011011011011010985,0.00423287293420846
0.012012012012011991,0.004369566736857578
0.013013013013012997,0.00450984114747757
0.014014014014014003,0.0046537634302777015
0.01501501501501501,0.004801401394958551
0.016016016016015988,0.004952823384140728
0.017017017017016994,0.005108098260427155
0.018018018018018,0.00526729539310352
0.019019019019019007,0.0054304846444817
0.020020020020020013,0.005597736355891235
0.02102102102102099,0.005769121333324176
0.022022022022021998,0.005944710832738943
0.023023023023023004,0.0061245765450290215
0.02402402402402401,0.006308790580662629
0.025025025025025016,0.006497425453999705
0.026026026026025995,0.0066905540672927795
0.027027027027027,0.0068882496943786
0.028028028028028007,0.007090585964067524
0.029029029029029013,0.007297636843238
0.03003003003003002,0.007509476619643539
0.031031031031030998,0.0077261798844400235
0.032032032032032004,0.007947821514441082
0.03303303303303301,0.008174476654109728
0.034034034034034016,0.008406220697294553
0.03503503503503502,0.008643129268718913
0.036036036036036,0.00888527820523168
0.03703703703703701,0.009132743536828554
0.03803803803803801,0.00938560146745264
0.03903903903903902,0.009643928355583625
0.040040040040040026,0.009907800694624755
0.041041041041041004,0.010177295093096875
0.04204204204204201,0.010452488254649365
0.04304304304304302,0.010733456957897148
0.04404404404404402,0.011020278036094067
0.04504504504504503,0.011313028356652044
0.04604604604604601,0.011611784800516202
0.047047047047047014,0.011916624241406038
0.04804804804804802,0.012227623524932545
0.049049049049049026,0.012544859447601673
0.05005005005005003,0.012868408735714345
0.05105105105105104,0.013198348024173348
0.052052052052052045,0.013534753835207374
0.05305305305305305,0.013877702557022755
0.05405405405405406,0.014227270422393162
0.055055055055055035,0.014583533487197882
0.05605605605605604,0.014946567608919029
0.05705705705705705,0.015316448425108221
0.058058058058058054,0.01569325133183314
0.05905905905905906,0.01607705146211452
0.06006006006006004,0.016467923664363924
0.061061061061061045,0.0168659424808329
0.06206206206206205,0.017271182126083515
0.06306306306306306,0.017683716465491234
0.06406406406406406,0.018103618993789813
0.06506506506506504,0.018530962813668936
0.06606606606606605,0.018965820614434494
0.06706706706706705,0.019408264650741743
0.06806806806806806,0.019858366721411395
0.06906906906906907,0.020316198148338578
0.07007007007007005,0.02078182975550445
0.07107107107107105,0.02125533184810057
