x,y
-10.0,-55.647262536381376
-9.310344827586206,0.5226385677637104
-8.620689655172413,28.511498161252796
-7.931034482758621,-3.1034705398328306
-7.241379310344827,-31.909985497753432
-6.551724137931034,-17.532547550153364
-5.862068965517241,6.957907390536106
-5.172413793103448,5.470697307258076
-4.482758620689655,-8.936697871510159
-3.793103448275861,-10.730547498028841
-3.1034482758620685,-2.736421108505559
-2.413793103448276,0.48009717962689846
-1.7241379310344822,-1.275418739096757
-1.0344827586206886,-1.504526126480003
-0.3448275862068968,-0.38265583813801757
0.3448275862068968,0.38265583813801757
1.0344827586206904,1.5045261264800054
1.724137931034484,1.2754187390967526
2.4137931034482776,-0.4800971796268998
3.1034482758620694,2.7364211085055685
3.793103448275863,10.730547498028859
4.482758620689657,8.936697871510134
5.172413793103448,-5.470697307258076
5.862068965517242,-6.957907390536091
6.551724137931036,17.53254755015344
7.241379310344829,31.909985497753407
7.931034482758623,3.1034705398327205
8.620689655172416,-28.511498161252835
9.310344827586206,-0.5226385677637104
10.0,55.647262536381376
