x,y
0.0,0.0
0.0010010010010009784,0.0020009999566183716
0.0020020020020020124,0.003999995652951369
0.003003003003002991,0.005996986834721333
0.004004004004004025,0.007991973247651118
0.005005005005005003,0.009984954637463241
0.006006006006005982,0.011975930749880698
0.007007007007007016,0.013964901330626667
0.008008008008007994,0.0159518661254242
0.009009009009009028,0.01793682487999705
0.010010010010010006,0.019919777340068813
0.011011011011010985,0.021900723251363746
0.012012012012012019,0.023879662359606445
0.013013013013012997,0.0258565944105216
0.014014014014014031,0.02783151914983474
0.01501501501501501,0.029804436323271444
0.016016016016015988,0.03177534567655811
0.017017017017017022,0.03374424695542169
0.018018018018018,0.03571113990558937
0.019019019019019034,0.03767602427278936
0.020020020020020013,0.039638899802750135
0.02102102102102099,0.041599766241201125
0.022022022022022025,0.04355862333387252
0.023023023023023004,0.04551547082649489
0.024024024024024038,0.04747030846480008
0.025025025025025016,0.0494231359945203
0.02602602602602605,0.05137395316138905
0.02702702702702703,0.0533227597111403
0.028028028028028007,0.05526955538950928
0.02902902902902904,0.0572143399422322
0.03003003003003002,0.059157113115045915
0.031031031031031053,0.061097874653688794
0.03203203203203203,0.06303662430389984
0.03303303303303301,0.06497336181141945
0.034034034034034044,0.06690808692198924
0.03503503503503502,0.06884079938135164
0.03603603603603606,0.07077149893525075
0.037037037037037035,0.07270018532943145
0.03803803803803807,0.07462685830964043
0.03903903903903905,0.07655151762162518
0.040040040040040026,0.07847416301113497
0.04104104104104106,0.08039479422392039
0.04204204204204204,0.0823134110057332
0.04304304304304307,0.08423001310232699
0.04404404404404405,0.08614460025945653
0.04504504504504503,0.08805717222287834
0.04604604604604606,0.08996772873835064
0.04704704704704704,0.09187626955163286
0.048048048048048075,0.0937827944084865
0.049049049049049054,0.09568730305467438
0.05005005005005003,0.09758979523596131
0.051051051051051066,0.09949027069811389
0.052052052052052045,0.1013887291869002
0.05305305305305308,0.10328517044809055
0.05405405405405406,0.10517959422745668
0.055055055055055035,0.1070720002707726
0.05605605605605607,0.10896238832381422
0.05705705705705705,0.11085075813235909
0.05805805805805808,0.11273710944218726
0.05905905905905906,0.11462144199908031
0.06006006006006004,0.11650375554882231
0.06106106106106107,0.1183840498371994
0.06206206206206205,0.12026232460999953
0.06306306306306309,0.1221385796130133
0.06406406406406406,0.12401281459203314
0.06506506506506504,0.125885029292854
0.06606606606606608,0.12775522346127313
0.06706706706706705,0.12962339684308982
0.06806806806806809,0.13148954918410616
0.06906906906906907,0.13335368023012623
0.07007007007007005,0.13521578972695678
0.07107107107107108,0.1370758774204071
0.07207207207207206,0.13893394305628876
0.07307307307307309,0.14078998638041612
0.07407407407407407,0.14264400713860584
0.07507507507507505,0.14449600507667748
0.07607607607607608,0.14634597994045317
0.07707707707707706,0.1481939314757576
0.0780780780780781,0.1500398594284184
0.07907907907907907,0.15188376354426572
0.08008008008008005,0.15372564356913268
0.08108108108108109,0.15556549924885532
0.08208208208208206,0.15740333032927226
0.0830830830830831,0.15923913655622535
0.08408408408408408,0.161072917675559
0.08508508508508505,0.16290467343312098
0.08608608608608609,0.16473440357476196
0.08708708708708707,0.16656210784633546
0.0880880880880881,0.1683877859936984
0.08908908908908908,0.17021143776271047
0.09009009009009006,0.17203306289923484
0.09109109109109109,0.17385266114913783
0.09209209209209213,0.17567023225828876
0.0930930930930931,0.17748577597256032
0.09409409409409408,0.17929929203782857
0.09509509509509506,0.18111078019997295
0.0960960960960961,0.1829202402048762
0.09709709709709713,0.18472767179842448
0.09809809809809811,0.18653307472650718
0.09909909909909909,0.18833644873501754
0.10010010010010006,0.19013779356985208
0.1011011011011011,0.19193710897691107
0.10210210210210213,0.19373439470209813
0.10310310310310311,0.19552965049132054
0.10410410410410409,0.19732287609048937
0.10510510510510512,0.19911407124551944
0.1061061061061061,0.20090323570232896
0.10710710710710714,0.20269036920684036
0.10810810810810811,0.20447547150497944
0.10910910910910909,0.20625854234267615
0.11011011011011013,0.20803958146586427
0.1111111111111111,0.20981858862048125
0.11211211211211214,0.2115955635524689
0.11311311311311312,0.21337050600777252
0.1141141141141141,0.2151434157323418
0.11511511511511513,0.2169142924721305
0.11611611611611611,0.21868313597309613
0.11711711711711714,0.2204499459812007
0.11811811811811812,0.22221472224241004
0.1191191191191191,0.22397746450269446
0.12012012012012013,0.22573817250802847
0.12112112112112111,0.22749684600439063
0.12212212212212215,0.2292534847377641
0.12312312312312312,0.23100808845413603
0.1241241241241241,0.2327606568994983
0.12512512512512514,0.2345111898198471
0.12612612612612611,0.23625968696118282
0.12712712712712715,0.23800614806951076
0.12812812812812813,0.23975057289084029
0.1291291291291291,0.24149296117118568
0.13013013013013014,0.24323331265656573
0.13113113113113112,0.24497162709300369
0.13213213213213215,0.2467079042265277
0.13313313313313313,0.24844214380317034
0.1341341341341341,0.25017434556896917
0.13513513513513514,0.25190450926996655
0.13613613613613612,0.25363263465220925
0.13713713713713716,0.2553587214617494
0.13813813813813813,0.2570827694446436
0.1391391391391391,0.25880477834695365
0.14014014014014015,0.26052474791474617
0.14114114114114118,0.2622426778940927
0.14214214214214216,0.2639585680310699
0.14314314314314314,0.26567241807175945
0.14414414414414412,0.26738422776224813
0.14514514514514515,0.269093996848628
0.14614614614614618,0.27080172507699607
0.14714714714714716,0.27250741219345453
0.14814814814814814,0.27421105794411094
0.14914914914914912,0.27591266207507814
0.15015015015015015,0.2776122243324743
0.1511511511511512,0.27930974446242274
0.15215215215215216,0.2810052222110523
0.15315315315315314,0.28269865732449717
0.15415415415415412,0.28439004954889724
0.15515515515515516,0.2860793986303976
0.1561561561561562,0.28776670431514895
0.15715715715715717,0.28945196634930753
0.15815815815815815,0.2911351844790352
0.15915915915915912,0.29281635845049947
0.16016016016016016,0.2944954880098736
0.1611611611611612,0.2961725729033363
0.16216216216216217,0.2978476128770722
0.16316316316316315,0.29952060767727173
0.16416416416416413,0.301191557050131
0.16516516516516516,0.30286046074185224
0.1661661661661662,0.30452731849864323
0.16716716716716717,0.30619213006671764
0.16816816816816815,0.3078548951922955
0.16916916916916913,0.3095156136216025
0.17017017017017017,0.31117428510087053
0.1711711711711712,0.3128309093763373
0.17217217217217218,0.31448548619424677
0.17317317317317316,0.3161380153008491
0.17417417417417413,0.3177884964424006
0.17517517517517517,0.31943692936516366
0.1761761761761762,0.3210833138154071
0.17717717717717718,0.3227276495394057
0.17817817817817816,0.3243699362834408
0.17917917917917914,0.32601017379380015
0.18018018018018017,0.3276483618167778
0.1811811811811812,0.32928450009867416
0.18218218218218218,0.3309185883857959
0.18318318318318316,0.33255062642445665
0.1841841841841842,0.33418061396097637
0.18518518518518517,0.33580855074168137
0.1861861861861862,0.33743443651290483
0.1871871871871872,0.33905827102098635
0.18818818818818817,0.3406800540122724
0.1891891891891892,0.3422997852331161
0.19019019019019018,0.34391746442987725
0.1911911911911912,0.3455330913489224
0.1921921921921922,0.347146665736625
0.19319319319319317,0.34875818733936526
0.1941941941941942,0.3503676559035306
0.19519519519519518,0.3519750711755147
0.19619619619619622,0.3535804329017189
0.1971971971971972,0.35518374082855103
0.19819819819819817,0.3567849947024262
0.1991991991991992,0.35838419426976664
0.20020020020020018,0.3599813392770013
0.20120120120120122,0.3615764294705669
0.2022022022022022,0.3631694645969066
0.20320320320320318,0.3647604444024713
0.2042042042042042,0.36634936863371903
0.20520520520520524,0.3679362370371149
0.20620620620620622,0.36952104935913155
0.2072072072072072,0.3711038053462488
0.20820820820820818,0.37268450474495407
0.2092092092092092,0.3742631473017421
0.21021021021021025,0.375839732763115
0.21121121121121122,0.3774142608755824
0.2122122122122122,0.3789867313856615
0.21321321321321318,0.38055714403987717
0.21421421421421422,0.3821254985847618
