x,y
-5.0,-3.194438839018569
-4.97997997997998,-3.1784506566410986
-4.95995995995996,-3.162462474263629
-4.93993993993994,-3.1464742918861583
-4.91991991991992,-3.1304861095086878
-4.8998998998999,-3.114497927131217
-4.87987987987988,-3.0985097447537475
-4.85985985985986,-3.082521562376277
-4.83983983983984,-3.0665333799988064
-4.81981981981982,-3.0505451976213367
-4.7997997997998,-3.034557015243866
-4.77977977977978,-3.0185688328663955
-4.75975975975976,-3.002580650488926
-4.73973973973974,-2.9865924681114553
-4.71971971971972,-2.9706042857339847
-4.6996996996997,-2.954616103356514
-4.67967967967968,-2.9386279209790445
-4.65965965965966,-2.922639738601574
-4.63963963963964,-2.9066515562241033
-4.61961961961962,-2.8906633738466336
-4.5995995995996,-2.874675191469163
-4.57957957957958,-2.8586870090916925
-4.55955955955956,-2.842698826714222
-4.53953953953954,-2.8267106443367522
-4.51951951951952,-2.8107224619592817
-4.4994994994995,-2.794734279581811
-4.47947947947948,-2.7787460972043414
-4.45945945945946,-2.762757914826871
-4.43943943943944,-2.7467697324494003
-4.41941941941942,-2.7307815500719306
-4.3993993993994,-2.71479336769446
-4.37937937937938,-2.6988051853169894
-4.35935935935936,-2.682817002939519
-4.33933933933934,-2.666828820562049
-4.31931931931932,-2.6508406381845786
-4.2992992992992995,-2.634852455807108
-4.2792792792792795,-2.6188642734296383
-4.2592592592592595,-2.6028760910521678
-4.2392392392392395,-2.586887908674697
-4.2192192192192195,-2.5708997262972266
-4.1991991991991995,-2.554911543919757
-4.1791791791791795,-2.5389233615422864
-4.1591591591591595,-2.522935179164816
-4.1391391391391394,-2.506946996787346
-4.119119119119119,-2.4909588144098755
-4.099099099099099,-2.474970632032405
-4.079079079079079,-2.4589824496549353
-4.059059059059059,-2.4429942672774647
-4.039039039039039,-2.427006084899994
-4.019019019019019,-2.4110179025225236
-3.998998998998999,-2.395029720145053
-3.978978978978979,-2.3790415377675833
-3.958958958958959,-2.3630533553901127
-3.938938938938939,-2.347065173012642
-3.918918918918919,-2.3310769906351725
-3.898898898898899,-2.315088808257702
-3.878878878878879,-2.2991006258802313
-3.858858858858859,-2.2831124435027608
-3.838838838838839,-2.267124261125291
-3.818818818818819,-2.2511360787478205
-3.798798798798799,-2.23514789637035
-3.7787787787787788,-2.2191597139928803
-3.7587587587587588,-2.2031715316154097
-3.7387387387387387,-2.187183349237939
-3.7187187187187187,-2.1711951668604685
-3.6986986986986987,-2.155206984482999
-3.6786786786786787,-2.1392188021055283
-3.6586586586586587,-2.1232306197280577
-3.6386386386386387,-2.107242437350588
-3.6186186186186187,-2.0912542549731175
-3.5985985985985987,-2.075266072595647
-3.5785785785785786,-2.059277890218177
-3.5585585585585586,-2.0432897078407066
-3.5385385385385386,-2.027301525463236
-3.5185185185185186,-2.0113133430857655
-3.4984984984984986,-1.9953251607082956
-3.4784784784784786,-1.979336978330825
-3.4584584584584586,-1.9633487959533549
-3.4384384384384385,-1.9473606135758847
-3.4184184184184185,-1.9313724311984142
-3.3983983983983985,-1.915384248820944
-3.378378378378378,-1.8993960664434735
-3.358358358358358,-1.883407884066003
-3.338338338338338,-1.8674197016885328
-3.318318318318318,-1.8514315193110622
-3.298298298298298,-1.835443336933592
-3.278278278278278,-1.819455154556122
-3.258258258258258,-1.8034669721786514
-3.238238238238238,-1.7874787898011812
-3.218218218218218,-1.7714906074237107
-3.198198198198198,-1.7555024250462405
-3.178178178178178,-1.7395142426687704
-3.158158158158158,-1.7235260602912998
-3.138138138138138,-1.7075378779138297
-3.118118118118118,-1.6915496955363591
-3.098098098098098,-1.675561513158889
-3.078078078078078,-1.6595733307814184
-3.058058058058058,-1.6435851484039483
-3.038038038038038,-1.6275969660264782
-3.018018018018018,-1.6116087836490076
-2.997997997997998,-1.5956206012715375
-2.977977977977978,-1.579632418894067
-2.957957957957958,-1.5636442365165968
-2.937937937937938,-1.5476560541391267
-2.9179179179179178,-1.531667871761656
-2.8978978978978978,-1.515679689384186
-2.8778778778778777,-1.4996915070067154
-2.8578578578578577,-1.4837033246292453
-2.8378378378378377,-1.4677151422517751
-2.8178178178178177,-1.4517269598743046
-2.7977977977977977,-1.4357387774968344
-2.7777777777777777,-1.4197505951193639
-2.7577577577577577,-1.4037624127418937
-2.7377377377377377,-1.3877742303644236
-2.7177177177177176,-1.371786047986953
-2.6976976976976976,-1.355797865609483
-2.6776776776776776,-1.3398096832320123
-2.6576576576576576,-1.3238215008545422
-2.6376376376376376,-1.3078333184770716
-2.6176176176176176,-1.2918451360996015
-2.5975975975975976,-1.2758569537221314
-2.5775775775775776,-1.2598687713446608
-2.5575575575575575,-1.2438805889671907
-2.5375375375375375,-1.22789240658972
-2.5175175175175175,-1.21190422421225
-2.4974974974974975,-1.1959160418347796
-2.4774774774774775,-1.1799278594573093
-2.4574574574574575,-1.1639396770798391
-2.4374374374374375,-1.1479514947023688
-2.4174174174174174,-1.1319633123248984
-2.3973973973973974,-1.115975129947428
-2.3773773773773774,-1.0999869475699577
-2.3573573573573574,-1.0839987651924874
-2.3373373373373374,-1.0680105828150173
-2.3173173173173174,-1.052022400437547
-2.2972972972972974,-1.0360342180600766
-2.2772772772772774,-1.0200460356826062
-2.2572572572572573,-1.0040578533051359
-2.2372372372372373,-0.9880696709276655
-2.2172172172172173,-0.9720814885501954
-2.1971971971971973,-0.956093306172725
-2.1771771771771773,-0.9401051237952547
-2.1571571571571573,-0.9241169414177843
-2.1371371371371373,-0.908128759040314
-2.1171171171171173,-0.8921405766628439
-2.0970970970970972,-0.8761523942853735
-2.0770770770770772,-0.8601642119079032
-2.057057057057057,-0.8441760295304328
-2.037037037037037,-0.8281878471529625
-2.017017017017017,-0.8121996647754921
-1.9969969969969972,-0.796211482398022
-1.9769769769769772,-0.7802233000205516
-1.9569569569569571,-0.7642351176430813
-1.9369369369369371,-0.7482469352656109
-1.9169169169169171,-0.7322587528881406
-1.8968968968968971,-0.7162705705106704
-1.876876876876877,-0.7002823881332001
-1.856856856856857,-0.6842942057557297
-1.836836836836837,-0.6683060233782594
-1.816816816816817,-0.652317841000789
-1.796796796796797,-0.6363296586233187
-1.7767767767767766,-0.6203414762458481
-1.7567567567567566,-0.6043532938683778
-1.7367367367367366,-0.5883651114909074
-1.7167167167167166,-0.5723769291134373
-1.6966966966966965,-0.5563887467359669
-1.6766766766766765,-0.5404005643584966
-1.6566566566566565,-0.5244123819810262
-1.6366366366366365,-0.5084241996035559
-1.6166166166166165,-0.49243601722608554
-1.5965965965965965,-0.4764478348486154
-1.5765765765765765,-0.46045965247114506
-1.5565565565565564,-0.4444714700936747
-1.5365365365365364,-0.42848328771620436
-1.5165165165165164,-0.412495105338734
-1.4964964964964964,-0.39650692296126366
-1.4764764764764764,-0.38051874058379354
-1.4564564564564564,-0.3645305582063232
-1.4364364364364364,-0.34854237582885284
