x,y
0.0,0.0
0.0010010010010009784,0.0011791791791791527
0.0020020020020019846,0.002358358358358338
0.003003003003002991,0.003537537537537523
0.004004004004003997,0.004716716716716709
0.005005005005005003,0.005895895895895895
0.006006006006005982,0.007075075075075046
0.007007007007006988,0.008254254254254231
0.008008008008007994,0.009433433433433416
0.009009009009009,0.010612612612612602
0.010010010010010006,0.01179179179179179
0.011011011011010985,0.01297097097097094
0.012012012012011991,0.014150150150150125
0.013013013013012997,0.01532932932932931
0.014014014014014003,0.016508508508508497
0.01501501501501501,0.01768768768768768
0.016016016016015988,0.018866866866866828
0.017017017017016994,0.02004604604604602
0.018018018018018,0.021225225225225203
0.019019019019019007,0.022404404404404388
0.020020020020020013,0.023583583583583576
0.02102102102102099,0.024762762762762725
0.022022022022021998,0.02594194194194191
0.023023023023023004,0.027121121121121097
0.02402402402402401,0.028300300300300285
0.025025025025025016,0.029479479479479466
0.026026026026025995,0.03065865865865862
0.027027027027027,0.03183783783783781
0.028028028028028007,0.03301701701701699
0.029029029029029013,0.03419619619619617
0.03003003003003002,0.03537537537537536
0.031031031031030998,0.036554554554554516
0.032032032032032004,0.0377337337337337
0.03303303303303301,0.038912912912912885
0.034034034034034016,0.04009209209209207
0.03503503503503502,0.041271271271271254
0.036036036036036,0.04245045045045041
0.03703703703703701,0.0436296296296296
0.03803803803803801,0.044808808808808775
0.03903903903903902,0.04598798798798797
0.040040040040040026,0.04716716716716715
0.041041041041041004,0.0483463463463463
0.04204204204204201,0.049525525525525485
0.04304304304304302,0.050704704704704666
0.04404404404404402,0.051883883883883854
0.04504504504504503,0.05306306306306304
0.04604604604604601,0.054242242242242195
0.047047047047047014,0.05542142142142139
0.04804804804804802,0.056600600600600556
0.049049049049049026,0.05777977977977975
0.05005005005005003,0.05895895895895893
0.05105105105105104,0.06013813813813813
0.052052052052052045,0.0613173173173173
0.05305305305305305,0.06249649649649649
0.05405405405405406,0.06367567567567567
0.055055055055055035,0.06485485485485482
0.05605605605605604,0.06603403403403402
0.05705705705705705,0.0672132132132132
0.058058058058058054,0.06839239239239238
0.05905905905905906,0.06957157157157157
0.06006006006006004,0.07075075075075073
0.061061061061061045,0.07192992992992991
0.06206206206206205,0.0731091091091091
0.06306306306306306,0.07428828828828828
0.06406406406406406,0.07546746746746746
0.06506506506506504,0.07664664664664661
0.06606606606606605,0.0778258258258258
0.06706706706706705,0.07900500500500499
0.06806806806806806,0.08018418418418417
0.06906906906906907,0.08136336336336335
0.07007007007007005,0.0825425425425425
0.07107107107107105,0.0837217217217217
0.07207207207207206,0.08490090090090088
0.07307307307307306,0.08608008008008007
0.07407407407407407,0.08725925925925923
0.07507507507507505,0.08843843843843842
0.07607607607607605,0.08961761761761759
0.07707707707707706,0.09079679679679677
0.07807807807807807,0.09197597597597597
0.07907907907907907,0.09315515515515514
0.08008008008008005,0.09433433433433432
0.08108108108108109,0.0955135135135135
0.08208208208208209,0.09669269269269272
0.0830830830830831,0.09787187187187188
0.08408408408408408,0.09905105105105105
0.08508508508508508,0.10023023023023023
0.08608608608608609,0.10140940940940942
0.0870870870870871,0.10258858858858859
0.0880880880880881,0.10376776776776778
0.08908908908908908,0.10494694694694692
0.09009009009009009,0.10612612612612612
0.09109109109109109,0.1073053053053053
0.0920920920920921,0.10848448448448449
0.0930930930930931,0.10966366366366365
0.09409409409409408,0.11084284284284282
0.09509509509509509,0.11202202202202201
0.0960960960960961,0.11320120120120118
0.0970970970970971,0.11438038038038037
0.09809809809809811,0.11555955955955956
0.09909909909909909,0.11673873873873873
0.10010010010010009,0.11791791791791792
0.1011011011011011,0.1190970970970971
0.1021021021021021,0.12027627627627627
0.10310310310310311,0.12145545545545545
0.10410410410410412,0.12263463463463464
0.1051051051051051,0.12381381381381379
0.1061061061061061,0.12499299299299298
0.10710710710710711,0.12617217217217216
0.10810810810810811,0.12735135135135134
0.10910910910910912,0.12853053053053054
0.1101101101101101,0.1297097097097097
0.1111111111111111,0.1308888888888889
0.11211211211211211,0.13206806806806803
0.11311311311311312,0.13324724724724724
0.11411411411411412,0.13442642642642644
0.1151151151151151,0.13560560560560558
0.11611611611611611,0.13678478478478476
0.11711711711711711,0.137963963963964
0.11811811811811812,0.13914314314314313
0.11911911911911913,0.14032232232232233
0.1201201201201201,0.1415015015015015
0.12112112112112111,0.14268068068068068
0.12212212212212212,0.14385985985985988
0.12312312312312312,0.145039039039039
0.12412412412412413,0.1462182182182182
0.12512512512512514,0.1473973973973974
0.12612612612612611,0.14857657657657655
0.12712712712712712,0.14975575575575578
0.12812812812812813,0.15093493493493496
0.1291291291291291,0.15211411411411407
0.13013013013013014,0.1532932932932933
0.13113113113113112,0.15447247247247245
0.13213213213213212,0.15565165165165162
0.13313313313313313,0.15683083083083083
0.1341341341341341,0.15801001001000997
0.13513513513513514,0.1591891891891892
