x,y
0.0,0.0
0.0010010010010009784,3.006009012005828e-06
0.0020020020020019846,1.2024036047480395e-05
0.003003003003002991,2.705408110153444e-05
0.004004004004003997,4.809614415515416e-05
0.005005005005005003,7.515022515890369e-05
0.006006006006005982,0.00010821632401010752
0.007007007007006988,0.00014729444052351875
0.008008008008007994,0.00019238457439545907
0.009009009009009,0.00024348672516144858
0.010010010010010006,0.0003006008921473124
0.011011011011010985,0.0003637270744137673
0.012012012012011991,0.0004328652706944981
0.013013013013012997,0.000508015479327698
0.014014014014014003,0.0005891776981811063
0.01501501501501501,0.0006763519245705201
0.016016016016015988,0.0007695381551717849
0.017017017017016994,0.0008687363859262799
0.018018018018018,0.0009739466119398592
0.019019019019019007,0.0010851688273752988
0.020020020020020013,0.0012024030253382132
0.02102102102102099,0.0013256491977564524
0.022022022022021998,0.0014549073352529977
0.023023023023023004,0.001590177427012305
0.02402402402402401,0.0017314594606401635
0.025025025025025016,0.0018787534220170213
0.026026026026025995,0.0020320592951447902
0.027027027027027,0.0021913770619871563
0.028028028028028007,0.002356706702303331
0.029029029029029013,0.002528048193475325
0.03003003003003002,0.0027054015103286895
0.031031031031030998,0.0028887666249467346
0.032032032032032004,0.0030781435064782645
0.03303303303303301,0.003273532120938741
0.034034034034034016,0.0034749324310049843
0.03503503503503502,0.00368234439580334
0.036036036036036,0.0038957679706913243
0.03703703703703701,0.004115203107032791
0.03803803803803801,0.004340649751966529
0.03903903903903902,0.004572107848168405
0.040040040040040026,0.004809577333606964
0.041041041041041004,0.0050530581412925315
0.04204204204204201,0.005302550199019831
0.04304304304304302,0.0055580534291040295
0.04404404404404402,0.005819567748110352
0.04504504504504503,0.006087093066577149
0.04604604604604601,0.006360629288732472
0.047047047047047014,0.006640176312204177
0.04804804804804802,0.006925734027723455
0.049049049049049026,0.007217302318821948
0.05005005005005003,0.0075148810615223265
0.05105105105105104,0.007818470124022382
0.052052052052052045,0.00812806936637263
0.05305305305305305,0.00844367864014743
0.05405405405405406,0.008765297788109604
0.055055055055055035,0.009092926643868588
0.05605605605605604,0.009426565031532127
0.05705705705705705,0.009766212765351414
0.058058058058058054,0.010111869649359837
0.05905905905905906,0.010463535477005223
0.06006006006006004,0.010821210030775602
0.061061061061061045,0.011184893081818564
0.06206206206206205,0.01155458438955406
