x,y
0.0,0.12717527116989763
0.0010010010010009784,0.12817695012539812
0.0020020020020020124,0.1291799850017966
0.003003003003002991,0.1301843758347874
0.004004004004004025,0.13119012268385769
0.005005005005005003,0.13219722563227934
0.006006006006005982,0.13320568478709843
0.007007007007007016,0.13421550027912568
0.008008008008007994,0.13522667226291785
0.009009009009009028,0.13623920091676156
0.010010010010010006,0.13725308644265227
0.011011011011010985,0.13826832906626987
0.012012012012012019,0.13928492903695364
0.013013013013012997,0.14030288662767124
0.014014014014014031,0.14132220213498842
0.01501501501501501,0.14234287587903277
0.016016016016015988,0.14336490820345676
0.017017017017017022,0.1443882994753982
0.018018018018018,0.14541305008543445
0.019019019019019034,0.1464391604475393
0.020020020020020013,0.1474666309990314
0.02102102102102099,0.14849546220052467
0.022022022022022025,0.1495256545358722
0.023023023023023004,0.1505572085121085
0.024024024024024038,0.15159012465939106
0.025025025025025016,0.1526244035309352
0.02602602602602605,0.15366004570294825
0.02702702702702703,0.15469705177456136
0.028028028028028007,0.15573542236775695
0.02902902902902904,0.1567751581272935
0.03003003003003002,0.15781625972062846
0.031031031031031053,0.15885872783783728
0.03203203203203203,0.15990256319152946
0.03303303303303301,0.1609477665167619
0.034034034034034044,0.16199433857094953
0.03503503503503502,0.16304228013377267
0.03603603603603606,0.16409159200708126
0.037037037037037035,0.16514227501479592
0.03803803803803807,0.1661943300028064
0.03903903903903905,0.16724775783886736
0.040040040040040026,0.16830255941248998
0.04104104104104106,0.16935873563483064
0.04204204204204204,0.1704162874385785
0.04304304304304307,0.1714752157778365
0.04404404404404405,0.17253552162800193
0.04504504504504503,0.17359720598564388
0.04604604604604606,0.1746602698683755
0.04704704704704704,0.17572471431472408
0.048048048048048075,0.17679054038399972
0.049049049049049054,0.17785774915615726
0.05005005005005003,0.17892634173165825
0.051051051051051066,0.17999631923132817
0.052052052052052045,0.18106768279620916
0.05305305305305308,0.182140433587413
0.05405405405405406,0.18321457278596648
0.055055055055055035,0.18429010159265685
0.05605605605605607,0.18536702122787252
0.05705705705705705,0.1864453329314396
0.05805805805805808,0.1875250379624566
0.05905905905905906,0.18860613759912523
0.06006006006006004,0.1896886331385769
0.06106106106106107,0.19077252589669616
0.06206206206206205,0.1918578172079428
0.06306306306306309,0.19294450842516564
0.06406406406406406,0.19403260091941799
0.06506506506506504,0.19512209607976655
0.06606606606606608,0.19621299531309694
0.06706706706706705,0.19730530004391672
0.06806806806806809,0.19839901171415336
0.06906906906906907,0.19949413178295106
0.07007007007007005,0.2005906617264603
0.07107107107107108,0.20168860303762684
0.07207207207207206,0.202787957225975
0.07307307307307309,0.20388872581738865
0.07407407407407407,0.204990910353887
0.07507507507507505,0.2060945123933983
0.07607607607607608,0.2071995335095278
0.07707707707707706,0.20830597529132255
0.0780780780780781,0.20941383934303465
0.07907907907907907,0.21052312728387543
0.08008008008008005,0.21163384074777142
0.08108108108108109,0.21274598138311213
0.08208208208208206,0.21385955085249617
0.0830830830830831,0.21497455083247244
0.08408408408408408,0.21609098301327775
0.08508508508508505,0.21720884909856972
0.08608608608608609,0.21832815080515602
0.08708708708708707,0.21944888986271946
0.0880880880880881,0.22057106801353954
0.08908908908908908,0.22169468701220837
0.09009009009009006,0.2228197486253439
0.09109109109109109,0.22394625463129797
0.09209209209209213,0.22507420681986012
0.0930930930930931,0.22620360699195807
0.09409409409409408,0.2273344569593531
0.09509509509509506,0.22846675854433063
0.0960960960960961,0.2296005135793882
0.09709709709709713,0.23073572390691655
0.09809809809809811,0.23187239137887897
0.09909909909909909,0.2330105178564831
0.10010010010010006,0.23415010520985313
0.1011011011011011,0.23529115531769093
0.10210210210210213,0.2364336700669384
0.10310310310310311,0.23757765135243306
0.10410410410410409,0.23872310107655675
0.10510510510510512,0.23987002114888556
0.1061061061061061,0.24101841348582834
0.10710710710710714,0.2421682800102666
0.10810810810810811,0.24331962265118454
0.10910910910910909,0.2444724433432978
0.11011011011011013,0.24562674402667758
0.1111111111111111,0.246782526646367
0.11211211211211214,0.24793979315199552
0.11311311311311312,0.24909854549738822
0.1141141141141141,0.2502587856401682
0.11511511511511513,0.25142051554135714
0.11611611611611611,0.25258373716496807
0.11711711711711714,0.25374845247759575
0.11811811811811812,0.2549146634480002
0.1191191191191191,0.2560823720466868
0.12012012012012013,0.25725158024547956
0.12112112112112111,0.25842229001709227
0.12212212212212215,0.25959450333469125
0.12312312312312312,0.26076822217145534
0.1241241241241241,0.26194344850013107
0.12512512512512514,0.2631201842925804
0.12612612612612611,0.2642984315193261
0.12712712712712715,0.2654781921490903
0.12812812812812813,0.2666594681483289
0.1291291291291291,0.2678422614807597
0.13013013013013014,0.2690265741068867
0.13113113113113112,0.27021240798351787
0.13213213213213215,0.271399765063279
0.13313313313313313,0.2725886472941219
0.1341341341341341,0.2737790566188261
0.13513513513513514,0.27497099497449873
0.13613613613613612,0.2761644642920632
0.13713713713713716,0.27735946649575055
0.13813813813813813,0.27855600350257825
0.1391391391391391,0.27975407722182716
0.14014014014014015,0.2809536895545143
0.14114114114114118,0.2821548423928564
0.14214214214214216,0.2833575376197327
0.14314314314314314,0.2845617771081386
0.14414414414414412,0.2857675627206366
0.14514514514514515,0.28697489630879996
0.14614614614614618,0.28818377971265285
0.14714714714714716,0.28939421476010285
0.14814814814814814,0.29060620326637177
0.14914914914914912,0.29181974703341607
0.15015015015015015,0.29303484784934714
0.1511511511511512,0.2942515074878417
0.15215215215215216,0.29546972770754987
0.15315315315315314,0.2966895102514969
0.15415415415415412,0.29791085684647944
0.15515515515515516,0.2991337692024565
0.1561561561561562,0.3003582490119346
0.15715715715715717,0.30158429794934877
0.15815815815815815,0.3028119176704374
0.15915915915915912,0.3040411098116117
0.16016016016016016,0.30527187598932004
0.1611611611611612,0.3065042177994066
0.16216216216216217,0.3077381368164659
0.16316316316316315,0.3089736345931905
0.16416416416416413,0.31021071265971467
0.16516516516516516,0.3114493725229517
0.1661661661661662,0.31268961566592723
0.16716716716716717,0.3139314435471063
0.16816816816816815,0.3151748575997153
0.16916916916916913,0.31641985923105975
0.17017017017017017,0.31766644982183617
0.1711711711711712,0.31891463072543724
0.17217217217217218,0.3201644032672565
0.17317317317317316,0.3214157687439818
0.17417417417417413,0.3226687284228892
0.17517517517517517,0.3239232835411281
0.1761761761761762,0.32517943530500404
0.17717717717717718,0.32643718488925316
0.17817817817817816,0.3276965334363161
0.17917917917917914,0.328957482055604
0.18018018018018017,0.3302200318227605
0.1811811811811812,0.331484183778918
0.18218218218218218,0.3327499389299515
0.18318318318318316,0.33401729824572546
0.1841841841841842,0.3352862626593369
0.18518518518518517,0.336556833066354
0.1861861861861862,0.337829010324049
0.1871871871871872,0.33910279525062925
0.18818818818818817,0.34037818862446034
0.1891891891891892,0.34165519118328713
0.19019019019019018,0.34293380362344983
0.1911911911911912,0.3442140265990964
0.1921921921921922,0.34549586072138816
0.19319319319319317,0.34677930655770484
0.1941941941941942,0.34806436463084367
0.19519519519519518,0.34935103541821266
0.19619619619619622,0.3506393193510252
0.1971971971971972,0.35192921681348366
0.19819819819819817,0.35322072814196454
0.1991991991991992,0.3545138536241993
0.20020020020020018,0.35580859349844784
0.20120120120120122,0.35710494795267245
0.2022022022022022,0.3584029171237067
0.20320320320320318,0.35970250109641927
0.2042042042042042,0.3610036999028786
0.20520520520520524,0.362306513521509
0.20620620620620622,0.3636109418762479
0.2072072072072072,0.36491698483569734
0.20820820820820818,0.3662246422122747
0.2092092092092092,0.3675339137613576
0.21021021021021025,0.36884479918042923
0.21121121121121122,0.37015729810821796
0.2122122122122122,0.37147141012383733
0.21321321321321318,0.3727871347459204
0.21421421421421422,0.3741044714317547
0.21521521521521525,0.3754234195764127
0.21621621621621623,0.3767439785118807
0.2172172172172172,0.3780661475061866
0.21821821821821819,0.37938992576252495
0.21921921921921922,0.3807153124183792
0.22022022022022025,0.38204230654464444
0.22122122122122123,0.38337090714474664
0.2222222222222222,0.38470111315376065
0.2232232232232232,0.3860329234375295
0.22422422422422422,0.387366336791778
0.22522522522522526,0.38870135194122835
0.22622622622622623,0.39003796753871467
0.2272272272272272,0.39137618216429554
0.2282282282282282,0.3927159943243669
0.22922922922922923,0.394057402450773
0.23023023023023026,0.39540040489991923
0.23123123123123124,0.3967449999518827
0.23223223223223222,0.3980911858095235
0.2332332332332332,0.39943896059759615
0.23423423423423423,0.40078832236186057
0.23523523523523526,0.4021392690681948
0.23623623623623624,0.403491798601706
0.23723723723723722,0.40484590876584514
0.2382382382382382,0.40620159728151906
0.23923923923923923,0.4075588617862068
0.24024024024024027,0.40891769983307436
0.24124124124124124,0.41027810889009275
0.24224224224224222,0.41164008633915605
0.2432432432432432,0.41300362947520314
0.24424424424424424,0.41436873550533837
0.24524524524524527,0.41573540154795696
0.24624624624624625,0.417103624631871
0.24724724724724723,0.41847340169543723
0.24824824824824826,0.41984472958569113
0.24924924924924924,0.4212176050574775
0.2502502502502503,0.4225920247725903
0.25125125125125125,0.4239679852989101
0.25225225225225223,0.4253454831095499
0.25325325325325326,0.426724514582
0.25425425425425424,0.4281050759972788
0.2552552552552553,0.42948716353908717
0.25625625625625625,0.430870773292967
0.25725725725725723,0.4322559012454633
0.25825825825825827,0.4336425432832907
0.25925925925925924,0.4350306951925055
0.2602602602602603,0.43642035265768175
0.26126126126126126,0.43781151126109247
0.26226226226226224,0.4392041664818964
0.26326326326326327,0.4405983136953301
0.26426426426426425,0.44199394817190496
0.2652652652652653,0.4433910650766108
0.26626626626626626,0.44478965946812543
0.26726726726726724,0.44618972629803044
0.2682682682682683,0.44759126041003294
0.26926926926926925,0.4489942565391945
0.2702702702702703,0.4503987093111673
0.27127127127127126,0.4518046132414354
0.27227227227227224,0.45321196273456643
0.2732732732732733,0.45462075208346786
0.27427427427427425,0.45603097546865357
0.2752752752752753,0.4574426269575146
0.27627627627627627,0.4588557005036036
0.2772772772772773,0.46027018994592117
0.2782782782782783,0.46168608900821695
0.27927927927927926,0.4631033912982949
0.2802802802802803,0.46452209030732927
0.28128128128128127,0.46594217940919036
0.2822822822822823,0.4673636518597799
0.2832832832832833,0.4687865007963726
0.28428428428428426,0.4702107192369738
0.2852852852852853,0.47163630007968094
0.2862862862862863,0.4730632361020591
0.2872872872872873,0.47449151996052585
0.2882882882882883,0.47592114418974707
0.28928928928928926,0.4773521012020435
0.2902902902902903,0.47878438328680795
0.2912912912912913,0.4802179826099347
0.2922922922922923,0.48165289121326127
0.2932932932932933,0.48308910101401903
0.29429429429429427,0.48452660380429835
0.2952952952952953,0.4859653912505255
0.2962962962962963,0.4874054548929516
0.2972972972972973,0.48884678614515376
0.2982982982982983,0.49028937629354924
0.29929929929929927,0.49173321649692414
0.3003003003003003,0.49317829778597283
0.3013013013013013,0.49462461106285205
0.3023023023023023,0.49607214710074876
0.3033033033033033,0.4975208965434621
0.30430430430430433,0.4989708499049976
0.3053053053053053,0.5004219975691782
0.3063063063063063,0.5018743297892666
0.3073073073073073,0.5033278366876057
