x,y
-2.0,-2.362255804938104
-1.995995995995996,-1.7811422727518371
-1.991991991991992,0.24188430237978853
-1.987987987987988,3.3794903991257526
-1.983983983983984,7.139781049803999
-1.97997997997998,10.94561940060494
-1.975975975975976,14.224201106714837
-1.971971971971972,16.492861203173053
-1.967967967967968,17.42836225735756
-1.9639639639639639,16.910045067933755
-1.95995995995996,15.03161791883553
-1.955955955955956,12.08127044789068
-1.951951951951952,8.494455047066923
-1.947947947947948,4.787410659210807
-1.9439439439439439,1.4818286408493808
-1.93993993993994,-0.9682592713300275
-1.935935935935936,-2.237233684534611
-1.931931931931932,-2.1684560327906075
-1.927927927927928,-0.7900809307198857
-1.9239239239239239,1.6947918973490594
-1.91991991991992,4.94098832201262
-1.915915915915916,8.51157540619128
-1.911911911911912,11.938059109334183
-1.907907907907908,14.782063184447606
-1.9039039039039038,16.69041760307907
-1.8998998998999,17.436944243562667
-1.8958958958958958,16.946356025929635
-1.8918918918918919,15.298245041254841
-1.887887887887888,12.711762392401857
-1.8838838838838838,9.513949025007783
-1.87987987987988,6.0964900804370465
-1.8758758758758758,2.8667562515191376
-1.8718718718718719,0.19929188527977537
-1.867867867867868,-1.6065566380216447
-1.8638638638638638,-2.358285501493529
-1.85985985985986,-1.988124309588561
-1.8558558558558558,-0.5559366004417088
-1.8518518518518519,1.762314973535485
-1.8478478478478477,4.698396991617666
-1.8438438438438438,7.924565754755907
-1.83983983983984,11.09115057000222
-1.8358358358358358,13.864614895751437
-1.8318318318318318,15.962006710802502
-1.8278278278278277,17.178384908763814
-1.8238238238238238,17.40479195990079
-1.8198198198198199,16.63550142990072
-1.8158158158158157,14.96446402450119
-1.8118118118118118,12.571979767178426
-1.8078078078078077,9.703531538028653
-1.8038038038038038,6.643352486677674
-1.7997997997997999,3.6856280550786398
-1.7957957957957957,1.1062490226963515
-1.7917917917917918,-0.8622368064249768
-1.7877877877877877,-2.050326719043741
-1.7837837837837838,-2.3644326379179867
-1.7797797797797799,-1.7921757587685532
-1.7757757757757757,-0.4001129707689177
-1.7717717717717718,1.6754142547065873
-1.7677677677677677,4.243055352403989
-1.7637637637637638,7.075195662280228
-1.7597597597597598,9.928795496545872
-1.7557557557557557,12.566410264011108
-1.7517517517517518,14.775609467782592
-1.7477477477477477,16.385283771661445
-1.7437437437437437,17.27770422598251
-1.7397397397397398,17.395634257302174
-1.7357357357357357,16.744250601262223
-1.7317317317317318,15.388064494115454
-1.7277277277277276,13.443415663805691
-1.7237237237237237,11.067413604186994
-1.7197197197197198,8.444407124333427
-1.7157157157157157,5.7711675145755255
-1.7117117117117118,3.241974968927411
-1.7077077077077076,1.0347118519818652
-1.7037037037037037,-0.7010943908230045
-1.6996996996996998,-1.853551819222882
-1.6956956956956957,-2.354530735520034
-1.6916916916916918,-2.182420647811612
-1.6876876876876876,-1.361554726300544
-1.6836836836836837,0.04143329306380927
-1.6796796796796798,1.9238661286249474
-1.6756756756756757,4.155299819546984
-1.6716716716716717,6.587138926634754
-1.6676676676676676,9.062874696182327
-1.6636636636636637,11.428247350959083
-1.6596596596596598,13.54069435784608
-1.6556556556556556,15.277542855028543
-1.6516516516516517,16.542526497799727
-1.6476476476476476,17.270344328950248
-1.6436436436436437,17.42912162189053
-1.6396396396396398,17.020770550965885
-1.6356356356356356,16.079373932548773
-1.6316316316316315,14.667821770275125
-1.6276276276276276,12.873013437831869
-1.6236236236236237,10.799995490161301
-1.6196196196196198,8.565435610634065
-1.6156156156156156,6.290838046376171
-1.6116116116116115,4.095887426654906
-1.6076076076076076,2.09226955601694
-1.6036036036036037,0.3782638279668067
-1.5995995995995997,-0.9656630709609457
-1.5955955955955956,-1.8801037972178092
-1.5915915915915915,-2.3287120622357103
-1.5875875875875876,-2.2989449647682845
-1.5835835835835836,-1.8015964907447897
-1.5795795795795795,-0.869229128320101
