x,y
0.0,0.0
0.001001001001001001,0.03163859457475629
0.002002002002002002,0.04474370712540029
0.003003003003003003,0.054799580071214736
0.004004004004004004,0.0632770306405071
0.005005005005005005,0.0707457646329918
0.006006006006006006,0.07749795991260201
0.007007007007007007,0.08370718208277385
0.008008008008008008,0.08948651760296909
0.009009009009009009,0.09491451567837766
0.01001001001001001,0.10004836674365551
0.011011011011011011,0.10493124430910938
0.012012012012012012,0.10959668933819253
0.013013013013013011,0.1140713747091221
0.014014014014014014,0.11837692625640332
0.015015015015015015,0.12253116638228102
0.016016016016016016,0.1265489894032098
0.01701701701701702,0.13044299374726623
0.018018018018018018,0.13422394878525656
0.01901901901901902,0.13790114627768127
0.02002002002002002,0.14148266949016586
0.02102102102102102,0.14497560239105045
0.022022022022022022,0.14838619447178578
0.02302302302302302,0.15171999218059432
0.024024024024024024,0.15498194488097072
0.025025025025025023,0.15817649112200974
0.026026026026026022,0.16130762951528516
0.02702702702702703,0.1643789774478759
0.028028028028028028,0.1673938200896561
0.02902902902902903,0.1703551515866217
0.03003003003003003,0.17326570991110868
0.03103103103103103,0.17612800652333863
0.03203203203203203,0.17894435175834564
0.03303303303303303,0.1817168766679226
0.03403403403403404,0.18444755190445392
0.035035035035035036,0.18713820412202536
0.036036036036036036,0.18979053028246806
0.037037037037037035,0.1924061101844258
0.03803803803803804,0.19498641747798995
0.03903903903903904,0.19753282938279648
0.04004004004004004,0.20004663529137354
0.04104104104104104,0.20252904441014943
0.04204204204204204,0.20498119256650232
0.043043043043043044,0.20740414829046877
0.044044044044044044,0.20979891826339642
0.04504504504504504,0.21216645221226227
0.04604604604604604,0.21450764731706456
0.04704704704704704,0.21682335218921747
0.04804804804804805,0.21911437047090604
0.04904904904904905,0.22138146409862489
0.050050050050050046,0.22362535626841734
0.051051051051051045,0.22584673413547712
0.052052052052052045,0.22804625127663006
0.05305305305305305,0.23022452994066434
0.05405405405405406,0.2323821631084297
0.055055055055055056,0.2345197163819971
0.056056056056056056,0.2366377297199015
0.057057057057057055,0.23873671903352184
0.05805805805805806,0.24081717765794292
0.05905905905905906,0.2428795777091537
0.06006006006006006,0.2449243713381368
0.06106106106106106,0.24695199189126368
0.06206206206206206,0.24896285498541135
0.06306306306306306,0.25095735950533726
0.06406406406406406,0.25293588853007465
0.06506506506506507,0.2548988101944252
0.06606606606606606,0.25684647849102166
0.06706706706706707,0.25877923401789615
0.06806806806806807,0.2606974046760099
0.06906906906906907,0.2626013063207804
0.07007007007007007,0.26449124337125846
0.07107107107107108,0.2663675093802728
0.07207207207207207,0.26823038756855544
0.07307307307307308,0.27008015132559016
0.07407407407407407,0.271917064679684
0.07507507507507508,0.2737413827395414
0.07607607607607608,0.27555335210942455
0.07707707707707707,0.2773532112798055
0.07807807807807808,0.2791411909952559
0.07907907907907907,0.28091751460117353
0.08008008008008008,0.28268239837081577
0.08108108108108109,0.28443605181398923
0.08208208208208208,0.2861786779686383
0.08308308308308308,0.287910473676475
0.08408408408408408,0.28963162984370683
0.08508508508508508,0.2913423316878334
0.08608608608608609,0.2930427589714124
0.08708708708708708,0.2947330862236251
0.08808808808808809,0.29641348295041153
0.08908908908908908,0.29808411383388655
0.09009009009009009,0.2997451389216993
0.09109109109109109,0.3013967138069467
0.09209209209209208,0.3030389897992131
0.09309309309309309,0.3046721140872631
0.09409409409409408,0.3062962298938806
0.09509509509509509,0.3079114766233137
0.0960960960960961,0.30951799000175023
0.09709709709709709,0.3111159022112242
0.0980980980980981,0.3127053420173239
0.09909909909909909,0.31428643489104874
0.10010010010010009,0.31585930312513905
0.1011011011011011,0.31742406594518296
0.10210210210210209,0.31898083961578255
0.1031031031031031,0.3205297375420471
0.10410410410410409,0.3220708703666605
0.1051051051051051,0.32360434606275756
0.1061061061061061,0.325130270022828
0.10710710710710711,0.3266487451438535
0.10810810810810811,0.32815987190887164
0.1091091091091091,0.32966374846514734
0.11011011011011011,0.3311604706991238
0.11111111111111112,0.3326501323083128
0.11211211211211211,0.33413282487027574
0.11311311311311312,0.3356086379088387
0.11411411411411411,0.33707765895767516
0.11511511511511512,0.33853997362138305
0.11611611611611612,0.3399956656341766
0.11711711711711711,0.34144481691630496
0.11811811811811812,0.34288750762830483
0.11911911911911911,0.3443238162231875
0.12012012012012012,0.3457538194966555
0.12112112112112113,0.34717759263543996
0.12212212212212212,0.34859520926384235
0.12312312312312312,0.3500067414885628
0.12412412412412412,0.35141225994189107
0.12512512512512514,0.3528118338233319
0.12612612612612611,0.354205530939735
0.12712712712712712,0.35559341774399333
0.12812812812812813,0.35697555937237263
