x,y
0.0,0.0
0.001001001001001001,1.4143321498734812e-05
0.002002002002002002,5.657328593835647e-05
0.003003003003003003,0.00012728989280962
0.004004004004004004,0.00022629314013212842
0.005005005005005005,0.00035358302275684977
0.006006006006006006,0.0005091595299896421
0.007007007007007007,0.0006930226425357896
0.008008008008008008,0.0009051723287655512
0.009009009009009009,0.0011456085403007345
0.01001001001001001,0.0014143312069223037
0.011011011011011011,0.0017113402307990435
0.012012012012012012,0.0020366354800373096
0.013013013013013011,0.0023902167815518967
0.014014014014014014,0.0027720839132580975
0.015015015015015015,0.00318223659558499
0.016016016016016016,0.003620674482310086
0.01701701701701702,0.004087397150715412
0.018018018018018018,0.0045824040910651944
0.01901901901901902,0.005105694695405303
0.02002002002002002,0.00565726824568466
0.02102102102102102,0.006237123901198875
0.022022022022022022,0.006845260685356378
0.02302302302302302,0.007481677471767396
0.024024024024024024,0.008146372969656174
0.025025025025025023,0.008839345708596888
0.026026026026026022,0.009560594022573785
0.02702702702702703,0.010310116033366129
0.028028028028028028,0.011087909633258584
0.02902902902902903,0.011893972467077947
0.03003003003003003,0.012728301913556846
0.03103103103103103,0.013590895066025566
0.03203203203203203,0.014481748712432945
0.03303303303303303,0.015400859314697517
0.03403403403403404,0.01634822298739028
0.035035035035035036,0.017323835475750372
0.036036036036036036,0.018327692133035377
0.037037037037037035,0.019359787897207856
0.03803803803803804,0.020420117266960074
0.03903903903903904,0.021508674277078754
0.04004004004004004,0.02262545247315245
0.04104104104104104,0.023770444885623486
0.04204204204204204,0.024943644003187465
0.043043043043043044,0.026145041745542785
0.044044044044044044,0.027374629435493448
0.04504504504504504,0.028632397770408366
0.04604604604604604,0.029918336793040443
0.04704704704704704,0.031232435861709398
0.04804804804804805,0.03257468361985222
0.04904904904904905,0.0339450679649455
0.050050050050050046,0.035343576016804205
0.051051051051051045,0.03677019408526172
0.052052052052052045,0.03822490763723637
0.05305305305305305,0.03970770126318969
0.05405405405405406,0.04121855864298251
0.055055055055055056,0.04275746251113476
0.056056056056056056,0.04432439462149568
0.057057057057057055,0.045919335711331014
0.05805805805805806,0.0475422654648348
0.05905905905905906,0.04919316247607308
0.06006006006006006,0.05087200421136774
0.06106106106106106,0.05257876697112884
0.06206206206206206,0.05431342585114447
0.06306306306306306,0.05607595470333732
0.06406406406406406,0.05786632609599782
0.06506506506506507,0.05968451127350414
0.06606606606606606,0.061530480115539826
0.06706706706706707,0.06340420109582033
0.06806806806806807,0.06530564124033994
0.06906906906906907,0.06723476608515197
0.07007007007007007,0.0691915396336944
0.07107107107107108,0.07117592431367473
0.07207207207207207,0.07318788093352797
0.07307307307307308,0.07522736863846206
0.07407407407407407,0.07729434486610588
0.07507507507507508,0.07938876530177603
0.07607607607607608,0.08151058383337752
0.07707707707707707,0.08365975250595689
0.07807807807807808,0.0858362214759238
0.07907907907907907,0.08803993896496032
0.08008008008008008,0.09027085121363637
0.08108108108108109,0.09252890243475057
0.08208208208208208,0.09481403476641746
0.08308308308308308,0.0971261882249214
0.08408408408408408,0.0994653006573582
0.08508508508508508,0.10183130769408844
0.08608608608608609,0.1042241427010234
0.08708708708708708,0.10664373673176866
0.08808808808808809,0.10909001847964966
0.08908908908908908,0.11156291422964347
0.09009009009009009,0.11406234781024358
0.09109109109109109,0.1165882405452841
0.09209209209209208,0.11914051120575014
0.09309309309309309,0.12171907596160349
0.09409409409409408,0.12432384833365119
0.09509509509509509,0.12695473914548774
0.0960960960960961,0.1296116564755404
0.09709709709709709,0.13229450560924919
0.0980980980980981,0.13500318899141317
0.09909909909909909,0.13773760617873534
0.10010010010010009,0.14049765379260032
0.1011011011011011,0.14328322547211722
0.10210210210210209,0.14609421182746438
0.1031031031031031,0.14893050039357025
0.10410410410410409,0.15179197558416627
0.1051051051051051,0.15467851864625023
0.1061061061061061,0.1575900076149956
0.10710710710710711,0.16052631726914696
0.10810810810810811,0.16348731908693945
0.1091091091091091,0.16647288120258144
0.11011011011011011,0.16948286836334217
0.11111111111111112,0.1725171418872832
0.11211211211211211,0.17557555962167662
0.11311311311311312,0.17865797590215157
0.11411411411411411,0.1817642415126109
0.11511511511511512,0.18489420364596226
0.11611611611611612,0.1880477058657063
0.11711711711711711,0.19122458806842627
