x,y
0.0,0.0
0.0010010010010009784,2.662314902711927e-08
0.0020020020020019846,2.1297949535273211e-07
0.003003003003002991,7.187737536303024e-07
0.004004004004003997,1.7036536810444103e-06
0.005005005005005003,3.3271816181260844e-06
0.006006006006005982,5.748806053018867e-06
0.007007007007006988,9.127833216998114e-06
0.008008008008007994,1.3623398719031837e-05
0.009009009009009,1.9394439227157813e-05
0.010010010010010006,2.6599664204430457e-05
0.011011011011010985,3.539752770716962e-05
0.012012012012011991,4.594620025321977e-05
0.013013013013012997,5.840354076789384e-05
0.014014014014014003,7.292706861525401e-05
0.01501501501501501,8.967393572233697e-05
0.016016016016015988,0.00010880089880390006
0.017017017017016994,0.00013046429169522394
0.018018018018018,0.0001548199978004541
0.019019019019019007,0.00018202342266393474
0.020020020020020013,0.00021222946667191956
0.02102102102102099,0.0002455924978920041
0.022022022022021998,0.00028226632505756744
0.023023023023023004,0.00032240417070443663
0.02402402402402401,0.000366158644466957
0.025025025025025016,0.00041368171654055774
0.026026026026025995,0.0004651246913178451
0.027027027027027,0.0005206381812052019
0.028028028028028007,0.0005803720806267566
0.029029029029029013,0.0006444755402225765
0.03003003003003002,0.0007130969412477905
0.031031031031030998,0.0007863838701793176
0.032032032032032004,0.0008644830935367828
0.03303303303303301,0.0009475405329240798
0.034034034034034016,0.0010357012402980289
0.03503503503503502,0.0011291093734704034
0.036036036036036,0.001227908171849567
0.03703703703703701,0.0013322399324278528
0.03803803803803801,0.0014422459860206713
0.03903903903903902,0.0015580666737633401
0.040040040040040026,0.0016798413238714148
0.041041041041041004,0.0018077082286702586
0.04204204204204201,0.001941804621899496
0.04304304304304302,0.002082266656297806
0.04404404404404402,0.0022292293814735174
0.04504504504504503,0.0023828267220662763
0.04604604604604601,0.0025431914562049356
0.047047047047047014,0.0027104551942667985
0.04804804804804802,0.002884748357943077
0.049049049049049026,0.00306620015961547
0.05005005005005003,0.0032549385820485523
0.05105105105105104,0.003451090358402525
0.052052052052052045,0.0036547809525708554
0.05305305305305305,0.0038661345398471156
0.05405405405405406,0.004085273987925237
0.055055055055055035,0.004312320838237285
0.05605605605605604,0.004547395287632761
0.05705705705705705,0.004790616170403138
0.058058058058058054,0.005042100940655513
0.05905905905905906,0.00530196565503884
0.06006006006006004,0.0055703249558261975
0.061061061061061045,0.005847292054356496
0.06206206206206205,0.00613297871483864
0.06306306306306306,0.006427495238521386
0.06406406406406406,0.006730950448231687
0.06506506506506504,0.0070434516732843086
0.06606606606606605,0.00736510473476547
0.06706706706706705,0.007696013931192847
0.06806806806806806,0.008036282024554468
0.06906906906906907,0.008386010226728672
0.07007007007007005,0.008745298186287213
0.07107107107107105,0.009114243975683556
0.07207207207207206,0.009492944078828055
0.07307307307307306,0.009881493379051884
0.07407407407407407,0.010279985147461103
0.07507507507507505,0.010688511031682424
0.07607607607607605,0.011107161045001885
0.07707707707707706,0.01153602355589753
0.07807807807807807,0.011975185277967265
0.07907907907907907,0.012424731260252583
0.08008008008008005,0.012884744877959046
0.08108108108108109,0.01335530782357413
0.08208208208208209,0.013836500098382618
0.0830830830830831,0.014328400004380414
0.08408408408408408,0.014831084136586521
0.08508508508508508,0.015344627375753449
0.08608608608608609,0.015869102881475975
0.0870870870870871,0.016404582085698092
0.0880880880880881,0.01695113468661782
0.08908908908908908,0.017508828642989412
0.09009009009009009,0.01807773016882242
0.09109109109109109,0.018657903728476897
0.0920920920920921,0.019249412032153895
0.0930930930930931,0.019852316031780462
0.09409409409409408,0.020466674917287857
0.09509509509509509,0.021092546113281943
0.0960960960960961,0.02172998527610433
0.0970970970970971,0.022379046291283004
0.09809809809809811,0.02303978127137076
0.09909909909909909,0.02371224055416984
0.10010010010010009,0.024396472701341054
0.1011011011011011,0.02509252449739514
0.1021021021021021,0.0258004409490651
0.10310310310310311,0.026520265285056605
0.10410410410410412,0.027252038956174656
0.1051051051051051,0.027995801635824293
0.1061061061061061,0.028751591220882625
0.10710710710710711,0.029519443832939668
0.10810810810810811,0.03029939381990575
0.10910910910910912,0.031091473757982158
0.1101101101101101,0.03189571445399274
0.1111111111111111,0.032712144948073264
0.11211211211211211,0.0335407925167154
0.11311311311311312,0.034381682676162574
0.11411411411411412,0.03523483918615411
0.1151151151151151,0.03610028405401479
0.11611611611611611,0.036978037539085934
0.11711711711711711,0.03786811815749507
0.11811811811811812,0.038770542687260205
0.11911911911911913,0.03968532617372547
0.1201201201201201,0.04061248193532419
0.12112112112112111,0.041552021569665636
0.12212212212212212,0.0425039549599417
0.12312312312312312,0.04346829028164938
0.12412412412412413,0.044445034009625614
0.12512512512512514,0.045434190925389556
