x,y
0.0,0.0
0.0010010010010009784,6.690050086799738e-09
0.0020020020020019846,5.352040069440008e-08
0.003003003003002991,1.80631352343601e-07
0.004004004004003997,4.281632055551838e-07
0.005005005005005003,8.362562608498279e-07
0.006006006006005982,1.445050818747818e-06
0.007007007007006988,2.2946871797684185e-06
0.008008008008007994,3.4253056444282833e-06
0.009009009009009,4.877046513238656e-06
0.010010010010010006,6.690050086700374e-06
0.011011011011010985,8.904456665295647e-06
0.012012012012011991,1.1560406549475679e-05
0.013013013013012997,1.4698040039641547e-05
0.014014014014014003,1.8357497436117536e-05
0.01501501501501501,2.257891903911365e-05
0.016016016016015988,2.740244514867466e-05
0.017017017017016994,3.2868216064613146e-05
0.018018018018018,3.901637208642068e-05
0.019019019019019007,4.588705351315549e-05
0.020020020020020013,5.352040064329959e-05
0.02102102102102099,6.195655377458051e-05
0.022022022022021998,7.123565320375263e-05
0.023023023023023004,8.139783922632763e-05
0.02402402402402401,9.248325213625124e-05
0.025025025025025016,0.00010453203222551424
0.026026026026025995,0.00011758431978368994
0.027027027027027,0.00013168025509738951
0.028028028028028007,0.00014685997844961928
0.029029029029029013,0.00016316363011903534
0.03003003003003002,0.0001806313503790773
0.031031031031030998,0.00019930327949696893
0.032032032032032004,0.00021921955773257417
0.03303303303303301,0.00024042032533708464
0.034034034034034016,0.0002629457225515319
0.03503503503503502,0.00028683588960509964
0.036036036036036,0.000312130966713218
0.03703703703703701,0.00033887109407542364
0.03803803803803801,0.0003670964118729546
0.03903903903903902,0.00039684706026606897
0.040040040040040026,0.0004281631793910549
0.041041041041041004,0.00046108490935690857
0.04204204204204201,0.0004956523902416577
0.04304304304304302,0.0005319057620882907
0.04404404404404402,0.000569885164900277
0.04504504504504503,0.0006096307386366354
0.04604604604604601,0.0006511826232065235
0.047047047047047014,0.0006945809584633162
0.04804804804804802,0.0007398658841981228
0.049049049049049026,0.0007870775401327291
0.05005005005005003,0.0008362560659119041
0.05105105105105104,0.0008874416010950427
0.052052052052052045,0.0009406742851470945
0.05305305305305305,0.0009959942574287405
0.05405405405405406,0.0010534416571857683
0.055055055055055035,0.0011130566235375927
0.05605605605605604,0.0011748792954648923
0.05705705705705705,0.0012389498117962722
0.058058058058058054,0.00130530831119394
0.05905905905905906,0.001373994932138316
0.06006006006006004,0.0014450498129115236
0.061061061061061045,0.0015185130915797052
0.06206206206206205,0.0015944249059740884
0.06306306306306306,0.0016728253936707607
0.06406406406406406,0.001753754691969065
0.06506506506506504,0.0018372529378685555
0.06606606606606605,0.0019233602680444573
0.06706706706706705,0.0020121168188215184
0.06806806806806806,0.002103562726146226
0.06906906906906907,0.0021977381255572762
0.07007007007007005,0.002294683152154228
0.07107107107107105,0.002394437940564271
0.07207207207207206,0.0024970426249069843
0.07307307307307306,0.0026025373387570483
0.07407407407407407,0.002710962215104788
0.07507507507507505,0.0028223573863144554
0.07607607607607605,0.002936762984080184
0.07707707707707706,0.003054219139379466
0.07807807807807807,0.0031747659824241095
0.07907907907907907,0.0032984436426085314
0.08008008008008005,0.0034252922484553
0.08108108108108109,0.0035553519275578283
0.08208208208208209,0.0036886628065200345
0.0830830830830831,0.003825265010892993
0.08408408408408408,0.003965198665108315
0.08508508508508508,0.004108503892408239
0.08608608608608609,0.004255220814772233
0.0870870870870871,0.004405389552840055
0.0880880880880881,0.004559050225831093
0.08908908908908908,0.004716242951459853
0.09009009009009009,0.004877007845847516
0.09109109109109109,0.005041385023429317
0.0920920920920921,0.0052094145968577255
0.0930930930930931,0.005381136676901206
0.09409409409409408,0.0055565913723384245
0.09509509509509509,0.0057358187898477915
0.0960960960960961,0.005918859033892085
0.0970970970970971,0.006105752206598133
0.09809809809809811,0.006296538407631289
0.09909909909909909,0.006491257734064564
0.10010010010010009,0.0066899502802422895
0.1011011011011011,0.006892656137638051
0.1021021021021021,0.007099415394706813
0.10310310310310311,0.007310268136730995
0.10410410410410412,0.007525254445660337
0.1051051051051051,0.007744414399945355
0.1061061061061061,0.007967788074364254
0.10710710710710711,0.008195415539842977
0.10810810810810811,0.008427336863268346
0.10910910910910912,0.008663592107294001
0.1101101101101101,0.008904221330138939
0.1111111111111111,0.009149264585378514
0.11211211211211211,0.00939876192172753
0.11311311311311312,0.009652753382815432
0.11411411411411412,0.00991127900695318
0.1151151151151151,0.010174378826891671
0.11611611611611611,0.010442092869571528
0.11711711711711711,0.010714461155863846
0.11811811811811812,0.010991523700301906
0.11911911911911913,0.011273320510803422
0.1201201201201201,0.011559891588383131
0.12112112112112111,0.011851276926855574
0.12212212212212212,0.012147516512527632
0.12312312312312312,0.012448650323880725
0.12412412412412413,0.01275471833124235
0.12512512512512514,0.013065760496446668
0.12612612612612611,0.013381816772483929
0.12712712712712712,0.013702927103138418
0.12812812812812813,0.014029131422614635
0.1291291291291291,0.014360469655151472
0.13013013013013014,0.014696981714624146
0.13113113113113112,0.015038707504133332
0.13213213213213212,0.015385686915581688
0.13313313313313313,0.015737959829236897
0.1341341341341341,0.016095566113281425
0.13513513513513514,0.01645854562334838
0.13613613613613612,0.016826938202043194
0.13713713713713713,0.017200783678451056
0.13813813813813813,0.017580121867629358
0.1391391391391391,0.017964992570085235
0.14014014014014015,0.018355435571237637
0.14114114114114112,0.01875149064086355
0.14214214214214213,0.019153197532528345
0.14314314314314314,0.01956059598299948
0.14414414414414412,0.019973725711643544
0.14514514514514515,0.02039262641980616
0.14614614614614613,0.02081733779017429
0.14714714714714713,0.021247899486120866
0.14814814814814814,0.02168435115103104
0.14914914914914912,0.02212673240760988
