x,y
0.0,0.0
0.01010101010101011,7.276299114242381e-43
0.020202020202020193,1.581152430885659e-26
0.030303030303030304,2.7246387642744618e-19
0.04040404040404039,4.476801981514285e-15
0.0505050505050505,2.7614797328343252e-12
0.06060606060606058,2.7039667971103413e-10
0.07070707070707072,8.417269553459154e-09
0.08080808080808077,1.2180849878175776e-07
0.09090909090909091,1.0282397484934527e-06
0.10101010101010102,5.850925431838414e-06
0.1111111111111111,2.472361542156628e-05
0.12121212121212122,8.299096134752005e-05
0.13131313131313133,0.00023228745413897005
0.1414141414141414,0.0005618652882342826
0.1515151515151515,0.0012066406017471284
0.1616161616161616,0.002349024084164775
0.1717171717171717,0.00421328783276121
0.18181818181818182,0.0070531493676785325
0.1919191919191919,0.011134706814607445
0.20202020202020204,0.016717513638595187
0.2121212121212121,0.024036482233129205
0.22222222222222224,0.033286701727878044
0.23232323232323232,0.044612436237428256
0.24242424242424243,0.05810076706365336
0.2525252525252525,0.07377969530658535
0.26262626262626265,0.091620084227366
0.2727272727272727,0.11154058824266197
0.2828282828282828,0.1334146498000173
0.29292929292929293,0.15707869743382813
0.30303030303030304,0.18234080093102006
0.3131313131313131,0.2089891943863543
0.3232323232323232,0.23680023740979034
0.33333333333333337,0.26554553135418557
0.3434343434343434,0.29499803180404083
0.35353535353535354,0.32493709726078746
0.36363636363636365,0.3551524874024233
0.37373737373737376,0.38544737514444855
0.38383838383838387,0.41564046868915405
0.3939393939393939,0.44556735677807646
0.4040404040404041,0.4750811961884713
0.41414141414141414,0.5040528583932269
0.4242424242424242,0.5323706449159705
0.43434343434343436,0.5599396703661813
0.4444444444444445,0.5866810000178547
0.4545454545454545,0.6125306162392614
0.46464646464646464,0.6374382758683058
0.47474747474747475,0.6613663092530274
0.48484848484848486,0.6842884014224313
0.49494949494949503,0.7061883868474896
0.505050505050505,0.7270590815172725
0.5151515151515151,0.7469011695414838
0.5252525252525253,0.7657221561058117
0.5353535353535355,0.7835353942348546
0.5454545454545454,0.8003591893340394
0.5555555555555556,0.816215982762436
0.5656565656565657,0.8311316136143505
0.5757575757575758,0.8451346563507078
0.5858585858585859,0.8582558308246666
0.595959595959596,0.8705274805050595
0.6060606060606061,0.8819831142433756
0.6161616161616161,0.8926570066935774
0.6262626262626263,0.9025838524276627
0.6363636363636364,0.911798468851204
0.6464646464646464,0.9203355431775824
0.6565656565656566,0.9282294189395254
0.6666666666666667,0.9355139177797978
0.6767676767676767,0.9422221925521769
0.6868686868686869,0.9483866080658345
0.696969696969697,0.9540386461108341
0.7070707070707072,0.9592088317021522
0.7171717171717171,0.9639266777690455
0.7272727272727273,0.9682206457920138
0.7373737373737375,0.9721181201486245
0.7474747474747475,0.9756453941706991
0.7575757575757576,0.9788276661381667
0.7676767676767676,0.9816890436392515
0.7777777777777778,0.9842525549129452
0.787878787878788,0.9865401659586142
0.7979797979797979,0.9885728023499889
0.8080808080808082,0.9903703748276931
0.8181818181818182,0.9919518078669821
0.8282828282828282,0.9933350705265866
0.8383838383838385,0.9945372089815928
0.8484848484848485,0.9955743802292368
0.8585858585858587,0.9964618865323549
0.8686868686868687,0.9972142102320078
0.8787878787878788,0.9978450486193958
0.888888888888889,0.9983673486084466
0.898989898989899,0.9987933409951796
0.9090909090909091,0.999134574128841
0.9191919191919192,0.9994019468535129
0.9292929292929293,0.9996057406080281
0.9393939393939394,0.9997556505970946
0.9494949494949495,0.9998608159680366
0.9595959595959596,0.9999298489459231
0.9696969696969697,0.999970862895465
0.9797979797979798,0.9999914992912596
0.9898989898989901,0.9999989535890588
1.0,1.0
